PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.613,0.942,1.469,0,1,31.981,-0.205,-1.572,38.1,1.822,0.777,3,31.664,-0.205,-1.572,95.245,20.367,-2.004,71.629,84.183,11.008,2.027,104.932,-0.374,3.249,27.189,167.839,1.27,56.733,3.25,-1.403,0.983
28.041,0.682,2.48,0,1,35.485,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,3.246,-2.804,62.667,63.057,8.778,-7.0,-7.0,-7.0,3.026,41.809,63.526,0.79,9.141,3.026,1.413,-7.0
31.506,1.311,-0.197,1,0,47.59,0.991,-1.745,146.296,3.416,2.516,2,47.119,0.991,-1.745,193.415,107.801,-0.477,53.861,55.545,156.635,2.425,290.747,3.385,1.581,63.815,272.511,0.662,16.265,1.581,1.239,0.582
24.001,2.287,-2.019,0,1,29.776,0.271,1.291,29.481,0.271,1.291,1,-7.0,-7.0,-7.0,0.0,16.957,-2.839,53.012,82.886,18.466,-7.0,-7.0,-7.0,3.592,31.949,53.777,0.806,16.083,3.592,1.411,-7.0
27.95,-1.148,-2.0,0,1,97.507,-0.586,-0.815,96.542,-0.586,-0.815,6,70.801,1.005,2.518,231.284,49.917,-1.321,58.008,65.447,159.743,1.591,219.921,-0.589,1.311,189.686,356.741,0.287,24.878,1.312,1.403,0.054
26.33,1.453,-2.31,0,1,40.652,1.74,0.843,40.25,1.74,0.843,1,-7.0,-7.0,-7.0,0.0,5.788,-2.65,65.108,66.107,9.18,-7.0,-7.0,-7.0,3.143,49.193,66.982,0.648,4.177,3.143,1.414,-7.0
27.547,0.442,-2.292,0,1,32.627,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,4.104,0.528,59.567,60.791,10.074,-7.0,-7.0,-7.0,3.05,41.76,60.174,0.844,20.991,3.049,1.385,-7.0
20.354,-0.266,0.459,0,1,62.223,0.486,-2.724,61.607,0.486,-2.724,1,-7.0,-7.0,-7.0,0.0,60.392,0.816,70.808,76.252,27.908,-7.0,-7.0,-7.0,3.191,53.637,82.577,0.327,12.45,3.19,1.412,-7.0
37.3,-0.389,-1.22,1,0,134.674,-1.217,-2.058,198.429,-1.044,1.292,4,133.341,-1.217,-2.058,388.501,36.963,-1.008,57.392,83.494,187.789,0.173,324.783,1.271,1.178,118.711,560.475,0.277,7.857,1.178,0.736,0.0
23.565,-0.045,1.395,0,1,57.941,-1.258,-1.675,57.367,-1.258,-1.675,4,55.132,0.423,2.348,163.084,27.475,1.547,73.488,87.876,7.069,1.681,146.967,-0.532,3.302,52.113,244.59,0.407,3.864,3.301,-1.352,0.822
29.758,-1.042,0.411,0,1,32.39,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,7.62,0.269,61.77,62.674,4.953,-7.0,-7.0,-7.0,3.11,27.151,62.148,0.919,2.136,3.111,-1.392,-7.0
35.481,-0.202,1.263,0,1,38.221,-0.046,-2.331,75.938,-1.135,-1.843,3,41.057,-2.21,0.7,154.838,27.03,1.761,71.419,72.005,38.664,1.075,123.897,2.508,2.694,17.068,228.54,0.928,15.263,2.694,1.369,0.001
26.252,-0.826,-0.62,1,0,30.903,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,0.997,0.653,56.674,65.069,4.341,-7.0,-7.0,-7.0,3.281,34.938,57.155,0.849,6.082,3.28,-1.414,-7.0
33.53,1.206,-1.489,0,1,27.547,2.252,1.651,27.274,2.252,1.651,1,-7.0,-7.0,-7.0,0.0,10.918,-0.107,60.482,69.287,13.434,-7.0,-7.0,-7.0,3.309,22.071,61.077,1.217,24.388,3.31,1.414,-7.0
24.333,-1.321,2.313,0,1,45.053,-0.376,-1.751,44.607,-0.376,-1.751,2,30.853,-0.139,0.06,75.46,19.26,1.995,59.019,67.607,33.631,0.237,59.034,0.052,2.413,51.779,144.846,0.54,6.855,2.412,0.394,0.0
26.54,-1.222,-1.607,1,0,36.638,-0.672,1.639,36.275,-0.672,1.639,1,-7.0,-7.0,-7.0,0.0,16.548,-1.41,61.971,64.657,6.356,-7.0,-7.0,-7.0,3.086,30.066,63.178,0.724,4.122,3.087,-1.331,-7.0
49.608,1.69,-1.815,0,1,28.841,0.949,1.242,28.555,0.949,1.242,2,27.216,1.444,-0.492,55.771,14.008,1.011,75.206,80.839,10.153,0.495,44.735,1.37,3.146,38.32,134.22,1.72,52.067,3.146,1.398,0.019
22.599,2.365,2.298,0,1,34.024,1.425,-1.048,33.687,1.425,-1.048,1,-7.0,-7.0,-7.0,0.0,9.439,1.135,54.896,61.437,7.192,-7.0,-7.0,-7.0,3.084,40.281,56.623,0.664,16.045,3.084,-1.412,-7.0
22.359,1.5,-2.25,0,1,24.777,0.211,2.258,72.748,1.525,0.585,2,24.532,0.211,2.258,97.28,54.547,-2.252,36.329,48.868,75.896,1.314,86.513,0.322,2.193,26.55,144.416,0.902,0.07,2.194,1.002,0.396
37.298,-0.157,-2.73,0,1,64.253,-1.479,-2.529,165.775,0.637,-0.406,3,158.107,-2.832,1.524,387.499,79.986,-2.584,9.778,70.225,181.053,3.469,927.746,-1.804,1.337,5.358,489.05,0.58,7.967,1.337,1.289,0.745
26.811,-0.976,1.847,0,1,30.34,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.408,0.56,56.157,69.288,29.512,-7.0,-7.0,-7.0,3.138,45.425,57.151,0.884,28.749,3.138,1.414,-7.0
41.037,-0.328,-2.675,1,0,74.441,-0.701,2.647,165.735,-0.729,-0.483,4,97.048,1.547,0.681,336.487,112.584,-2.884,50.866,55.15,211.37,2.276,381.506,-1.128,1.032,29.838,451.965,0.551,14.18,1.031,1.247,0.657
21.347,0.099,-0.764,0,1,28.228,0.042,2.289,27.949,0.042,2.289,1,-7.0,-7.0,-7.0,0.0,11.644,-0.801,48.804,49.067,5.286,-7.0,-7.0,-7.0,3.053,23.418,49.575,0.756,0.583,3.054,0.23,-7.0
36.418,-0.447,-1.994,0,1,34.187,0.324,1.562,33.849,0.324,1.562,1,-7.0,-7.0,-7.0,0.0,7.953,1.282,68.716,74.477,15.085,-7.0,-7.0,-7.0,2.834,44.141,70.605,1.065,33.96,2.834,-0.463,-7.0
20.09,-0.582,0.276,1,0,27.576,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,6.316,2.537,44.138,48.431,22.894,-7.0,-7.0,-7.0,2.587,47.564,47.666,0.729,20.38,2.587,1.216,-7.0
25.022,-2.057,2.395,0,1,35.596,-1.048,-0.549,35.244,-1.048,-0.549,1,-7.0,-7.0,-7.0,0.0,11.599,1.907,59.103,67.19,12.431,-7.0,-7.0,-7.0,3.112,39.287,60.618,0.703,8.231,3.112,1.399,-7.0
20.821,0.563,1.489,0,1,53.922,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,14.141,1.679,66.562,67.054,20.911,-7.0,-7.0,-7.0,3.025,73.482,74.743,0.386,3.255,3.025,1.377,-7.0
26.215,0.628,3.109,1,0,58.278,1.583,-1.114,83.366,3.528,1.355,5,63.592,-0.118,-1.639,204.659,45.165,-2.435,66.682,77.423,87.968,3.646,462.365,-0.416,2.27,66.308,289.152,0.45,24.86,2.271,1.392,0.705
22.886,-0.521,-3.137,1,0,29.866,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,4.159,-2.586,50.919,51.177,9.864,-7.0,-7.0,-7.0,2.728,35.424,52.752,0.766,5.308,2.728,-1.221,-7.0
23.392,-1.55,0.789,1,0,49.625,1.869,-2.977,53.478,-1.101,-1.34,2,49.134,1.869,-2.977,102.613,64.94,0.844,64.526,193.318,57.991,2.97,227.375,-2.058,4.245,25.748,175.63,0.471,2.143,4.246,1.083,0.183
21.588,1.792,0.251,0,1,35.591,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,8.383,0.973,55.126,80.782,8.172,-7.0,-7.0,-7.0,3.582,42.766,57.179,0.607,9.503,3.582,-1.413,-7.0
21.382,-1.732,-2.117,0,1,37.534,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,20.484,-1.937,56.276,56.745,4.355,-7.0,-7.0,-7.0,3.026,33.049,58.916,0.57,3.762,3.026,-1.265,-7.0
22.851,2.037,-1.69,1,0,43.334,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,25.451,2.948,48.49,49.365,68.959,1.848,156.093,-0.109,1.789,44.919,177.301,0.527,35.35,1.789,1.117,0.199
26.008,-0.384,-0.843,0,1,38.376,-1.106,1.777,37.996,-1.106,1.777,1,-7.0,-7.0,-7.0,0.0,24.69,-1.416,60.745,65.347,14.651,-7.0,-7.0,-7.0,2.717,31.421,64.384,0.678,14.322,2.718,-1.09,-7.0
22.805,-0.312,2.191,1,0,27.86,0.298,-2.05,53.471,1.82,-0.858,3,29.927,0.72,-0.166,110.982,73.406,2.322,42.768,45.734,89.786,1.1,53.626,1.31,2.131,11.902,161.647,0.819,5.356,2.131,1.128,0.0
20.55,-0.468,1.251,0,1,58.069,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,16.961,-0.182,55.902,69.945,71.89,3.022,254.796,-1.584,2.217,76.898,186.237,0.354,24.522,2.216,1.324,0.942
61.504,-0.536,-2.066,0,1,44.622,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,15.071,-0.875,71.341,75.382,76.304,2.838,179.441,0.279,1.57,129.249,240.502,1.378,34.155,1.57,-0.488,0.622
38.33,-2.068,1.484,1,0,28.355,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,21.842,2.623,53.512,53.791,60.202,1.428,82.515,4.648,1.908,15.428,169.249,1.352,31.204,1.908,1.402,0.922
20.043,0.33,-1.413,1,0,36.539,-1.583,1.89,36.177,-1.583,1.89,1,-7.0,-7.0,-7.0,0.0,8.284,-0.882,53.679,80.711,9.035,-7.0,-7.0,-7.0,3.542,45.209,56.582,0.549,6.762,3.541,-1.395,-7.0
30.863,1.446,2.6,0,1,49.783,1.836,-0.601,49.29,1.836,-0.601,1,-7.0,-7.0,-7.0,0.0,20.768,2.226,77.972,79.857,4.659,-7.0,-7.0,-7.0,3.107,48.733,80.646,0.62,9.414,3.107,-1.409,-7.0
22.087,-0.253,-1.647,0,1,34.641,-2.328,0.339,59.013,-1.885,-0.606,3,38.088,-2.594,2.886,131.398,49.25,2.455,46.115,82.505,21.9,0.709,99.477,4.89,2.873,5.603,188.126,0.638,58.503,2.872,-1.414,0.0
28.855,-2.064,-0.453,0,1,40.848,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,35.766,0.459,68.27,69.284,26.975,-7.0,-7.0,-7.0,3.076,37.335,69.703,0.706,28.293,3.075,-1.413,-7.0
28.891,-0.544,0.702,0,1,45.246,-1.109,-2.402,44.798,-1.109,-2.402,1,-7.0,-7.0,-7.0,0.0,5.353,-1.102,71.939,75.203,18.87,-7.0,-7.0,-7.0,3.155,62.916,74.137,0.639,19.514,3.155,1.414,-7.0
29.673,1.134,0.877,1,0,31.566,0.195,-2.644,31.253,0.195,-2.644,1,-7.0,-7.0,-7.0,0.0,15.362,0.64,59.812,67.095,17.291,-7.0,-7.0,-7.0,2.917,23.988,61.239,0.94,5.048,2.917,-0.338,-7.0
21.298,-1.092,-1.49,1,0,63.904,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,9.679,-2.945,68.324,69.687,58.466,0.234,112.97,2.327,2.414,74.376,198.536,0.333,19.096,2.414,1.407,0.0
22.315,1.287,0.592,1,0,26.856,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,7.376,2.28,42.957,45.041,30.383,0.291,49.475,0.366,2.221,31.261,104.175,0.831,19.175,2.221,1.325,0.0
