PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.588,-1.116,2.97,0,1,30.839,-0.145,-0.983,59.558,1.286,0.154,2,29.941,-0.145,-0.983,89.499,58.352,3.102,47.794,55.339,66.389,1.431,79.914,-0.186,2.525,37.26,142.926,0.732,4.789,2.524,1.148,0.004
30.791,-2.123,-1.38,1,0,35.703,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,21.7,-2.546,61.612,63.492,43.896,1.343,85.219,2.723,2.485,64.386,182.459,0.862,28.461,2.485,1.414,0.772
42.093,-0.727,-2.698,0,1,28.85,-0.62,0.463,35.47,0.96,-1.391,3,28.01,-0.62,0.463,89.68,57.755,0.942,68.671,69.792,46.885,1.58,74.722,-0.595,3.124,56.508,160.623,1.459,95.566,3.124,1.414,0.275
32.039,-0.181,-0.888,0,1,43.404,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,9.9,-1.064,73.351,89.914,7.151,-7.0,-7.0,-7.0,3.274,44.805,75.443,0.738,3.13,3.274,1.371,-7.0
30.782,1.898,-1.192,1,0,50.717,0.825,1.871,49.24,0.825,1.871,1,-7.0,-7.0,-7.0,0.0,5.369,-1.489,77.804,90.618,14.842,-7.0,-7.0,-7.0,3.246,64.041,81.499,0.607,3.804,3.246,-1.399,-7.0
20.345,-0.358,1.847,1,0,26.854,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,4.531,2.644,45.909,49.477,8.174,2.395,108.891,0.93,3.059,20.562,108.502,0.758,7.451,3.059,1.411,0.082
74.662,-0.938,1.477,0,1,30.277,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,23.864,0.74,39.689,45.957,118.443,3.012,361.446,-1.599,0.989,44.481,304.274,2.466,30.41,0.989,1.18,0.257
23.798,0.598,-2.231,0,1,53.928,0.732,-0.514,74.975,1.805,1.326,4,52.357,0.732,-0.514,174.32,42.342,-1.125,53.44,54.441,97.66,1.073,122.103,1.321,1.723,120.072,252.046,0.441,33.346,1.722,1.382,0.21
22.497,0.193,-0.251,0,1,31.757,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,10.263,-0.631,50.897,56.612,12.829,-7.0,-7.0,-7.0,2.752,35.273,54.254,0.708,5.739,2.752,-0.579,-7.0
35.989,-0.144,-1.387,1,0,44.46,1.384,-3.105,92.918,0.271,1.07,2,43.165,1.384,-3.105,136.083,37.426,-1.555,59.694,90.505,83.237,1.113,132.781,0.375,2.299,36.205,216.532,0.809,6.158,2.299,1.151,0.047
26.789,-0.669,-1.759,0,1,27.013,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,33.24,-1.539,53.01,58.984,32.951,1.306,39.281,0.36,3.248,20.724,108.283,0.992,6.552,3.248,-1.414,0.895
53.855,1.651,-3.018,0,1,28.836,1.549,-0.713,68.255,-1.969,0.639,2,27.996,1.549,-0.713,96.251,29.513,-2.36,70.955,72.132,70.054,3.518,252.301,-3.05,2.307,33.433,178.942,1.868,25.762,2.307,1.375,0.326
34.975,-0.426,0.489,0,1,35.418,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,12.015,-0.665,69.111,83.102,7.052,-7.0,-7.0,-7.0,3.204,28.986,70.393,0.987,22.365,3.204,-1.413,-7.0
32.21,1.973,1.049,0,1,47.01,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,6.584,1.166,76.606,77.98,9.499,-7.0,-7.0,-7.0,3.055,54.297,79.22,0.685,1.703,3.055,1.363,-7.0
35.996,-0.407,-1.597,0,1,47.838,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,17.255,2.412,64.446,70.005,61.034,1.554,128.279,-0.554,1.91,54.074,216.194,0.752,45.229,1.91,0.362,0.945
61.259,-0.503,-2.61,1,0,40.957,-2.043,-1.997,95.448,-0.437,0.783,3,39.764,-2.043,-1.997,160.813,37.849,-2.142,29.792,90.205,134.809,1.606,163.626,0.893,1.657,79.307,263.029,1.496,22.33,1.658,1.257,0.431
20.319,0.121,-1.635,1,0,41.622,1.097,1.825,40.41,1.097,1.825,1,-7.0,-7.0,-7.0,0.0,19.336,-1.799,56.584,64.571,16.187,-7.0,-7.0,-7.0,2.987,48.113,61.941,0.488,3.247,2.987,1.275,-7.0
27.518,-0.219,0.005,1,0,46.535,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,12.239,0.644,70.493,79.897,13.418,-7.0,-7.0,-7.0,3.232,55.614,74.053,0.591,11.528,3.232,1.413,-7.0
24.772,-1.726,1.84,1,0,43.905,-0.487,-1.105,42.626,-0.487,-1.105,1,-7.0,-7.0,-7.0,0.0,14.685,2.176,64.679,78.759,5.789,-7.0,-7.0,-7.0,3.196,47.776,68.677,0.564,6.378,3.195,-1.31,-7.0
28.717,-1.158,2.375,0,1,31.451,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,7.558,-2.345,59.221,78.414,7.378,-7.0,-7.0,-7.0,3.472,33.775,60.168,0.913,20.755,3.472,-1.414,-7.0
37.078,-0.953,-1.45,0,1,37.093,-0.129,2.334,40.505,1.354,1.338,2,36.013,-0.129,2.334,76.518,29.52,-1.458,69.348,77.077,43.196,1.483,71.918,-0.175,2.632,42.387,150.689,1.0,0.265,2.632,1.013,0.012
46.444,0.419,-0.009,0,1,32.454,-0.787,-2.444,40.771,3.629,-3.042,4,31.509,-0.787,-2.444,102.391,17.843,-1.148,71.777,88.196,47.368,4.416,322.825,-2.856,2.717,71.461,181.289,1.431,31.045,2.717,1.414,0.814
27.016,-1.61,1.154,1,0,35.722,-1.427,-2.872,34.682,-1.427,-2.872,1,-7.0,-7.0,-7.0,0.0,32.202,2.893,55.327,56.443,59.389,-7.0,-7.0,-7.0,2.264,89.222,62.738,0.756,45.069,2.265,1.342,-7.0
20.967,-0.484,1.501,0,1,36.789,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,5.213,0.805,54.447,60.813,15.446,-7.0,-7.0,-7.0,3.068,49.435,57.756,0.57,7.13,3.068,1.407,-7.0
24.829,-1.176,-1.749,1,0,44.056,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,18.401,-2.111,64.815,68.706,2.889,-7.0,-7.0,-7.0,2.99,44.424,68.885,0.564,7.695,2.99,-1.312,-7.0
29.054,-0.136,2.238,1,0,54.931,0.496,-1.166,53.331,0.496,-1.166,2,27.279,1.899,0.412,80.61,47.93,2.383,78.051,83.268,31.581,1.403,79.347,0.942,2.948,36.007,164.595,0.529,5.406,2.948,1.282,0.027
37.284,-2.348,1.133,0,1,56.865,-1.299,3.116,55.209,-1.299,3.116,1,-7.0,-7.0,-7.0,0.0,21.382,-1.133,75.933,92.163,35.691,-7.0,-7.0,-7.0,2.243,88.861,94.149,0.656,51.144,2.243,-1.41,-7.0
47.06,-0.493,2.155,1,0,26.073,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,20.058,2.234,11.396,65.656,91.965,2.387,219.256,-1.215,1.684,10.438,235.726,1.805,2.427,1.684,0.787,0.999
28.94,-0.429,2.039,1,0,27.79,-2.161,0.987,39.987,-1.67,-1.972,5,37.513,0.571,-1.797,113.229,18.791,-1.448,28.067,62.372,30.704,2.241,106.347,-0.954,2.026,47.208,169.959,1.041,45.946,2.026,-1.349,0.989
53.821,2.203,-0.36,0,1,28.358,2.185,2.297,27.532,2.185,2.297,2,23.789,1.451,-2.338,51.321,38.09,1.93,74.74,75.856,42.024,0.734,42.192,3.17,2.657,44.587,133.5,1.898,82.469,2.657,1.333,0.333
31.23,-1.098,0.357,0,1,31.609,-0.774,2.703,79.44,0.952,-2.889,2,30.688,-0.774,2.703,110.129,77.107,0.152,57.082,58.827,84.88,1.726,101.85,-0.737,2.368,40.339,172.968,0.988,10.042,2.368,0.596,0.151
20.942,-0.102,1.075,0,1,30.165,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,14.542,0.027,48.145,77.359,1.78,-7.0,-7.0,-7.0,3.348,28.653,51.107,0.694,17.463,3.348,-1.379,-7.0
20.26,1.123,1.35,1,0,28.84,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,7.075,0.97,47.513,49.53,6.965,-7.0,-7.0,-7.0,3.034,31.33,49.1,0.702,4.522,3.034,1.399,-7.0
28.886,-1.425,0.18,0,1,42.56,-1.834,-2.439,41.32,-1.834,-2.439,1,-7.0,-7.0,-7.0,0.0,20.403,-0.613,66.751,69.267,36.334,-7.0,-7.0,-7.0,2.651,63.643,71.446,0.679,18.751,2.651,1.398,-7.0
29.829,0.329,1.939,0,1,42.89,0.886,-1.305,50.643,2.102,-0.929,5,44.901,-0.545,2.666,137.185,29.798,1.613,70.394,74.238,16.234,2.647,190.626,-1.146,3.089,11.002,209.904,0.695,9.676,3.09,-1.391,0.891
25.172,1.191,0.692,1,0,54.002,0.258,2.055,158.253,1.538,-1.671,3,71.165,-1.689,2.027,281.847,50.59,0.766,45.752,58.562,103.583,3.227,550.838,-2.598,1.651,17.327,361.021,0.466,2.64,1.652,1.074,0.54
25.776,0.298,0.811,0,1,80.649,-0.53,2.871,83.1,-2.461,-0.94,2,78.3,-0.53,2.871,161.4,27.687,2.684,77.021,87.292,99.723,1.931,236.689,1.304,2.22,111.417,267.825,0.32,43.036,2.22,1.173,0.032
35.974,0.688,2.248,0,1,39.512,-0.961,-2.281,38.361,-0.961,-2.281,3,29.022,1.18,0.628,95.421,3.62,-1.558,57.12,90.474,48.574,2.141,108.487,-1.134,2.408,52.795,170.907,0.91,21.575,2.408,-0.05,0.747
21.16,-1.006,0.641,0,1,49.031,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,26.687,0.338,63.458,75.967,10.512,-7.0,-7.0,-7.0,3.313,51.431,70.191,0.432,7.173,3.313,1.411,-7.0
25.468,-1.253,2.827,1,0,47.264,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,12.189,2.857,67.467,68.804,17.04,-7.0,-7.0,-7.0,2.823,58.909,72.732,0.539,0.529,2.823,1.082,-7.0
40.923,-1.043,-2.541,0,1,29.461,-0.205,0.235,29.29,3.107,0.953,3,28.603,-0.205,0.235,82.9,4.648,-2.089,67.286,74.569,21.616,3.312,147.504,-0.637,2.9,38.745,153.284,1.389,6.181,2.9,1.372,0.104
