PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.971,2.086,2.203,0,1,47.932,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,24.413,-1.119,76.001,80.976,45.117,2.119,136.169,-1.094,2.802,64.999,164.52,0.625,53.879,2.803,-0.322,0.038
62.829,-1.182,1.312,0,1,192.18,-1.621,1.793,388.403,-0.917,-1.652,3,204.447,-1.621,1.793,619.102,132.825,1.387,54.01,71.447,378.785,0.704,592.778,1.486,0.651,206.596,874.111,0.327,6.85,0.651,1.169,0.941
38.33,1.57,2.844,0,1,33.089,1.847,-0.199,49.721,2.005,-1.346,2,35.201,1.847,-0.199,84.922,3.586,1.121,73.373,71.825,8.358,0.158,45.878,3.703,3.055,64.033,156.341,1.158,17.793,3.056,1.414,0.0
57.046,1.83,-1.057,0,1,21.841,2.098,2.42,24.544,-2.027,1.461,2,23.235,2.098,2.42,47.779,43.264,2.404,71.791,70.249,21.289,4.125,186.108,-4.253,2.819,48.605,126.666,2.612,98.094,2.819,0.948,0.469
38.74,-0.955,2.821,1,0,31.767,-1.46,-0.228,33.795,-1.46,-0.228,1,-7.0,-7.0,-7.0,0.0,34.958,-0.937,72.289,72.337,27.513,-7.0,-7.0,-7.0,3.091,56.854,70.507,1.22,70.133,3.091,-1.412,-7.0
37.563,2.252,-1.199,1,0,37.8,1.247,1.811,40.213,1.247,1.811,1,-7.0,-7.0,-7.0,0.0,11.236,-0.732,77.562,84.935,14.242,-7.0,-7.0,-7.0,3.173,33.445,75.363,0.994,9.507,3.173,1.405,-7.0
24.781,0.044,1.632,0,1,25.591,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.158,2.587,50.778,52.216,39.931,0.537,108.223,-0.044,2.8,13.141,194.574,0.968,25.127,2.8,1.408,0.538
28.057,-1.687,0.787,0,1,26.552,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,7.348,0.123,56.182,76.446,10.989,2.011,88.323,0.105,3.476,11.511,138.959,1.057,9.36,3.476,1.41,0.001
25.884,0.433,2.304,0,1,38.999,0.529,-0.785,41.488,0.529,-0.785,1,-7.0,-7.0,-7.0,0.0,6.462,2.119,65.517,63.595,7.45,-7.0,-7.0,-7.0,3.09,48.444,64.883,0.664,2.389,3.09,1.404,-7.0
43.065,0.538,1.115,1,0,93.475,0.433,1.992,99.442,0.433,1.992,5,81.139,0.098,-2.183,246.65,75.245,1.489,55.557,54.287,199.399,0.335,159.097,0.042,0.883,244.846,383.19,0.461,21.166,0.883,1.401,0.071
23.112,0.594,-1.291,1,0,35.931,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,24.447,-1.983,51.939,52.249,51.541,0.906,83.093,0.178,2.179,48.522,148.235,0.643,16.123,2.179,1.382,0.997
33.982,0.266,1.37,0,1,26.216,0.199,-2.322,27.889,0.199,-2.322,1,-7.0,-7.0,-7.0,0.0,23.378,-1.769,59.253,57.483,18.005,-7.0,-7.0,-7.0,2.592,45.369,60.198,1.296,56.371,2.592,-1.005,-7.0
35.552,1.313,1.149,1,0,38.634,2.47,-2.176,41.1,2.47,-2.176,1,-7.0,-7.0,-7.0,0.0,1.207,-1.974,76.131,86.609,7.911,-7.0,-7.0,-7.0,3.176,46.383,74.186,0.92,13.101,3.176,-1.088,-7.0
52.487,-0.371,-1.064,0,1,25.198,0.247,2.873,46.699,-2.197,1.371,2,26.806,0.247,2.873,73.505,1.301,-2.98,69.172,70.839,39.412,2.444,119.818,-0.543,2.427,21.44,151.19,2.083,13.52,2.426,1.319,0.783
25.329,-1.431,-1.097,0,1,65.549,0.261,2.892,69.733,0.261,2.892,2,43.463,3.137,0.821,113.196,37.167,-1.021,76.621,107.33,50.057,2.876,238.441,0.819,2.851,71.346,204.074,0.386,2.331,2.851,0.886,0.009
22.772,-0.386,0.387,0,1,24.81,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,40.817,0.552,46.816,50.012,43.243,4.265,206.482,-1.787,2.679,20.294,97.169,0.918,5.025,2.679,0.572,0.699
23.137,-0.688,-2.969,1,0,36.592,0.572,2.6,102.566,-0.588,0.778,6,45.463,2.749,-0.908,191.229,75.098,-2.88,20.979,44.107,126.773,3.337,363.907,-1.616,1.449,40.718,250.958,0.632,3.709,1.448,0.87,0.325
29.82,1.847,-1.263,0,1,34.103,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,0.943,0.086,65.152,74.686,10.633,-7.0,-7.0,-7.0,3.098,42.74,63.923,0.874,6.623,3.098,1.414,-7.0
22.415,0.536,-2.783,0,1,55.606,1.551,-0.76,67.569,-1.829,1.965,3,59.155,1.551,-0.76,171.548,30.994,-1.801,61.734,70.571,77.327,3.38,353.331,-2.837,2.263,62.008,249.569,0.403,24.856,2.263,1.414,0.853
36.903,-2.22,0.958,0,1,39.961,-1.181,-1.958,42.512,-1.181,-1.958,1,-7.0,-7.0,-7.0,0.0,4.17,1.575,78.713,86.974,6.665,-7.0,-7.0,-7.0,3.096,43.168,76.864,0.923,7.533,3.096,-1.385,-7.0
29.633,1.063,3.114,0,1,45.323,1.296,-0.212,48.216,1.296,-0.212,3,28.104,3.983,-0.515,100.58,36.343,3.036,75.279,73.484,22.004,2.687,131.94,5.162,2.967,57.862,175.536,0.654,2.559,2.966,0.215,0.252
41.309,1.131,-1.651,0,1,179.836,0.928,-1.026,191.315,0.928,-1.026,3,164.532,2.839,2.169,509.33,133.93,-1.569,54.649,55.82,341.033,1.911,529.438,2.635,0.657,369.425,730.475,0.23,6.098,0.657,1.144,0.538
21.672,-0.529,2.284,1,0,30.976,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,3.346,-0.244,53.415,58.486,12.641,-7.0,-7.0,-7.0,3.232,45.288,52.648,0.7,16.236,3.233,1.412,-7.0
23.505,2.371,-2.764,0,1,34.805,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,14.373,-2.538,58.95,60.747,6.781,2.621,104.744,-1.591,3.137,57.647,120.078,0.675,4.145,3.137,1.398,0.094
30.828,0.976,0.191,1,0,27.675,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,16.119,-2.397,60.254,71.098,13.566,-7.0,-7.0,-7.0,3.397,40.907,58.503,1.114,42.886,3.397,1.414,-7.0
24.219,-1.111,-1.343,0,1,50.728,-0.135,0.453,117.059,0.56,2.162,3,53.966,-0.135,0.453,216.576,32.677,-1.405,56.556,65.361,65.724,0.695,132.481,-0.076,2.044,95.824,291.523,0.477,1.744,2.044,0.933,0.0
28.686,-1.284,-1.362,1,0,29.025,1.098,-2.942,41.829,-3.394,1.31,2,30.878,1.098,-2.942,72.707,27.361,-1.351,42.292,95.428,62.739,4.492,341.323,-3.727,2.858,44.555,130.418,0.988,0.308,2.858,0.989,0.996
21.752,-1.094,-0.87,0,1,44.836,-1.205,2.33,47.698,-1.205,2.33,2,25.198,-2.709,2.054,72.896,51.342,-0.615,64.393,62.528,28.606,1.504,57.986,3.264,3.085,47.362,139.484,0.485,8.499,3.085,-1.403,0.268
29.217,-0.36,1.903,0,1,28.318,1.167,-1.208,30.125,1.167,-1.208,2,29.302,0.397,-0.97,59.427,32.914,1.827,59.328,75.121,33.899,0.77,24.485,0.463,3.465,27.426,116.962,1.032,2.356,3.466,1.395,0.0
25.96,1.635,0.007,0,1,54.428,2.319,2.788,57.902,2.319,2.788,2,24.001,0.88,-1.023,81.903,12.994,0.624,76.284,78.468,30.341,1.439,91.481,2.041,2.864,62.159,162.291,0.477,11.153,2.864,1.392,0.998
21.344,-1.189,-2.629,0,1,51.433,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,9.601,2.875,62.416,60.75,32.137,2.142,131.109,-1.145,2.308,60.475,157.377,0.415,10.874,2.308,-0.911,0.266
24.536,2.438,1.873,1,0,57.877,1.827,-1.258,61.571,1.827,-1.258,3,55.655,-0.329,-1.187,162.689,9.893,-0.179,77.734,78.911,39.06,2.156,152.17,-0.601,3.19,155.638,245.102,0.424,26.649,3.19,1.414,0.086
25.484,-0.03,2.338,1,0,48.29,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,21.517,2.092,72.358,70.807,6.938,-7.0,-7.0,-7.0,3.124,53.891,73.774,0.528,5.746,3.124,1.412,-7.0
22.695,1.674,0.568,0,1,23.46,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,18.768,1.036,47.589,51.675,17.69,-7.0,-7.0,-7.0,3.25,11.078,46.155,0.967,9.571,3.25,-1.413,-7.0
39.631,-0.176,-1.568,0,1,37.549,-0.565,2.499,119.732,-0.344,1.144,4,76.826,2.3,-1.703,236.504,15.19,0.803,71.204,70.672,20.365,2.644,384.286,-0.791,2.25,33.331,313.684,1.055,45.474,2.25,-1.393,0.467
25.159,-0.561,-0.624,0,1,39.45,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,24.779,-0.62,64.179,62.714,17.376,-7.0,-7.0,-7.0,2.837,37.244,64.609,0.638,0.1,2.837,0.987,-7.0
31.719,-1.482,-2.066,1,0,39.743,-0.108,1.718,42.28,-0.108,1.718,3,28.906,-3.5,0.34,97.245,20.519,-1.665,69.495,85.548,24.551,3.392,189.477,0.378,2.852,42.476,168.707,0.798,10.162,2.852,-0.33,0.965
25.761,0.051,1.255,0,1,31.317,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,10.101,1.698,54.411,56.017,28.611,-7.0,-7.0,-7.0,2.469,50.279,57.078,0.823,7.088,2.47,1.326,-7.0
32.394,-0.133,-1.185,1,0,50.849,0.848,0.007,209.484,-1.489,2.239,3,54.095,0.848,0.007,291.126,133.711,-1.215,47.019,61.584,189.837,2.337,363.731,-1.263,1.544,35.308,374.369,0.637,1.974,1.544,0.968,0.975
27.222,1.295,-0.977,1,0,45.042,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,2.506,1.36,72.233,73.558,19.639,-7.0,-7.0,-7.0,3.204,67.498,72.264,0.604,15.2,3.204,-1.414,-7.0
23.205,-0.626,2.025,1,0,36.682,-0.03,-1.153,41.854,1.27,-1.942,3,39.023,-0.03,-1.153,117.28,44.443,2.03,60.173,60.952,31.029,1.3,64.316,-0.038,3.161,49.624,177.167,0.633,0.161,3.162,1.113,0.025
29.239,-0.965,1.05,1,0,75.534,-0.407,2.532,201.795,-0.785,-0.674,3,121.36,1.173,3.071,403.509,53.831,1.286,65.433,68.783,124.521,1.958,466.155,-0.921,1.583,5.225,508.282,0.387,9.341,1.584,1.21,0.246
33.415,1.584,3.11,1,0,33.02,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.923,-2.757,55.003,57.727,67.344,0.64,77.515,6.436,1.975,48.488,160.712,1.012,13.065,1.975,1.303,0.0
25.446,-1.542,0.798,1,0,29.242,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,7.543,0.617,56.245,55.556,3.7,-7.0,-7.0,-7.0,3.106,27.469,54.688,0.87,2.504,3.105,-1.387,-7.0
34.485,0.898,-1.15,0,1,30.678,-0.725,2.382,32.636,-0.725,2.382,1,-7.0,-7.0,-7.0,0.0,6.934,1.258,65.82,86.76,7.098,-7.0,-7.0,-7.0,3.194,35.099,65.163,1.124,28.87,3.194,-1.399,-7.0
46.173,-0.922,0.528,0,1,25.814,-0.032,-2.349,27.462,-0.032,-2.349,1,-7.0,-7.0,-7.0,0.0,14.929,-2.579,70.595,75.451,9.642,-7.0,-7.0,-7.0,3.011,24.81,71.987,1.789,52.502,3.012,-0.839,-7.0
26.906,0.702,2.494,0,1,40.76,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,11.402,-3.072,68.26,66.258,11.892,-7.0,-7.0,-7.0,3.064,50.39,67.666,0.66,12.294,3.064,1.413,-7.0
23.95,0.415,2.449,0,1,33.5,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,12.968,1.967,57.796,56.062,5.05,-7.0,-7.0,-7.0,2.847,33.793,57.45,0.715,8.412,2.847,-1.3,-7.0
28.976,-1.517,0.614,1,0,23.502,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,12.386,1.856,48.725,47.837,34.793,0.576,51.17,4.289,2.282,30.594,116.727,1.233,22.046,2.282,1.412,0.019
39.087,0.291,3.108,1,0,24.207,0.192,-1.032,77.909,-2.393,2.415,4,40.831,-3.417,0.181,144.492,52.328,-1.071,55.711,54.098,65.411,1.024,117.968,8.177,2.146,20.616,207.786,1.615,78.553,2.145,1.044,0.0
