PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.904,0.681,0.955,1,0,30.459,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,15.205,-1.462,47.802,52.361,29.907,0.313,57.23,-0.01,2.751,29.35,108.82,0.686,33.342,2.75,1.277,0.0
45.895,-0.418,-0.556,1,0,30.9,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,15.231,0.667,61.849,95.89,40.634,0.393,43.445,1.138,2.624,28.091,135.818,1.485,30.357,2.624,-1.082,0.0
22.185,2.132,-2.569,0,1,35.601,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,34.576,-2.54,53.838,55.494,27.779,2.971,130.954,-2.02,2.765,22.39,118.036,0.623,0.803,2.764,1.069,0.27
25.361,0.039,-1.721,0,1,25.103,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.322,-0.358,49.116,59.262,28.045,-7.0,-7.0,-7.0,3.216,35.902,50.464,1.01,31.291,3.215,1.414,-7.0
21.793,-0.278,-1.879,1,0,25.175,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,8.446,1.016,45.292,51.189,13.835,0.096,35.518,1.257,3.005,42.581,97.575,0.866,26.928,3.004,0.888,0.0
119.421,0.414,-2.595,1,0,42.027,1.426,-2.52,169.451,-0.973,-0.03,3,147.949,3.142,1.284,357.426,78.724,-2.343,5.217,74.982,238.657,4.115,1234.21,-3.057,1.015,21.023,518.874,2.842,24.369,1.015,0.24,0.899
25.128,1.578,0.438,1,0,26.079,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,9.48,0.193,47.761,49.295,17.753,0.562,46.475,2.256,2.556,18.163,106.716,0.964,3.772,2.555,0.242,0.969
37.418,-1.202,2.516,0,1,37.397,-2.353,-0.831,35.616,-2.353,-0.831,2,25.235,-0.826,-0.707,60.85,16.666,-3.016,72.626,87.213,23.017,1.527,50.495,1.944,3.154,54.898,135.665,1.001,18.321,3.154,1.409,0.773
38.646,0.487,1.599,1,0,24.971,1.74,-1.48,44.118,-1.834,-1.582,2,23.782,1.74,-1.48,67.9,38.133,1.832,60.602,74.702,51.34,3.574,188.031,-3.191,3.324,18.572,131.517,1.548,8.924,3.324,-1.398,0.915
30.931,-1.891,-0.004,0,1,49.31,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,13.262,-0.068,76.19,78.378,5.487,-7.0,-7.0,-7.0,3.086,52.168,80.241,0.627,1.296,3.086,-1.052,-7.0
32.74,0.017,2.082,0,1,49.988,-1.092,0.145,90.232,-2.423,-2.383,4,47.608,-1.092,0.145,184.627,34.8,1.076,65.078,81.689,83.106,1.331,156.263,2.646,2.233,33.519,267.355,0.655,32.543,2.232,1.414,0.001
20.159,0.531,2.312,0,1,33.317,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,16.817,-1.825,49.652,55.185,33.209,-7.0,-7.0,-7.0,2.872,62.547,53.476,0.605,32.357,2.872,1.39,-7.0
26.683,-1.777,2.795,0,1,33.49,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,14.716,-0.399,57.952,61.967,22.281,2.917,126.059,-2.057,2.967,33.448,116.483,0.797,39.618,2.967,-0.679,0.141
24.432,-1.514,3.121,0,1,34.078,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,21.761,-2.467,56.315,71.361,16.253,-7.0,-7.0,-7.0,3.401,29.63,58.51,0.717,15.709,3.401,1.414,-7.0
41.372,1.607,2.493,0,1,53.822,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,24.312,2.972,69.541,76.08,85.035,1.044,109.869,0.005,1.8,76.432,235.446,0.769,15.047,1.8,1.338,0.014
44.162,1.122,2.532,0,1,31.932,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,7.826,-0.981,73.047,76.258,5.878,-7.0,-7.0,-7.0,3.002,25.711,76.094,1.383,36.542,3.002,-1.394,-7.0
25.827,0.702,-0.84,1,0,32.464,0.673,2.314,30.918,0.673,2.314,1,-7.0,-7.0,-7.0,0.0,7.429,0.495,56.515,57.917,8.398,-7.0,-7.0,-7.0,3.129,36.388,58.291,0.796,17.149,3.129,-1.414,-7.0
32.17,-0.454,-1.281,1,0,43.871,0.145,-2.337,76.192,1.73,1.929,5,55.887,-2.756,1.274,173.862,110.954,-1.894,36.927,44.211,176.903,4.486,609.32,-4.768,1.214,79.391,249.903,0.733,36.053,1.214,1.399,0.999
31.281,-0.823,-0.261,1,0,47.687,-1.221,2.388,45.416,-1.221,2.388,1,-7.0,-7.0,-7.0,0.0,21.639,0.128,73.115,76.495,32.13,-7.0,-7.0,-7.0,2.679,60.605,78.968,0.656,10.057,2.679,1.339,-7.0
27.564,0.599,0.344,0,1,41.216,0.934,-2.385,39.253,0.934,-2.385,1,-7.0,-7.0,-7.0,0.0,15.39,1.132,64.389,66.95,5.655,-7.0,-7.0,-7.0,2.749,41.256,68.78,0.669,15.813,2.749,-1.348,-7.0
26.414,0.809,2.694,0,1,39.39,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,15.225,2.319,61.263,80.504,13.243,-7.0,-7.0,-7.0,3.038,40.366,65.804,0.671,7.476,3.037,-0.732,-7.0
49.555,-0.457,-1.751,1,0,28.314,0.574,1.157,26.966,0.574,1.157,1,-7.0,-7.0,-7.0,0.0,25.413,0.686,72.61,84.643,23.166,-7.0,-7.0,-7.0,3.085,37.579,77.869,1.75,66.615,3.085,1.393,-7.0
21.878,-0.754,-2.852,0,1,31.55,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,8.422,-2.795,51.206,70.01,4.016,-7.0,-7.0,-7.0,3.426,31.758,53.428,0.693,0.774,3.426,1.273,-7.0
25.188,1.823,-2.279,0,1,25.165,-0.342,1.021,40.133,0.794,0.685,2,23.967,-0.342,1.021,64.1,19.613,-2.668,48.984,82.755,21.723,1.136,38.578,-0.272,3.685,45.411,114.453,1.001,8.592,3.686,1.397,0.0
20.998,-1.72,-2.446,0,1,29.839,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,5.667,0.061,42.312,64.305,29.23,0.391,52.256,-0.011,2.691,33.345,105.622,0.704,20.728,2.691,0.269,0.0
67.773,-2.425,-1.3,0,1,34.677,-1.22,3.122,77.466,1.121,1.256,2,33.026,-1.22,3.122,110.492,14.123,-2.086,75.89,99.459,80.423,2.341,168.288,-1.368,2.218,32.638,212.942,1.954,23.696,2.217,1.406,0.016
25.732,-0.1,0.63,1,0,30.636,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,3.851,0.144,54.798,61.449,1.958,-7.0,-7.0,-7.0,3.24,30.676,56.368,0.84,4.79,3.241,-1.414,-7.0
33.791,-1.688,1.925,0,1,27.743,-1.123,-1.175,26.422,-1.123,-1.175,2,25.574,1.816,2.752,51.996,46.935,-0.936,59.747,63.683,41.514,2.939,117.304,-2.039,3.151,48.243,113.53,1.218,78.866,3.151,1.41,0.147
25.995,-0.063,-0.028,0,1,52.126,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,19.802,0.85,71.294,73.355,12.146,-7.0,-7.0,-7.0,2.899,60.804,78.121,0.499,19.287,2.9,-1.402,-7.0
57.986,0.857,1.943,0,1,33.148,-0.458,1.46,150.874,0.872,-1.425,3,31.57,-0.458,1.46,211.422,9.117,1.968,20.487,65.353,97.641,1.33,168.771,-0.399,1.401,22.967,302.556,1.749,0.575,1.401,0.947,0.385
34.772,-0.6,1.847,1,0,31.623,-1.328,-1.306,30.336,-2.705,0.38,2,30.117,-1.328,-1.306,60.453,19.798,-1.031,64.721,70.762,16.668,1.377,63.728,3.592,3.214,55.158,126.848,1.1,52.02,3.214,-1.414,0.015
22.902,1.717,-3.111,1,0,34.852,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,24.026,-0.974,54.914,57.282,35.983,0.199,74.524,4.802,2.984,26.093,132.565,0.657,41.12,2.984,1.411,0.0
29.607,-0.224,-0.928,0,1,36.926,-0.532,2.11,35.168,-0.532,2.11,1,-7.0,-7.0,-7.0,0.0,19.722,-2.184,64.449,66.827,14.969,-7.0,-7.0,-7.0,3.053,37.726,66.533,0.802,28.394,3.054,-1.414,-7.0
26.798,-1.311,-1.813,1,0,45.309,-0.261,0.923,43.151,-0.261,0.923,1,-7.0,-7.0,-7.0,0.0,11.282,-1.375,66.616,78.269,23.128,-7.0,-7.0,-7.0,2.931,59.454,72.107,0.591,7.555,2.931,1.363,-7.0
48.253,2.449,1.149,0,1,26.186,1.659,-2.557,33.048,1.403,-0.891,3,28.603,2.858,2.019,86.59,13.345,-2.333,66.634,74.113,22.901,1.455,78.171,4.01,2.695,20.208,161.029,1.843,50.018,2.696,0.279,0.826
31.384,0.195,1.698,1,0,36.348,-0.387,-1.331,34.617,-0.387,-1.331,1,-7.0,-7.0,-7.0,0.0,14.595,-1.304,65.816,70.328,20.138,-7.0,-7.0,-7.0,3.084,54.511,67.732,0.863,42.7,3.084,1.172,-7.0
20.043,0.127,0.767,0,1,48.784,1.265,-2.618,46.461,1.265,-2.618,1,-7.0,-7.0,-7.0,0.0,43.637,0.517,60.579,72.543,15.008,-7.0,-7.0,-7.0,3.113,32.476,68.827,0.411,7.374,3.114,-1.026,-7.0
39.056,0.862,2.98,1,0,68.647,0.054,-1.66,72.609,-1.888,0.969,3,65.378,0.054,-1.66,172.812,40.616,-1.585,73.972,87.165,112.225,1.942,205.071,-0.102,1.831,108.425,280.515,0.569,60.32,1.831,0.922,0.035
26.027,1.739,-1.81,0,1,42.536,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,14.445,-2.28,64.867,66.493,11.138,-7.0,-7.0,-7.0,3.047,46.088,68.563,0.612,9.03,3.047,1.409,-7.0
29.201,-1.351,1.886,0,1,40.825,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,27.405,-1.209,65.696,69.348,39.783,-7.0,-7.0,-7.0,2.734,78.64,70.026,0.715,56.562,2.734,-0.875,-7.0
27.082,1.294,2.347,1,0,29.865,1.511,-1.177,28.443,1.511,-1.177,1,-7.0,-7.0,-7.0,0.0,12.153,-2.101,54.495,56.184,23.189,-7.0,-7.0,-7.0,2.767,45.088,56.947,0.907,28.814,2.768,1.408,-7.0
24.73,-0.699,-1.117,1,0,38.97,-1.447,1.605,37.114,-1.447,1.605,1,-7.0,-7.0,-7.0,0.0,3.252,-2.846,59.258,65.211,17.021,-7.0,-7.0,-7.0,2.822,53.113,63.7,0.635,13.645,2.823,-1.414,-7.0
28.828,0.591,0.999,0,1,82.71,0.618,2.514,82.253,-0.622,-1.646,4,78.771,0.618,2.514,194.071,41.983,1.253,65.474,67.116,118.999,1.24,176.25,-0.384,1.515,132.734,305.609,0.349,8.813,1.515,1.222,0.401
25.249,-0.338,-1.77,0,1,27.084,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,17.553,1.868,50.548,65.649,16.26,-7.0,-7.0,-7.0,3.196,41.494,52.333,0.932,40.814,3.197,-1.389,-7.0
42.766,-0.699,-2.301,1,0,41.334,-0.841,1.35,39.366,-0.841,1.35,2,34.238,0.039,-1.128,73.604,30.911,1.35,79.409,81.594,40.664,0.88,77.02,-0.033,2.636,47.303,157.704,1.035,70.371,2.636,1.0,0.632
93.662,-0.972,2.21,1,0,71.293,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,94.067,1.97,36.28,64.128,249.118,0.47,251.458,3.316,0.778,85.124,487.027,1.314,22.473,0.779,0.592,0.0
48.566,-1.332,2.32,0,1,37.104,-1.761,-2.144,108.714,-1.783,-0.798,4,35.337,-1.761,-2.144,170.933,108.495,2.275,65.407,69.475,151.062,0.022,77.282,3.14,1.87,69.772,256.603,1.309,3.266,1.869,0.952,0.0
26.22,2.106,2.522,0,1,46.754,2.386,-1.457,44.528,2.386,-1.457,2,27.552,-1.938,-0.262,72.08,30.981,1.817,62.428,64.728,23.617,4.324,302.869,-4.624,2.321,53.173,145.054,0.561,19.68,2.321,-0.78,0.469
