PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.079,-1.546,-2.499,1,0,45.398,-0.309,0.054,41.65,-0.309,0.054,1,-7.0,-7.0,-7.0,0.0,13.737,2.827,61.864,78.402,14.765,-7.0,-7.0,-7.0,2.837,54.124,70.477,0.552,17.096,2.837,-1.318,-7.0
26.574,0.061,-3.064,1,0,43.75,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,7.452,-2.647,65.149,76.249,10.435,-7.0,-7.0,-7.0,3.151,50.447,70.324,0.607,5.826,3.151,-1.386,-7.0
53.714,0.013,-1.672,0,1,68.438,0.092,-0.84,295.372,1.001,1.773,4,62.787,0.092,-0.84,398.517,180.649,-1.497,46.908,49.236,289.557,0.909,292.452,0.092,0.835,55.39,520.669,0.785,17.217,0.836,1.236,0.252
23.065,0.071,1.678,1,0,26.765,-1.922,-1.623,24.555,-1.922,-1.623,1,-7.0,-7.0,-7.0,0.0,11.133,2.264,47.445,76.373,11.969,-7.0,-7.0,-7.0,3.587,23.249,49.83,0.862,9.257,3.587,1.407,-7.0
38.238,1.224,2.249,1,0,40.764,-0.057,-0.897,37.398,-0.057,-0.897,1,-7.0,-7.0,-7.0,0.0,8.501,1.06,75.631,95.719,7.736,-7.0,-7.0,-7.0,3.389,37.522,79.002,0.938,20.196,3.389,-1.414,-7.0
21.231,1.759,0.923,1,0,29.126,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,9.236,0.552,45.362,70.212,14.936,-7.0,-7.0,-7.0,3.111,33.06,50.357,0.729,5.165,3.11,-0.261,-7.0
25.502,0.517,-2.905,0,1,52.028,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,23.796,-2.403,68.701,71.783,29.473,0.636,88.123,0.731,2.791,27.347,165.003,0.49,12.237,2.791,1.381,0.214
21.207,-1.163,-2.132,1,0,29.353,1.687,-0.995,59.647,-1.406,1.391,2,26.929,1.687,-0.995,86.576,19.513,-2.137,25.744,101.362,59.324,3.093,194.467,-2.372,3.069,30.149,137.136,0.722,0.102,3.068,0.994,0.491
57.32,-0.412,-0.591,0,1,58.801,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,78.922,-0.437,59.218,68.327,173.452,0.812,162.869,0.087,1.228,107.495,341.095,0.975,10.348,1.228,1.166,0.952
38.559,-1.361,-0.082,1,0,67.537,0.45,0.461,115.013,1.86,3.053,2,61.961,0.45,0.461,176.975,29.643,-0.405,26.21,109.065,127.074,1.41,207.564,0.837,1.89,85.466,283.071,0.571,10.873,1.891,0.538,0.0
34.582,2.233,-0.195,0,1,42.467,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,5.992,-0.548,72.924,76.143,7.719,-7.0,-7.0,-7.0,2.911,42.425,77.049,0.814,5.055,2.911,-1.276,-7.0
20.829,1.32,-2.542,0,1,46.872,2.012,0.536,43.002,2.012,0.536,2,27.037,-3.738,1.388,70.038,32.521,-0.67,59.825,66.24,49.25,5.75,603.129,-7.521,3.155,99.145,137.739,0.444,41.913,3.155,1.414,0.562
31.867,-0.715,-0.536,0,1,53.671,0.401,-1.213,188.309,3.157,2.354,2,49.239,0.401,-1.213,237.547,95.306,-0.572,26.309,55.812,172.961,2.756,404.221,1.266,1.306,32.62,323.085,0.594,1.984,1.305,1.058,0.038
27.909,1.093,0.724,1,0,28.505,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,12.236,0.679,53.967,58.589,12.215,0.589,19.151,1.764,3.096,40.232,109.716,0.979,0.832,3.096,1.256,0.438
105.109,-0.133,-2.175,0,1,81.142,0.6,-3.025,121.543,-1.546,0.37,4,96.133,1.981,1.274,292.118,33.649,-3.129,72.99,102.913,198.858,3.527,619.202,-3.063,1.123,51.178,478.369,1.295,54.608,1.122,0.866,0.961
54.268,0.999,-3.067,1,0,55.428,0.843,1.759,94.346,-1.9,-0.558,4,50.851,0.843,1.759,185.293,79.215,2.6,69.961,73.534,160.765,2.743,285.212,-1.602,1.466,110.223,294.989,0.979,39.764,1.466,1.403,0.289
31.251,0.892,0.432,0,1,38.607,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,8.609,-1.292,66.538,73.755,11.814,-7.0,-7.0,-7.0,3.206,44.732,69.858,0.809,24.904,3.206,-1.414,-7.0
42.357,-2.223,-1.192,0,1,32.272,-1.809,1.51,40.418,-2.555,1.812,2,29.607,-1.809,1.51,70.025,18.731,-1.309,69.123,73.794,33.791,0.746,28.385,4.622,2.734,45.952,144.654,1.312,3.294,2.734,0.593,0.988
23.526,-1.555,-0.363,0,1,59.308,-1.149,2.791,54.411,-1.149,2.791,1,-7.0,-7.0,-7.0,0.0,33.718,-0.367,71.554,76.25,2.236,-7.0,-7.0,-7.0,3.156,56.488,82.834,0.397,0.113,3.155,1.208,-7.0
58.259,-0.5,-1.932,1,0,41.589,-0.886,2.572,102.953,-0.424,0.936,5,52.561,-0.181,-0.407,193.669,55.548,-1.978,73.239,78.828,113.689,0.243,93.272,0.077,1.82,38.025,293.517,1.401,2.617,1.821,1.045,0.071
65.762,-0.078,-1.951,1,0,26.587,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,38.594,0.7,79.117,83.421,27.157,-7.0,-7.0,-7.0,2.841,37.831,92.349,2.473,97.741,2.842,1.287,-7.0
29.284,-1.622,1.914,1,0,37.559,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,2.104,2.722,63.482,72.061,8.074,-7.0,-7.0,-7.0,3.172,41.685,66.843,0.78,6.171,3.172,1.413,-7.0
46.002,-1.38,1.326,0,1,25.72,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,45.469,2.154,41.306,52.691,101.009,4.268,482.514,-2.796,1.601,31.891,222.36,1.789,36.796,1.602,1.39,0.2
33.172,1.42,1.65,0,1,40.831,1.574,-1.495,37.46,1.574,-1.495,1,-7.0,-7.0,-7.0,0.0,9.363,1.075,70.501,73.824,4.957,-7.0,-7.0,-7.0,3.142,37.572,74.003,0.812,9.995,3.142,-1.414,-7.0
21.24,0.939,1.374,0,1,71.189,1.088,-0.824,114.997,2.668,2.615,2,65.311,1.088,-0.824,180.308,51.835,-0.6,66.348,69.516,112.973,1.58,228.85,2.903,2.203,64.818,272.737,0.298,55.371,2.203,1.207,0.243
45.639,0.793,2.49,1,0,28.103,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,102.204,2.638,55.75,58.657,143.887,1.2,113.457,1.056,1.908,15.969,230.515,1.624,10.099,1.908,1.137,0.645
24.223,-0.344,0.982,0,1,48.764,1.196,-1.451,44.738,1.196,-1.451,2,27.929,-3.061,-2.86,72.667,19.278,0.444,61.743,86.93,41.781,4.257,296.355,-3.661,2.879,73.753,145.654,0.497,11.486,2.879,1.355,0.926
25.41,0.845,-2.964,0,1,49.785,-0.448,0.117,45.674,-0.448,0.117,2,26.413,-2.719,1.676,72.087,33.442,-2.773,68.102,86.499,12.68,2.271,108.558,1.218,3.341,41.463,147.282,0.51,5.559,3.341,1.402,0.01
60.104,-0.83,-2.824,0,1,154.043,0.253,2.707,219.666,1.593,-0.428,5,141.324,0.253,2.707,434.656,28.493,-0.621,67.667,130.227,176.138,1.34,434.482,0.403,1.319,102.006,648.803,0.39,73.818,1.319,-0.751,0.001
33.798,0.008,2.63,0,1,45.211,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,10.108,-1.725,68.22,75.74,43.45,2.351,137.041,1.914,2.381,44.668,157.634,0.748,30.369,2.381,1.29,0.09
28.634,-1.257,-2.397,0,1,61.272,-1.874,0.371,56.213,-1.874,0.371,1,-7.0,-7.0,-7.0,0.0,35.984,-2.613,78.846,86.401,16.124,-7.0,-7.0,-7.0,2.836,57.584,89.906,0.467,6.92,2.836,-0.216,-7.0
25.176,2.353,1.88,0,1,29.221,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.655,2.285,47.321,50.498,28.155,3.324,156.859,-2.667,2.322,14.716,112.278,0.862,5.584,2.322,1.307,0.22
27.385,0.21,1.237,1,0,55.816,0.85,-2.145,51.207,0.85,-2.145,2,23.937,-2.076,0.208,75.144,16.972,1.463,74.354,81.694,19.949,2.926,157.026,-1.765,2.971,48.477,158.345,0.491,4.862,2.971,1.341,0.729
43.682,-1.615,3.107,0,1,39.879,-0.118,-0.128,36.586,-0.118,-0.128,1,-7.0,-7.0,-7.0,0.0,1.864,1.29,79.868,107.9,4.008,-7.0,-7.0,-7.0,3.396,33.332,83.561,1.095,14.232,3.396,-1.414,-7.0
24.55,-0.654,0.343,1,0,37.227,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,18.789,-0.038,57.882,60.449,6.648,-7.0,-7.0,-7.0,3.077,29.328,61.777,0.659,8.133,3.077,-1.409,-7.0
45.969,-0.314,1.764,0,1,30.084,-1.778,0.949,145.861,-3.196,-1.974,4,35.774,2.591,-1.008,210.311,79.923,1.503,28.232,66.344,149.972,5.787,1302.05,-8.281,1.676,28.39,286.364,1.528,15.775,1.676,1.338,1.0
21.75,0.125,-2.688,1,0,26.5,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,32.781,-2.575,45.1,51.245,32.909,3.101,362.758,-2.404,2.867,16.88,220.142,0.821,3.016,2.867,1.2,0.993
37.484,-0.769,-2.989,1,0,39.723,-1.971,0.148,36.443,-1.971,0.148,1,-7.0,-7.0,-7.0,0.0,7.514,-1.958,73.919,91.537,6.824,-7.0,-7.0,-7.0,3.359,35.476,77.207,0.944,16.547,3.359,1.414,-7.0
28.542,-2.495,-2.115,0,1,34.423,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,24.677,-1.702,59.938,69.294,22.004,-7.0,-7.0,-7.0,3.158,22.872,62.965,0.829,10.883,3.158,1.405,-7.0
24.977,1.518,-2.636,0,1,34.769,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,13.858,-1.903,56.281,64.505,3.967,-7.0,-7.0,-7.0,3.111,30.598,59.746,0.718,13.334,3.111,-1.407,-7.0
