PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.022,-1.326,0.984,0,1,37.96,-0.943,-1.93,35.811,-0.943,-1.93,1,-7.0,-7.0,-7.0,0.0,4.868,0.502,62.944,66.015,11.777,-7.0,-7.0,-7.0,2.938,43.82,65.982,0.738,5.575,2.939,1.395,-7.0
28.17,-0.805,-0.125,1,0,35.521,-2.341,-3.003,33.51,-2.341,-3.003,1,-7.0,-7.0,-7.0,0.0,12.19,0.487,60.914,82.44,4.463,-7.0,-7.0,-7.0,3.262,30.542,63.691,0.793,11.165,3.262,-1.371,-7.0
27.125,-0.704,1.807,0,1,58.825,0.165,-1.268,55.495,0.165,-1.268,1,-7.0,-7.0,-7.0,0.0,39.045,1.908,77.553,87.511,7.276,-7.0,-7.0,-7.0,3.195,48.235,85.95,0.461,3.286,3.195,-1.269,-7.0
21.268,1.948,2.561,1,0,50.489,2.348,-0.644,47.631,2.348,-0.644,1,-7.0,-7.0,-7.0,0.0,28.837,2.095,63.624,66.821,10.319,-7.0,-7.0,-7.0,3.105,51.337,71.757,0.421,11.436,3.104,-1.411,-7.0
22.792,0.236,0.016,1,0,57.645,0.838,-1.374,102.134,1.471,2.412,2,54.382,0.838,-1.374,156.516,45.613,-0.154,45.087,51.438,101.251,0.633,149.299,1.233,1.515,50.3,236.953,0.395,5.475,1.515,1.161,0.0
21.27,1.957,-2.741,0,1,37.52,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,23.721,-2.674,54.872,56.534,7.868,-7.0,-7.0,-7.0,3.116,28.174,58.79,0.567,1.505,3.116,1.395,-7.0
22.872,1.756,-3.062,0,1,26.572,1.256,0.598,43.188,0.446,-0.238,2,25.068,1.256,0.598,68.257,42.056,3.014,46.288,49.259,46.398,0.81,38.257,0.56,2.67,30.137,117.701,0.861,6.414,2.67,1.251,0.007
36.151,-0.555,2.722,1,0,47.52,0.266,-0.113,44.83,0.266,-0.113,1,-7.0,-7.0,-7.0,0.0,4.422,0.617,79.569,89.083,21.434,-7.0,-7.0,-7.0,2.951,62.73,83.671,0.761,21.966,2.951,1.403,-7.0
74.441,0.964,1.749,0,1,172.404,0.091,1.866,162.645,0.091,1.866,5,126.337,-1.214,-1.706,356.071,29.062,0.616,12.885,102.926,258.061,1.305,344.521,-0.11,0.881,303.776,602.916,0.432,49.925,0.881,0.033,0.004
34.961,0.427,2.914,1,0,40.958,-1.121,-0.233,61.174,0.886,0.722,5,38.64,-1.121,-0.233,128.554,23.755,-2.8,73.509,99.506,19.131,2.007,123.19,-0.993,3.498,70.433,204.473,0.854,16.182,3.497,1.414,0.745
106.667,-2.499,-0.233,0,1,34.723,-0.757,0.806,45.912,-1.752,2.9,3,37.606,0.011,2.673,116.276,38.722,-2.994,58.706,134.3,89.68,1.763,83.65,-0.019,2.029,25.398,257.666,3.072,126.215,2.028,-1.374,0.033
45.739,-2.391,1.449,0,1,37.799,-1.548,-1.166,38.661,2.393,-1.348,2,35.659,-1.548,-1.166,74.32,11.039,2.629,77.986,88.035,19.375,3.941,261.29,-3.704,2.747,63.851,157.858,1.21,25.003,2.748,-1.385,0.13
28.01,-0.933,0.978,0,1,50.219,-1.468,-2.03,47.376,-1.468,-2.03,1,-7.0,-7.0,-7.0,0.0,3.555,-0.97,72.692,77.549,25.143,-7.0,-7.0,-7.0,3.055,71.898,78.229,0.558,16.508,3.055,1.413,-7.0
58.023,0.79,-1.198,0,1,33.395,0.148,0.7,73.27,-0.493,2.281,4,43.47,-1.384,1.493,150.234,55.42,-1.024,69.52,77.119,109.896,0.891,67.66,0.682,2.004,36.459,241.652,1.737,9.855,2.004,1.158,0.0
28.735,1.196,1.911,0,1,39.761,0.585,-1.311,37.51,0.585,-1.311,1,-7.0,-7.0,-7.0,0.0,13.821,1.668,65.609,70.73,2.521,-7.0,-7.0,-7.0,3.122,34.99,68.496,0.723,4.831,3.122,-1.388,-7.0
26.755,0.873,-1.967,0,1,131.504,-0.272,-0.577,124.06,-0.272,-0.577,2,117.529,0.487,2.025,241.589,31.988,-2.521,73.791,104.454,136.696,0.759,250.978,-0.132,1.801,147.944,399.848,0.203,16.001,1.801,0.379,0.017
29.969,0.833,-1.999,0,1,58.882,0.802,2.011,55.549,0.802,2.011,2,34.263,-0.393,-0.461,89.812,13.206,2.411,74.04,76.23,58.79,1.195,99.239,-0.315,2.274,80.652,178.663,0.509,32.051,2.273,1.304,0.331
22.736,-0.852,3.118,0,1,29.225,-1.207,-0.181,27.571,-1.207,-0.181,1,-7.0,-7.0,-7.0,0.0,4.428,-1.568,49.919,52.211,10.961,-7.0,-7.0,-7.0,3.005,36.031,51.961,0.778,14.376,3.005,1.414,-7.0
20.45,-0.893,-1.915,1,0,42.859,-0.453,1.122,40.433,-0.453,1.122,2,34.705,-1.288,1.673,75.138,11.301,-1.602,57.432,60.57,13.92,0.835,38.104,0.583,3.069,82.986,138.447,0.477,4.739,3.069,1.401,0.997
21.027,-0.11,0.842,0,1,51.089,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.855,-1.055,60.837,62.641,31.515,0.222,77.485,0.054,2.543,63.147,158.845,0.412,22.175,2.542,-1.414,0.169
28.522,-1.441,-2.474,1,0,36.392,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,7.66,-1.917,62.583,68.797,4.814,-7.0,-7.0,-7.0,3.21,36.061,64.914,0.784,8.127,3.211,1.414,-7.0
25.847,0.728,-1.962,0,1,63.401,-0.026,0.782,59.812,-0.026,0.782,3,43.912,1.066,1.005,136.799,42.772,-2.023,77.091,85.299,24.148,1.092,59.882,-0.028,2.846,102.851,226.047,0.408,2.028,2.846,0.802,0.865
26.143,-0.415,2.932,0,1,38.181,0.401,-0.28,36.02,0.401,-0.28,2,27.656,-3.307,3.013,63.676,20.162,0.291,61.335,68.484,30.445,3.708,206.422,-1.326,3.178,38.062,128.0,0.685,44.486,3.178,-1.412,0.731
41.974,0.365,-3.038,1,0,106.796,0.915,-2.035,152.144,1.246,1.042,3,100.751,0.915,-2.035,326.312,68.616,-2.545,62.572,74.394,201.399,0.331,250.889,1.14,1.145,150.271,475.082,0.393,26.19,1.144,1.414,0.0
37.154,1.772,-0.717,1,0,26.742,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,12.039,2.039,61.205,74.974,3.048,-7.0,-7.0,-7.0,3.314,25.926,63.896,1.389,41.515,3.313,-1.411,-7.0
22.485,-1.685,-0.855,0,1,25.79,-1.469,2.416,99.633,-2.921,1.864,3,29.814,-3.335,-2.55,153.777,84.072,-0.941,46.681,48.343,81.359,0.414,90.575,9.742,3.02,13.909,202.052,0.872,3.738,3.02,1.301,0.0
41.176,-1.004,1.817,0,1,55.277,-0.937,0.439,111.686,2.078,-2.483,4,69.434,-3.763,-0.634,233.268,70.865,1.48,58.894,60.747,141.816,5.841,1634.898,-7.82,1.379,28.253,329.721,0.745,18.118,1.38,1.292,0.997
37.759,0.371,0.541,0,1,26.921,0.67,-1.904,51.57,1.43,2.933,2,25.397,0.67,-1.904,76.967,8.432,-0.439,58.221,60.696,32.632,0.76,55.565,0.958,2.464,35.836,141.647,1.403,16.795,2.463,1.409,0.041
29.995,-2.111,-1.028,1,0,54.568,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,24.481,-0.663,78.581,81.769,10.489,-7.0,-7.0,-7.0,3.126,54.448,84.563,0.55,9.836,3.126,1.413,-7.0
27.763,-1.845,1.631,1,0,25.684,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,11.802,-1.412,51.665,53.368,10.884,-7.0,-7.0,-7.0,2.967,34.588,53.447,1.081,36.159,2.967,0.146,-7.0
58.2,-1.675,-0.018,0,1,46.834,-0.969,-1.256,162.619,-1.293,2.926,2,44.183,-0.969,-1.256,206.802,69.129,0.075,58.839,71.32,147.276,0.324,149.667,1.253,1.425,47.756,311.836,1.243,5.897,1.425,0.9,0.0
22.027,-1.726,0.507,1,0,52.858,-2.177,-3.017,49.866,-2.177,-3.017,2,41.21,-1.918,-0.106,91.076,7.914,2.659,65.074,68.774,40.952,0.259,90.828,4.175,2.795,48.781,165.961,0.417,23.239,2.796,1.39,0.002
29.146,-0.286,-0.091,0,1,36.312,0.54,-2.89,34.257,0.54,-2.89,2,27.224,0.869,2.518,61.481,20.311,-0.465,62.27,69.817,24.016,0.329,27.78,0.469,2.918,45.303,126.939,0.803,9.047,2.918,1.36,0.0
25.48,-0.353,2.654,1,0,34.109,1.755,1.057,69.945,-2.133,-0.904,2,32.178,1.755,1.057,102.124,40.731,2.433,41.012,85.471,77.39,3.888,334.098,-3.743,2.644,46.904,161.713,0.747,7.105,2.645,1.194,0.993
22.696,-1.493,0.614,1,0,48.223,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,31.167,0.523,64.091,69.711,11.571,-7.0,-7.0,-7.0,3.068,42.334,70.919,0.471,2.419,3.068,1.293,-7.0
31.647,0.243,3.026,1,0,30.948,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,22.916,1.388,59.851,81.505,33.568,-7.0,-7.0,-7.0,3.189,50.966,62.595,1.023,39.343,3.189,1.413,-7.0
33.813,0.789,2.935,1,0,55.345,-0.532,1.693,105.623,2.687,0.61,3,88.885,-1.439,-1.713,246.72,18.92,3.04,48.887,79.393,86.661,4.126,770.97,-3.867,1.813,39.405,335.878,0.611,2.655,1.813,0.887,0.994
43.45,1.72,1.206,1,0,41.054,2.128,-1.306,56.643,4.046,3.005,3,56.391,-1.542,-1.305,151.764,40.63,0.831,78.01,82.172,61.939,5.588,925.2,-6.239,2.545,19.981,236.268,1.058,15.664,2.545,1.315,0.972
65.762,-0.078,-1.951,1,0,25.856,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,42.279,0.731,79.117,82.267,26.93,-7.0,-7.0,-7.0,2.841,39.629,91.618,2.543,102.686,2.842,1.262,-7.0
36.029,1.092,1.315,0,1,137.156,1.892,2.142,129.392,1.892,2.142,3,127.278,-0.388,-1.246,281.764,25.573,1.025,54.895,80.786,179.713,2.28,441.177,-0.734,1.151,179.67,454.949,0.263,8.772,1.151,0.65,0.915
34.342,1.43,-1.355,1,0,26.474,2.279,1.772,24.975,2.279,1.772,1,-7.0,-7.0,-7.0,0.0,11.101,1.879,58.571,65.819,3.246,-7.0,-7.0,-7.0,3.24,28.156,60.816,1.297,39.009,3.24,-1.41,-7.0
24.325,-1.152,-0.335,1,0,40.081,-2.211,2.801,37.812,-2.211,2.801,1,-7.0,-7.0,-7.0,0.0,1.019,1.602,60.656,71.41,16.163,-7.0,-7.0,-7.0,3.309,53.949,64.406,0.607,8.205,3.31,1.414,-7.0
29.992,-1.46,-2.074,1,0,46.337,-1.354,0.473,43.714,-1.354,0.473,2,28.795,2.721,2.078,72.509,18.802,-1.318,69.231,71.397,39.213,4.075,272.37,-3.684,2.548,60.451,148.838,0.647,17.528,2.549,1.393,0.331
