PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.149,1.073,-1.033,0,1,28.334,2.198,2.048,31.136,2.198,2.048,1,-7.0,-7.0,-7.0,0.0,16.843,1.524,68.898,76.408,11.777,-7.0,-7.0,-7.0,3.281,37.542,66.483,1.346,48.547,3.28,1.413,-7.0
24.644,-0.283,-2.16,0,1,49.782,0.294,0.981,54.706,0.294,0.981,1,-7.0,-7.0,-7.0,0.0,26.65,-1.979,73.435,72.988,4.945,-7.0,-7.0,-7.0,3.194,53.849,74.426,0.495,4.632,3.194,1.414,-7.0
29.496,1.079,-2.956,0,1,34.329,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,5.704,2.124,64.527,65.515,22.244,-7.0,-7.0,-7.0,2.718,51.303,63.825,0.859,14.682,2.718,1.414,-7.0
29.215,-0.283,1.354,1,0,26.623,-1.346,-1.633,29.256,-1.346,-1.633,1,-7.0,-7.0,-7.0,0.0,9.632,-1.764,58.297,63.698,7.992,-7.0,-7.0,-7.0,3.171,36.705,55.838,1.097,33.548,3.171,-0.806,-7.0
30.15,1.353,0.65,0,1,31.943,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,22.981,-1.476,64.877,69.573,27.864,-7.0,-7.0,-7.0,3.147,56.625,62.093,0.944,46.002,3.148,1.412,-7.0
38.064,1.494,0.94,0,1,27.865,1.976,-1.825,30.621,1.976,-1.825,1,-7.0,-7.0,-7.0,0.0,9.294,-0.417,67.074,65.918,23.94,-7.0,-7.0,-7.0,2.807,33.79,65.929,1.366,23.61,2.807,1.414,-7.0
20.288,0.718,-2.237,1,0,29.034,0.929,1.238,32.689,-2.504,-1.94,2,31.905,0.929,1.238,64.594,22.921,-1.618,50.177,48.142,12.131,3.433,185.52,-2.326,2.816,12.965,113.916,0.699,13.136,2.816,-1.336,0.463
29.607,-0.486,0.85,1,0,34.645,0.422,-0.119,113.606,0.053,-3.052,3,72.025,-0.385,-2.005,223.702,118.568,0.611,31.276,42.373,173.896,0.438,98.867,-0.02,1.328,13.083,287.954,0.855,14.127,1.328,1.277,0.118
35.839,2.492,-2.949,0,1,41.238,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,22.137,-2.492,73.096,71.494,36.317,0.004,73.843,4.356,2.308,28.542,167.314,0.869,12.76,2.308,-0.068,0.0
55.654,-0.485,2.703,1,0,71.525,-1.825,2.809,78.599,-1.825,2.809,3,56.495,2.331,-0.614,187.633,26.47,-2.898,7.043,91.258,149.307,4.156,540.344,-4.254,1.344,175.073,314.812,0.778,25.679,1.344,0.103,0.881
24.96,-2.125,-1.607,0,1,28.938,-1.003,2.532,33.177,-4.079,0.233,3,31.8,-1.003,2.532,95.796,39.298,-2.194,49.479,56.895,62.333,3.076,155.939,4.091,2.42,43.798,149.694,0.863,18.121,2.42,1.359,0.929
22.215,-2.069,-2.916,0,1,25.597,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,7.531,0.191,49.994,47.71,10.907,-7.0,-7.0,-7.0,3.129,39.035,47.812,0.868,25.865,3.13,-1.398,-7.0
25.611,-2.361,3.108,0,1,24.592,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,8.636,-2.707,51.964,55.997,10.604,1.867,83.424,4.412,2.997,10.767,107.69,1.041,6.899,2.997,-1.268,0.996
20.543,-0.562,-1.868,1,0,38.448,-0.098,1.67,45.808,1.067,0.694,2,42.251,-0.098,1.67,88.059,55.26,-1.333,57.771,56.657,35.233,1.165,68.114,-0.105,2.784,49.854,147.05,0.534,17.811,2.784,-1.227,0.04
143.705,-0.702,1.208,1,0,42.691,-1.766,0.902,226.459,0.626,-1.759,4,49.955,-0.544,2.648,323.327,53.58,0.543,24.985,90.53,231.183,1.17,216.249,-0.341,1.108,37.125,509.723,3.366,57.283,1.107,0.374,0.199
27.011,0.442,-1.392,1,0,25.952,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,3.225,-0.055,55.395,52.845,2.028,-7.0,-7.0,-7.0,3.014,26.543,52.963,1.041,11.57,3.013,-1.414,-7.0
23.334,1.04,-2.988,0,1,54.355,2.264,-1.77,134.971,-0.103,0.654,2,59.731,2.264,-1.77,194.702,58.622,-2.509,42.718,61.723,122.271,2.367,314.463,-0.233,1.727,69.417,272.391,0.429,17.547,1.727,1.39,0.999
20.607,0.545,-1.809,1,0,62.838,0.753,1.993,69.053,0.753,1.993,2,52.964,-0.781,-0.039,122.017,22.021,-1.929,71.371,68.493,41.801,1.534,144.92,-0.588,2.49,78.797,205.462,0.328,2.555,2.49,1.154,0.588
21.369,-1.214,1.63,0,1,50.358,0.063,-1.39,55.338,0.063,-1.39,1,-7.0,-7.0,-7.0,0.0,17.147,2.007,68.65,79.342,12.676,-7.0,-7.0,-7.0,3.279,67.916,71.727,0.424,7.174,3.279,-1.39,-7.0
21.888,-0.393,0.212,0,1,32.525,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,11.744,0.986,55.76,56.306,13.527,-7.0,-7.0,-7.0,3.057,41.738,54.413,0.673,12.102,3.058,1.411,-7.0
22.278,0.845,-0.475,0,1,41.313,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,15.097,0.399,63.604,60.935,15.124,-7.0,-7.0,-7.0,3.139,56.094,63.591,0.539,15.523,3.139,1.414,-7.0
21.41,0.726,3.096,0,1,28.428,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,18.413,-2.493,50.03,54.558,27.916,-7.0,-7.0,-7.0,2.822,44.243,49.838,0.753,13.508,2.821,1.39,-7.0
27.136,-1.377,1.775,1,0,31.519,-1.814,-1.532,43.316,-1.585,-2.109,3,34.636,-1.814,-1.532,104.742,36.215,1.77,61.106,59.698,32.648,0.229,23.766,2.875,3.008,52.377,163.397,0.861,0.157,3.008,0.968,0.0
28.33,-0.239,1.265,1,0,47.394,0.441,-1.927,52.081,0.441,-1.927,1,-7.0,-7.0,-7.0,0.0,7.942,2.034,76.798,77.54,15.472,-7.0,-7.0,-7.0,3.165,66.156,75.724,0.598,11.253,3.165,1.414,-7.0
38.704,-1.348,2.116,0,1,28.508,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,11.808,-1.112,69.621,67.139,2.847,-7.0,-7.0,-7.0,3.107,33.058,67.212,1.358,42.716,3.107,1.318,-7.0
21.56,0.123,1.403,1,0,33.006,-0.819,-0.33,79.732,-3.244,-2.746,3,36.27,-0.819,-0.33,146.396,60.547,0.893,42.618,48.297,92.904,2.425,193.048,2.657,1.973,36.836,200.962,0.653,18.227,1.972,1.348,0.043
91.606,0.949,-1.223,0,1,44.679,-0.016,-1.315,210.326,-0.151,1.917,2,49.098,-0.016,-1.315,259.424,85.236,-1.247,6.186,64.429,221.393,0.135,203.496,0.002,0.969,60.756,395.709,2.05,2.121,0.969,1.276,0.0
22.229,2.257,2.436,0,1,30.21,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,9.982,-2.495,54.1,59.319,6.764,1.925,68.087,-0.879,3.147,63.207,137.806,0.736,18.642,3.147,-1.414,0.011
25.867,1.27,0.277,0,1,33.175,0.928,-2.825,36.456,0.928,-2.825,1,-7.0,-7.0,-7.0,0.0,13.393,-2.844,61.405,59.435,20.733,-7.0,-7.0,-7.0,3.121,57.18,59.042,0.78,37.224,3.121,0.057,-7.0
27.144,-0.318,-1.444,1,0,33.582,-0.111,1.067,59.024,2.728,-2.375,4,44.99,-3.447,2.481,140.917,19.403,0.957,60.177,57.748,35.867,6.175,1129.349,-9.403,2.519,47.484,201.643,0.808,42.788,2.52,1.148,1.0
34.189,-0.407,-2.106,1,0,30.957,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,16.495,0.678,66.544,73.541,21.155,1.606,84.678,-0.167,2.91,37.402,133.303,1.104,46.738,2.91,0.736,0.882
