PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.587,-0.988,0.254,0,1,33.449,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,35.7,1.29,58.734,81.814,34.919,-7.0,-7.0,-7.0,3.5,41.0,60.036,0.795,30.509,3.5,1.414,-7.0
27.514,1.198,2.123,0,1,42.256,-0.137,-0.774,41.025,-0.137,-0.774,2,30.766,-3.78,2.862,71.79,5.371,0.836,66.694,83.546,19.503,3.643,224.673,0.518,3.19,29.406,141.56,0.651,14.588,3.19,1.414,0.05
30.156,2.482,0.569,0,1,34.77,0.461,0.822,98.696,3.326,-1.87,3,61.142,1.823,2.551,193.595,39.416,0.236,8.06,77.593,101.156,1.503,178.705,6.063,2.037,11.985,258.521,0.867,11.428,2.037,0.352,0.985
29.174,-0.445,0.917,1,0,27.066,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,18.031,-1.248,55.376,64.532,17.075,2.288,80.654,-1.046,3.316,27.592,105.843,1.078,40.51,3.315,1.414,0.996
39.03,-0.893,1.669,0,1,28.344,1.019,1.104,126.165,2.865,-1.586,4,27.571,0.348,-2.174,181.254,62.847,1.268,18.259,76.029,127.188,2.517,193.895,0.997,1.994,26.702,248.628,1.377,19.728,1.994,1.308,0.019
49.55,-0.64,-2.05,0,1,44.425,0.564,-2.588,158.7,-1.459,2.147,5,155.74,-0.809,-0.383,383.762,98.822,-2.247,24.58,64.942,189.351,0.65,317.362,1.18,1.319,94.833,477.737,1.115,13.763,1.319,1.368,0.099
20.294,0.691,2.126,0,1,43.486,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,13.823,1.655,58.518,66.31,13.917,-7.0,-7.0,-7.0,3.229,54.124,63.78,0.467,7.816,3.229,1.412,-7.0
255.248,-0.465,-2.706,0,1,52.05,-0.586,-1.999,556.203,0.94,0.496,2,50.534,-0.586,-1.999,606.737,209.892,-2.644,78.617,81.016,506.479,1.526,424.574,-0.551,0.717,47.715,914.035,4.904,14.348,0.717,1.097,0.493
25.848,1.634,-1.633,1,0,45.322,1.339,0.966,44.002,1.339,0.966,2,28.208,0.041,2.265,72.21,31.559,-1.743,64.982,66.724,27.133,1.298,64.944,0.055,2.616,46.113,143.38,0.57,3.14,2.616,0.714,0.121
21.31,0.095,0.049,0,1,28.52,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,6.622,0.663,48.256,85.686,2.921,-7.0,-7.0,-7.0,3.713,29.424,49.83,0.747,7.18,3.713,-1.383,-7.0
20.813,0.782,-1.804,0,1,33.905,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,12.86,-1.374,52.179,53.081,0.966,-7.0,-7.0,-7.0,2.984,33.881,54.718,0.614,6.981,2.983,-1.381,-7.0
38.235,2.06,-2.492,1,0,36.206,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,6.302,2.149,73.264,74.943,3.836,-7.0,-7.0,-7.0,3.073,33.358,74.441,1.056,22.722,3.073,-1.414,-7.0
34.959,-2.404,2.234,0,1,33.669,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,6.349,-0.742,67.571,75.067,5.052,-7.0,-7.0,-7.0,3.193,37.667,68.628,1.038,29.694,3.192,-1.394,-7.0
21.828,1.724,-2.738,1,0,61.62,1.758,0.271,59.825,1.758,0.271,2,23.448,-4.088,-1.457,83.273,22.709,2.905,72.114,73.199,21.725,5.846,696.844,-7.187,3.009,77.754,166.721,0.354,14.011,3.009,-1.407,0.376
43.583,0.528,3.028,0,1,41.476,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,16.466,2.115,71.41,73.129,60.992,0.007,64.89,0.086,2.054,73.375,181.831,1.051,23.617,2.053,1.411,0.0
23.49,1.43,-0.099,0,1,29.199,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,22.715,2.435,51.114,51.877,31.303,2.951,136.244,6.358,2.864,28.952,112.311,0.804,44.083,2.864,1.363,0.36
22.413,-0.148,-3.042,1,0,58.766,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,19.411,2.857,71.239,79.617,17.707,-7.0,-7.0,-7.0,3.095,74.761,81.179,0.381,7.964,3.095,-1.358,-7.0
24.74,1.312,-2.909,0,1,34.018,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,13.622,3.106,57.168,60.401,5.045,-7.0,-7.0,-7.0,3.183,29.31,58.758,0.727,4.909,3.183,-1.414,-7.0
36.666,0.713,-3.041,0,1,36.655,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,2.141,-2.33,72.243,88.21,1.853,-7.0,-7.0,-7.0,3.37,33.948,73.321,1.0,6.168,3.369,-1.414,-7.0
36.464,-1.735,0.174,0,1,30.121,-0.292,-1.743,32.633,-0.68,2.955,3,29.244,-0.292,-1.743,91.048,19.736,-1.073,53.459,75.196,57.192,0.388,45.624,0.199,2.4,63.537,157.633,1.211,31.327,2.399,1.384,0.0
39.38,1.323,2.651,0,1,26.689,1.559,-0.577,29.211,3.562,-0.82,2,25.912,1.559,-0.577,55.123,16.543,2.215,63.829,65.231,28.178,2.003,65.134,5.553,3.065,26.608,121.192,1.476,11.04,3.064,-1.407,0.217
29.475,0.488,-2.536,0,1,37.285,1.169,0.758,36.199,1.169,0.758,1,-7.0,-7.0,-7.0,0.0,31.242,-2.839,65.139,70.001,26.983,-7.0,-7.0,-7.0,3.066,24.439,66.76,0.791,9.16,3.066,1.389,-7.0
28.261,0.237,-1.722,0,1,30.691,0.023,2.351,38.511,0.233,1.438,3,29.797,0.023,2.351,95.909,49.542,-1.177,51.86,53.007,52.323,0.21,30.703,0.005,2.221,23.897,154.861,0.921,20.141,2.221,-0.221,0.34
26.111,-2.16,-1.499,0,1,78.104,-0.756,0.125,75.829,-0.756,0.125,3,57.185,0.651,1.869,186.849,15.462,-0.399,64.579,94.979,96.238,1.407,142.353,-0.492,2.146,157.693,291.064,0.334,21.005,2.147,1.362,0.0
57.842,0.875,-0.048,1,0,33.773,0.856,-1.388,137.727,1.892,2.707,3,63.714,0.524,1.495,234.23,96.293,-0.974,54.085,54.9,165.234,1.368,174.745,0.991,1.34,6.239,325.845,1.713,66.665,1.34,1.343,0.789
34.411,-1.534,-3.054,0,1,31.359,-1.739,0.084,30.446,-1.739,0.084,1,-7.0,-7.0,-7.0,0.0,12.469,2.043,64.735,66.044,13.812,-7.0,-7.0,-7.0,3.144,25.387,65.77,1.097,23.155,3.145,-1.414,-7.0
33.62,-0.194,1.512,1,0,38.54,0.259,-1.713,37.417,0.259,-1.713,1,-7.0,-7.0,-7.0,0.0,6.924,-1.84,70.874,73.786,12.46,-7.0,-7.0,-7.0,3.092,49.459,72.16,0.872,30.346,3.092,1.374,-7.0
29.161,-0.403,1.18,0,1,24.855,-1.045,-1.357,43.706,-1.945,-2.35,3,24.83,3.494,-1.614,92.668,33.803,1.586,50.649,54.326,39.775,5.439,498.223,-6.796,2.617,25.118,146.684,1.173,12.66,2.617,-0.448,0.829
21.451,-0.299,-3.046,0,1,32.584,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,30.312,2.684,51.933,93.989,25.957,1.505,54.679,7.338,3.801,32.729,133.695,0.658,13.927,3.801,1.406,0.0
33.938,0.21,-0.139,1,0,37.208,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,25.385,-0.766,68.701,70.75,20.102,-7.0,-7.0,-7.0,2.772,18.627,71.146,0.912,18.103,2.772,-1.299,-7.0
35.934,-0.354,-0.562,1,0,111.54,-1.5,0.435,116.693,-3.013,3.089,4,108.291,-1.5,0.435,252.722,20.492,-1.11,59.625,97.625,140.992,1.513,287.205,4.52,1.518,136.83,400.196,0.322,14.685,1.519,0.425,0.002
27.222,0.969,1.337,0,1,29.635,0.891,-1.788,28.772,0.891,-1.788,1,-7.0,-7.0,-7.0,0.0,9.15,-1.038,55.97,56.847,11.303,-7.0,-7.0,-7.0,3.125,38.47,56.857,0.919,29.274,3.126,1.414,-7.0
30.676,0.425,-1.357,1,0,48.74,0.123,2.28,47.32,0.123,2.28,2,31.752,2.508,1.173,79.072,35.333,-1.009,73.875,75.885,23.773,2.385,122.922,0.308,2.664,49.09,158.488,0.629,11.399,2.663,-0.523,0.573
27.174,-0.41,-2.209,0,1,27.13,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,11.188,-0.532,49.758,77.766,30.33,-7.0,-7.0,-7.0,3.043,49.453,54.304,1.002,25.933,3.043,1.385,-7.0
36.687,-0.511,-0.008,1,0,38.706,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,13.408,-0.415,74.257,76.815,11.261,-7.0,-7.0,-7.0,3.146,27.536,75.393,0.948,8.965,3.147,-1.414,-7.0
22.96,0.529,1.887,1,0,40.621,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,11.621,0.14,60.181,76.249,23.059,-7.0,-7.0,-7.0,3.42,60.442,63.581,0.565,25.044,3.42,1.414,-7.0
20.751,1.504,-1.591,0,1,36.251,0.295,2.91,39.465,0.072,0.208,2,35.195,0.295,2.91,74.66,3.239,-1.141,42.05,55.32,37.635,0.223,73.22,0.021,2.154,30.006,131.662,0.572,3.658,2.154,0.393,0.0
47.755,0.093,0.204,1,0,44.223,-0.234,1.627,114.733,-4.04,-2.351,3,42.935,-0.234,1.627,185.396,73.808,0.507,59.16,61.884,140.99,3.806,477.742,0.945,1.461,57.089,277.374,1.08,17.92,1.46,1.264,0.253
22.431,-1.935,1.515,0,1,65.646,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,18.165,2.011,65.918,69.577,47.606,0.476,88.241,4.735,2.174,92.419,196.819,0.342,9.91,2.174,0.04,0.32
39.356,-1.922,2.967,0,1,33.185,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,16.919,1.73,70.206,71.298,14.476,1.769,65.715,0.446,2.805,50.204,137.512,1.186,29.923,2.805,-1.408,0.429
25.049,1.441,-1.563,1,0,55.692,1.77,1.803,54.07,1.77,1.803,1,-7.0,-7.0,-7.0,0.0,26.505,-1.763,73.141,75.25,17.959,-7.0,-7.0,-7.0,2.936,63.37,80.741,0.45,5.145,2.936,1.335,-7.0
30.893,-1.512,3.024,0,1,73.806,-0.513,1.826,71.656,-0.513,1.826,6,59.094,0.393,0.141,188.467,62.33,2.904,53.06,73.283,141.858,0.906,114.691,-0.202,1.559,181.197,293.166,0.419,5.263,1.56,1.126,0.0
27.288,0.877,-0.162,0,1,53.983,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,25.364,-0.747,59.973,61.66,74.647,0.254,116.975,1.574,1.849,55.633,209.696,0.505,15.172,1.849,1.367,0.0
25.372,1.646,0.199,0,1,72.284,1.753,1.933,77.109,3.375,-1.412,4,70.179,1.753,1.933,184.56,45.963,0.579,64.36,65.46,104.788,1.622,197.656,5.916,1.738,90.774,282.216,0.351,12.899,1.737,1.29,0.278
