PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.959,0.08,0.723,0,1,83.088,0.756,-1.481,80.668,0.756,-1.481,3,48.682,-0.444,1.927,152.84,39.031,1.214,78.445,85.336,49.443,1.2,147.642,-0.336,2.306,71.342,259.887,0.288,14.864,2.305,-0.062,0.984
20.488,-1.467,-0.562,0,1,59.813,-1.089,-2.578,70.82,-1.904,0.97,2,58.071,-1.089,-2.578,128.89,30.506,-1.568,58.334,60.692,80.514,0.815,136.626,2.073,2.05,62.408,209.191,0.343,24.103,2.051,1.414,0.995
36.902,0.972,-2.939,0,1,33.854,-0.214,-0.001,32.868,-0.214,-0.001,1,-7.0,-7.0,-7.0,0.0,6.699,-0.679,69.29,83.178,12.026,-7.0,-7.0,-7.0,3.168,37.651,70.756,1.09,28.44,3.168,1.407,-7.0
24.003,-1.242,-0.469,1,0,46.663,0.09,1.684,64.699,-0.033,-2.503,3,45.304,0.09,1.684,134.895,29.289,1.398,58.049,75.966,67.762,0.123,94.058,-0.003,2.531,79.393,205.561,0.514,42.62,2.532,1.242,0.0
25.267,-1.373,0.502,0,1,26.891,-1.118,2.83,26.613,-1.821,-1.393,2,26.108,-1.118,2.83,52.721,18.317,2.501,47.169,48.34,36.216,0.703,48.996,2.036,2.341,40.475,104.879,0.94,36.194,2.342,1.277,0.927
20.49,-1.586,0.009,1,0,38.874,-1.554,-2.997,37.742,-1.554,-2.997,2,33.365,0.435,0.057,71.107,20.796,-2.966,55.49,56.323,39.506,1.989,109.014,-0.676,3.006,44.318,130.471,0.527,41.142,3.006,1.167,0.345
25.503,-1.494,1.842,0,1,46.252,-0.147,-0.75,50.679,2.563,-3.053,3,50.066,-3.305,-0.641,145.65,31.119,2.006,65.15,82.794,25.397,5.868,949.12,-8.471,2.922,13.629,217.405,0.551,4.615,2.921,0.519,0.864
29.892,-0.013,0.385,1,0,47.176,-0.661,2.922,45.802,-0.661,2.922,1,-7.0,-7.0,-7.0,0.0,8.593,0.56,70.649,75.855,28.316,-7.0,-7.0,-7.0,2.619,66.396,77.068,0.634,2.801,2.618,1.211,-7.0
42.408,1.485,-0.407,0,1,41.18,0.609,2.229,40.523,2.466,-2.66,2,39.981,0.609,2.229,80.504,31.691,-0.295,79.729,89.311,44.564,1.857,100.299,1.502,2.777,25.361,164.092,1.03,4.104,2.778,1.171,0.997
21.704,-2.283,1.199,0,1,53.116,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,22.112,1.677,66.692,78.425,11.205,-7.0,-7.0,-7.0,3.179,62.342,74.82,0.409,10.372,3.18,-1.389,-7.0
22.757,1.114,-1.407,1,0,28.688,2.462,1.647,27.852,2.462,1.647,1,-7.0,-7.0,-7.0,0.0,12.762,1.551,50.304,63.116,18.995,-7.0,-7.0,-7.0,3.339,46.684,51.445,0.793,33.94,3.338,1.35,-7.0
33.41,-1.593,1.462,0,1,36.97,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,6.869,1.575,68.881,70.071,7.993,-7.0,-7.0,-7.0,2.936,34.189,70.38,0.904,1.711,2.936,-0.117,-7.0
37.524,0.509,0.365,0,1,29.297,-1.527,0.112,182.633,-3.746,-3.054,3,56.896,3.865,-0.846,267.973,84.472,0.323,8.229,80.223,150.679,7.611,4583.171,-14.478,2.051,15.09,334.794,1.281,2.364,2.052,1.177,0.986
20.12,0.813,2.479,0,1,29.868,-0.251,-0.303,28.998,-0.251,-0.303,1,-7.0,-7.0,-7.0,0.0,23.128,2.461,47.531,55.443,18.79,-7.0,-7.0,-7.0,2.979,24.23,49.988,0.674,0.388,2.979,1.048,-7.0
25.49,-0.927,0.433,1,0,24.873,-2.063,-2.744,24.149,-2.063,-2.744,1,-7.0,-7.0,-7.0,0.0,12.084,-2.285,49.614,58.697,11.159,-7.0,-7.0,-7.0,3.307,34.668,50.363,1.025,34.317,3.307,-1.413,-7.0
45.879,0.433,0.621,1,0,162.686,-0.018,1.535,165.515,0.797,-1.879,4,157.948,-0.018,1.535,398.278,43.906,0.659,75.131,85.774,229.752,0.815,347.837,-0.014,1.019,218.839,606.843,0.282,1.705,1.019,1.048,0.989
36.645,0.26,-2.965,1,0,49.216,0.88,2.148,120.959,0.433,-0.429,2,47.783,0.88,2.148,168.742,53.033,2.601,46.223,54.001,124.929,0.447,149.998,0.381,1.324,57.316,254.603,0.745,30.943,1.324,1.387,0.043
27.059,-0.857,2.697,0,1,30.904,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,15.466,-1.409,56.931,71.055,19.91,-7.0,-7.0,-7.0,3.33,46.138,57.963,0.876,36.249,3.329,1.413,-7.0
32.919,-1.791,-0.223,1,0,33.773,-0.793,-3.055,32.789,-0.793,-3.055,2,24.793,-3.04,-2.065,57.582,13.195,2.085,64.923,74.456,8.135,2.247,82.968,2.411,3.003,57.431,124.274,0.975,38.114,3.003,-1.407,0.988
20.737,-0.878,-1.353,0,1,78.019,-0.782,1.648,75.747,-0.782,1.648,3,32.897,3.377,-1.156,133.494,25.403,-1.477,79.071,80.34,32.259,4.159,405.263,-2.641,3.003,78.1,232.25,0.266,2.844,3.003,-0.858,0.335
20.739,1.244,-1.534,1,0,30.44,1.262,1.675,29.553,1.262,1.675,2,25.298,3.008,0.975,54.85,13.368,-2.62,49.485,50.225,14.289,1.746,57.201,3.796,3.074,53.298,106.029,0.681,17.207,3.074,1.414,0.353
24.024,0.731,-1.87,0,1,59.217,1.905,0.551,57.492,1.905,0.551,2,27.635,1.791,2.91,85.127,13.686,-2.626,69.559,84.734,31.492,0.114,73.834,3.412,2.691,65.514,168.368,0.406,13.384,2.691,-1.05,0.0
22.78,-1.127,-1.088,0,1,25.531,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,12.914,1.869,47.318,48.309,15.187,-7.0,-7.0,-7.0,2.963,39.97,48.311,0.892,34.157,2.962,-1.343,-7.0
30.558,0.903,0.664,0,1,25.232,-0.755,-2.129,46.813,-1.547,1.779,2,24.497,-0.755,-2.129,71.31,43.757,-2.004,53.894,75.122,42.974,0.792,68.583,1.168,3.248,34.888,127.1,1.211,71.093,3.248,1.228,0.0
24.383,1.28,2.961,1,0,40.395,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,17.777,2.831,61.823,63.911,4.848,-7.0,-7.0,-7.0,3.11,38.079,64.778,0.604,2.705,3.11,1.393,-7.0
34.091,0.701,-1.38,1,0,25.484,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,11.533,1.284,58.07,61.186,4.422,-7.0,-7.0,-7.0,3.144,26.491,59.575,1.338,38.532,3.144,-1.413,-7.0
22.0,2.145,-0.39,1,0,40.322,1.11,2.671,77.599,2.37,-2.358,3,68.582,-4.26,1.593,185.329,71.537,-0.301,58.648,67.681,53.925,6.63,2009.625,-10.096,3.232,4.519,247.651,0.546,3.53,3.231,1.351,0.419
36.804,-0.717,-2.848,0,1,34.047,-0.719,0.22,33.055,-0.719,0.22,1,-7.0,-7.0,-7.0,0.0,46.577,0.276,69.71,70.749,43.847,-7.0,-7.0,-7.0,3.067,76.902,70.851,1.081,82.803,3.068,-0.654,-7.0
32.238,-0.525,2.902,0,1,39.024,-0.536,-0.709,37.887,-0.536,-0.709,2,25.025,-2.179,1.496,62.912,0.416,-1.537,67.987,68.994,18.251,1.643,78.8,1.168,2.673,34.024,134.174,0.826,5.836,2.672,1.402,0.358
35.305,0.232,0.448,1,0,36.669,-0.914,-2.933,35.601,-0.914,-2.933,1,-7.0,-7.0,-7.0,0.0,4.971,-2.497,70.402,83.661,9.308,-7.0,-7.0,-7.0,3.121,42.939,71.974,0.963,26.367,3.12,-1.327,-7.0
22.681,1.138,1.71,1,0,36.699,-0.294,-1.547,35.63,-0.294,-1.547,1,-7.0,-7.0,-7.0,0.0,15.532,0.046,56.761,73.059,18.919,-7.0,-7.0,-7.0,3.348,51.113,59.38,0.618,27.751,3.348,-1.414,-7.0
28.254,2.357,-0.952,1,0,49.524,1.786,2.453,48.082,1.786,2.453,2,36.049,-0.603,1.894,84.131,48.327,-0.736,73.077,77.261,27.758,2.389,126.955,-1.077,2.934,53.461,161.909,0.571,7.966,2.934,-0.761,0.113
23.07,-0.324,0.748,1,0,26.116,-0.373,-2.178,25.355,-0.373,-2.178,1,-7.0,-7.0,-7.0,0.0,7.94,0.414,48.09,48.821,9.627,-7.0,-7.0,-7.0,2.926,23.953,49.186,0.883,4.499,2.926,1.379,-7.0
23.091,0.684,-1.309,1,0,29.011,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,13.511,-2.117,50.872,59.145,14.458,0.504,109.861,1.916,3.18,1.341,187.784,0.796,13.887,3.18,1.412,0.0
25.644,1.332,2.247,1,0,51.118,1.737,-0.913,49.629,1.737,-0.913,1,-7.0,-7.0,-7.0,0.0,21.92,1.971,71.346,73.899,6.668,-7.0,-7.0,-7.0,3.15,54.152,76.762,0.502,6.523,3.149,-1.413,-7.0
21.33,-0.845,-3.02,1,0,29.623,-0.904,0.066,28.76,-0.904,0.066,1,-7.0,-7.0,-7.0,0.0,15.136,-2.459,49.517,50.276,10.721,-7.0,-7.0,-7.0,3.086,26.659,50.953,0.72,9.948,3.087,1.413,-7.0
29.488,-2.497,-1.94,1,0,39.794,-0.489,1.127,38.635,-0.489,1.127,1,-7.0,-7.0,-7.0,0.0,10.668,-0.658,67.459,106.01,15.008,-7.0,-7.0,-7.0,3.666,48.429,69.282,0.741,21.213,3.666,1.414,-7.0
23.726,-1.557,2.78,0,1,37.053,-0.998,-0.921,35.974,-0.998,-0.921,1,-7.0,-7.0,-7.0,0.0,20.579,-3.072,56.155,59.417,30.335,-7.0,-7.0,-7.0,2.641,51.203,60.779,0.64,9.454,2.642,1.342,-7.0
21.675,-0.402,-1.373,0,1,48.104,0.538,1.282,52.23,0.086,0.086,5,46.703,0.538,1.282,137.958,18.16,1.16,61.755,70.141,48.565,0.452,59.996,0.046,2.816,128.208,207.737,0.451,37.857,2.816,1.186,0.0
21.804,-1.373,3.036,0,1,43.314,-0.695,-0.262,42.052,-0.695,-0.262,1,-7.0,-7.0,-7.0,0.0,14.649,-3.095,60.376,64.851,11.077,-7.0,-7.0,-7.0,3.061,50.484,65.118,0.503,2.717,3.061,1.341,-7.0
23.79,-1.953,2.902,1,0,39.763,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,16.761,1.504,60.316,76.994,27.259,1.547,80.615,-0.549,3.26,38.044,129.348,0.598,25.698,3.26,1.414,0.0
27.364,0.606,-0.024,1,0,31.776,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,21.421,-1.968,57.698,59.051,29.673,2.75,115.119,-1.628,2.915,45.539,116.975,0.861,39.997,2.915,1.411,0.516
24.837,-0.655,1.615,0,1,40.441,-0.534,-1.176,39.263,-0.534,-1.176,1,-7.0,-7.0,-7.0,0.0,1.573,0.428,61.501,62.532,19.829,-7.0,-7.0,-7.0,2.794,57.224,65.278,0.614,6.991,2.794,1.413,-7.0
33.094,1.585,-2.353,0,1,40.23,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,14.128,-2.381,71.905,72.988,6.994,-7.0,-7.0,-7.0,3.14,32.073,73.324,0.823,0.605,3.14,-1.414,-7.0
27.732,0.111,2.169,0,1,41.162,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,6.569,1.689,66.471,69.823,7.526,-7.0,-7.0,-7.0,3.072,47.448,68.894,0.674,6.417,3.072,-1.403,-7.0
