PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.044,-1.843,-1.734,1,0,88.119,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,31.622,-1.138,65.272,67.205,143.768,3.001,436.599,-2.12,1.154,120.508,348.571,0.488,21.665,1.154,1.414,0.378
40.168,1.607,0.171,1,0,34.634,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,9.711,-2.524,72.108,87.357,3.607,-7.0,-7.0,-7.0,3.168,35.738,74.802,1.16,38.52,3.169,-1.396,-7.0
25.601,-0.584,1.578,1,0,44.539,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,20.806,1.688,63.503,65.94,24.987,1.64,75.681,-0.672,2.647,54.083,140.192,0.575,2.537,2.647,1.169,0.62
23.114,-0.37,-2.132,0,1,46.162,-1.65,0.812,43.549,-1.65,0.812,1,-7.0,-7.0,-7.0,0.0,15.001,-1.497,63.144,78.909,20.592,-7.0,-7.0,-7.0,3.21,59.058,69.276,0.501,11.627,3.21,1.406,-7.0
40.549,-0.834,2.856,1,0,36.718,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,22.198,-0.43,74.951,79.007,18.581,-7.0,-7.0,-7.0,3.147,52.985,77.267,1.104,59.847,3.148,1.408,-7.0
21.952,1.656,-0.613,1,0,71.36,1.839,2.569,67.321,1.839,2.569,2,25.691,-2.0,0.514,93.011,44.346,-0.673,76.87,79.473,7.52,3.839,286.417,-3.678,3.107,63.113,186.323,0.308,1.872,3.107,1.372,0.441
34.828,0.668,1.054,1,0,34.754,1.598,-1.997,32.787,1.598,-1.997,1,-7.0,-7.0,-7.0,0.0,6.521,-1.085,67.514,77.177,9.247,-7.0,-7.0,-7.0,3.19,37.773,69.582,1.002,26.432,3.19,1.413,-7.0
34.656,2.174,-2.615,0,1,28.493,1.991,0.354,45.327,3.254,0.725,2,26.88,1.991,0.354,72.208,55.568,-2.523,60.816,62.878,62.721,1.263,48.804,6.479,2.975,10.642,135.357,1.216,4.036,2.975,1.275,0.604
23.04,-2.276,-0.596,1,0,36.451,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,6.076,2.221,56.292,61.122,19.202,-7.0,-7.0,-7.0,3.191,53.547,59.491,0.632,23.353,3.191,-1.414,-7.0
35.873,-0.493,-0.998,0,1,37.583,0.099,2.583,35.456,0.099,2.583,4,26.516,1.032,1.14,86.554,10.597,-1.64,69.612,74.988,24.614,0.933,50.201,0.102,2.766,39.008,160.01,0.955,12.303,2.766,1.389,0.006
34.026,-1.534,-1.315,0,1,33.155,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,3.757,1.243,65.083,67.024,7.02,-7.0,-7.0,-7.0,3.001,34.74,67.181,1.026,21.657,3.0,1.403,-7.0
25.166,-2.08,0.153,1,0,54.774,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,17.094,0.624,72.11,74.382,17.369,0.772,40.38,5.341,3.106,93.499,188.55,0.459,9.679,3.107,1.413,0.629
47.975,0.267,-0.346,1,0,33.127,1.364,-1.969,93.634,2.294,2.726,5,31.252,1.364,-1.969,154.191,35.678,-0.415,56.176,73.869,89.224,0.93,93.129,3.129,1.959,61.669,235.293,1.448,2.854,1.959,1.066,0.0
21.169,1.386,-2.124,0,1,55.914,1.698,1.212,52.749,1.698,1.212,1,-7.0,-7.0,-7.0,0.0,14.387,-1.869,66.517,69.326,21.031,-7.0,-7.0,-7.0,2.964,73.603,77.083,0.379,4.438,2.964,-1.206,-7.0
27.41,0.521,-1.703,0,1,55.143,-0.25,1.505,52.022,-0.25,1.505,1,-7.0,-7.0,-7.0,0.0,24.994,-1.818,75.481,83.565,7.096,-7.0,-7.0,-7.0,3.17,55.593,82.553,0.497,3.008,3.17,1.38,-7.0
23.911,0.116,0.254,1,0,48.854,-1.665,-2.942,46.089,-1.665,-2.942,1,-7.0,-7.0,-7.0,0.0,21.186,0.584,66.37,97.281,10.676,-7.0,-7.0,-7.0,3.564,52.252,72.765,0.489,7.394,3.564,1.41,-7.0
37.987,-0.989,-0.019,0,1,39.869,-0.492,-2.682,37.612,-0.492,-2.682,1,-7.0,-7.0,-7.0,0.0,15.295,2.862,73.443,78.1,18.876,-7.0,-7.0,-7.0,2.709,55.533,77.856,0.953,47.8,2.709,-1.291,-7.0
34.967,0.155,-1.776,0,1,38.429,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,19.258,2.185,69.388,74.89,13.02,2.811,120.932,2.71,2.755,62.843,134.768,0.91,47.604,2.755,-1.402,0.129
32.234,0.549,-0.043,0,1,51.797,-0.685,-2.542,48.865,-0.685,-2.542,4,35.235,-1.05,0.61,111.34,17.362,-0.574,75.307,94.31,40.244,0.365,84.373,0.719,2.787,48.012,195.371,0.622,12.415,2.787,1.358,0.0
32.273,0.456,2.234,0,1,30.543,0.001,-0.899,28.814,0.001,-0.899,1,-7.0,-7.0,-7.0,0.0,13.363,-0.844,60.989,64.424,11.658,-7.0,-7.0,-7.0,3.166,40.441,62.816,1.057,41.513,3.166,1.411,-7.0
86.217,-1.11,0.896,1,0,64.251,-1.481,1.43,265.437,0.421,-2.319,3,60.614,-1.481,1.43,363.151,108.957,0.974,38.132,48.101,253.518,1.902,369.608,-0.624,0.65,98.935,513.619,1.342,7.558,0.65,1.159,0.689
27.574,-0.143,-3.111,0,1,25.693,1.627,-0.826,83.094,2.941,0.7,3,39.28,-3.457,-1.368,146.612,81.428,-3.089,47.042,72.167,94.561,6.398,1401.276,-10.167,2.891,21.911,199.879,1.073,1.042,2.89,1.028,0.999
22.811,0.217,1.495,0,1,28.86,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,11.887,0.974,49.817,73.892,5.947,-7.0,-7.0,-7.0,3.572,22.974,51.671,0.79,8.482,3.573,-1.412,-7.0
24.747,-2.15,-2.167,1,0,27.902,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,25.222,2.372,51.046,57.011,26.204,-7.0,-7.0,-7.0,3.236,42.274,52.649,0.887,38.258,3.237,1.414,-7.0
36.534,-1.604,1.394,1,0,38.97,-1.926,-1.801,36.764,-1.926,-1.801,2,24.484,-0.423,-3.047,61.248,8.982,-0.371,73.271,76.418,7.89,1.503,60.597,0.815,3.105,50.988,136.752,0.937,27.981,3.105,-1.414,0.721
25.587,-1.409,-3.083,0,1,37.82,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,18.814,-3.113,60.263,80.623,8.614,-7.0,-7.0,-7.0,3.352,30.119,63.407,0.677,0.658,3.351,0.724,-7.0
42.944,-0.223,-1.079,0,1,28.532,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,13.876,-2.634,67.997,70.968,20.31,-7.0,-7.0,-7.0,3.151,18.841,71.476,1.505,34.248,3.152,1.414,-7.0
24.51,0.464,2.97,0,1,64.614,-0.302,-0.039,60.957,-0.302,-0.039,1,-7.0,-7.0,-7.0,0.0,14.001,3.01,77.139,85.338,26.765,-7.0,-7.0,-7.0,3.106,87.453,89.124,0.379,0.741,3.105,0.521,-7.0
56.995,-0.768,-1.182,0,1,62.663,-2.374,-1.975,146.604,1.581,1.592,2,59.116,-2.374,-1.975,205.72,19.964,-1.375,44.839,116.192,129.94,3.955,684.336,-3.753,1.792,45.537,325.378,0.91,6.5,1.791,1.269,0.965
36.055,-1.465,1.605,1,0,58.422,-0.848,-2.906,62.498,0.643,-0.855,3,55.115,-0.848,-2.906,159.791,52.678,1.719,69.054,76.702,99.409,1.491,138.771,-0.545,1.876,79.725,254.268,0.617,4.966,1.877,1.107,0.035
20.268,1.442,2.057,1,0,37.325,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,57.667,1.829,51.018,53.915,57.102,1.08,60.823,2.089,2.576,51.154,144.437,0.543,7.778,2.576,1.249,0.966
33.997,-0.412,1.392,0,1,32.046,-0.384,-1.668,38.373,-2.383,-1.343,3,33.368,1.692,2.15,101.973,1.199,2.544,64.065,65.966,2.963,4.075,278.891,-4.032,3.06,10.522,168.016,1.061,6.955,3.06,-1.414,0.999
43.476,-0.72,1.857,1,0,35.267,0.243,-1.765,33.271,0.243,-1.765,3,28.466,1.902,-0.007,86.078,12.465,0.972,73.879,85.564,21.167,1.659,74.222,0.462,2.83,18.395,164.821,1.233,19.936,2.83,-1.345,0.009
29.111,-2.264,-2.866,1,0,57.959,-2.43,0.605,54.678,-2.43,0.605,1,-7.0,-7.0,-7.0,0.0,36.147,-2.21,78.714,81.327,4.401,-7.0,-7.0,-7.0,2.817,50.902,87.07,0.502,20.9,2.817,-1.351,-7.0
30.03,0.285,0.686,1,0,67.738,-0.966,0.072,164.69,-3.102,-2.629,5,83.278,-2.592,0.89,314.721,56.103,0.36,26.455,66.061,149.809,0.51,237.855,8.04,1.394,59.047,412.489,0.443,13.322,1.394,1.412,0.0
20.304,0.394,-0.077,0,1,41.478,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,24.687,-0.065,56.372,60.53,3.664,2.491,114.133,0.509,3.178,49.752,129.105,0.49,0.269,3.178,1.303,0.116
32.592,1.211,2.526,0,1,39.091,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,16.136,2.184,61.138,66.894,37.627,0.342,61.843,0.545,2.247,35.057,148.158,0.834,7.805,2.248,0.383,0.001
38.938,0.268,2.968,0,1,39.581,-1.223,-0.216,37.341,-1.223,-0.216,1,-7.0,-7.0,-7.0,0.0,3.398,-0.537,76.244,101.351,4.758,-7.0,-7.0,-7.0,3.439,41.333,78.519,0.984,22.627,3.439,1.412,-7.0
20.106,-2.11,-0.189,0,1,98.556,-1.479,-2.359,92.977,-1.479,-2.359,2,53.4,-1.776,0.888,146.377,60.676,0.59,76.46,83.748,39.515,0.297,142.288,2.627,2.259,71.216,265.039,0.204,26.526,2.26,-0.702,0.0
22.761,-0.217,-0.353,1,0,26.406,-1.262,2.675,24.911,-1.262,2.675,1,-7.0,-7.0,-7.0,0.0,10.81,-1.38,47.547,55.809,6.606,-7.0,-7.0,-7.0,3.203,22.891,49.167,0.862,15.411,3.203,-1.413,-7.0
23.394,0.181,-2.075,0,1,51.907,-0.316,-1.646,61.353,-2.462,2.206,3,48.969,-0.316,-1.646,153.828,52.67,-0.902,14.416,22.94,114.9,2.146,174.917,0.778,0.657,115.254,229.129,0.451,38.855,0.657,0.214,0.118
20.496,1.23,1.291,1,0,61.464,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,23.367,0.668,57.249,60.782,72.363,0.935,109.32,1.17,2.003,99.868,197.72,0.333,13.415,2.003,1.372,0.988
26.792,1.927,-2.189,0,1,56.515,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,25.586,-2.94,75.552,78.566,17.642,-7.0,-7.0,-7.0,3.091,64.964,83.307,0.474,19.204,3.091,-1.413,-7.0
20.847,-1.3,-1.4,1,0,27.072,-2.057,0.947,78.502,-3.226,1.918,4,42.304,3.543,-2.897,151.251,63.524,-1.102,42.554,47.525,73.219,6.769,1700.004,-11.43,2.466,21.389,199.17,0.77,10.804,2.466,1.263,0.831
27.152,0.643,-0.013,0,1,27.541,1.503,2.865,25.982,1.503,2.865,1,-7.0,-7.0,-7.0,0.0,12.566,3.044,52.659,59.393,14.521,-7.0,-7.0,-7.0,3.003,39.968,54.693,0.986,36.91,3.004,-0.475,-7.0
40.484,-2.099,0.668,1,0,101.561,-1.643,-0.226,275.56,-1.72,-2.74,2,95.812,-1.643,-0.226,371.371,178.072,0.675,53.835,62.792,292.723,0.077,309.358,2.826,1.004,110.626,513.416,0.399,0.594,1.004,0.991,0.0
