PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.622,1.882,-1.095,1,0,43.604,0.566,2.024,46.387,0.566,2.024,1,-7.0,-7.0,-7.0,0.0,10.938,-1.62,74.132,88.005,6.366,-7.0,-7.0,-7.0,3.386,50.998,73.226,0.679,9.342,3.385,-1.414,-7.0
25.173,0.076,1.569,0,1,32.265,-0.707,-1.462,34.324,-0.707,-1.462,1,-7.0,-7.0,-7.0,0.0,6.611,2.368,58.7,61.342,2.57,-7.0,-7.0,-7.0,3.131,36.492,57.438,0.78,10.035,3.131,-1.412,-7.0
30.822,-0.459,1.742,0,1,35.129,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,9.395,-2.024,67.123,73.034,11.449,-7.0,-7.0,-7.0,3.004,48.737,65.951,0.877,32.388,3.004,-1.398,-7.0
21.932,-0.559,1.044,1,0,25.733,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,10.469,-1.84,48.925,59.411,13.754,-7.0,-7.0,-7.0,3.33,41.091,47.665,0.852,30.055,3.33,-1.392,-7.0
21.403,0.612,-1.933,0,1,26.552,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,7.929,-2.183,49.123,55.983,2.7,-7.0,-7.0,-7.0,3.264,25.669,47.955,0.806,3.248,3.264,-1.379,-7.0
66.334,-0.74,-2.236,1,0,24.99,-0.295,-0.743,53.566,-1.167,1.554,2,26.585,-0.295,-0.743,80.15,37.023,0.748,57.008,58.236,44.155,0.872,76.763,0.344,1.557,26.429,171.474,2.654,98.806,1.558,-0.832,1.0
28.882,-0.973,-0.059,1,0,27.013,-2.075,-2.953,28.737,-2.075,-2.953,1,-7.0,-7.0,-7.0,0.0,7.864,-3.085,57.178,64.191,9.103,-7.0,-7.0,-7.0,3.097,36.054,55.895,1.069,30.091,3.097,-0.093,-7.0
22.268,0.378,-0.069,0,1,25.982,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,13.811,-0.878,49.346,71.747,16.672,-7.0,-7.0,-7.0,3.503,29.558,48.25,0.857,13.804,3.503,1.41,-7.0
23.047,1.03,0.229,0,1,25.193,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,6.657,-0.581,49.139,48.236,4.482,-7.0,-7.0,-7.0,2.856,24.447,48.24,0.915,9.761,2.856,-1.388,-7.0
20.413,-0.503,-1.511,1,0,63.916,-1.25,1.759,67.996,-1.25,1.759,2,29.354,0.375,-1.083,97.35,23.923,-1.592,74.359,77.201,21.644,1.625,119.764,-0.469,3.105,60.23,181.679,0.319,1.789,3.104,1.295,0.994
47.877,-0.372,-2.03,1,0,25.253,-0.14,0.994,26.865,-0.14,0.994,2,24.59,-2.2,-0.889,51.455,12.44,-3.104,71.604,69.891,29.813,2.06,75.32,0.308,3.033,21.413,124.585,1.896,24.969,3.033,-1.413,0.549
21.514,-2.098,-0.165,0,1,39.924,-1.561,-2.522,53.647,-1.563,1.028,4,42.472,-1.561,-2.522,124.525,40.091,-2.298,55.868,56.456,68.191,0.002,93.484,2.44,2.418,57.094,185.963,0.539,51.425,2.417,1.221,0.0
45.639,-1.372,2.319,1,0,26.244,-1.389,1.032,215.421,-0.664,-2.029,5,44.953,1.871,1.228,297.909,112.112,1.226,42.826,41.534,162.761,2.535,377.07,-1.242,1.287,60.804,369.792,1.739,74.349,1.287,1.189,0.088
20.438,-1.221,2.864,0,1,26.325,-1.721,0.044,28.005,-1.721,0.044,1,-7.0,-7.0,-7.0,0.0,18.04,1.956,47.233,47.268,23.477,-7.0,-7.0,-7.0,2.864,37.226,46.763,0.776,16.842,2.864,1.409,-7.0
60.867,1.302,-2.709,1,0,57.994,0.878,2.654,184.064,0.14,0.506,5,67.317,-2.038,-1.411,313.077,135.948,-2.748,54.449,58.55,237.477,2.178,345.261,-0.285,1.013,66.406,431.938,1.05,3.547,1.013,1.049,0.014
20.765,0.441,-1.998,0,1,22.526,-0.889,1.327,49.981,2.476,-0.356,5,31.181,1.894,0.902,111.017,51.589,-1.921,44.426,53.029,50.053,0.582,51.969,4.69,3.243,59.431,154.308,0.922,2.52,3.243,0.223,0.0
27.109,-2.229,-3.134,1,0,36.507,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,2.254,-0.194,64.851,62.886,11.927,-7.0,-7.0,-7.0,3.068,50.595,63.616,0.743,15.554,3.068,1.381,-7.0
44.472,-1.337,-1.895,1,0,23.78,-1.058,1.665,33.923,-0.534,0.477,2,25.298,-1.058,1.665,59.221,9.017,-2.996,65.62,64.27,32.14,0.524,36.282,0.565,2.737,21.112,127.473,1.87,20.951,2.737,1.412,0.014
22.698,1.206,2.196,1,0,36.644,-0.143,-1.041,38.983,-0.143,-1.041,2,31.944,2.571,1.589,70.928,13.764,-1.016,59.426,71.253,27.868,2.714,145.068,-0.368,3.332,41.318,130.27,0.619,35.329,3.332,0.607,1.0
31.372,-0.78,-2.924,0,1,24.929,0.179,0.121,26.52,0.179,0.121,1,-7.0,-7.0,-7.0,0.0,14.432,-0.388,57.622,62.427,11.872,-7.0,-7.0,-7.0,3.193,34.332,56.301,1.258,40.62,3.192,1.41,-7.0
27.485,-2.035,-1.745,0,1,28.239,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,9.377,-0.984,57.463,56.502,9.438,-7.0,-7.0,-7.0,3.132,25.305,55.724,0.973,11.924,3.132,1.414,-7.0
42.204,-1.306,1.861,0,1,28.718,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,11.506,1.059,68.989,72.378,26.871,-7.0,-7.0,-7.0,2.692,23.384,70.922,1.47,17.203,2.692,-1.262,-7.0
21.247,0.72,2.132,1,0,35.763,1.333,-1.064,38.046,1.333,-1.064,1,-7.0,-7.0,-7.0,0.0,17.09,-2.844,56.841,57.721,20.986,-7.0,-7.0,-7.0,3.147,52.199,57.01,0.594,23.173,3.147,1.414,-7.0
30.32,-0.983,2.414,0,1,32.933,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,17.592,2.984,65.184,67.064,15.629,-7.0,-7.0,-7.0,3.21,24.955,63.253,0.921,12.987,3.21,1.414,-7.0
25.508,0.537,-3.01,1,0,23.896,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,14.829,3.132,50.887,49.354,16.375,-7.0,-7.0,-7.0,3.06,9.176,49.404,1.067,2.744,3.059,-1.307,-7.0
26.0,-0.209,-1.579,0,1,38.568,-1.328,3.024,115.315,-0.554,1.346,2,41.03,-1.328,3.024,156.345,91.714,-1.573,48.66,60.139,119.627,0.774,115.992,0.736,2.019,53.911,220.913,0.674,0.293,2.019,0.994,0.028
23.393,1.721,-0.24,0,1,37.459,0.558,1.947,113.08,1.872,-3.073,3,92.666,0.997,-0.163,245.597,21.043,-0.667,54.244,63.956,30.238,0.875,223.39,1.866,2.477,7.717,306.449,0.624,9.402,2.477,0.137,0.651
48.981,-1.735,0.255,0,1,30.108,-0.685,-2.827,32.03,-0.685,-2.827,1,-7.0,-7.0,-7.0,0.0,9.756,-2.4,79.181,87.604,12.105,-7.0,-7.0,-7.0,3.255,23.192,79.089,1.627,42.432,3.256,1.412,-7.0
36.987,1.125,2.012,0,1,25.026,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,10.186,-2.094,62.719,71.527,9.038,-7.0,-7.0,-7.0,3.285,20.85,62.013,1.478,34.394,3.284,-1.414,-7.0
26.902,1.261,-1.539,1,0,53.838,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,7.366,1.409,77.837,77.155,35.788,0.955,102.677,1.513,2.911,69.024,205.029,0.5,28.022,2.91,0.61,0.985
32.832,-0.693,-0.187,0,1,37.063,0.083,-2.354,43.01,1.2,1.162,2,39.429,0.083,-2.354,82.439,32.148,-2.802,63.592,67.606,49.411,1.117,94.306,0.1,2.302,47.067,152.334,0.886,62.737,2.302,0.105,0.003
50.882,-0.569,-1.781,1,0,31.277,-0.395,1.968,46.042,1.008,0.513,2,33.273,-0.395,1.968,79.315,11.764,1.488,78.533,76.451,23.608,1.403,79.08,-0.398,2.541,44.425,161.474,1.627,48.832,2.54,-0.699,0.211
30.945,0.739,0.264,1,0,42.835,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,6.504,-0.443,75.085,72.814,9.261,-7.0,-7.0,-7.0,3.097,53.068,73.78,0.722,9.822,3.096,1.414,-7.0
20.153,-1.001,1.249,0,1,33.756,-1.903,-1.7,35.911,-1.903,-1.7,1,-7.0,-7.0,-7.0,0.0,12.148,-1.313,53.554,57.341,26.6,-7.0,-7.0,-7.0,3.084,61.716,53.909,0.597,29.988,3.084,1.391,-7.0
30.688,-1.406,1.786,0,1,31.832,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,14.964,-3.017,63.26,61.342,3.841,-7.0,-7.0,-7.0,2.753,30.441,62.52,0.964,28.902,2.753,-1.412,-7.0
22.232,-0.414,2.027,1,0,51.97,-0.259,-1.088,55.287,-0.259,-1.088,1,-7.0,-7.0,-7.0,0.0,26.419,2.184,70.112,68.181,4.55,-7.0,-7.0,-7.0,3.119,58.907,74.202,0.428,3.801,3.119,-1.408,-7.0
