PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.138,-0.676,-0.533,1,0,30.412,-0.297,2.63,27.901,-0.297,2.63,1,-7.0,-7.0,-7.0,0.0,11.733,2.982,66.087,70.239,5.396,-7.0,-7.0,-7.0,3.143,30.59,69.55,1.287,42.113,3.143,1.414,-7.0
24.706,0.627,-1.729,1,0,46.536,-0.497,1.64,42.694,-0.497,1.64,1,-7.0,-7.0,-7.0,0.0,9.173,-1.299,64.537,78.433,13.986,-7.0,-7.0,-7.0,3.123,56.298,71.242,0.531,6.424,3.123,-1.335,-7.0
27.035,2.23,2.352,0,1,32.333,0.918,-0.224,30.69,-1.311,-0.934,2,29.663,0.918,-0.224,60.353,11.634,0.843,54.392,70.41,28.943,2.229,84.705,-1.203,2.891,68.222,119.721,0.836,24.294,2.891,1.411,0.009
32.712,-1.387,-2.639,1,0,35.426,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,6.982,0.934,65.198,70.962,9.134,-7.0,-7.0,-7.0,3.153,41.496,68.138,0.923,29.525,3.153,-1.413,-7.0
22.688,-0.046,-2.947,1,0,39.37,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,16.17,-2.551,57.215,64.746,3.81,-7.0,-7.0,-7.0,3.176,37.7,62.058,0.576,7.535,3.176,-1.408,-7.0
21.349,-1.71,-1.767,0,1,35.094,-0.478,1.23,32.196,-0.478,1.23,1,-7.0,-7.0,-7.0,0.0,14.455,-1.701,52.299,65.343,6.1,-7.0,-7.0,-7.0,3.241,32.603,56.443,0.608,1.159,3.24,1.255,-7.0
22.454,2.032,0.35,1,0,67.188,1.708,-2.861,61.64,1.708,-2.861,1,-7.0,-7.0,-7.0,0.0,28.377,0.408,74.36,78.658,17.424,-7.0,-7.0,-7.0,3.089,78.451,89.642,0.334,1.464,3.089,1.325,-7.0
39.904,-1.151,0.662,1,0,38.511,-0.189,2.051,163.019,1.155,-2.037,3,35.331,-0.189,2.051,232.732,65.777,0.773,48.047,63.664,120.984,1.344,174.128,-0.218,1.689,30.408,311.147,1.036,5.684,1.69,1.108,0.003
61.664,0.907,-0.075,1,0,34.267,1.697,-2.11,69.189,-2.265,1.71,4,39.058,2.182,-1.317,139.685,53.126,-2.861,74.904,86.642,49.26,4.447,485.906,-4.942,2.182,19.317,235.616,1.8,112.667,2.183,-0.436,0.834
27.926,1.006,-0.716,0,1,38.986,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,31.128,-0.675,61.311,77.934,31.548,0.62,43.761,-0.093,2.935,32.561,132.729,0.716,1.209,2.935,1.077,0.0
56.432,-0.639,-1.215,0,1,28.701,-0.891,-2.395,172.644,-0.799,1.785,5,47.267,-0.437,1.021,247.637,128.462,-1.552,42.883,45.921,200.831,0.362,74.947,0.349,1.206,13.699,332.77,1.966,28.558,1.207,1.319,0.987
26.429,1.022,-3.029,0,1,29.828,0.069,0.597,52.55,-1.155,2.94,5,48.12,0.87,-1.412,146.833,10.153,0.889,52.216,61.186,22.208,2.025,145.859,-1.005,2.823,41.964,203.09,0.886,30.324,2.823,1.305,0.266
37.602,-0.32,2.867,1,0,45.772,0.786,-0.359,41.993,0.786,-0.359,1,-7.0,-7.0,-7.0,0.0,10.629,1.082,79.402,95.922,12.166,-7.0,-7.0,-7.0,3.251,52.195,83.374,0.822,31.133,3.251,-1.414,-7.0
27.209,-2.414,1.174,1,0,45.646,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.976,1.017,49.271,51.6,111.074,0.402,106.844,6.205,1.64,74.114,271.453,0.596,7.452,1.64,0.829,0.836
20.108,0.266,2.342,1,0,67.443,-0.818,-2.019,89.567,-1.363,0.674,2,61.874,-0.818,-2.019,151.441,32.001,-2.508,57.836,73.496,95.029,0.545,150.858,1.115,2.207,70.115,238.992,0.298,33.323,2.207,1.332,0.0
35.914,2.484,-0.235,0,1,45.809,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,12.777,0.136,77.267,95.837,14.572,-7.0,-7.0,-7.0,3.167,44.507,81.723,0.784,7.902,3.167,1.385,-7.0
42.408,1.485,-0.407,0,1,43.579,0.609,2.229,40.523,2.466,-2.66,2,39.981,0.609,2.229,80.504,32.961,-0.304,79.729,91.876,44.43,1.857,100.299,1.502,2.777,26.539,166.491,0.973,3.849,2.778,1.161,0.997
25.761,0.051,1.255,0,1,36.314,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,11.538,1.311,54.411,60.32,27.885,-7.0,-7.0,-7.0,2.469,50.351,62.075,0.709,0.965,2.47,1.074,-7.0
60.467,1.064,-3.093,1,0,40.841,-0.362,2.203,97.628,1.573,-0.111,3,53.932,0.574,-0.435,189.028,51.947,2.795,45.092,90.277,141.645,0.999,79.085,0.903,1.734,18.886,290.336,1.481,22.004,1.734,1.391,1.0
44.664,1.859,0.849,1,0,34.131,1.729,2.889,31.313,1.729,2.889,1,-7.0,-7.0,-7.0,0.0,34.878,3.061,63.733,66.733,58.989,-7.0,-7.0,-7.0,2.044,86.516,78.795,1.309,70.563,2.044,0.769,-7.0
39.528,0.611,0.943,0,1,26.454,0.124,-2.342,25.69,-0.937,-1.37,2,24.27,0.124,-2.342,49.96,17.854,2.28,61.788,66.439,27.439,1.061,36.254,-0.116,3.038,24.57,115.942,1.494,32.931,3.037,1.414,0.025
