PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.865,-0.952,-1.565,0,1,29.64,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,18.25,0.336,64.609,76.854,18.213,-7.0,-7.0,-7.0,3.344,36.097,64.505,1.176,41.051,3.345,1.414,-7.0
31.699,-1.312,-0.842,0,1,39.189,-0.139,2.383,39.585,-0.139,2.383,1,-7.0,-7.0,-7.0,0.0,10.453,-0.6,70.785,82.915,2.896,-7.0,-7.0,-7.0,3.276,36.877,70.888,0.809,4.394,3.275,-1.385,-7.0
24.55,1.412,-0.95,0,1,43.863,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,28.365,-1.626,64.288,64.517,7.345,4.725,388.245,-4.126,2.702,50.752,142.994,0.56,17.501,2.702,-1.277,0.293
43.056,-0.468,-1.037,0,1,40.333,-1.539,-2.731,40.74,-1.539,-2.731,3,40.294,0.154,1.762,116.674,22.803,-0.878,62.772,78.037,70.713,1.693,99.698,-0.237,2.004,65.728,200.063,1.068,4.977,2.004,0.824,0.932
32.02,0.022,2.307,0,1,49.353,0.777,-1.063,49.852,0.777,-1.063,1,-7.0,-7.0,-7.0,0.0,2.568,2.377,79.387,84.755,17.632,-7.0,-7.0,-7.0,3.01,66.049,81.373,0.649,0.635,3.009,1.204,-7.0
21.369,-0.284,-1.086,0,1,55.638,0.959,-0.306,141.014,0.221,2.352,2,56.2,0.959,-0.306,197.214,71.495,-0.798,26.366,52.663,142.464,0.738,185.468,0.212,1.468,67.321,274.221,0.384,11.218,1.467,1.372,0.004
31.855,1.27,1.917,0,1,36.148,2.05,-1.294,36.513,2.05,-1.294,1,-7.0,-7.0,-7.0,0.0,12.423,-3.086,68.168,73.056,14.424,-7.0,-7.0,-7.0,3.17,40.759,68.003,0.881,23.763,3.17,1.414,-7.0
43.021,0.447,-2.236,1,0,25.749,-0.126,1.047,26.009,-0.126,1.047,2,25.069,-2.965,0.158,51.078,2.574,3.109,66.732,69.157,19.887,2.839,101.809,0.374,3.054,26.23,119.848,1.671,9.515,3.054,1.413,0.139
26.487,-1.078,2.035,0,1,24.418,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,9.645,-1.187,51.105,53.721,7.527,-7.0,-7.0,-7.0,3.165,32.192,50.905,1.085,31.941,3.166,-1.379,-7.0
91.826,1.681,-1.315,1,0,24.756,0.205,-2.453,104.764,-0.752,1.397,4,74.637,1.993,1.542,223.222,83.512,-1.582,51.645,92.515,188.103,2.745,326.698,-1.499,1.864,25.604,339.804,3.709,23.312,1.864,1.271,0.55
45.688,0.009,-0.106,0,1,27.758,0.935,-2.064,39.252,0.189,2.137,2,28.038,0.935,-2.064,67.29,10.984,-0.462,59.398,68.276,54.245,0.746,62.607,0.177,2.166,26.903,140.736,1.646,7.933,2.166,1.273,0.111
44.862,1.665,-2.759,1,0,32.59,1.066,0.464,32.919,1.066,0.464,1,-7.0,-7.0,-7.0,0.0,11.341,-0.257,76.795,79.869,5.266,-7.0,-7.0,-7.0,3.118,29.565,77.452,1.377,42.825,3.118,-1.412,-7.0
42.631,0.124,-0.725,1,0,62.882,0.47,-2.044,234.648,-3.442,1.922,4,63.517,0.47,-2.044,356.261,118.104,-0.949,63.796,65.953,194.107,3.912,875.059,-1.618,1.364,41.066,461.774,0.678,15.861,1.364,1.213,0.508
44.086,-1.073,1.972,1,0,38.473,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,18.868,2.919,68.97,70.733,64.751,1.031,99.977,0.678,2.013,38.444,182.618,1.146,26.303,2.012,1.414,0.962
25.209,-2.138,-1.582,1,0,38.113,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,17.83,-2.137,62.305,75.926,9.936,-7.0,-7.0,-7.0,3.4,37.59,63.322,0.661,11.616,3.4,1.414,-7.0
24.27,-0.59,2.547,1,0,27.099,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,10.697,0.622,50.693,50.441,20.262,1.212,45.071,1.063,2.776,52.121,106.004,0.896,26.445,2.777,1.406,0.368
63.766,-1.771,-2.315,0,1,24.636,-1.206,0.503,71.923,-4.186,0.872,2,24.885,-1.206,0.503,96.808,25.083,-2.548,78.628,81.46,64.846,2.98,178.856,5.048,2.874,31.351,185.21,2.588,9.297,2.874,-0.566,0.68
22.106,0.006,-2.734,0,1,52.584,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,35.878,-2.883,68.299,69.929,6.593,-7.0,-7.0,-7.0,3.015,48.2,74.69,0.42,4.192,3.015,-0.89,-7.0
28.84,0.524,0.726,0,1,35.396,0.352,-2.65,35.754,0.352,-2.65,1,-7.0,-7.0,-7.0,0.0,18.029,-1.731,63.783,63.7,19.811,-7.0,-7.0,-7.0,2.912,54.572,64.236,0.815,42.959,2.912,-1.405,-7.0
25.926,1.041,-1.95,0,1,43.033,0.546,1.474,43.468,0.546,1.474,2,27.169,-2.955,1.09,70.637,53.989,-1.785,66.47,68.215,37.982,3.501,192.337,-1.613,2.901,33.346,139.596,0.602,6.166,2.902,-0.234,0.193
24.591,0.346,0.845,0,1,35.166,0.949,-2.579,40.83,1.792,-2.269,3,38.974,1.557,0.606,115.325,15.275,1.527,58.523,60.948,19.612,0.235,79.631,2.79,2.922,9.079,175.082,0.699,12.963,2.922,1.402,0.0
20.122,0.904,0.192,0,1,31.519,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,14.539,-1.03,48.885,62.404,3.058,-7.0,-7.0,-7.0,2.98,34.805,51.641,0.638,19.625,2.98,-1.39,-7.0
20.514,-0.479,-2.956,0,1,56.672,1.113,-0.744,86.529,-2.819,2.341,3,58.219,3.84,-0.018,201.992,25.073,-2.114,61.252,85.672,64.205,6.659,1983.771,-10.825,2.724,7.024,279.178,0.362,18.537,2.725,1.401,0.915
24.55,-0.654,0.343,1,0,33.811,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,15.231,0.014,57.882,57.609,5.887,-7.0,-7.0,-7.0,3.077,28.859,58.361,0.726,6.333,3.077,-1.406,-7.0
94.083,-1.227,1.094,1,0,24.485,0.511,2.574,63.556,-2.691,-1.648,2,24.732,0.511,2.574,88.288,13.635,-2.927,65.071,114.393,94.3,3.202,200.459,-1.375,2.283,46.801,206.856,3.842,64.819,2.283,0.063,0.993
25.146,-0.04,-2.291,1,0,55.218,1.094,1.159,55.776,1.094,1.159,1,-7.0,-7.0,-7.0,0.0,22.009,-1.857,74.014,86.072,10.61,-7.0,-7.0,-7.0,3.052,65.381,80.364,0.455,10.13,3.052,-1.244,-7.0
21.273,2.275,-0.889,1,0,65.99,1.245,2.045,66.657,1.245,2.045,3,38.856,-2.813,-1.294,133.299,14.995,-0.926,74.905,84.739,31.176,4.058,393.674,-3.502,3.109,58.956,220.562,0.322,0.661,3.11,0.764,0.103
30.88,0.219,0.348,1,0,33.959,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,8.965,1.945,64.449,75.644,2.033,3.293,161.964,4.041,3.091,49.683,127.844,0.909,23.837,3.09,-1.414,0.053
23.2,-0.271,2.53,0,1,46.309,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,8.367,2.08,65.584,74.901,19.29,-7.0,-7.0,-7.0,3.138,64.302,69.509,0.501,6.217,3.138,1.397,-7.0
25.441,1.685,0.169,0,1,48.502,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,14.942,1.393,68.88,70.886,14.911,0.478,73.601,5.867,2.746,42.651,150.988,0.525,22.402,2.746,-1.4,0.0
24.306,-1.774,0.812,1,0,65.919,-0.864,2.748,66.585,-0.864,2.748,3,46.996,-3.496,-0.92,152.645,18.062,0.913,66.282,75.959,66.103,2.632,221.67,3.021,2.139,80.194,242.87,0.369,2.115,2.139,1.098,0.909
20.108,-1.188,-0.974,0,1,27.982,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,6.644,2.337,47.424,48.453,15.442,-7.0,-7.0,-7.0,2.97,43.384,48.09,0.719,23.034,2.97,0.756,-7.0
33.305,1.33,2.965,0,1,30.642,-0.258,0.242,30.952,-0.258,0.242,1,-7.0,-7.0,-7.0,0.0,9.599,-2.127,62.815,84.07,9.546,-7.0,-7.0,-7.0,3.153,25.235,63.947,1.087,20.061,3.152,-1.4,-7.0
24.282,0.228,3.032,1,0,32.706,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,5.709,3.141,56.639,56.621,3.175,-7.0,-7.0,-7.0,3.117,35.85,56.988,0.742,1.283,3.117,1.404,-7.0
22.812,-1.233,-2.743,1,0,33.957,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,9.56,-1.755,54.867,57.792,21.26,3.135,139.816,-1.45,2.829,50.876,114.76,0.672,14.004,2.828,1.41,0.131
31.894,-2.328,-0.995,0,1,32.399,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,38.734,-0.581,57.494,64.014,49.614,2.509,135.224,5.806,2.358,33.842,145.511,0.984,14.448,2.359,0.164,0.909
25.955,-1.463,0.108,1,0,39.739,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,39.844,0.846,60.574,61.526,58.297,1.687,95.107,2.992,2.465,46.113,139.361,0.653,23.198,2.466,1.389,0.741
20.39,-1.428,-1.753,0,1,51.931,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,33.747,-1.888,65.274,64.972,3.147,-7.0,-7.0,-7.0,3.013,50.476,72.321,0.393,3.539,3.014,-1.046,-7.0
66.614,-0.057,0.768,0,1,24.178,0.667,-1.768,73.65,-2.387,-2.511,2,24.422,0.667,-1.768,98.072,22.254,0.24,77.008,82.166,70.529,3.054,188.594,-1.592,2.638,39.521,188.864,2.755,20.094,2.637,1.36,0.758
22.626,-0.261,-2.824,0,1,31.409,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,0.655,1.044,53.502,59.411,9.891,-7.0,-7.0,-7.0,3.176,41.286,54.035,0.72,7.197,3.177,1.411,-7.0
23.014,-0.77,-2.997,0,1,44.99,-1.608,0.138,45.444,-1.608,0.138,2,24.804,-0.836,-0.5,70.248,27.249,-2.906,64.678,70.087,5.859,0.772,33.901,1.344,3.245,62.739,138.252,0.512,2.278,3.245,1.413,0.254
34.344,-0.961,2.22,0,1,41.98,-1.537,-1.075,42.404,-1.537,-1.075,1,-7.0,-7.0,-7.0,0.0,11.804,1.139,76.099,78.898,4.306,-7.0,-7.0,-7.0,3.043,43.566,76.324,0.818,20.721,3.043,-1.413,-7.0
27.812,-1.121,0.213,0,1,25.666,-1.856,-1.459,66.275,-3.723,1.491,4,59.963,-0.375,-2.515,168.087,56.889,-0.505,39.841,44.443,92.718,3.348,344.011,1.396,1.826,39.995,221.565,1.084,27.95,1.826,1.406,0.735
23.737,1.22,2.805,0,1,102.758,0.51,1.674,154.108,1.305,-0.83,3,103.796,0.51,1.674,292.425,63.814,2.701,53.171,63.902,164.531,0.795,261.441,0.666,1.335,126.815,418.92,0.231,4.046,1.335,1.113,0.539
28.926,0.235,2.446,1,0,41.741,1.087,-1.333,42.163,1.087,-1.333,2,26.037,-3.795,0.273,68.2,37.221,2.363,66.332,72.706,39.088,4.882,380.629,-4.125,2.645,30.096,138.867,0.693,2.723,2.645,0.832,0.655
45.869,1.646,-2.183,1,0,31.794,2.32,0.216,36.106,3.968,1.964,3,32.115,2.32,0.216,94.563,49.195,-2.029,71.529,75.852,76.766,1.648,81.594,9.206,2.492,34.614,172.226,1.443,7.308,2.492,1.174,0.037
