PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.36,-1.61,0.058,0,1,38.838,-0.051,-2.914,36.297,-0.051,-2.914,1,-7.0,-7.0,-7.0,0.0,16.348,0.428,56.773,77.609,0.936,-7.0,-7.0,-7.0,3.356,37.079,61.198,0.576,7.034,3.356,-1.358,-7.0
39.03,-0.893,1.669,0,1,29.444,1.019,1.104,126.165,2.865,-1.586,4,27.571,0.348,-2.174,181.254,64.005,1.275,18.259,77.491,129.444,2.517,193.895,0.997,1.994,24.834,249.728,1.326,19.565,1.994,1.319,0.019
41.4,1.419,0.018,1,0,41.791,1.115,-2.838,39.057,1.115,-2.838,2,25.352,3.082,2.123,64.409,9.305,-0.819,79.604,83.316,20.145,1.967,82.038,3.436,2.872,43.566,147.6,0.991,15.953,2.872,1.408,0.62
40.166,0.117,-0.204,0,1,45.028,-1.616,2.304,42.082,-1.616,2.304,2,25.839,3.136,-2.497,67.921,5.104,-0.643,78.131,116.048,25.922,4.752,354.612,-5.068,3.048,52.028,153.115,0.892,6.235,3.049,-0.496,0.929
30.385,-0.332,0.544,1,0,54.102,-0.463,-1.145,63.261,0.875,2.484,3,50.563,-0.463,-1.145,147.177,26.388,0.234,58.607,60.858,78.932,1.338,136.686,-0.405,1.694,56.757,231.664,0.562,8.743,1.694,1.252,0.524
36.222,-2.243,0.572,1,0,34.032,-2.081,-2.624,78.7,-2.888,-2.521,2,31.806,-2.081,-2.624,110.506,54.393,0.77,67.859,70.424,56.97,0.807,41.798,6.01,3.091,55.784,180.76,1.064,8.774,3.091,1.404,0.699
59.88,1.537,-1.323,0,1,53.4,0.242,-2.73,175.656,-2.325,1.99,5,50.122,-1.931,0.487,275.685,63.543,-1.316,70.738,107.272,142.082,0.394,133.417,4.49,1.912,62.558,388.965,1.121,0.432,1.912,0.993,0.0
38.898,1.841,-2.178,0,1,34.137,2.404,1.065,31.904,2.404,1.065,1,-7.0,-7.0,-7.0,0.0,12.733,1.059,70.364,75.696,9.038,-7.0,-7.0,-7.0,3.091,40.261,73.035,1.139,44.46,3.092,0.935,-7.0
22.944,1.999,2.63,1,0,36.28,0.041,-1.422,34.34,-0.692,0.267,3,33.907,0.041,-1.422,92.599,17.26,-0.23,50.104,83.884,28.664,0.733,57.074,-0.028,2.969,66.641,151.823,0.632,39.406,2.968,-1.245,0.0
29.907,-1.445,-0.829,0,1,37.16,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,4.158,-1.573,64.37,67.169,7.73,4.151,221.284,-3.508,3.05,59.847,124.635,0.805,8.107,3.051,1.412,0.281
34.543,-1.45,-2.232,0,1,35.361,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,7.255,-2.462,67.554,77.846,6.29,-7.0,-7.0,-7.0,3.233,26.774,69.904,0.977,3.633,3.233,-1.404,-7.0
25.888,2.462,-0.627,1,0,48.125,2.433,2.553,44.977,2.433,2.553,1,-7.0,-7.0,-7.0,0.0,18.158,-0.638,68.234,70.588,4.533,-7.0,-7.0,-7.0,3.104,49.134,74.013,0.538,0.238,3.103,1.193,-7.0
36.304,-0.945,2.906,0,1,166.692,-1.215,1.919,156.534,0.048,-0.656,4,155.787,-1.215,1.919,398.383,43.593,-2.971,71.298,76.654,207.729,1.263,366.437,-0.058,1.024,218.387,601.379,0.218,16.048,1.023,0.555,0.721
39.198,-0.338,-1.562,0,1,34.058,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,7.241,1.371,70.643,74.308,2.76,-7.0,-7.0,-7.0,3.15,33.853,73.256,1.151,33.512,3.149,1.413,-7.0
25.151,-1.34,0.326,0,1,32.804,-1.284,-1.866,77.012,-0.944,-3.027,3,45.309,2.616,0.861,152.978,45.66,0.059,49.402,51.118,63.321,3.56,357.657,-2.47,2.193,13.792,210.933,0.767,9.021,2.193,1.233,0.224
20.718,-0.528,-0.762,0,1,43.376,-1.152,-2.913,41.078,-2.756,2.51,5,40.784,1.6,0.835,122.401,59.558,-0.838,50.991,56.072,69.55,4.356,361.874,-4.41,2.239,15.489,186.495,0.478,2.669,2.24,1.083,0.999
21.908,0.48,2.61,0,1,48.575,0.49,-0.572,45.397,0.49,-0.572,1,-7.0,-7.0,-7.0,0.0,12.806,2.54,63.06,65.231,13.894,-7.0,-7.0,-7.0,3.102,59.284,70.483,0.451,1.172,3.101,-1.311,-7.0
32.424,-1.463,-0.652,0,1,54.744,0.259,-3.046,51.163,0.259,-3.046,4,25.975,-3.643,1.791,102.599,7.528,-2.192,75.827,113.371,45.366,3.902,255.894,-0.944,2.948,90.325,189.767,0.592,21.752,2.949,1.401,0.986
31.228,1.476,-0.243,1,0,31.934,0.334,2.481,36.957,-2.447,-2.721,2,29.845,0.334,2.481,66.802,27.502,0.199,59.732,72.565,36.528,2.781,129.722,-0.817,2.954,32.675,129.964,0.978,12.848,2.954,1.362,0.036
20.524,1.061,-2.674,0,1,42.221,0.642,0.513,39.459,0.642,0.513,1,-7.0,-7.0,-7.0,0.0,30.06,-2.766,56.901,60.156,9.51,-7.0,-7.0,-7.0,3.124,31.804,62.745,0.486,2.284,3.124,1.388,-7.0
38.781,-1.012,2.2,1,0,43.901,-1.562,-1.524,49.573,1.014,0.336,2,41.029,-1.562,-1.524,90.602,19.573,3.075,76.411,82.322,41.825,2.576,167.481,-1.584,2.617,36.812,173.284,0.883,23.345,2.618,1.403,0.72
20.84,0.255,1.741,1,0,34.707,1.411,-1.338,32.436,1.411,-1.338,1,-7.0,-7.0,-7.0,0.0,11.826,1.557,51.973,63.004,4.849,-7.0,-7.0,-7.0,3.288,35.126,55.547,0.6,2.885,3.289,1.4,-7.0
39.551,2.295,0.819,1,0,30.169,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,14.137,-2.482,66.451,69.727,5.473,-7.0,-7.0,-7.0,2.96,32.965,69.72,1.311,47.142,2.96,-1.323,-7.0
21.994,-2.43,-1.113,0,1,29.978,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,16.339,0.187,39.52,74.353,48.264,0.43,63.831,0.315,2.751,37.69,115.395,0.734,22.945,2.751,1.353,0.0
22.76,-0.473,-2.987,0,1,47.294,0.02,0.764,86.374,-3.22,-2.274,3,48.876,2.321,-0.079,179.45,47.191,1.0,60.514,64.692,78.303,5.541,1039.798,-7.474,2.58,30.038,249.504,0.481,59.777,2.58,1.253,1.0
25.243,1.063,2.183,0,1,51.927,0.142,-0.982,48.53,0.142,-0.982,1,-7.0,-7.0,-7.0,0.0,24.976,2.111,69.996,80.22,1.852,-7.0,-7.0,-7.0,3.251,50.278,77.17,0.486,1.807,3.251,-1.388,-7.0
20.584,-1.121,1.5,0,1,31.278,0.737,-1.542,29.232,0.737,-1.542,1,-7.0,-7.0,-7.0,0.0,11.822,1.755,48.998,74.224,0.91,-7.0,-7.0,-7.0,3.564,28.349,51.862,0.658,3.967,3.565,-1.375,-7.0
58.223,-1.503,2.603,0,1,27.215,-0.798,0.041,97.323,-2.876,-1.269,4,47.77,-2.462,0.127,174.949,71.377,2.22,73.75,81.494,109.833,0.414,92.138,7.081,2.657,10.418,260.387,2.139,24.54,2.657,1.325,0.0
25.938,1.271,-0.951,1,0,30.642,0.455,2.019,28.637,0.455,2.019,1,-7.0,-7.0,-7.0,0.0,12.776,2.724,54.309,60.951,15.307,-7.0,-7.0,-7.0,3.08,43.623,56.58,0.846,35.121,3.08,-1.404,-7.0
49.608,1.69,-1.815,0,1,30.554,0.949,1.242,28.555,0.949,1.242,2,27.216,1.444,-0.492,55.771,14.101,0.982,75.206,83.205,9.416,0.495,44.735,1.37,3.146,39.48,135.933,1.624,52.114,3.146,1.401,0.019
33.481,-1.462,-2.837,0,1,60.688,-2.084,-0.517,56.718,-2.084,-0.517,2,46.167,-0.952,1.744,102.884,4.909,-2.155,79.904,87.426,47.703,1.132,110.909,1.984,2.402,65.174,197.053,0.552,8.575,2.402,1.38,0.99
23.244,0.679,1.428,0,1,36.282,2.404,-1.375,33.908,2.404,-1.375,2,29.778,4.062,2.565,63.685,18.605,1.242,55.342,80.464,17.128,1.658,83.075,9.765,3.291,12.163,123.211,0.641,3.862,3.291,1.284,0.0
36.2,-2.308,2.735,0,1,60.734,-0.617,-2.312,138.949,-2.635,-0.156,5,56.761,-0.617,-2.312,243.063,31.106,2.538,52.564,104.347,100.685,2.018,262.862,1.626,2.095,76.292,339.997,0.596,6.6,2.095,0.787,0.633
29.177,1.341,3.018,1,0,31.301,0.646,0.178,29.253,0.646,0.178,1,-7.0,-7.0,-7.0,0.0,6.103,0.451,57.766,63.481,13.898,-7.0,-7.0,-7.0,2.924,39.926,60.478,0.932,25.595,2.924,1.34,-7.0
30.959,-0.783,2.316,0,1,29.759,-1.001,-0.995,27.812,-1.001,-0.995,1,-7.0,-7.0,-7.0,0.0,13.477,-1.769,58.477,60.851,17.123,-7.0,-7.0,-7.0,2.98,39.506,60.718,1.04,36.391,2.98,1.41,-7.0
35.114,-0.641,2.415,0,1,61.32,0.059,0.3,57.308,0.059,0.3,2,26.778,-0.704,-1.404,84.086,9.851,3.015,78.144,87.377,48.288,0.763,66.441,-0.042,2.228,88.249,180.52,0.573,10.993,2.228,-0.216,0.498
35.636,-1.938,-2.768,1,0,39.669,-1.842,0.52,37.074,-1.842,0.52,1,-7.0,-7.0,-7.0,0.0,33.317,0.129,72.501,75.082,36.006,-7.0,-7.0,-7.0,2.996,72.679,75.305,0.898,68.399,2.997,-1.38,-7.0
25.334,2.129,-0.479,0,1,31.133,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,2.297,2.93,54.139,68.069,9.342,-7.0,-7.0,-7.0,3.253,37.702,56.467,0.814,15.121,3.254,1.314,-7.0
24.142,-0.277,0.555,0,1,51.205,-1.562,2.242,47.855,-1.562,2.242,3,46.308,1.91,-2.079,123.891,44.332,0.602,50.792,71.394,81.9,3.472,270.406,-2.983,2.121,79.686,199.238,0.471,1.537,2.121,1.046,0.935
58.602,-0.15,-0.362,1,0,110.498,0.473,-1.364,219.135,0.238,1.66,5,103.269,0.473,-1.364,356.486,60.453,-1.47,74.748,92.579,206.694,0.235,302.427,0.113,1.18,111.494,525.586,0.53,62.626,1.18,0.876,0.0
22.966,1.068,2.496,0,1,32.9,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,17.174,2.029,53.133,65.983,10.684,-7.0,-7.0,-7.0,3.338,27.404,55.866,0.698,9.191,3.338,1.413,-7.0
31.081,-1.59,2.559,1,0,28.314,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,46.903,1.326,48.493,56.95,39.195,3.54,170.949,3.018,2.199,14.553,118.987,1.098,44.151,2.199,-1.106,0.777
36.537,0.305,2.006,1,0,37.424,0.947,-1.436,34.976,0.947,-1.436,1,-7.0,-7.0,-7.0,0.0,12.834,-2.269,70.69,77.008,23.171,-7.0,-7.0,-7.0,2.913,50.404,73.961,0.976,36.539,2.913,1.407,-7.0
28.82,1.694,1.415,0,1,30.6,1.977,-1.086,39.459,1.538,2.983,2,28.598,1.977,-1.086,68.056,20.279,-1.0,54.499,57.0,33.569,0.439,61.902,3.041,2.517,34.974,127.476,0.942,45.195,2.517,1.12,0.92
31.191,0.949,-2.579,0,1,35.419,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,6.169,-0.934,62.2,83.736,11.091,-7.0,-7.0,-7.0,3.018,39.85,66.61,0.881,20.331,3.018,-1.413,-7.0
24.827,-0.487,1.447,0,1,59.71,-0.01,-1.455,55.804,-0.01,-1.455,1,-7.0,-7.0,-7.0,0.0,29.609,1.878,73.911,78.668,6.529,-7.0,-7.0,-7.0,2.941,62.328,84.537,0.416,11.595,2.941,-1.325,-7.0
28.431,1.705,2.602,0,1,38.061,0.331,-1.381,35.571,0.331,-1.381,1,-7.0,-7.0,-7.0,0.0,19.511,2.168,58.052,77.406,28.953,-7.0,-7.0,-7.0,2.679,46.786,66.492,0.747,10.142,2.679,-0.042,-7.0
40.581,1.773,2.662,0,1,32.93,1.739,0.074,30.776,1.739,0.074,1,-7.0,-7.0,-7.0,0.0,17.627,0.308,67.992,70.34,29.805,-7.0,-7.0,-7.0,2.588,52.849,73.511,1.232,49.397,2.588,1.261,-7.0
25.042,0.281,1.837,0,1,41.183,0.661,-1.39,38.489,0.661,-1.39,3,28.985,1.372,-0.387,93.589,17.693,2.297,62.034,65.333,11.369,0.711,40.242,0.907,3.08,56.721,159.814,0.608,9.597,3.08,1.41,0.014
42.015,-1.194,1.215,1,0,43.907,-1.003,-2.963,80.054,1.878,0.231,4,56.226,0.12,-1.89,190.327,42.937,1.656,72.14,75.074,81.048,1.758,177.744,0.225,2.114,48.293,276.249,0.957,18.579,2.114,1.313,0.002
