PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.753,-1.146,-2.184,1,0,25.352,-1.22,0.89,27.557,-1.22,0.89,1,-7.0,-7.0,-7.0,0.0,23.215,1.015,56.266,54.004,19.722,-7.0,-7.0,-7.0,3.075,47.265,54.105,1.134,51.651,3.075,-1.326,-7.0
22.03,1.13,-2.176,1,0,22.297,1.268,1.523,28.221,-1.974,-0.18,2,24.236,1.268,1.523,52.457,31.644,2.252,44.428,42.726,42.561,3.242,133.065,-2.503,2.587,47.956,96.784,0.988,42.254,2.588,1.392,0.433
22.77,-0.616,-1.387,0,1,25.575,0.492,-3.076,36.79,0.802,1.454,3,31.081,1.775,0.841,95.67,25.623,-1.808,37.622,45.751,56.103,0.973,39.838,1.424,2.02,10.994,144.015,0.89,10.094,2.02,1.313,0.0
29.633,0.89,-1.245,0,1,38.476,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,21.502,1.43,70.108,70.891,32.1,2.617,133.341,0.676,3.028,48.599,136.975,0.77,49.117,3.028,1.377,0.778
26.434,0.244,1.849,0,1,27.945,1.86,3.072,30.375,1.86,3.072,1,-7.0,-7.0,-7.0,0.0,30.748,0.112,32.543,57.975,31.136,-7.0,-7.0,-7.0,2.027,47.957,54.379,0.946,43.526,2.027,-0.804,-7.0
32.723,-2.446,-3.074,0,1,25.497,-2.356,-0.223,27.714,-2.356,-0.223,1,-7.0,-7.0,-7.0,0.0,12.897,-0.508,59.594,57.22,14.546,-7.0,-7.0,-7.0,2.852,36.622,58.22,1.283,39.397,2.852,1.347,-7.0
37.085,-1.019,-2.85,0,1,23.655,-0.042,0.096,88.353,-2.92,0.512,3,31.702,2.684,2.871,145.767,40.297,-2.363,61.463,66.194,54.77,5.604,874.342,-7.837,3.104,16.149,206.507,1.568,18.641,3.104,1.399,0.902
26.143,0.549,3.034,1,0,23.166,-0.251,-0.431,25.18,-0.251,-0.431,2,24.59,0.766,-0.289,49.77,7.95,-1.689,50.646,52.616,15.894,1.017,26.646,-0.192,2.93,51.85,99.079,1.129,20.28,2.93,1.414,0.72
21.624,-1.304,2.57,0,1,25.218,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,14.274,-3.073,48.489,51.143,15.494,-7.0,-7.0,-7.0,3.088,25.995,46.842,0.857,11.056,3.088,1.407,-7.0
34.037,-0.287,1.368,1,0,23.817,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,17.317,-0.987,59.354,67.403,13.469,-7.0,-7.0,-7.0,3.32,31.386,57.854,1.429,44.849,3.32,1.414,-7.0
29.067,-0.185,-2.533,0,1,32.298,0.882,0.639,35.107,0.882,0.639,1,-7.0,-7.0,-7.0,0.0,11.696,1.45,63.882,70.203,14.675,-7.0,-7.0,-7.0,3.289,47.342,61.365,0.9,33.661,3.289,1.414,-7.0
24.152,-0.16,0.431,1,0,36.774,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,52.267,0.485,23.86,45.134,106.281,2.8,272.733,-1.849,1.458,41.399,202.439,0.657,1.918,1.458,1.077,0.985
25.353,2.196,0.129,0,1,65.59,0.87,1.242,86.368,-0.933,-2.675,2,71.294,0.87,1.242,157.663,35.504,-0.021,44.939,72.347,104.242,1.803,217.191,-0.812,1.732,97.245,248.606,0.387,4.496,1.731,0.833,0.002
23.781,-0.191,-0.978,0,1,55.364,-0.323,2.082,60.178,-0.323,2.082,1,-7.0,-7.0,-7.0,0.0,10.061,-0.97,75.596,72.668,21.827,-7.0,-7.0,-7.0,3.062,81.869,79.145,0.43,0.124,3.063,1.085,-7.0
24.782,0.197,2.02,0,1,44.919,0.22,-2.192,91.22,-2.281,0.63,3,48.825,0.22,-2.192,175.774,34.494,-2.887,59.841,57.403,73.921,2.501,251.266,-0.502,2.071,26.517,245.475,0.552,37.135,2.071,1.384,0.382
100.886,1.37,-2.928,1,0,49.548,0.567,2.592,225.639,2.26,0.031,3,53.857,0.567,2.592,305.21,80.507,3.125,54.905,78.569,221.418,1.693,297.681,1.281,1.108,58.475,455.644,2.036,20.699,1.108,1.322,0.997
26.764,2.237,-1.894,0,1,46.052,0.607,0.104,50.056,0.607,0.104,3,43.961,2.798,2.849,125.7,19.265,-1.55,61.562,86.911,54.866,2.191,154.878,1.698,2.579,50.438,198.516,0.581,7.773,2.579,1.268,0.788
59.333,-1.689,-2.069,0,1,22.545,0.111,2.327,32.183,3.974,1.084,3,24.505,0.111,2.327,79.216,7.454,2.727,61.754,95.634,60.293,3.863,192.495,0.441,2.608,54.128,161.094,2.632,28.472,2.608,1.295,0.024
20.264,-0.36,-2.082,1,0,23.523,0.126,0.755,25.568,0.126,0.755,1,-7.0,-7.0,-7.0,0.0,14.544,-0.913,44.997,44.47,20.74,-7.0,-7.0,-7.0,2.878,35.015,43.787,0.861,18.945,2.878,1.413,-7.0
22.96,1.199,2.439,0,1,57.305,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,26.724,-2.713,54.244,52.075,87.762,1.711,170.22,3.294,1.6,91.72,237.814,0.401,26.55,1.601,1.341,0.41
26.445,-0.01,0.402,1,0,42.865,-0.224,-2.638,46.592,-0.224,-2.638,1,-7.0,-7.0,-7.0,0.0,11.055,0.593,70.112,67.636,5.799,-7.0,-7.0,-7.0,3.047,52.165,69.31,0.617,3.261,3.048,-1.331,-7.0
28.025,0.914,0.418,1,0,24.837,-1.698,-2.739,26.997,-1.698,-2.739,1,-7.0,-7.0,-7.0,0.0,4.712,0.167,55.01,104.536,7.795,-7.0,-7.0,-7.0,4.073,19.242,52.862,1.128,2.877,4.074,-1.414,-7.0
25.122,1.618,1.53,0,1,43.248,1.973,-2.89,98.091,1.462,-1.243,4,49.234,1.496,0.136,194.334,64.342,1.635,55.16,54.2,90.517,0.034,88.449,2.187,1.897,36.188,262.704,0.581,4.22,1.897,1.1,0.0
32.317,-0.78,2.974,0,1,62.401,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,25.261,3.019,46.342,60.69,103.664,0.412,119.077,0.057,1.365,117.623,263.727,0.518,1.286,1.366,0.948,0.0
38.6,-1.066,3.003,0,1,29.607,-0.866,0.445,39.975,-2.016,-1.472,2,32.182,-0.866,0.445,72.157,15.713,2.12,67.509,65.107,37.14,1.15,73.098,1.746,2.566,14.396,140.364,1.304,21.047,2.566,1.403,0.654
42.295,-1.637,1.395,0,1,32.033,-0.69,-0.636,52.474,-2.593,-2.73,2,34.818,-0.69,-0.636,87.292,2.153,1.568,65.213,72.261,41.4,1.903,119.793,1.789,2.241,21.382,161.62,1.32,1.649,2.241,0.769,1.0
35.533,-1.329,-0.461,1,0,21.177,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,20.343,2.598,57.193,63.866,6.002,-7.0,-7.0,-7.0,3.312,28.92,56.71,1.678,53.726,3.311,-1.398,-7.0
40.672,1.132,1.97,1,0,28.65,1.05,-0.67,47.767,3.778,-1.663,2,31.141,1.05,-0.67,78.908,40.434,1.538,68.948,66.195,60.622,2.728,145.721,3.967,2.641,28.801,148.23,1.42,17.383,2.641,1.349,0.413
22.881,-1.513,-1.017,1,0,29.561,0.056,2.082,32.132,0.056,2.082,1,-7.0,-7.0,-7.0,0.0,9.937,-2.224,54.218,68.85,8.612,-7.0,-7.0,-7.0,3.474,35.844,52.442,0.774,17.115,3.474,-1.414,-7.0
60.184,-2.154,2.319,1,0,41.123,-1.659,1.144,124.564,-0.407,-1.465,3,44.699,-1.659,1.144,212.073,69.872,1.579,57.504,60.501,153.382,1.252,175.095,0.675,1.275,68.61,313.38,1.464,46.9,1.275,1.378,0.04
25.467,-0.931,-1.111,0,1,37.674,-1.908,-2.93,44.19,-2.533,1.455,2,40.95,-1.908,-2.93,85.14,41.284,-1.305,50.971,58.149,72.081,0.625,74.251,4.833,2.065,60.88,148.281,0.676,6.281,2.065,1.171,0.0
20.149,-0.394,-1.944,1,0,72.866,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,36.261,-3.045,41.091,72.945,119.829,0.113,180.015,1.03,1.821,98.544,300.367,0.277,28.28,1.822,0.976,0.0
51.839,-1.745,0.794,0,1,24.395,-0.965,-2.992,46.184,1.063,-2.24,2,26.516,-0.965,-2.992,72.699,22.115,0.786,70.326,73.215,56.342,2.028,87.625,-1.026,2.616,28.424,148.933,2.125,0.271,2.616,0.986,0.044
23.919,0.404,-1.876,0,1,35.714,0.264,1.378,38.82,0.264,1.378,1,-7.0,-7.0,-7.0,0.0,19.413,-1.807,60.846,58.506,8.241,-7.0,-7.0,-7.0,3.032,31.569,59.633,0.67,1.487,3.032,-0.314,-7.0
42.396,-0.088,1.212,0,1,23.184,0.775,-2.137,31.55,-1.821,-1.518,2,25.2,0.775,-2.137,56.75,9.767,2.717,65.021,68.324,25.0,2.596,97.087,-1.411,3.058,33.971,122.33,1.829,27.816,3.058,1.414,0.894
46.572,0.825,0.918,0,1,27.682,-0.808,-2.127,35.119,-0.281,-2.551,3,30.089,-0.808,-2.127,90.564,37.754,1.238,74.781,97.046,55.624,0.527,22.079,0.227,3.455,19.477,164.818,1.682,13.361,3.455,-1.393,0.0
106.619,-0.948,-0.342,0,1,52.079,-1.611,-1.306,127.968,-1.076,2.486,3,65.635,-1.811,2.379,250.21,42.361,-1.261,71.997,85.464,179.149,0.735,69.581,1.949,1.17,22.113,408.908,2.047,59.611,1.17,1.055,0.162
111.139,-0.936,1.82,0,1,80.29,-1.354,1.06,146.935,1.771,-1.724,3,116.753,-2.258,-1.419,350.96,73.829,1.719,73.062,80.577,250.769,4.029,965.285,-3.999,0.867,10.575,542.389,1.384,9.145,0.867,1.149,0.889
22.002,-2.082,1.928,0,1,49.984,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,23.474,1.406,66.675,83.443,37.262,0.837,89.548,0.87,2.995,48.458,158.32,0.44,11.729,2.995,1.365,0.002
22.784,-1.308,0.339,1,0,33.67,-1.594,-2.953,36.598,-1.594,-2.953,1,-7.0,-7.0,-7.0,0.0,3.779,1.47,57.592,55.807,12.28,-7.0,-7.0,-7.0,3.005,47.19,56.454,0.677,9.944,3.005,1.414,-7.0
21.225,-1.909,-1.459,0,1,42.066,-2.431,1.793,45.724,-2.431,1.793,2,32.028,-1.26,-1.79,77.753,10.937,0.882,62.211,61.72,28.383,1.171,88.461,3.063,3.076,45.049,141.044,0.505,28.063,3.076,-1.413,0.988
48.918,-0.583,2.238,0,1,28.706,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,16.942,1.687,75.098,73.21,39.538,0.064,38.581,0.805,2.605,21.254,149.386,1.704,15.662,2.605,-0.984,0.0
25.397,1.353,-2.36,1,0,53.261,1.144,0.733,57.892,1.144,0.733,1,-7.0,-7.0,-7.0,0.0,26.342,-2.504,76.666,73.938,2.103,-7.0,-7.0,-7.0,3.1,59.577,78.658,0.477,3.721,3.1,-1.386,-7.0
24.811,-0.621,-1.861,1,0,31.002,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,9.626,-0.454,55.472,71.54,7.329,2.764,113.04,-1.27,3.006,65.083,116.676,0.8,19.994,3.005,-1.4,0.983
21.65,-0.329,-2.069,0,1,31.76,-1.743,1.323,34.522,-1.743,1.323,2,24.061,0.223,0.69,58.583,32.854,-2.485,54.252,65.781,29.755,1.966,68.625,-0.389,3.219,40.53,111.993,0.682,11.015,3.218,1.384,0.825
61.143,-1.19,1.973,0,1,24.387,-0.752,-2.494,157.248,1.267,-0.957,5,68.158,-2.232,1.958,255.9,45.299,2.245,63.466,63.224,105.144,3.499,613.008,-2.828,1.868,13.38,341.43,2.507,14.271,1.868,1.225,0.849
23.18,-0.494,-2.013,0,1,28.37,0.042,0.046,51.769,-0.068,2.193,2,30.837,0.042,0.046,82.606,13.731,-0.475,45.821,46.105,40.13,0.11,70.368,-0.003,2.127,35.857,134.156,0.817,24.813,2.128,1.341,0.0
23.549,-1.562,-2.09,1,0,26.704,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,15.452,2.048,52.289,59.616,17.537,-7.0,-7.0,-7.0,3.359,42.743,50.253,0.882,33.514,3.359,1.414,-7.0
27.901,-0.702,-2.297,1,0,42.398,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,31.796,-2.209,55.095,61.863,64.885,1.13,117.911,-0.187,1.972,36.426,215.4,0.658,2.62,1.972,0.905,0.698
23.286,1.564,-0.809,0,1,41.71,0.728,2.169,45.337,0.728,2.169,1,-7.0,-7.0,-7.0,0.0,9.373,1.76,64.768,67.664,28.35,-7.0,-7.0,-7.0,3.094,73.06,64.996,0.558,28.345,3.093,1.398,-7.0
