PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.638,0.051,-1.141,1,0,30.454,-0.76,2.135,30.762,-0.76,2.135,1,-7.0,-7.0,-7.0,0.0,13.655,-1.229,51.482,55.513,7.314,-7.0,-7.0,-7.0,3.115,27.107,52.092,0.711,1.512,3.115,1.299,-7.0
45.327,0.194,0.071,1,0,33.33,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,18.435,1.241,60.788,64.758,67.276,2.247,121.416,-0.729,1.877,55.238,179.39,1.36,31.925,1.877,1.378,0.796
27.725,0.144,1.14,1,0,41.817,0.94,-2.074,42.239,0.94,-2.074,2,37.64,-0.843,-1.879,79.879,52.173,1.074,68.398,73.523,38.079,1.783,81.264,-0.792,3.171,41.455,149.421,0.663,2.51,3.171,-0.899,0.989
26.534,-2.048,-1.244,1,0,37.142,-1.378,2.23,37.517,-1.378,2.23,1,-7.0,-7.0,-7.0,0.0,16.345,-1.09,62.232,65.524,12.24,-7.0,-7.0,-7.0,2.888,35.431,63.676,0.714,3.204,2.888,0.103,-7.0
21.19,-0.509,-2.449,0,1,24.997,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,16.018,-1.081,46.169,50.805,12.544,3.157,238.224,-1.864,3.15,10.873,166.714,0.848,23.283,3.15,-1.414,0.507
38.996,-0.045,2.793,1,0,45.516,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.076,2.137,48.096,74.562,97.011,1.598,170.679,-0.372,1.753,28.534,256.033,0.857,29.035,1.753,0.306,0.706
32.841,0.606,-1.653,0,1,30.124,0.203,2.722,84.074,-1.96,0.231,2,30.428,0.203,2.722,114.503,56.905,3.098,51.57,52.881,88.895,2.163,163.14,-0.398,1.95,35.724,177.468,1.09,59.945,1.95,1.284,0.152
25.851,-0.471,2.459,1,0,37.301,-0.239,-0.083,88.173,-2.668,-1.259,6,77.734,-0.088,0.694,203.585,68.927,2.115,59.627,59.773,74.535,2.58,309.977,0.235,2.552,78.09,266.737,0.693,14.449,2.553,1.308,0.61
20.83,-0.012,0.585,1,0,44.95,-0.774,-1.592,45.404,-0.774,-1.592,3,35.186,-2.11,2.723,114.242,10.39,-0.353,54.494,59.245,45.339,1.336,87.94,1.633,2.307,68.475,180.022,0.463,13.299,2.307,1.41,0.01
22.872,1.588,2.233,0,1,25.1,-0.598,-0.983,36.624,0.787,1.729,3,25.354,-0.598,-0.983,86.405,36.757,-1.482,48.129,79.49,39.585,1.385,75.035,-0.471,3.767,26.928,134.377,0.911,55.623,3.766,1.411,0.01
24.843,0.368,2.818,0,1,25.426,-0.691,0.624,64.281,-4.156,-0.543,2,25.683,-0.691,0.624,89.964,60.149,2.575,44.957,52.704,76.876,3.465,227.036,2.872,2.436,43.01,140.233,0.977,9.37,2.436,1.219,0.075
20.33,-2.042,1.305,0,1,63.591,0.11,3.017,64.233,0.11,3.017,3,59.345,-1.185,-0.085,149.208,8.479,-2.415,54.581,107.865,67.729,1.295,150.264,-0.13,2.75,73.049,233.129,0.32,25.168,2.75,-0.221,0.005
27.061,-1.878,2.856,0,1,52.931,-1.833,-0.794,53.466,-1.833,-0.794,2,33.939,-2.426,0.706,87.406,26.508,-2.841,73.625,73.281,40.534,0.593,63.478,4.447,2.633,73.065,167.398,0.511,15.476,2.634,1.377,0.487
68.284,0.588,-0.162,0,1,103.553,0.748,-0.81,311.599,-0.793,2.95,5,104.599,0.748,-0.81,463.259,252.92,-0.048,53.812,55.21,403.537,1.541,460.737,-0.593,0.667,194.881,635.096,0.659,14.973,0.667,0.824,0.534
48.341,1.222,3.139,1,0,71.77,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,45.739,-2.786,11.144,67.605,164.342,0.307,169.248,0.064,1.096,157.21,360.078,0.674,16.753,1.095,0.469,0.0
20.732,2.103,-0.114,1,0,73.89,1.226,3.138,74.636,1.226,3.138,2,25.856,1.456,0.539,100.493,12.905,0.365,78.552,85.817,41.314,0.23,85.249,1.785,3.156,95.048,195.115,0.281,7.76,3.156,-1.404,0.0
31.857,1.415,-0.632,0,1,32.306,0.239,2.601,32.632,0.239,2.601,1,-7.0,-7.0,-7.0,0.0,3.156,1.488,64.417,75.52,1.978,-7.0,-7.0,-7.0,3.269,34.609,64.163,0.986,17.494,3.269,-1.414,-7.0
23.871,-0.323,-2.909,1,0,49.722,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,1.305,-2.717,68.564,70.641,26.63,-7.0,-7.0,-7.0,2.908,76.197,73.593,0.48,1.07,2.908,1.308,-7.0
24.142,-0.295,1.253,1,0,31.312,0.568,-2.006,31.628,0.568,-2.006,1,-7.0,-7.0,-7.0,0.0,7.937,-1.87,55.17,60.101,15.301,-7.0,-7.0,-7.0,3.145,46.861,55.454,0.771,27.684,3.145,-1.127,-7.0
25.715,-0.967,2.488,0,1,28.182,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,2.633,2.914,54.053,53.785,1.547,-7.0,-7.0,-7.0,3.048,28.599,53.897,0.912,3.479,3.048,-1.405,-7.0
22.313,1.738,-2.466,1,0,28.469,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.162,2.252,50.567,69.529,10.447,-7.0,-7.0,-7.0,3.462,36.523,50.782,0.784,15.135,3.463,1.414,-7.0
28.577,-0.48,1.208,1,0,46.094,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,16.143,0.587,72.786,72.999,5.077,-7.0,-7.0,-7.0,3.017,50.197,74.671,0.62,13.125,3.017,-1.406,-7.0
27.46,-0.5,2.822,0,1,72.256,-0.69,-1.601,121.038,1.449,1.123,2,72.986,-0.69,-1.601,194.024,58.937,-1.943,71.78,71.921,128.492,2.139,303.644,-1.0,1.87,82.347,293.74,0.38,55.377,1.87,1.266,0.509
25.334,2.129,-0.479,0,1,28.805,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,5.13,2.989,54.139,65.474,10.021,-7.0,-7.0,-7.0,3.253,38.215,54.139,0.88,22.497,3.254,1.354,-7.0
20.043,1.331,2.637,1,0,36.843,2.213,-0.422,37.215,2.213,-0.422,1,-7.0,-7.0,-7.0,0.0,17.324,2.823,54.575,59.678,0.387,-7.0,-7.0,-7.0,3.183,36.852,56.886,0.544,3.461,3.184,-1.361,-7.0
57.821,0.101,0.242,0,1,63.154,-0.27,-1.007,115.161,1.078,-3.133,4,63.792,-0.27,-1.007,219.009,74.64,-0.255,70.993,74.174,172.294,1.348,194.768,-0.291,1.302,139.27,339.984,0.916,32.315,1.303,1.392,0.817
22.383,-0.236,-1.958,1,0,49.107,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,33.751,-1.503,64.251,64.137,14.724,1.798,97.513,0.858,2.609,85.358,164.698,0.456,12.398,2.609,-0.799,0.252
43.923,-0.86,-2.94,1,0,40.47,-0.163,1.006,40.879,-0.163,1.006,2,27.811,2.626,0.027,68.69,13.809,1.832,77.985,83.186,46.065,2.789,131.501,-0.428,2.439,78.038,153.083,1.085,33.776,2.439,1.398,0.105
20.637,1.319,1.267,1,0,38.042,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,24.755,1.534,56.29,57.907,7.699,-7.0,-7.0,-7.0,3.12,31.825,58.679,0.542,6.017,3.119,-1.401,-7.0
25.106,1.356,-2.781,0,1,91.179,0.887,-1.484,96.808,2.645,1.445,3,92.1,0.887,-1.484,225.071,47.888,-1.897,58.114,62.074,148.318,1.758,265.872,2.346,1.38,141.181,341.356,0.275,29.663,1.379,1.348,0.804
59.468,-0.553,-2.107,1,0,31.706,-1.394,-1.004,138.7,-0.614,1.669,2,32.026,-1.394,-1.004,170.725,77.195,-1.183,45.746,59.031,150.17,0.78,140.188,0.856,1.387,42.964,261.899,1.876,60.401,1.387,1.194,0.263
26.109,-2.047,-3.102,0,1,54.982,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,21.383,2.97,75.835,76.818,16.173,-7.0,-7.0,-7.0,2.981,66.411,81.091,0.475,4.981,2.981,1.356,-7.0
29.107,-1.041,1.925,1,0,42.463,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,8.955,2.234,70.581,82.597,8.3,-7.0,-7.0,-7.0,3.26,48.591,71.57,0.685,4.969,3.26,1.402,-7.0
20.519,0.182,-2.599,0,1,27.462,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,4.719,3.098,47.653,68.362,2.876,-7.0,-7.0,-7.0,3.54,30.612,47.981,0.747,5.686,3.541,-1.409,-7.0
24.588,1.559,-2.061,0,1,35.932,0.258,0.938,36.295,0.258,0.938,1,-7.0,-7.0,-7.0,0.0,15.105,-2.088,59.594,72.351,6.249,-7.0,-7.0,-7.0,3.268,33.299,60.52,0.684,0.52,3.269,0.746,-7.0
21.321,-2.427,-2.912,0,1,26.383,-0.458,0.075,26.649,-0.458,0.075,1,-7.0,-7.0,-7.0,0.0,7.164,-2.367,47.53,72.247,7.898,-7.0,-7.0,-7.0,3.577,27.636,47.704,0.808,6.653,3.578,1.406,-7.0
38.404,-1.544,1.86,0,1,31.042,-0.59,-0.963,66.587,-2.044,-2.097,2,31.356,-0.59,-0.963,97.943,38.287,1.085,68.521,76.278,51.471,1.454,87.51,1.206,2.979,39.21,167.389,1.237,28.98,2.98,1.404,0.907
21.32,0.024,0.043,1,0,29.665,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,4.677,-0.545,50.386,61.81,4.614,-7.0,-7.0,-7.0,3.266,34.362,50.985,0.719,5.787,3.266,-1.399,-7.0
38.792,-0.446,-0.045,1,0,53.093,-1.115,1.898,67.525,-1.385,-2.311,3,53.629,-1.115,1.898,149.368,30.053,0.57,75.311,81.079,80.003,0.27,104.89,1.544,2.054,67.547,241.253,0.731,20.669,2.055,1.371,0.0
53.14,2.131,3.102,0,1,33.848,1.903,2.086,126.008,-1.178,-0.094,7,95.343,-1.27,-0.836,268.223,123.457,2.62,41.478,42.383,199.816,0.092,80.114,1.496,1.042,16.37,355.211,1.57,38.664,1.041,1.413,0.0
22.854,2.05,-1.182,0,1,24.566,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.438,0.56,47.618,49.443,12.88,-7.0,-7.0,-7.0,3.157,30.895,47.42,0.93,26.812,3.156,-1.414,-7.0
20.684,-0.934,2.085,1,0,45.289,0.874,1.243,45.746,0.874,1.243,2,30.244,1.328,-0.782,75.99,19.117,-2.855,25.126,67.959,57.205,0.454,65.355,1.161,1.994,80.613,141.963,0.457,24.746,1.994,-0.124,0.0
21.178,-0.178,-2.263,0,1,40.691,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.657,-0.914,58.647,60.028,39.692,0.136,46.698,0.338,2.959,64.67,157.874,0.52,31.302,2.959,1.414,0.0
25.97,-0.27,1.662,0,1,53.214,0.768,0.277,113.766,-0.534,-2.805,4,80.686,-2.726,-0.318,248.204,22.2,0.996,47.709,62.297,84.818,2.192,312.686,1.456,1.731,30.381,327.388,0.488,15.697,1.731,1.413,0.214
31.271,0.702,-2.595,1,0,28.134,0.536,0.8,28.418,0.536,0.8,1,-7.0,-7.0,-7.0,0.0,7.531,-2.48,59.144,59.053,13.074,-7.0,-7.0,-7.0,2.893,20.81,59.405,1.112,1.764,2.893,0.129,-7.0
29.947,-1.071,2.847,1,0,41.996,-0.557,-0.455,42.42,-0.557,-0.455,1,-7.0,-7.0,-7.0,0.0,12.514,-0.517,71.055,73.061,25.536,-7.0,-7.0,-7.0,3.025,67.572,71.943,0.713,38.478,3.025,1.233,-7.0
30.808,0.214,-2.917,1,0,25.083,-0.823,0.178,25.336,-0.823,0.178,1,-7.0,-7.0,-7.0,0.0,4.866,-0.444,55.862,63.226,4.61,-7.0,-7.0,-7.0,3.264,23.982,55.891,1.228,23.132,3.264,1.414,-7.0
24.961,-2.493,0.483,0,1,25.922,0.326,-2.917,26.184,0.326,-2.917,1,-7.0,-7.0,-7.0,0.0,5.416,2.423,50.704,110.155,11.855,-7.0,-7.0,-7.0,4.032,32.961,50.883,0.963,19.182,4.032,1.411,-7.0
22.527,-0.598,-0.281,0,1,33.595,0.814,2.968,33.934,0.814,2.968,1,-7.0,-7.0,-7.0,0.0,13.72,0.447,55.218,69.248,5.564,-7.0,-7.0,-7.0,3.347,34.423,56.122,0.671,12.518,3.347,-1.411,-7.0
39.588,2.346,-2.416,1,0,45.774,0.866,2.07,80.526,1.768,-1.069,3,65.459,1.541,1.165,192.221,24.547,2.889,66.957,95.846,77.922,0.227,131.55,2.724,2.328,14.391,277.583,0.865,29.292,2.328,1.411,0.0
