PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.776,-0.286,1.987,0,1,37.342,-2.162,-1.409,39.725,-2.162,-1.409,1,-7.0,-7.0,-7.0,0.0,16.97,1.944,58.352,83.704,9.047,-7.0,-7.0,-7.0,3.444,40.424,59.118,0.583,0.827,3.443,0.779,-7.0
31.86,0.529,-2.655,1,0,27.713,1.283,0.501,29.482,1.283,0.501,1,-7.0,-7.0,-7.0,0.0,6.371,-0.789,61.295,63.701,6.142,-7.0,-7.0,-7.0,3.217,27.689,59.573,1.15,22.893,3.217,-1.414,-7.0
31.274,-0.399,-1.26,0,1,34.731,-0.729,2.002,36.948,-0.729,2.002,1,-7.0,-7.0,-7.0,0.0,6.308,0.663,67.863,66.696,5.659,-7.0,-7.0,-7.0,3.039,42.148,66.005,0.9,23.036,3.039,-1.414,-7.0
26.504,-0.669,1.743,0,1,81.013,0.04,2.568,176.828,-3.067,-1.496,4,160.298,1.166,-0.452,423.309,128.505,2.077,38.307,50.057,226.914,4.233,1387.647,-3.576,1.088,67.735,530.826,0.327,19.402,1.088,1.392,0.982
25.276,0.511,-1.872,0,1,37.906,1.76,1.366,40.325,1.76,1.366,1,-7.0,-7.0,-7.0,0.0,20.296,-2.032,63.777,74.316,10.24,-7.0,-7.0,-7.0,3.291,34.288,63.182,0.667,3.62,3.291,1.379,-7.0
20.383,-0.398,-1.415,0,1,34.126,1.219,1.861,36.304,1.219,1.861,1,-7.0,-7.0,-7.0,0.0,8.685,-1.088,54.283,70.859,5.507,-7.0,-7.0,-7.0,3.414,41.72,54.509,0.597,4.331,3.414,-1.371,-7.0
29.883,-1.64,-0.264,0,1,34.64,-1.504,2.96,36.851,-1.504,2.96,1,-7.0,-7.0,-7.0,0.0,11.265,2.13,66.313,64.442,13.767,-7.0,-7.0,-7.0,3.062,49.658,64.523,0.863,34.161,3.062,-1.413,-7.0
24.159,-1.779,1.888,0,1,34.202,-2.26,-1.438,36.385,-2.26,-1.438,1,-7.0,-7.0,-7.0,0.0,4.769,-1.903,59.047,58.924,16.115,-7.0,-7.0,-7.0,2.997,51.521,58.361,0.706,20.346,2.996,1.399,-7.0
26.444,0.359,1.599,1,0,57.471,-1.296,0.485,98.9,0.648,-2.36,2,61.139,-1.296,0.485,160.039,23.482,1.875,42.501,83.083,87.032,1.944,233.83,-0.84,1.995,43.755,243.954,0.46,6.856,1.995,0.697,0.61
29.845,-1.554,0.965,0,1,26.73,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,11.943,-1.058,58.086,71.884,15.017,-7.0,-7.0,-7.0,3.319,35.583,56.575,1.117,32.006,3.319,1.413,-7.0
30.614,1.813,-1.348,1,0,26.148,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.801,-1.093,39.282,49.791,76.247,1.657,114.039,1.752,1.829,26.839,154.327,1.171,8.419,1.83,1.225,0.912
20.48,0.354,0.66,0,1,41.541,0.74,2.193,104.956,-3.252,-1.021,4,61.194,-4.005,-2.682,210.343,102.407,1.677,41.737,42.019,149.342,0.753,133.49,13.024,1.581,36.738,272.364,0.493,44.593,1.581,1.367,0.0
49.03,0.591,-0.223,0,1,51.572,2.055,-1.077,55.59,-0.322,3.021,4,54.864,2.055,-1.077,151.521,30.936,-0.47,42.972,90.521,122.088,2.377,191.453,-0.662,1.695,132.331,252.123,0.951,9.595,1.695,1.313,0.948
22.9,1.082,2.929,0,1,35.861,1.062,-0.381,41.292,-2.122,-0.785,4,38.15,1.062,-0.381,106.45,35.428,-2.997,58.906,57.114,27.723,3.184,187.619,-2.254,2.974,69.89,165.211,0.639,10.12,2.973,1.392,0.359
24.952,-1.677,2.34,0,1,36.147,-1.3,-0.439,38.454,-1.3,-0.439,1,-7.0,-7.0,-7.0,0.0,7.997,-2.184,60.941,60.168,11.473,-7.0,-7.0,-7.0,2.805,49.895,61.099,0.69,21.767,2.804,-1.414,-7.0
25.218,-2.071,0.419,1,0,25.986,-2.52,2.565,28.461,-1.596,-3.074,2,27.645,-2.52,2.565,56.106,13.462,-0.977,46.4,46.454,15.913,0.924,32.192,4.022,2.193,50.286,107.31,0.97,23.683,2.192,-1.298,0.999
20.239,-0.992,2.868,1,0,29.587,-2.204,0.009,31.476,-2.204,0.009,1,-7.0,-7.0,-7.0,0.0,12.191,-0.976,49.978,57.797,17.484,-7.0,-7.0,-7.0,3.106,48.577,49.826,0.684,29.498,3.105,-1.403,-7.0
21.223,1.027,-1.935,1,0,34.286,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,18.169,1.558,55.623,60.172,31.169,0.699,72.431,-0.046,3.228,35.459,124.2,0.619,38.669,3.228,1.409,0.0
21.085,0.087,1.855,0,1,45.542,1.53,-1.439,48.449,1.53,-1.439,1,-7.0,-7.0,-7.0,0.0,28.392,1.506,63.737,78.678,3.922,-7.0,-7.0,-7.0,3.319,45.366,66.627,0.463,8.496,3.319,-1.364,-7.0
24.773,-0.444,-0.837,1,0,53.413,0.233,2.047,56.822,0.233,2.047,2,25.007,2.134,-1.164,81.828,10.438,1.071,74.42,76.39,38.343,1.901,112.059,0.497,2.963,68.47,160.014,0.464,26.235,2.962,1.411,0.053
28.332,-1.761,-2.94,1,0,57.656,-1.577,-0.476,61.336,-1.577,-0.476,2,27.107,-2.064,2.295,88.443,37.095,-3.116,78.638,76.601,35.729,0.487,82.626,3.255,2.471,46.857,174.431,0.491,5.698,2.471,0.597,0.942
34.588,0.684,-0.715,0,1,24.27,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,55.85,-0.819,58.452,65.815,68.106,1.476,69.722,0.547,2.935,22.884,150.52,1.425,4.569,2.935,0.632,0.787
20.724,-0.446,2.415,0,1,39.652,-0.065,-0.976,42.183,-0.065,-0.976,1,-7.0,-7.0,-7.0,0.0,11.604,2.942,58.673,57.939,17.405,-7.0,-7.0,-7.0,2.917,55.09,60.376,0.523,8.078,2.917,1.396,-7.0
30.912,-0.005,-1.819,1,0,78.054,1.016,-0.01,112.349,-0.559,3.056,4,83.036,1.016,-0.01,228.118,29.767,-0.334,79.671,93.304,106.575,1.575,256.129,-0.568,2.078,76.557,337.084,0.396,41.02,2.077,1.257,0.916
35.555,1.548,0.957,0,1,28.577,2.123,-2.124,51.063,-0.18,-2.828,3,33.914,0.26,-0.831,115.377,33.156,1.152,65.724,66.376,39.836,0.44,72.361,-0.047,3.135,8.883,179.509,1.244,6.685,3.134,-1.391,0.0
20.997,0.64,0.601,1,0,39.265,0.731,-0.918,48.097,1.669,-3.106,3,45.927,0.318,2.914,135.794,47.362,0.103,40.764,39.628,89.453,1.351,69.539,0.531,1.521,7.358,196.056,0.535,15.543,1.522,1.361,0.76
35.717,2.059,-1.398,1,0,36.662,1.915,1.936,39.002,1.915,1.936,1,-7.0,-7.0,-7.0,0.0,2.155,3.117,74.302,72.227,9.15,-7.0,-7.0,-7.0,2.953,42.354,72.379,0.974,13.569,2.953,1.414,-7.0
31.745,-0.257,-1.704,1,0,26.975,-1.072,1.537,28.697,-1.072,1.537,1,-7.0,-7.0,-7.0,0.0,25.03,2.12,60.291,63.386,23.489,-7.0,-7.0,-7.0,3.149,48.06,58.72,1.177,53.127,3.149,1.411,-7.0
24.396,-0.793,-1.219,1,0,87.812,-0.008,0.312,93.417,-0.008,0.312,3,77.485,2.07,2.743,203.224,40.107,-1.231,66.159,74.185,110.624,2.078,264.013,-0.017,1.721,125.358,315.432,0.278,0.375,1.721,0.988,0.046
38.702,2.072,1.716,1,0,40.324,0.725,0.665,87.823,2.69,-1.645,3,50.18,-4.228,-2.406,180.901,55.855,1.448,40.877,69.695,123.109,6.918,2108.545,-11.373,1.708,11.063,259.927,0.96,12.423,1.709,1.288,0.509
26.346,0.957,-1.538,1,0,42.129,1.38,1.429,44.818,1.38,1.429,1,-7.0,-7.0,-7.0,0.0,15.296,-1.059,68.462,67.879,14.453,-7.0,-7.0,-7.0,2.996,50.79,68.475,0.625,9.524,2.997,1.401,-7.0
40.626,-1.088,1.498,1,0,35.533,-0.534,-1.657,37.801,-0.534,-1.657,1,-7.0,-7.0,-7.0,0.0,5.832,2.858,78.375,78.921,8.836,-7.0,-7.0,-7.0,3.177,32.183,76.159,1.143,19.357,3.177,1.414,-7.0
36.404,-1.329,-2.304,1,0,72.475,-1.055,2.631,179.51,0.675,0.074,5,77.101,-1.055,2.631,305.842,66.666,3.104,66.136,65.659,154.597,1.73,321.88,-0.712,1.376,75.002,414.721,0.502,41.752,1.376,1.37,0.177
25.268,-1.589,-1.076,1,0,27.017,-2.016,0.49,91.327,-0.378,2.234,3,38.034,0.268,1.648,158.102,80.448,-1.344,38.032,38.538,103.132,0.646,51.573,-0.101,1.624,22.592,210.387,0.935,12.047,1.623,0.7,0.0
37.965,-0.249,-2.749,1,0,35.6,-1.236,0.495,37.872,-1.236,0.495,1,-7.0,-7.0,-7.0,0.0,9.565,1.245,75.739,82.578,11.469,-7.0,-7.0,-7.0,3.196,43.953,73.565,1.066,34.703,3.195,1.412,-7.0
26.641,0.316,-2.03,1,0,32.983,0.867,0.821,52.854,-1.262,0.963,3,39.121,-1.499,1.638,127.063,65.252,-1.956,60.504,60.948,61.786,0.237,31.993,1.892,2.904,26.097,186.687,0.808,3.085,2.904,1.182,0.0
