PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.018,1.007,0.061,1,0,34.53,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,9.859,-0.063,61.489,65.769,4.335,-7.0,-7.0,-7.0,3.176,28.298,63.548,0.84,2.096,3.176,-1.412,-7.0
25.786,0.422,-2.16,1,0,27.213,0.837,1.028,27.247,-3.228,-2.43,2,25.673,0.837,1.028,52.92,55.862,0.261,51.446,54.11,56.11,4.065,205.179,-2.702,3.123,50.644,105.919,0.948,71.033,3.123,-1.414,0.531
27.761,-1.348,-1.704,1,0,55.497,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,27.238,-1.644,75.922,81.153,11.881,-7.0,-7.0,-7.0,3.007,55.407,83.258,0.5,1.65,3.007,1.21,-7.0
22.764,1.456,1.94,1,0,34.153,-0.336,2.256,92.479,-3.504,-0.813,3,36.478,-0.283,-1.613,161.177,63.654,1.823,8.537,57.598,118.488,3.221,282.754,0.992,1.819,17.278,218.094,0.667,4.451,1.82,0.695,0.013
28.943,0.93,-2.092,0,1,24.664,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,8.069,-1.735,51.895,59.906,12.386,-7.0,-7.0,-7.0,3.259,12.201,53.607,1.173,5.427,3.259,1.413,-7.0
72.137,-0.963,1.204,0,1,29.564,-1.574,-2.987,91.945,-3.723,-2.328,4,72.059,2.613,-0.708,191.895,43.839,1.745,77.638,84.918,106.525,6.336,1934.156,-9.728,2.18,20.838,293.596,2.44,30.054,2.18,1.347,0.984
26.842,-0.931,1.097,1,0,30.482,-0.506,-1.813,28.757,-0.506,-1.813,1,-7.0,-7.0,-7.0,0.0,20.552,0.842,55.195,58.13,20.963,-7.0,-7.0,-7.0,2.941,21.729,57.324,0.881,5.973,2.941,1.355,-7.0
35.195,0.664,-0.233,0,1,36.344,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,15.055,-0.162,66.522,69.283,27.544,-7.0,-7.0,-7.0,2.573,38.942,71.539,0.968,1.634,2.573,0.847,-7.0
28.212,-0.555,0.093,0,1,35.724,-0.36,3.088,33.702,-0.36,3.088,1,-7.0,-7.0,-7.0,0.0,8.45,2.557,61.505,63.626,17.28,-7.0,-7.0,-7.0,3.001,49.521,63.936,0.79,29.125,3.001,1.406,-7.0
25.9,0.92,-0.365,0,1,60.744,1.083,2.923,111.607,2.446,-0.459,3,96.218,-1.52,2.521,265.132,11.826,-0.891,76.844,79.381,28.168,3.966,766.883,-3.718,2.999,6.02,351.776,0.426,9.1,3.0,1.406,0.948
25.068,-0.77,-0.464,1,0,50.705,-1.52,2.356,47.835,-1.52,2.356,1,-7.0,-7.0,-7.0,0.0,31.795,-0.183,68.363,75.519,25.954,-7.0,-7.0,-7.0,2.918,55.058,75.773,0.494,7.907,2.918,1.338,-7.0
20.84,0.675,0.104,1,0,46.705,0.392,-1.699,70.436,0.12,2.398,2,44.061,0.392,-1.699,114.498,23.803,-0.497,47.538,49.73,65.985,0.272,100.106,0.047,1.826,55.947,182.043,0.446,13.185,1.825,1.374,0.0
21.294,-0.456,2.113,0,1,29.729,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,11.669,1.501,48.737,74.362,2.677,-7.0,-7.0,-7.0,3.537,26.35,51.023,0.716,9.497,3.537,-1.403,-7.0
21.924,1.326,-2.945,0,1,31.374,0.115,0.366,39.691,2.042,-0.185,4,32.188,-1.27,2.014,102.151,22.374,-3.06,50.766,62.208,15.383,3.312,191.324,-2.593,3.21,28.951,155.449,0.699,2.546,3.209,1.304,0.725
28.263,-0.359,-2.779,0,1,25.442,1.769,-1.221,36.794,4.049,1.817,3,30.034,1.7,0.538,90.83,27.036,-1.822,36.604,78.141,64.887,2.349,105.097,6.883,2.637,11.811,144.535,1.111,25.456,2.637,1.391,0.001
20.176,0.811,1.524,0,1,30.685,1.789,-1.568,28.948,1.789,-1.568,1,-7.0,-7.0,-7.0,0.0,5.295,-0.068,48.32,55.819,12.588,-7.0,-7.0,-7.0,3.243,40.348,50.861,0.658,14.771,3.243,1.414,-7.0
22.215,-1.439,1.526,0,1,54.398,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,28.489,3.058,54.998,62.325,80.082,0.62,139.022,3.371,2.04,42.978,240.865,0.408,34.881,2.039,1.281,0.155
28.779,1.599,-2.887,1,0,35.436,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,9.021,0.666,62.035,67.936,15.358,-7.0,-7.0,-7.0,3.221,48.492,64.215,0.812,31.546,3.22,1.414,-7.0
28.179,0.27,-0.475,0,1,26.494,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,17.898,2.338,52.735,64.698,18.71,0.243,55.852,0.658,3.157,11.786,111.06,1.064,44.311,3.157,1.255,0.0
23.56,-1.249,1.605,0,1,33.698,-1.531,-1.569,31.791,-1.531,-1.569,1,-7.0,-7.0,-7.0,0.0,1.49,-0.721,54.728,56.907,11.142,-7.0,-7.0,-7.0,3.122,42.928,57.258,0.699,10.878,3.122,-1.414,-7.0
21.519,0.101,-0.462,1,0,42.778,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,14.546,-0.542,58.784,63.534,8.076,-7.0,-7.0,-7.0,3.061,47.504,64.297,0.503,1.415,3.061,-0.139,-7.0
23.465,-0.569,-0.591,1,0,36.433,0.231,2.865,65.841,0.135,1.614,4,39.739,-2.508,-2.288,139.951,77.496,-0.712,56.098,62.552,68.905,2.643,201.873,-0.339,2.938,22.834,199.849,0.644,5.157,2.938,1.237,0.804
22.194,2.223,0.014,1,0,41.323,1.325,2.444,38.984,1.325,2.444,2,27.688,-2.303,-1.236,66.672,9.379,2.592,55.15,63.356,36.246,3.628,206.174,-3.051,2.591,49.017,130.189,0.537,27.717,2.591,0.698,0.107
36.974,1.293,0.325,1,0,37.188,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,5.063,-1.476,71.966,92.143,8.202,-7.0,-7.0,-7.0,3.349,37.854,74.162,0.994,21.444,3.348,1.414,-7.0
20.638,-1.25,-0.193,0,1,45.896,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,14.074,0.132,55.763,62.592,35.393,-7.0,-7.0,-7.0,2.53,72.03,66.534,0.45,5.515,2.53,1.282,-7.0
32.085,0.277,-0.299,1,0,47.46,0.07,2.858,44.774,0.07,2.858,2,27.94,-2.597,2.357,72.714,27.87,-0.538,75.802,78.461,13.813,2.667,126.105,-0.182,3.133,57.988,152.259,0.676,7.13,3.133,1.414,0.263
24.796,-0.453,-0.156,1,0,34.651,-1.317,2.422,32.69,-1.317,2.422,2,30.598,-1.55,-1.843,63.287,26.47,1.808,54.699,62.075,45.387,0.233,54.042,2.041,2.719,54.786,122.734,0.716,42.611,2.719,1.378,0.0
42.315,-0.578,-2.342,1,0,33.822,0.411,0.494,31.908,0.411,0.494,2,25.112,3.532,2.06,57.021,14.197,-0.108,72.634,84.32,21.404,3.121,134.877,1.452,3.004,37.45,133.158,1.251,44.059,3.004,1.396,0.069
28.65,0.64,2.568,0,1,33.041,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,9.221,-1.423,59.762,61.529,13.053,-7.0,-7.0,-7.0,3.114,42.512,61.691,0.867,29.619,3.115,1.414,-7.0
25.294,2.136,-2.399,1,0,38.364,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,15.166,-2.398,60.49,63.258,2.987,-7.0,-7.0,-7.0,3.108,34.225,63.658,0.659,0.02,3.107,0.981,-7.0
20.404,-1.36,1.881,1,0,52.453,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,13.22,1.783,63.532,65.41,18.873,-7.0,-7.0,-7.0,3.092,68.354,72.857,0.389,1.609,3.092,-1.34,-7.0
34.865,2.386,-0.851,0,1,27.298,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,15.539,-0.171,58.832,67.905,21.636,1.198,34.691,3.75,2.92,33.094,115.878,1.277,15.524,2.92,-1.328,0.698
30.63,1.293,-1.145,1,0,48.582,0.624,1.921,45.832,0.624,1.921,1,-7.0,-7.0,-7.0,0.0,40.168,-1.012,74.881,81.455,23.768,-7.0,-7.0,-7.0,3.138,26.775,79.212,0.63,4.662,3.138,1.381,-7.0
