PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.208,-0.452,-2.631,0,1,57.601,-1.218,0.565,59.382,-1.218,0.565,1,-7.0,-7.0,-7.0,0.0,24.905,-2.515,78.87,83.45,6.575,-7.0,-7.0,-7.0,3.181,65.956,83.809,0.455,2.962,3.181,-1.352,-7.0
36.282,-2.115,0.348,0,1,29.708,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,26.814,0.545,61.95,69.377,43.71,2.065,108.478,-1.053,2.574,36.961,150.708,1.221,6.135,2.573,0.593,0.023
29.076,0.924,2.67,0,1,28.233,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,12.743,0.157,58.103,61.995,13.989,-7.0,-7.0,-7.0,3.143,40.562,57.309,1.03,36.612,3.143,1.41,-7.0
27.463,2.196,-1.047,1,0,33.474,1.36,1.753,34.509,1.36,1.753,1,-7.0,-7.0,-7.0,0.0,14.116,2.328,60.676,65.205,19.503,-7.0,-7.0,-7.0,2.923,53.974,60.937,0.82,39.111,2.922,-1.312,-7.0
42.236,1.951,-0.759,1,0,30.654,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,13.935,-2.617,62.824,63.822,46.715,4.354,347.728,-4.696,2.115,47.275,153.436,1.378,38.866,2.114,1.19,0.526
25.4,-0.802,-1.015,0,1,57.463,0.543,2.065,59.24,0.543,2.065,2,29.926,3.158,0.299,89.166,12.099,-2.327,77.545,94.318,29.989,2.615,158.262,1.715,3.361,84.016,172.029,0.442,21.385,3.361,-1.414,0.016
30.742,1.084,-2.203,0,1,40.689,1.245,1.068,41.947,1.245,1.068,1,-7.0,-7.0,-7.0,0.0,10.775,-1.847,71.669,70.817,1.574,-7.0,-7.0,-7.0,3.016,41.68,71.431,0.756,6.445,3.016,-1.382,-7.0
31.812,-1.217,-2.218,1,0,23.17,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,16.845,0.393,55.119,58.458,11.194,-7.0,-7.0,-7.0,3.194,31.554,54.982,1.373,44.678,3.194,1.413,-7.0
30.356,2.138,-2.885,0,1,32.018,1.234,0.489,33.008,1.234,0.489,1,-7.0,-7.0,-7.0,0.0,17.092,2.167,62.883,68.45,23.994,-7.0,-7.0,-7.0,3.046,41.329,62.374,0.948,26.306,3.046,1.414,-7.0
20.806,-2.352,-1.656,0,1,55.621,-1.735,1.173,57.341,-1.735,1.173,1,-7.0,-7.0,-7.0,0.0,10.705,-1.164,68.238,70.509,31.713,-7.0,-7.0,-7.0,2.896,86.895,76.427,0.374,7.269,2.896,1.385,-7.0
30.319,-2.388,2.763,1,0,25.839,-1.597,0.477,74.922,-1.944,-0.294,3,26.638,-1.597,0.477,126.417,37.464,2.043,51.726,55.772,60.664,0.347,37.034,3.105,2.42,86.892,182.575,1.173,23.745,2.419,1.385,0.0
27.181,-0.192,-1.701,1,0,43.309,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,14.305,-0.832,69.17,70.565,21.981,-7.0,-7.0,-7.0,2.949,58.466,70.49,0.628,16.601,2.949,1.41,-7.0
46.174,0.945,2.69,1,0,26.64,1.158,0.012,46.084,-1.603,-0.923,2,27.464,1.158,0.012,73.548,4.545,1.558,69.319,68.678,29.09,2.761,136.36,-1.856,2.687,41.999,146.362,1.733,15.537,2.686,1.412,0.489
33.773,0.589,2.839,0,1,50.224,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,52.664,2.652,19.384,50.342,134.32,2.739,297.685,-1.631,1.175,7.365,292.978,0.672,7.875,1.175,1.387,0.995
22.176,2.14,0.005,1,0,28.373,0.936,3.03,29.251,0.936,3.03,2,24.091,2.374,-0.889,53.342,4.984,-0.607,50.852,59.464,1.974,1.438,64.344,2.222,3.256,21.811,103.891,0.782,6.334,3.256,-1.408,0.634
26.867,0.811,0.882,0,1,34.562,-0.863,-2.26,35.631,-0.863,-2.26,1,-7.0,-7.0,-7.0,0.0,2.533,2.712,61.881,83.569,8.7,-7.0,-7.0,-7.0,3.559,44.045,61.429,0.777,13.076,3.559,1.414,-7.0
20.81,0.924,0.147,1,0,27.288,-0.032,2.316,44.882,1.487,-1.912,2,28.132,-0.032,2.316,73.013,25.194,1.415,42.785,48.322,48.365,1.519,84.968,-0.048,2.371,38.541,121.111,0.763,27.127,2.37,1.407,0.935
39.293,0.147,-0.603,0,1,59.936,-0.394,-2.049,213.44,1.92,1.792,5,61.79,-0.394,-2.049,332.724,95.529,-0.776,65.223,69.499,160.011,2.314,393.557,-0.756,1.544,11.212,431.953,0.656,10.586,1.544,1.161,0.753
32.871,-1.63,0.659,0,1,44.48,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,20.849,1.279,77.599,84.076,16.238,-7.0,-7.0,-7.0,3.195,44.337,77.351,0.739,15.972,3.196,1.413,-7.0
23.443,1.359,2.765,1,0,43.524,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,20.542,2.8,64.756,66.868,4.364,-7.0,-7.0,-7.0,3.088,44.844,66.967,0.539,0.768,3.089,0.518,-7.0
54.426,1.342,-1.339,1,0,24.103,0.469,0.4,173.784,-1.36,2.163,3,32.443,2.006,0.275,231.075,99.578,-1.28,56.197,64.248,152.699,3.366,408.662,-2.728,1.946,14.245,309.604,2.258,4.343,1.946,1.057,0.693
28.805,0.117,1.914,0,1,24.308,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,8.692,-1.641,53.243,52.602,10.334,-7.0,-7.0,-7.0,2.875,31.52,53.113,1.185,30.973,2.875,1.275,-7.0
23.207,-1.264,-0.319,1,0,34.805,0.107,2.532,35.881,0.107,2.532,2,25.524,-0.874,2.825,61.406,16.753,-0.462,57.103,70.247,9.952,0.981,32.131,-0.094,3.163,56.344,119.418,0.667,2.817,3.164,0.022,0.04
39.796,0.966,-0.812,0,1,32.274,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,6.11,0.589,71.423,71.133,12.54,1.587,74.315,1.518,2.771,7.175,130.066,1.233,20.103,2.771,-1.41,0.673
20.906,1.161,0.636,1,0,45.474,0.684,-1.727,46.88,0.684,-1.727,2,23.949,-0.411,2.653,70.829,18.669,0.02,57.927,58.952,42.888,1.095,66.816,-0.281,2.411,67.197,137.209,0.46,11.978,2.411,1.369,0.03
20.244,-1.45,-2.076,0,1,31.983,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,9.892,-1.349,51.667,54.615,8.571,-7.0,-7.0,-7.0,3.207,38.197,52.227,0.633,10.063,3.208,1.414,-7.0
50.847,0.14,1.303,1,0,64.333,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,43.996,1.426,47.052,53.837,147.598,0.125,199.56,0.301,0.96,76.275,373.477,0.79,5.814,0.96,1.168,0.0
35.068,-1.659,0.59,0,1,41.471,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,5.061,1.073,77.439,78.029,2.536,-7.0,-7.0,-7.0,3.154,44.674,76.539,0.846,6.372,3.154,-1.414,-7.0
34.079,1.245,1.906,0,1,41.861,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,4.009,-1.072,76.674,75.631,12.015,-7.0,-7.0,-7.0,3.092,55.011,75.94,0.814,23.299,3.092,1.39,-7.0
20.692,1.614,-2.947,0,1,57.815,1.073,0.289,59.603,1.073,0.289,1,-7.0,-7.0,-7.0,0.0,23.495,3.047,70.158,71.647,18.8,-7.0,-7.0,-7.0,3.094,75.796,78.507,0.358,6.354,3.095,1.401,-7.0
66.262,1.944,2.075,0,1,25.384,1.56,-1.765,140.502,1.836,-0.077,3,103.039,-0.28,-2.353,269.711,60.777,2.364,78.254,78.686,110.332,2.116,375.023,-0.514,2.473,15.143,361.357,2.61,18.276,2.473,1.269,0.297
25.594,1.61,-2.906,0,1,33.792,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,5.517,-1.463,59.681,70.053,10.822,-7.0,-7.0,-7.0,3.303,43.415,59.386,0.757,15.698,3.303,1.414,-7.0
53.814,1.569,-0.972,0,1,23.564,1.495,1.964,24.293,1.495,1.964,1,-7.0,-7.0,-7.0,0.0,42.877,1.792,71.932,70.893,22.542,-7.0,-7.0,-7.0,2.937,41.666,77.378,2.284,94.363,2.937,1.328,-7.0
48.16,-0.476,-2.897,1,0,24.188,-2.416,-0.315,62.444,-1.442,0.423,3,27.825,-0.947,-0.902,115.205,31.886,2.778,66.616,101.233,54.098,0.495,55.353,1.366,3.23,21.049,187.553,1.991,23.467,3.23,-1.081,0.0
33.232,0.711,1.023,0,1,26.513,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,20.108,0.61,59.17,61.124,27.136,2.946,131.288,0.301,2.825,43.966,123.854,1.253,10.6,2.824,-1.069,0.711
24.543,1.218,-0.894,1,0,25.036,-0.273,-2.315,32.949,0.718,0.174,2,25.81,-0.273,-2.315,58.76,41.551,2.223,32.818,51.808,27.186,0.991,62.912,-0.196,2.059,21.386,108.339,0.98,63.863,2.06,-1.025,0.018
33.117,-0.29,1.935,0,1,44.573,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,18.097,0.094,77.849,76.786,19.622,-7.0,-7.0,-7.0,3.011,61.671,77.69,0.743,38.969,3.01,-1.414,-7.0
28.231,0.599,0.604,0,1,40.494,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,29.756,-0.781,68.655,76.604,29.052,0.854,80.365,4.004,3.28,45.459,185.62,0.697,37.01,3.28,-1.414,0.0
21.495,-1.294,2.771,1,0,24.641,-2.242,-0.395,25.403,-2.242,-0.395,1,-7.0,-7.0,-7.0,0.0,3.946,-0.051,46.731,51.294,6.914,-7.0,-7.0,-7.0,3.258,32.28,46.136,0.872,18.185,3.258,-1.413,-7.0
32.125,0.991,2.247,1,0,31.049,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,11.139,-0.839,64.085,63.118,10.402,-7.0,-7.0,-7.0,3.063,42.226,63.174,1.035,37.819,3.064,0.562,-7.0
