PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.064,1.261,-0.739,0,1,21.803,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,23.41,2.771,56.966,58.958,10.519,-7.0,-7.0,-7.0,3.128,31.787,56.867,1.608,56.332,3.127,-1.405,-7.0
27.532,-1.077,-0.108,1,0,31.181,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.36,1.444,60.342,58.575,20.168,-7.0,-7.0,-7.0,3.029,43.185,58.713,0.883,29.731,3.029,1.414,-7.0
37.45,-2.029,0.609,0,1,124.687,-0.838,0.387,161.138,-0.443,-2.732,4,132.646,-0.838,0.387,323.534,40.706,0.5,15.619,87.6,202.072,0.395,298.102,0.371,1.211,173.457,485.671,0.3,4.254,1.212,1.414,0.0
60.583,1.594,-1.663,1,0,49.861,2.087,-0.306,116.273,2.946,1.967,3,53.044,2.087,-0.306,193.702,64.188,-1.264,71.156,74.221,149.688,0.859,158.557,6.148,1.444,80.899,304.146,1.215,24.717,1.444,1.332,0.01
55.269,1.963,-0.3,1,0,25.106,1.153,2.408,59.246,1.605,-2.981,2,26.709,1.153,2.408,85.955,25.613,0.126,75.045,79.087,59.677,0.452,38.884,1.851,2.827,22.326,166.33,2.201,15.907,2.827,1.357,0.001
24.933,1.619,0.626,0,1,57.385,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,13.777,2.861,76.749,80.237,48.56,0.342,77.216,6.545,2.885,85.177,167.128,0.434,33.324,2.885,1.385,0.0
62.723,0.252,-2.264,1,0,25.518,-0.275,2.664,63.866,0.298,0.965,4,55.753,-1.09,0.705,156.149,95.487,-2.513,51.725,54.508,167.871,1.388,90.96,-0.325,1.454,61.283,244.39,2.458,19.22,1.454,1.23,0.418
20.846,1.868,-1.927,0,1,22.47,2.179,0.936,24.051,-2.187,2.918,2,23.904,2.179,0.936,47.954,20.486,0.357,44.211,43.396,25.889,4.366,213.843,-4.765,2.879,34.248,91.27,0.928,37.589,2.88,1.396,0.479
23.926,0.37,-2.31,1,0,37.487,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,17.076,-2.227,61.709,77.152,4.219,-7.0,-7.0,-7.0,3.389,36.56,61.413,0.638,1.677,3.389,-0.841,-7.0
26.03,-0.968,1.999,1,0,63.44,-0.946,-0.203,80.097,0.984,-2.893,2,67.489,-0.946,-0.203,147.586,22.166,0.841,74.739,72.474,71.565,1.93,218.528,-0.931,2.202,54.894,237.056,0.41,26.287,2.202,1.414,0.351
25.268,0.157,-1.914,1,0,28.712,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,12.177,-2.664,55.562,68.007,9.757,-7.0,-7.0,-7.0,3.441,26.278,53.98,0.88,12.85,3.44,-1.414,-7.0
20.32,-1.074,2.521,1,0,35.744,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,16.8,2.29,55.277,57.123,11.555,-7.0,-7.0,-7.0,3.015,40.424,56.064,0.568,4.259,3.015,1.353,-7.0
33.386,-0.683,2.876,0,1,29.9,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,3.291,-2.595,63.356,61.449,18.394,-7.0,-7.0,-7.0,2.668,36.098,63.286,1.117,8.281,2.669,1.401,-7.0
35.816,2.155,1.954,1,0,49.32,1.471,-2.237,52.468,1.471,-2.237,2,45.141,3.61,0.223,97.609,12.511,-2.106,75.046,78.433,52.835,2.139,155.138,5.31,2.202,61.305,182.745,0.726,37.951,2.201,0.825,0.878
33.42,-0.433,1.031,0,1,41.71,-1.538,-1.446,44.372,-1.538,-1.446,2,32.565,-2.296,-3.132,76.936,23.528,1.394,72.81,82.855,28.49,0.758,63.976,3.531,2.713,33.9,152.066,0.801,10.123,2.712,-0.125,0.0
43.997,0.391,-0.797,0,1,27.309,0.507,2.679,128.274,-1.115,1.649,4,57.428,1.854,-1.786,220.289,80.77,-0.864,70.506,68.477,99.829,2.969,397.399,-2.067,2.809,37.552,291.595,1.611,3.993,2.81,1.155,1.0
57.091,-0.771,-2.425,0,1,80.063,-0.646,2.708,101.822,2.486,0.236,4,100.5,-1.853,0.089,287.495,66.182,-3.093,75.847,74.031,181.945,4.339,874.105,-4.607,1.157,30.948,424.649,0.713,40.302,1.157,1.4,0.778
27.77,-0.304,3.088,0,1,25.726,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,6.507,0.567,55.128,54.559,5.725,-7.0,-7.0,-7.0,3.132,31.114,53.496,1.079,25.601,3.132,1.414,-7.0
22.727,1.989,2.566,1,0,32.669,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,12.432,-3.13,48.954,54.853,26.549,1.697,72.096,-0.691,2.326,39.147,114.798,0.696,9.729,2.327,-0.184,0.01
21.243,2.295,2.884,0,1,28.646,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,9.292,2.454,49.55,53.998,17.06,-7.0,-7.0,-7.0,2.85,38.061,49.889,0.742,5.995,2.849,1.354,-7.0
57.046,1.83,-1.057,0,1,21.841,2.098,2.42,24.544,-2.027,1.461,2,23.235,2.098,2.42,47.779,41.836,2.454,71.791,70.249,22.445,4.125,186.108,-4.253,2.819,47.117,126.666,2.612,96.043,2.819,1.089,0.469
24.478,1.193,-2.974,0,1,51.44,1.792,-0.24,54.723,1.792,-0.24,2,53.284,0.488,2.205,108.007,24.898,-0.589,71.679,72.772,55.443,1.304,126.517,0.874,2.798,68.115,183.925,0.476,45.883,2.799,1.341,0.993
29.912,0.524,-2.546,1,0,41.508,1.163,1.068,44.157,1.163,1.068,2,28.529,3.517,-1.332,72.686,17.872,1.661,70.664,72.241,37.928,2.354,123.449,4.09,2.744,52.99,144.106,0.721,39.835,2.745,1.381,0.092
20.093,1.55,-0.227,1,0,41.374,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,20.054,0.037,59.434,57.844,2.747,-7.0,-7.0,-7.0,3.07,45.706,61.467,0.486,5.284,3.07,-1.395,-7.0
20.682,0.914,2.657,0,1,30.054,-1.806,0.514,31.972,-1.806,0.514,1,-7.0,-7.0,-7.0,0.0,3.106,2.116,45.155,100.746,27.781,-7.0,-7.0,-7.0,3.463,54.713,50.736,0.688,4.283,3.463,1.347,-7.0
26.128,1.246,-0.309,0,1,54.385,0.169,3.094,57.856,0.169,3.094,2,48.114,2.59,0.017,105.969,29.303,-2.815,77.092,86.03,59.061,2.421,192.716,0.438,3.074,67.8,186.482,0.48,52.569,3.075,1.376,0.988
34.623,1.711,0.294,0,1,24.519,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,14.461,-2.504,59.834,58.316,9.977,-7.0,-7.0,-7.0,2.959,32.104,59.142,1.412,44.093,2.959,1.324,-7.0
31.644,0.776,1.866,0,1,26.683,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,42.045,-0.455,57.866,58.572,48.538,1.446,73.607,-0.133,2.675,43.858,118.096,1.186,66.897,2.676,1.297,0.957
23.39,2.157,1.11,1,0,45.308,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,38.172,1.381,66.024,64.834,18.888,4.072,284.663,-3.955,2.792,64.393,170.385,0.516,8.073,2.792,-0.602,0.489
33.68,1.813,2.307,0,1,30.078,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,9.891,1.477,64.537,63.388,12.811,-7.0,-7.0,-7.0,2.79,23.149,63.758,1.12,14.718,2.79,-1.373,-7.0
22.858,-0.569,0.594,1,0,30.937,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,5.416,1.994,54.103,56.808,16.372,-7.0,-7.0,-7.0,2.921,44.975,53.795,0.739,14.336,2.921,1.414,-7.0
25.729,-0.857,-3.101,1,0,32.325,-0.308,-0.568,43.826,-2.797,0.781,3,34.388,-0.308,-0.568,108.014,6.668,2.08,56.751,57.316,12.726,2.489,132.745,0.861,2.591,58.406,166.068,0.796,13.717,2.592,-1.352,0.732
24.067,1.125,2.494,0,1,41.005,-0.344,-0.322,43.622,-0.344,-0.322,3,28.187,2.867,0.398,97.388,15.778,-3.086,63.946,79.906,4.005,3.211,169.408,-0.986,3.176,71.348,162.46,0.587,13.422,3.176,-1.364,0.993
35.044,0.568,-2.883,0,1,22.914,-0.609,0.641,24.377,-0.609,0.641,1,-7.0,-7.0,-7.0,0.0,9.397,-0.098,57.395,65.901,7.25,-7.0,-7.0,-7.0,3.001,22.748,57.958,1.529,35.718,3.0,-1.348,-7.0
20.647,0.344,2.215,0,1,40.811,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.537,1.764,49.579,48.353,58.371,1.642,139.055,-0.242,1.959,30.038,169.804,0.506,10.663,1.959,1.317,0.226
86.249,0.813,0.702,1,0,42.46,0.257,1.749,243.163,2.49,-1.883,4,69.381,0.994,2.308,367.554,116.102,1.201,62.441,69.444,228.879,1.496,309.668,2.475,1.186,33.208,496.263,2.031,49.418,1.185,1.413,0.214
25.425,0.645,1.138,0,1,29.021,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,4.04,2.107,55.991,56.792,5.735,-7.0,-7.0,-7.0,3.122,32.988,54.446,0.876,9.441,3.122,1.414,-7.0
39.073,-0.233,2.788,0,1,67.928,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,35.614,2.604,67.77,67.832,105.655,0.462,156.874,-0.035,1.421,86.971,308.711,0.575,6.854,1.421,0.804,0.838
31.273,-0.186,1.992,0,1,22.691,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,4.696,0.224,54.946,53.308,8.653,-7.0,-7.0,-7.0,3.116,16.802,53.964,1.378,18.742,3.116,-1.414,-7.0
22.483,-0.352,2.692,0,1,46.635,0.83,-0.977,49.612,0.83,-0.977,1,-7.0,-7.0,-7.0,0.0,44.191,2.217,64.492,74.516,21.73,-7.0,-7.0,-7.0,2.869,35.417,69.118,0.482,14.832,2.869,-0.88,-7.0
20.161,-0.851,-0.374,1,0,61.056,0.141,1.628,81.605,1.189,-1.76,2,64.953,0.141,1.628,146.558,24.584,1.872,60.936,69.317,77.48,1.048,165.094,0.168,2.234,62.751,227.775,0.33,40.136,2.234,0.66,0.0
21.231,1.759,0.923,1,0,25.118,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,5.785,0.794,45.362,65.202,15.345,-7.0,-7.0,-7.0,3.111,33.119,46.349,0.845,1.429,3.11,0.702,-7.0
45.458,-2.266,-2.528,0,1,34.051,-1.283,-0.03,60.41,-3.689,1.064,2,36.224,-1.283,-0.03,96.634,22.629,-1.423,76.996,84.808,49.579,2.406,149.853,4.733,2.685,65.767,176.143,1.335,33.665,2.684,1.413,0.967
21.413,-0.88,-2.049,1,0,38.557,-1.606,0.909,41.018,-1.606,0.909,2,25.832,0.469,-1.614,66.85,18.303,2.285,59.025,61.068,25.304,2.075,101.482,-0.753,3.046,41.03,126.82,0.555,32.763,3.046,-1.414,0.914
30.959,1.784,-1.804,0,1,25.1,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,12.88,1.308,57.48,55.943,7.209,-7.0,-7.0,-7.0,3.089,33.799,56.059,1.233,39.933,3.089,0.039,-7.0
25.639,0.22,-0.941,0,1,32.28,1.627,2.598,34.34,1.627,2.598,3,28.745,2.873,2.406,87.516,10.322,-1.59,58.17,71.475,19.175,1.246,42.161,4.674,3.083,67.368,145.435,0.794,10.374,3.084,1.392,0.0
21.568,0.257,-2.137,1,0,30.622,-0.476,-0.381,73.71,-1.385,1.926,3,32.577,-0.476,-0.381,133.004,73.054,-1.935,40.794,43.991,98.279,0.909,100.756,0.659,1.903,41.11,185.194,0.704,8.005,1.903,1.177,0.001
21.309,-0.247,1.684,1,0,72.239,0.958,-1.129,76.85,0.958,-1.129,2,40.083,-0.669,2.563,116.932,12.223,1.238,79.843,92.259,45.998,1.627,146.734,-0.641,3.06,86.199,210.48,0.295,7.138,3.06,1.376,0.793
32.239,0.3,-1.414,0,1,42.911,0.664,1.754,45.65,0.664,1.754,1,-7.0,-7.0,-7.0,0.0,14.388,-1.195,76.719,75.617,3.93,-7.0,-7.0,-7.0,3.136,42.254,75.15,0.751,4.707,3.136,-1.411,-7.0
31.993,0.186,-2.98,0,1,43.66,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,10.321,-2.725,76.888,76.341,9.104,-7.0,-7.0,-7.0,3.026,49.741,75.653,0.733,4.621,3.026,1.382,-7.0
