PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.672,-1.111,1.311,0,1,54.897,-0.222,-1.393,54.897,-0.222,-1.393,2,24.416,-3.469,-0.906,79.313,45.515,1.829,70.376,77.78,13.511,3.247,179.299,0.77,2.846,66.971,157.882,0.431,16.813,2.846,-1.147,0.815
23.579,-1.843,1.619,0,1,70.212,-1.119,-2.757,74.409,0.921,0.767,3,70.212,-1.119,-2.757,201.532,27.918,-2.949,66.364,72.872,93.974,2.04,224.838,-1.031,2.04,106.522,295.323,0.336,38.807,2.04,1.171,0.054
20.637,1.319,1.267,1,0,38.426,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,25.288,1.553,56.29,58.198,8.016,-7.0,-7.0,-7.0,3.12,31.858,59.063,0.537,6.511,3.119,-1.403,-7.0
33.541,0.643,2.296,0,1,39.122,1.135,-1.046,39.122,1.135,-1.046,1,-7.0,-7.0,-7.0,0.0,19.448,2.726,72.086,74.299,20.458,-7.0,-7.0,-7.0,2.982,34.772,72.663,0.857,10.898,2.982,1.394,-7.0
20.202,-0.789,0.569,0,1,29.108,-0.589,-3.009,30.824,-1.485,-1.322,2,29.108,-0.589,-3.009,59.932,14.666,1.439,47.349,47.598,23.741,0.896,52.653,0.875,2.713,33.452,109.242,0.694,14.507,2.713,1.405,0.736
20.835,-0.445,-2.796,0,1,42.881,-0.214,-0.044,42.881,-0.214,-0.044,1,-7.0,-7.0,-7.0,0.0,6.791,-2.085,58.652,59.057,24.831,-7.0,-7.0,-7.0,2.762,64.932,63.716,0.486,8.28,2.762,1.398,-7.0
22.839,-0.951,1.015,0,1,27.115,-1.811,-1.983,27.115,-1.811,-1.983,1,-7.0,-7.0,-7.0,0.0,15.841,1.45,49.642,54.326,10.739,-7.0,-7.0,-7.0,3.119,16.503,49.954,0.842,8.209,3.119,-1.39,-7.0
28.457,-0.554,1.589,0,1,38.222,-0.269,-2.193,38.222,-0.269,-2.193,4,33.652,-4.079,-0.18,97.161,42.362,1.929,62.61,63.314,52.832,3.81,243.319,1.097,2.518,26.815,163.84,0.745,11.748,2.517,1.301,0.485
58.787,0.972,0.038,1,0,25.315,1.036,-2.972,25.315,1.036,-2.972,1,-7.0,-7.0,-7.0,0.0,25.787,-3.035,76.986,77.027,9.452,-7.0,-7.0,-7.0,3.01,19.085,84.102,2.322,77.824,3.011,0.06,-7.0
47.474,-0.019,-1.182,0,1,29.86,-1.339,-3.005,35.795,0.993,1.146,3,29.86,-1.339,-3.005,91.945,25.671,3.136,59.503,79.955,60.646,2.332,110.676,-1.33,2.25,55.548,169.279,1.59,58.086,2.251,0.837,0.983
26.368,0.514,0.365,0,1,36.606,-0.615,2.711,36.606,-0.615,2.711,1,-7.0,-7.0,-7.0,0.0,19.357,0.319,57.288,68.178,32.27,-7.0,-7.0,-7.0,2.604,51.701,62.974,0.72,1.039,2.604,0.93,-7.0
28.632,0.716,-2.938,1,0,41.666,1.1,0.113,46.531,3.468,2.995,2,41.666,1.1,0.113,88.197,55.226,0.04,69.008,70.287,68.551,2.368,156.931,3.815,3.074,65.142,158.495,0.687,79.263,3.075,1.321,0.173
22.934,2.448,-0.926,0,1,29.153,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,16.379,2.055,48.419,53.049,26.573,1.876,76.712,5.725,2.557,32.447,104.722,0.787,38.638,2.557,-0.668,0.983
33.943,-0.093,-2.672,0,1,67.824,-0.028,-1.199,67.824,-0.028,-1.199,3,64.892,-1.127,1.023,182.994,57.434,-2.156,64.435,64.533,131.83,1.099,141.46,0.032,1.474,135.866,284.761,0.5,22.531,1.474,1.373,0.46
28.767,1.997,-0.88,1,0,37.077,1.169,2.209,37.077,1.169,2.209,2,23.937,1.216,-0.865,61.014,25.355,1.377,65.295,70.975,32.507,0.047,59.565,1.422,3.198,44.383,126.858,0.776,48.817,3.198,1.414,0.0
20.207,-1.394,1.185,1,0,47.408,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,28.334,1.174,61.803,61.93,5.253,-7.0,-7.0,-7.0,3.031,46.841,67.615,0.426,0.263,3.031,0.887,-7.0
26.838,-1.179,-0.947,0,1,42.429,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,19.224,-2.214,67.231,67.233,14.317,2.724,154.305,4.586,2.967,41.319,146.614,0.633,26.892,2.967,-1.413,0.37
38.286,-1.315,-1.618,0,1,24.092,0.572,-2.972,36.432,0.763,-2.035,2,24.092,0.572,-2.972,60.524,80.352,1.105,38.067,76.356,31.308,0.191,27.349,0.436,2.323,30.378,122.902,1.589,108.509,2.323,-1.343,0.0
29.448,-1.423,0.886,1,0,30.134,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,7.506,1.409,54.988,84.482,23.019,0.696,32.726,0.509,3.004,61.372,127.112,0.977,7.687,3.003,-0.416,0.0
34.369,-2.399,-1.841,0,1,24.805,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,14.485,1.497,58.235,59.544,7.828,-7.0,-7.0,-7.0,3.023,30.637,59.174,1.386,44.409,3.023,1.21,-7.0
27.258,0.116,-2.864,1,0,34.865,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,3.176,-2.637,61.648,74.504,4.508,-7.0,-7.0,-7.0,3.361,39.37,62.123,0.782,2.108,3.361,-1.411,-7.0
48.626,-0.794,-2.114,0,1,29.413,1.376,1.19,33.391,2.088,0.695,2,29.413,1.376,1.19,62.804,18.368,-2.313,75.389,124.549,38.529,0.712,27.478,2.873,3.686,23.091,140.843,1.653,5.937,3.686,1.361,0.0
50.356,0.896,-2.918,1,0,40.182,-0.197,-1.95,90.952,2.836,0.486,2,40.182,-0.197,-1.95,131.133,46.816,-2.646,41.847,66.484,126.749,3.033,285.671,-0.559,1.46,76.634,221.671,1.253,13.166,1.46,1.309,0.925
20.889,-0.662,-2.796,0,1,39.172,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,18.876,-3.061,56.909,58.277,3.107,-7.0,-7.0,-7.0,2.968,39.172,60.061,0.533,5.247,2.969,-1.199,-7.0
33.62,0.691,-2.038,1,0,45.306,-0.372,2.003,122.742,1.245,0.817,2,45.306,-0.372,2.003,168.048,110.996,-2.129,70.302,82.649,124.601,1.617,157.939,-0.463,2.482,55.17,246.974,0.742,5.557,2.481,1.102,0.906
21.232,-0.583,-1.386,1,0,42.719,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,15.11,-1.258,59.918,65.706,8.799,-7.0,-7.0,-7.0,3.062,49.892,63.951,0.497,2.291,3.062,-0.337,-7.0
26.501,0.206,0.502,1,0,24.502,-1.304,-2.541,24.502,-1.304,-2.541,1,-7.0,-7.0,-7.0,0.0,9.294,-1.293,50.901,66.145,11.473,-7.0,-7.0,-7.0,3.397,28.014,51.003,1.082,24.538,3.397,1.414,-7.0
27.132,-0.748,-1.586,0,1,30.196,-1.175,2.76,51.331,2.111,0.662,3,30.196,-1.175,2.76,106.701,52.024,-1.986,47.172,48.757,80.456,3.286,207.504,-2.48,1.984,42.355,164.029,0.899,14.928,1.984,1.295,0.578
27.105,-1.351,1.581,0,1,41.205,-1.93,-1.66,41.205,-1.93,-1.66,1,-7.0,-7.0,-7.0,0.0,5.533,1.935,66.756,69.58,10.578,-7.0,-7.0,-7.0,3.097,50.723,68.31,0.658,4.313,3.097,1.405,-7.0
28.466,-1.575,-2.628,0,1,33.9,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,11.184,-2.309,61.936,76.537,5.889,1.265,42.611,0.346,3.273,50.228,120.882,0.84,5.668,3.273,-1.346,0.282
34.51,0.431,-2.153,0,1,42.167,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,12.701,2.446,76.294,76.371,15.603,-7.0,-7.0,-7.0,3.142,52.82,76.677,0.818,31.238,3.141,1.414,-7.0
24.893,2.337,2.912,0,1,31.471,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,16.641,2.625,55.956,79.834,11.469,2.408,94.487,1.627,3.565,51.119,116.867,0.791,5.821,3.564,1.409,0.791
25.965,-1.41,1.221,1,0,41.96,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,74.241,0.951,40.838,49.3,123.278,0.177,142.788,5.34,1.563,22.916,282.333,0.619,11.818,1.563,1.248,0.0
22.694,0.046,0.437,1,0,45.97,-1.053,-2.881,45.97,-1.053,-2.881,1,-7.0,-7.0,-7.0,0.0,15.18,1.009,64.348,74.382,19.005,-7.0,-7.0,-7.0,3.163,60.201,68.664,0.494,10.473,3.162,1.405,-7.0
22.189,1.835,-2.431,0,1,36.35,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.609,-2.392,42.34,47.371,98.72,0.526,87.668,1.797,1.835,49.726,168.935,0.61,1.565,1.834,1.038,0.042
21.106,0.614,-2.374,0,1,68.667,0.355,0.576,68.667,0.355,0.576,1,-7.0,-7.0,-7.0,0.0,32.919,-2.686,75.79,76.432,15.267,-7.0,-7.0,-7.0,2.961,83.934,89.773,0.307,8.191,2.961,-1.296,-7.0
28.403,0.56,-1.532,0,1,26.917,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.396,1.562,55.282,55.296,19.854,2.178,84.068,-0.953,3.09,54.259,111.3,1.055,49.29,3.091,-1.335,0.4
22.029,0.435,-0.821,0,1,38.865,-0.951,2.151,38.865,-0.951,2.151,1,-7.0,-7.0,-7.0,0.0,16.981,-0.385,58.311,72.976,13.76,-7.0,-7.0,-7.0,3.28,44.134,60.894,0.567,8.366,3.279,1.399,-7.0
29.062,-1.139,1.448,0,1,38.312,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,13.339,1.116,66.65,66.692,8.969,-7.0,-7.0,-7.0,3.041,36.62,67.374,0.759,6.507,3.041,1.403,-7.0
29.991,-0.051,-0.659,0,1,53.126,0.848,2.981,53.126,0.848,2.981,2,31.067,-2.534,1.089,84.193,32.932,-1.395,77.363,85.804,48.13,3.382,222.869,-2.149,2.792,61.34,167.31,0.565,22.612,2.792,1.394,0.803
29.757,1.425,2.593,0,1,52.971,1.155,-1.334,52.971,1.155,-1.334,2,33.912,-1.203,0.747,86.883,37.837,3.116,73.365,74.144,61.684,2.358,144.608,-1.389,2.372,64.874,169.611,0.562,17.35,2.372,1.348,0.221
32.232,1.894,0.503,0,1,33.303,1.341,-2.536,33.303,1.341,-2.536,1,-7.0,-7.0,-7.0,0.0,13.55,2.601,65.44,67.964,11.33,-7.0,-7.0,-7.0,3.088,41.133,65.535,0.968,36.235,3.089,-1.414,-7.0
28.836,-0.415,1.205,1,0,32.091,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,3.347,-2.553,60.8,62.409,5.914,-7.0,-7.0,-7.0,3.102,38.005,60.927,0.899,18.722,3.102,-1.413,-7.0
30.624,-0.049,-2.345,0,1,25.774,-2.184,-2.662,50.268,-2.012,1.016,3,41.627,-2.942,-0.859,117.669,25.298,-3.102,8.856,72.585,77.77,0.93,85.922,5.919,2.158,28.432,174.067,1.188,20.571,2.158,0.323,0.0
37.745,1.018,-1.692,0,1,30.529,2.223,1.811,30.529,2.223,1.811,1,-7.0,-7.0,-7.0,0.0,12.655,1.229,66.787,79.662,8.626,-7.0,-7.0,-7.0,3.03,36.881,68.274,1.236,43.445,3.03,-1.299,-7.0
20.555,1.265,0.798,0,1,56.567,0.72,-2.376,56.567,0.72,-2.376,2,54.03,3.366,0.75,110.597,17.8,-2.153,68.188,70.737,53.482,2.646,222.295,2.424,3.157,56.077,187.719,0.363,38.082,3.157,-1.41,0.708
62.829,-1.182,1.312,0,1,204.447,-1.621,1.793,388.403,-0.917,-1.652,3,204.447,-1.621,1.793,619.102,121.022,1.348,54.01,73.692,378.195,0.704,592.778,1.486,0.651,206.14,886.378,0.307,3.139,0.651,1.08,0.941
22.143,0.748,1.37,0,1,74.632,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,81.94,1.368,17.168,38.801,174.777,1.732,234.789,-0.138,0.935,164.542,336.965,0.297,0.085,0.934,0.995,0.998
24.926,0.293,2.517,1,0,27.799,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,19.584,-1.041,51.895,67.063,25.749,-7.0,-7.0,-7.0,3.168,52.533,52.725,0.897,43.234,3.168,1.171,-7.0
28.752,0.531,-3.026,1,0,44.463,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,11.693,-3.108,71.46,96.274,4.585,-7.0,-7.0,-7.0,3.469,48.605,73.215,0.647,1.503,3.469,-1.086,-7.0
