PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.32,-0.98,-1.914,0,1,27.829,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,7.384,0.877,50.074,84.575,18.884,2.458,100.255,-1.506,3.452,33.583,106.166,0.802,25.282,3.453,0.391,0.487
27.464,-0.4,-2.22,1,0,32.355,-0.927,0.761,35.168,-0.927,0.761,1,-7.0,-7.0,-7.0,0.0,2.368,0.942,61.955,61.515,8.549,-7.0,-7.0,-7.0,3.027,42.925,59.819,0.849,16.128,3.027,-1.106,-7.0
40.654,-0.516,0.01,0,1,32.667,0.588,-2.747,125.502,-0.23,2.524,4,47.364,-2.821,-1.281,208.374,39.183,0.186,74.583,83.115,49.247,2.591,298.542,0.649,2.969,45.645,281.695,1.244,7.015,2.97,0.118,0.545
26.443,0.35,1.541,1,0,105.943,1.343,0.241,115.155,1.343,0.241,3,80.819,3.814,-3.06,249.387,21.992,1.828,66.785,84.268,122.252,2.471,359.586,5.122,1.636,159.831,381.773,0.25,6.897,1.636,0.69,0.039
35.449,0.987,-1.343,0,1,40.3,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,8.491,-0.401,78.789,75.578,4.961,-7.0,-7.0,-7.0,3.094,43.662,75.749,0.88,15.745,3.094,-1.414,-7.0
21.566,0.082,0.478,1,0,22.281,0.382,-2.408,24.218,0.382,-2.408,1,-7.0,-7.0,-7.0,0.0,12.157,2.8,45.334,43.982,8.904,-7.0,-7.0,-7.0,2.901,31.849,43.847,0.968,29.702,2.902,-1.408,-7.0
21.375,1.222,3.065,1,0,39.112,2.065,0.329,44.225,3.528,-1.004,5,42.513,2.065,0.329,123.576,45.925,2.978,59.059,61.956,36.741,1.463,87.577,7.285,2.864,34.417,184.063,0.547,2.725,2.863,1.164,0.01
34.994,0.329,0.472,0,1,38.537,-1.467,-1.742,41.899,2.414,2.49,2,41.888,-1.467,-1.742,83.786,12.235,-0.618,68.494,99.836,45.224,3.881,294.501,-3.541,2.851,45.4,157.317,0.908,21.454,2.851,1.414,0.994
23.15,-0.085,-0.114,1,0,26.352,0.584,3.135,60.972,1.969,1.729,3,43.9,-2.539,-2.085,133.515,42.882,0.093,51.427,52.12,39.374,4.508,497.091,-4.999,3.107,24.882,183.017,0.878,6.51,3.107,-1.336,0.992
31.329,0.075,3.097,1,0,35.164,0.036,0.569,38.222,0.036,0.569,3,37.471,1.363,-1.154,102.924,11.146,-3.119,65.978,63.296,23.831,1.327,78.824,0.049,2.528,35.143,169.417,0.891,1.255,2.528,0.864,0.412
29.242,0.491,1.794,0,1,37.266,0.216,-1.875,40.507,0.216,-1.875,2,35.627,-1.991,-0.194,76.134,17.209,2.975,66.447,64.387,34.858,2.207,116.585,-0.43,2.628,51.077,142.642,0.785,24.98,2.629,1.413,0.21
38.502,-0.6,1.863,0,1,36.534,-0.003,-0.437,41.585,-4.183,-2.508,3,39.711,-0.003,-0.437,115.148,29.419,2.339,71.386,72.139,42.594,4.18,330.988,0.013,2.376,4.191,190.184,1.054,15.869,2.376,-0.173,0.6
35.468,-1.053,1.506,1,0,33.818,-0.155,-1.46,36.759,-0.155,-1.46,2,26.237,-2.155,-1.92,62.996,10.553,1.3,71.936,76.125,14.877,2.0,74.354,0.334,3.099,49.394,132.282,1.049,3.978,3.099,1.358,0.99
23.16,-1.089,-0.903,0,1,32.114,-0.483,1.792,34.906,-0.483,1.792,1,-7.0,-7.0,-7.0,0.0,5.561,-0.01,55.451,55.774,18.349,-7.0,-7.0,-7.0,2.762,47.432,55.274,0.721,9.801,2.762,1.406,-7.0
32.017,-1.192,-0.591,1,0,27.249,-1.213,2.318,29.618,-1.213,2.318,1,-7.0,-7.0,-7.0,0.0,17.799,2.708,61.173,58.678,12.572,-7.0,-7.0,-7.0,2.909,42.179,59.266,1.175,47.596,2.909,-1.306,-7.0
25.118,-1.241,-2.238,1,0,43.068,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,25.567,-2.238,68.409,67.721,10.085,-7.0,-7.0,-7.0,3.042,40.342,68.186,0.583,0.0,3.042,1.0,-7.0
24.181,-0.304,2.953,1,0,35.061,-1.185,-0.101,38.11,-1.185,-0.101,1,-7.0,-7.0,-7.0,0.0,2.887,-2.824,60.656,63.925,8.388,-7.0,-7.0,-7.0,3.179,46.455,59.242,0.69,4.184,3.179,-1.409,-7.0
25.549,-0.815,-3.123,1,0,32.342,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,7.122,2.455,59.146,61.065,14.959,-7.0,-7.0,-7.0,2.919,42.118,57.891,0.79,9.317,2.919,1.401,-7.0
38.899,0.046,3.079,1,0,166.764,-0.748,-2.484,245.755,-1.514,0.757,3,181.265,-0.748,-2.484,496.421,73.568,-2.867,59.152,86.779,269.533,0.766,452.978,1.132,1.071,215.404,702.084,0.233,17.952,1.072,1.412,0.0
23.662,1.524,1.813,0,1,55.922,2.297,-1.57,60.785,2.297,-1.57,2,23.563,2.719,1.697,84.348,30.007,1.702,75.299,77.762,10.078,0.422,77.237,6.246,3.002,42.483,163.932,0.423,2.956,3.001,0.113,0.0
36.306,1.886,2.69,1,0,32.815,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,6.238,-0.455,70.259,86.539,13.859,-7.0,-7.0,-7.0,3.066,43.137,69.121,1.106,30.098,3.066,-1.008,-7.0
38.259,-0.853,-1.19,0,1,34.301,-0.253,1.719,37.284,-0.253,1.719,1,-7.0,-7.0,-7.0,0.0,25.153,2.299,75.026,75.269,18.78,-7.0,-7.0,-7.0,2.97,55.618,72.56,1.115,61.109,2.97,-1.377,-7.0
86.858,-0.042,2.061,1,0,58.296,-0.455,1.342,270.595,0.364,-2.001,5,139.796,-1.102,-0.098,477.307,186.327,2.044,52.222,58.162,319.737,1.466,444.154,-0.401,0.829,94.984,622.461,1.49,2.163,0.829,1.026,0.82
21.803,-0.534,2.433,1,0,37.263,0.253,-0.105,40.503,0.253,-0.105,2,31.576,-0.052,-2.513,72.078,20.706,0.005,56.752,59.096,42.498,0.305,67.658,-0.013,2.658,57.312,131.144,0.585,39.819,2.657,1.152,0.0
22.313,1.054,0.25,0,1,45.755,1.021,-2.759,49.734,1.021,-2.759,1,-7.0,-7.0,-7.0,0.0,25.197,0.444,66.478,63.772,2.063,-7.0,-7.0,-7.0,3.009,48.243,68.068,0.488,4.593,3.009,-1.256,-7.0
27.371,0.337,2.47,1,0,31.011,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,5.634,0.229,60.732,65.36,9.248,-7.0,-7.0,-7.0,3.245,41.466,58.382,0.883,22.36,3.244,1.414,-7.0
20.226,2.285,-2.187,0,1,43.66,-0.356,1.548,47.456,-0.356,1.548,1,-7.0,-7.0,-7.0,0.0,21.196,-2.302,59.25,117.958,27.324,-7.0,-7.0,-7.0,3.669,63.429,63.886,0.463,2.38,3.67,1.158,-7.0
68.52,1.159,1.092,0,1,30.099,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.443,0.33,75.8,72.925,70.876,0.347,78.105,0.709,1.86,38.635,211.445,2.276,12.976,1.86,1.403,0.051
26.372,0.196,1.112,1,0,41.149,-0.278,-0.639,73.031,1.253,-3.065,3,58.079,-1.836,-1.261,175.837,40.76,1.293,52.753,52.988,67.752,3.089,308.671,-2.301,1.814,22.615,243.358,0.641,5.926,1.814,0.793,0.905
25.089,-0.669,-1.702,1,0,38.707,-1.765,1.805,42.073,-1.765,1.805,1,-7.0,-7.0,-7.0,0.0,42.704,-1.402,63.901,71.023,29.759,-7.0,-7.0,-7.0,2.985,18.85,63.796,0.648,9.783,2.985,-0.76,-7.0
29.998,0.752,0.394,0,1,37.695,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,14.758,0.073,69.534,74.751,16.172,-7.0,-7.0,-7.0,3.041,40.508,67.693,0.796,6.725,3.041,1.366,-7.0
26.271,2.495,2.791,1,0,26.262,1.588,-0.352,28.546,1.588,-0.352,1,-7.0,-7.0,-7.0,0.0,4.879,-2.875,54.77,58.028,4.908,-7.0,-7.0,-7.0,3.269,24.729,52.533,1.0,6.877,3.269,1.414,-7.0
30.294,-1.571,0.268,1,0,40.742,-1.92,-2.741,44.285,-1.92,-2.741,2,28.93,-0.151,0.516,73.215,22.386,-2.676,73.093,71.184,33.5,1.769,101.379,0.29,3.029,48.647,144.251,0.744,51.829,3.029,1.264,0.693
35.586,-2.415,-1.421,1,0,35.64,-2.383,1.157,38.739,-2.383,1.157,2,37.127,-1.338,-1.772,75.865,25.436,1.353,71.328,68.426,33.59,1.045,86.065,3.188,2.578,39.563,147.091,0.998,59.158,2.578,0.403,0.324
27.128,0.801,2.138,0,1,27.967,1.232,-0.993,30.399,1.232,-0.993,1,-7.0,-7.0,-7.0,0.0,10.697,-1.189,57.432,56.372,11.474,-7.0,-7.0,-7.0,3.161,41.77,55.095,0.97,33.924,3.161,-1.414,-7.0
20.13,2.042,1.738,0,1,36.745,1.94,-1.324,39.94,1.94,-1.324,1,-7.0,-7.0,-7.0,0.0,9.21,1.892,56.666,54.422,7.55,-7.0,-7.0,-7.0,3.064,47.443,56.875,0.548,2.095,3.064,-1.336,-7.0
33.537,1.63,2.251,0,1,42.83,0.917,-0.253,74.939,2.918,-3.011,3,46.554,0.917,-0.253,159.464,18.209,0.176,75.048,77.09,42.553,2.001,180.959,2.676,2.604,9.516,235.831,0.783,42.561,2.604,1.332,0.921
29.076,0.924,2.67,0,1,26.778,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,13.144,0.001,58.103,60.376,12.759,-7.0,-7.0,-7.0,3.143,39.992,55.854,1.086,38.012,3.143,1.405,-7.0
30.076,-0.157,1.315,0,1,24.323,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,22.027,2.415,55.892,53.65,30.924,-7.0,-7.0,-7.0,2.875,34.262,54.399,1.237,26.907,2.874,1.413,-7.0
27.036,-2.105,-1.038,1,0,31.698,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,11.745,1.525,60.944,60.566,17.436,-7.0,-7.0,-7.0,3.076,50.469,58.734,0.853,34.158,3.076,1.407,-7.0
20.08,-1.076,-1.271,1,0,68.433,-0.012,0.91,74.384,-0.012,0.91,2,64.835,-0.903,-2.381,139.219,5.962,0.08,68.539,77.661,64.42,0.891,152.552,0.011,2.426,72.097,227.732,0.293,13.683,2.427,1.401,0.146
26.032,1.428,-2.121,1,0,42.762,0.881,0.045,64.164,-0.27,1.88,2,46.48,0.881,0.045,110.643,47.797,-2.055,61.456,61.775,62.944,1.151,109.221,-0.238,2.234,33.772,179.437,0.609,2.328,2.234,1.073,0.022
24.444,-0.065,-0.923,0,1,32.164,-0.873,0.357,92.047,-0.748,-2.46,4,63.191,-0.218,1.708,200.071,62.968,-0.737,34.911,40.785,104.557,0.53,139.033,0.163,1.513,47.356,256.679,0.76,7.287,1.514,1.183,0.083
28.462,-1.687,-1.995,0,1,36.743,-2.439,0.917,39.938,-2.439,0.917,1,-7.0,-7.0,-7.0,0.0,9.046,-2.492,66.988,68.906,4.098,-7.0,-7.0,-7.0,3.008,40.448,65.205,0.775,7.893,3.008,-1.359,-7.0
23.459,1.206,2.664,1,0,39.366,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,6.512,2.594,63.148,63.993,10.727,-7.0,-7.0,-7.0,3.05,52.725,62.825,0.596,0.865,3.05,0.214,-7.0
