PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.35,-1.131,-2.336,0,1,31.743,-0.694,0.786,29.946,-0.694,0.786,1,-7.0,-7.0,-7.0,0.0,16.606,2.838,50.568,53.311,14.557,-7.0,-7.0,-7.0,3.152,35.651,53.093,0.673,19.831,3.152,-1.414,-7.0
22.2,0.472,-1.684,0,1,40.798,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,12.555,-2.406,58.278,63.878,8.86,-7.0,-7.0,-7.0,3.067,46.86,62.998,0.544,11.794,3.067,-1.406,-7.0
26.911,0.931,-0.351,1,0,100.167,0.75,-1.116,173.903,-3.331,1.838,4,116.935,2.121,2.66,385.335,164.63,-0.891,37.664,39.883,285.481,5.452,2171.427,-7.065,0.787,23.827,512.413,0.269,35.508,0.786,1.315,0.728
26.83,2.075,2.855,0,1,35.016,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,13.814,0.622,58.228,66.524,28.641,2.961,161.512,-2.093,2.869,26.123,132.537,0.766,34.598,2.869,1.371,0.074
25.017,0.218,2.387,1,0,130.113,-0.959,-2.52,123.186,-0.177,0.223,3,122.748,-0.959,-2.52,282.78,20.818,-3.131,70.371,101.517,156.32,0.782,260.462,0.17,1.81,161.618,437.91,0.192,17.039,1.811,1.408,0.018
34.446,-0.491,1.593,0,1,43.319,-0.825,-0.498,41.196,-1.744,-0.836,4,40.867,-0.825,-0.498,120.879,33.448,1.134,64.916,68.086,67.727,0.919,41.416,1.439,2.117,115.123,198.644,0.795,15.444,2.118,1.32,0.051
24.481,1.053,-0.003,1,0,43.831,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,6.037,0.318,61.769,64.043,20.43,-7.0,-7.0,-7.0,2.666,58.898,68.312,0.559,3.886,2.666,-0.427,-7.0
29.381,-1.092,0.544,0,1,44.183,-0.024,-2.747,41.682,-0.024,-2.747,1,-7.0,-7.0,-7.0,0.0,23.93,0.604,69.796,82.405,12.486,-7.0,-7.0,-7.0,3.177,34.687,73.564,0.665,1.591,3.177,1.238,-7.0
25.493,-0.029,1.501,0,1,28.319,-0.989,-1.854,26.716,-0.989,-1.854,1,-7.0,-7.0,-7.0,0.0,2.024,2.58,51.9,59.775,7.878,-7.0,-7.0,-7.0,3.082,30.463,53.812,0.9,7.38,3.082,1.413,-7.0
22.277,0.04,-2.568,0,1,28.917,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,22.892,-2.209,49.111,81.544,20.113,-7.0,-7.0,-7.0,3.637,21.35,51.194,0.77,8.064,3.638,1.391,-7.0
29.815,-0.802,-1.367,0,1,40.345,0.726,-2.039,123.801,3.199,2.318,6,60.78,2.653,-1.081,222.642,37.082,-1.154,22.219,62.628,99.149,0.546,178.612,8.487,1.67,81.313,292.802,0.739,7.069,1.669,0.701,0.0
42.841,0.993,2.034,0,1,47.583,0.971,-2.259,44.89,0.971,-2.259,4,31.235,-0.466,-0.495,103.748,27.162,2.031,73.572,75.751,66.669,1.437,82.292,-0.452,1.99,66.764,194.172,0.9,0.102,1.99,0.997,0.346
35.578,0.119,-2.258,0,1,33.504,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,6.642,1.107,66.589,69.001,10.027,-7.0,-7.0,-7.0,2.911,38.111,69.082,1.062,30.553,2.911,0.925,-7.0
31.284,-0.314,-2.792,0,1,47.243,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,9.0,0.254,73.798,85.262,26.381,-7.0,-7.0,-7.0,2.995,70.524,78.527,0.662,33.521,2.995,-1.208,-7.0
34.867,1.676,0.662,1,0,44.667,1.51,-2.335,42.139,1.51,-2.335,1,-7.0,-7.0,-7.0,0.0,11.418,0.678,76.46,78.994,6.591,-7.0,-7.0,-7.0,3.001,41.49,79.534,0.781,0.319,3.002,0.869,-7.0
20.952,-1.036,2.72,1,0,48.656,-1.276,-1.29,49.518,2.415,0.218,2,45.902,-1.276,-1.29,95.42,57.054,2.62,56.268,58.439,55.957,3.691,301.469,-3.082,2.286,43.554,165.028,0.431,3.456,2.286,0.848,0.469
21.52,-0.536,-2.235,1,0,38.094,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,23.196,-2.13,55.594,57.581,6.565,-7.0,-7.0,-7.0,3.089,29.38,59.614,0.565,2.345,3.089,-1.312,-7.0
27.677,1.929,-2.119,0,1,31.341,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,7.333,0.862,57.095,65.025,11.843,-7.0,-7.0,-7.0,3.148,40.964,59.018,0.883,28.401,3.148,1.177,-7.0
45.998,-0.989,-1.065,0,1,40.075,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,15.316,-1.359,79.038,81.386,34.904,3.065,134.62,-2.026,2.492,44.678,147.611,1.148,7.775,2.492,0.129,0.356
39.965,-0.743,0.972,0,1,33.1,0.986,-2.077,31.226,0.986,-2.077,1,-7.0,-7.0,-7.0,0.0,12.08,-1.498,70.578,101.604,10.857,-7.0,-7.0,-7.0,3.505,36.144,73.065,1.207,41.49,3.505,1.411,-7.0
20.372,0.489,-2.93,1,0,38.885,-1.13,0.267,36.684,-1.13,0.267,1,-7.0,-7.0,-7.0,0.0,17.526,-2.91,54.654,75.748,2.029,-7.0,-7.0,-7.0,3.486,37.754,59.257,0.524,0.378,3.485,0.379,-7.0
20.108,1.47,0.925,1,0,30.97,2.017,-2.349,29.217,2.017,-2.349,1,-7.0,-7.0,-7.0,0.0,18.438,0.873,48.37,51.683,8.425,-7.0,-7.0,-7.0,3.059,22.264,51.078,0.649,1.001,3.058,0.296,-7.0
39.691,-0.77,-1.646,1,0,29.148,-0.89,1.773,49.138,-0.801,0.589,2,27.498,-0.89,1.773,76.636,30.428,-1.527,65.44,67.497,42.098,0.089,41.155,0.713,2.867,30.639,145.475,1.362,4.133,2.867,0.198,0.056
41.466,1.109,1.807,0,1,39.979,1.229,-1.203,37.716,1.229,-1.203,1,-7.0,-7.0,-7.0,0.0,4.692,-1.601,78.922,81.402,4.831,-7.0,-7.0,-7.0,3.012,41.073,81.445,1.037,27.65,3.012,-1.389,-7.0
28.714,1.321,-2.802,1,0,42.883,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,13.964,-2.006,68.164,72.035,10.302,-7.0,-7.0,-7.0,3.16,45.681,71.597,0.67,15.522,3.16,-1.414,-7.0
26.481,-0.633,-2.084,1,0,28.768,-0.865,0.973,27.14,-0.865,0.973,1,-7.0,-7.0,-7.0,0.0,2.175,2.191,53.568,55.524,3.139,-7.0,-7.0,-7.0,3.065,30.274,55.249,0.921,12.806,3.066,-1.414,-7.0
21.853,0.573,2.705,0,1,24.664,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,22.7,-2.053,39.556,51.504,44.513,0.676,45.492,2.154,2.489,44.417,97.012,0.886,30.772,2.488,1.366,0.0
20.461,0.58,-2.059,0,1,55.304,1.026,2.025,52.174,1.026,2.025,2,41.581,-1.692,-0.219,93.755,14.073,-2.295,58.224,61.825,48.058,2.718,188.986,-1.736,2.244,64.211,169.52,0.37,3.995,2.244,1.215,0.637
35.468,1.93,-1.916,0,1,32.066,1.119,0.548,65.811,3.351,2.952,4,55.712,-2.965,1.575,160.501,27.942,-0.321,61.785,69.546,49.028,6.316,1423.886,-9.936,2.594,48.429,228.035,1.106,45.056,2.594,1.402,0.739
64.704,-0.074,2.035,0,1,25.495,0.809,-1.017,54.534,1.768,-1.468,2,24.052,0.809,-1.017,78.586,15.235,1.466,78.82,89.203,53.19,0.959,39.547,1.43,3.177,23.768,168.785,2.538,17.625,3.177,1.411,0.0
20.043,0.393,-1.143,1,0,29.911,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,2.448,1.665,47.183,48.598,13.072,-7.0,-7.0,-7.0,2.889,40.929,49.954,0.67,13.815,2.889,-1.37,-7.0
26.886,-0.739,0.042,0,1,31.348,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.412,-1.308,56.316,67.014,10.014,-7.0,-7.0,-7.0,3.229,34.708,58.234,0.858,16.41,3.229,1.414,-7.0
20.189,0.487,1.311,0,1,26.714,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,18.546,2.433,42.571,75.549,34.194,-7.0,-7.0,-7.0,3.297,50.647,46.903,0.756,20.59,3.297,1.413,-7.0
29.226,-0.373,-0.213,0,1,58.994,-1.367,-0.501,195.741,-1.014,3.138,5,55.655,-1.367,-0.501,285.254,126.938,-0.039,11.58,44.615,210.876,0.353,205.687,1.386,1.036,88.973,373.474,0.495,10.585,1.035,0.57,0.0
29.223,0.211,-0.488,0,1,51.885,1.349,-2.2,60.988,1.947,1.51,3,48.948,1.349,-2.2,141.118,34.052,-0.967,57.118,75.127,84.947,0.598,110.009,2.627,2.055,63.256,222.226,0.563,14.966,2.056,1.337,0.0
