PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.813,1.172,0.471,1,0,29.467,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,2.71,0.967,53.564,62.087,7.16,-7.0,-7.0,-7.0,3.111,30.917,55.28,0.876,4.106,3.11,1.399,-7.0
28.346,-0.625,-0.864,1,0,42.936,-1.155,2.883,40.891,-1.155,2.883,1,-7.0,-7.0,-7.0,0.0,14.672,-0.769,64.996,69.178,24.279,-7.0,-7.0,-7.0,2.591,53.101,71.282,0.66,1.937,2.591,0.791,-7.0
31.734,-1.068,0.976,0,1,25.156,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,9.978,-2.248,55.065,59.865,4.803,-7.0,-7.0,-7.0,3.111,27.729,56.89,1.261,35.559,3.111,0.639,-7.0
27.665,2.238,-0.842,0,1,33.88,1.876,2.067,49.517,1.247,-1.211,2,32.267,1.876,2.067,81.784,49.14,2.134,59.35,61.829,56.075,0.629,83.753,2.339,2.931,39.369,143.329,0.817,73.489,2.931,0.55,0.01
49.398,0.256,-0.242,0,1,59.388,-0.655,1.019,149.404,0.076,-2.814,4,68.664,-1.264,-1.618,286.648,74.725,0.066,62.305,81.77,159.737,1.34,185.347,-0.096,1.556,73.543,395.434,0.832,18.639,1.556,1.286,0.2
24.65,0.79,-1.044,1,0,95.358,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,45.723,-1.06,47.101,49.271,143.858,2.73,637.056,-0.348,1.062,48.778,520.663,0.258,0.537,1.062,0.981,0.901
28.971,-0.18,-0.506,1,0,42.026,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,17.581,-0.424,67.614,69.292,12.784,-7.0,-7.0,-7.0,2.901,39.275,70.997,0.689,1.85,2.901,1.218,-7.0
32.841,-1.792,1.289,0,1,33.276,-0.375,2.03,107.111,-1.708,-1.566,3,39.579,-3.134,-0.865,178.38,77.903,1.922,23.335,56.214,138.373,1.426,110.379,5.353,1.598,6.795,244.497,0.987,31.486,1.599,1.163,0.459
27.286,-0.795,0.816,0,1,33.31,1.312,-3.046,40.603,4.336,-0.816,2,31.724,1.312,-3.046,72.327,14.605,2.479,55.062,94.61,36.529,3.024,167.752,5.689,3.209,30.533,132.923,0.819,29.503,3.21,1.391,0.003
23.083,0.224,0.488,1,0,56.64,1.98,-0.961,111.262,-2.052,2.752,2,53.943,1.98,-0.961,165.205,34.521,-0.506,46.758,86.47,98.143,4.032,590.378,-4.063,2.276,55.403,244.928,0.408,26.918,2.277,1.35,0.984
28.083,1.607,-1.141,0,1,76.307,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,13.41,-0.464,70.879,74.707,69.079,0.273,102.107,1.181,1.842,109.692,224.615,0.368,12.888,1.843,-0.015,0.0
29.874,-0.333,0.008,0,1,35.62,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,19.229,0.165,62.146,66.536,20.568,-7.0,-7.0,-7.0,2.765,30.039,65.494,0.839,3.759,2.765,0.381,-7.0
37.933,0.966,0.585,1,0,51.227,1.666,-1.483,48.788,1.666,-1.483,2,41.405,-3.817,2.769,90.193,14.132,0.399,73.944,82.047,54.949,5.483,698.402,-6.359,2.184,59.988,179.353,0.74,4.3,2.183,1.172,0.574
39.367,-1.644,1.023,1,0,36.866,0.077,-2.244,35.11,0.077,-2.244,3,31.358,-4.127,2.438,89.794,13.749,-1.087,74.208,106.077,8.359,4.204,271.658,-0.318,3.472,44.345,166.027,1.068,40.476,3.473,-1.413,0.968
23.749,-1.613,2.275,1,0,29.458,-1.851,-0.567,28.055,-1.851,-0.567,2,27.673,0.081,2.699,55.728,22.383,-0.444,51.048,52.687,30.579,1.932,83.742,-0.15,2.852,30.245,108.935,0.806,45.086,2.852,1.245,0.567
47.744,-1.583,-1.991,1,0,32.011,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,20.269,-1.701,75.998,87.547,35.664,2.425,257.802,-1.456,3.121,13.398,253.661,1.491,8.99,3.122,-1.295,0.139
21.878,-1.078,-1.375,0,1,43.3,0.411,2.052,41.238,0.411,2.052,1,-7.0,-7.0,-7.0,0.0,16.412,-0.951,59.462,78.936,7.196,-7.0,-7.0,-7.0,3.221,47.45,65.178,0.505,7.974,3.221,-1.266,-7.0
33.763,0.482,-0.836,1,0,44.282,1.954,-2.415,42.173,1.954,-2.415,3,40.454,-2.733,1.293,114.246,36.235,-0.545,53.586,82.965,76.074,4.687,433.647,-5.34,2.158,62.367,192.291,0.762,10.142,2.159,0.67,0.871
30.007,1.518,-2.998,0,1,29.978,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,7.312,-2.896,48.645,90.065,37.379,3.38,138.13,-1.62,2.871,66.86,136.48,1.001,1.51,2.87,0.879,0.944
29.502,-0.755,3.036,1,0,32.059,-1.264,-0.247,30.532,-1.264,-0.247,1,-7.0,-7.0,-7.0,0.0,5.817,-0.311,59.876,63.362,9.77,-7.0,-7.0,-7.0,3.044,39.45,61.561,0.92,26.062,3.043,1.253,-7.0
26.154,2.309,-1.147,0,1,32.573,-0.265,-1.272,59.616,-0.79,1.4,3,31.022,-0.265,-1.272,121.231,27.394,-1.594,3.541,97.724,84.682,0.525,86.711,0.209,2.577,65.993,179.958,0.803,11.865,2.577,0.216,0.0
21.744,1.013,2.609,1,0,31.42,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,48.74,2.875,50.782,52.438,42.323,0.546,24.156,1.005,2.96,25.538,145.434,0.692,8.634,2.961,1.371,0.991
32.834,0.265,-0.123,1,0,43.005,-1.711,-3.087,40.957,-1.711,-3.087,1,-7.0,-7.0,-7.0,0.0,18.347,0.32,73.054,114.724,7.086,-7.0,-7.0,-7.0,3.563,33.954,75.839,0.763,10.784,3.562,-1.375,-7.0
24.543,-0.9,-2.555,0,1,44.511,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,14.192,1.2,61.977,75.295,40.358,-7.0,-7.0,-7.0,2.827,81.492,69.054,0.551,35.584,2.827,1.084,-7.0
29.354,0.346,-3.059,0,1,47.095,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,9.886,2.519,72.562,75.197,12.858,-7.0,-7.0,-7.0,3.126,55.787,76.449,0.623,11.766,3.126,1.414,-7.0
30.636,-0.524,-0.252,0,1,38.583,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,8.6,-1.094,66.823,80.156,13.544,-7.0,-7.0,-7.0,3.173,42.751,69.219,0.794,13.267,3.173,1.411,-7.0
55.821,-0.889,2.388,1,0,99.203,-0.151,2.693,269.424,1.99,-0.537,4,94.479,-0.151,2.693,399.569,161.685,2.582,22.038,60.552,315.051,2.141,519.877,-0.3,0.798,139.67,554.593,0.563,18.402,0.799,1.365,0.058
35.822,-1.147,-0.917,0,1,49.931,-1.048,3.112,74.089,-2.705,1.179,2,47.553,-1.048,3.112,121.642,18.551,-2.127,74.541,76.509,57.114,1.657,147.114,2.835,2.256,63.287,207.395,0.717,29.324,2.256,1.413,0.461
29.561,-0.773,2.352,0,1,31.789,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,16.166,2.371,59.646,61.148,15.074,1.439,46.501,1.896,2.985,46.747,120.565,0.93,0.415,2.985,0.854,0.308
42.116,-0.857,1.593,0,1,26.591,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,28.115,1.102,60.416,69.17,57.659,3.046,220.042,-1.067,2.525,42.199,198.62,1.584,16.726,2.525,1.339,0.186
20.201,2.129,2.738,1,0,42.318,0.88,-1.179,40.303,0.88,-1.179,2,30.581,0.877,-0.249,70.884,33.433,2.916,52.835,66.685,42.273,0.003,31.486,0.772,2.676,69.214,133.403,0.477,4.62,2.676,1.189,0.0
22.966,0.661,2.506,0,1,24.759,1.245,-0.765,40.163,0.611,-0.159,3,29.838,3.559,2.893,93.58,8.616,-1.815,46.444,49.643,12.177,2.948,159.061,2.175,3.068,13.532,141.305,0.928,23.382,3.068,1.413,0.393
20.224,0.421,0.944,0,1,67.53,-1.931,1.047,64.314,-1.931,1.047,3,63.032,-3.448,-2.314,160.838,10.567,2.473,3.722,108.453,89.564,1.517,165.173,6.658,2.355,94.582,248.592,0.299,20.237,2.354,0.007,0.0
29.085,2.086,-0.799,0,1,50.22,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,45.075,-0.891,32.674,47.644,113.647,0.286,112.548,1.152,1.249,101.335,234.475,0.579,3.33,1.25,1.117,0.0
21.429,-0.031,3.019,0,1,52.483,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,36.329,-2.715,65.293,68.94,11.566,-7.0,-7.0,-7.0,3.041,49.232,73.912,0.408,15.131,3.04,-1.401,-7.0
33.781,1.607,-1.424,0,1,45.384,2.254,2.026,43.223,2.254,2.026,3,27.034,-4.046,1.332,95.749,16.924,-1.568,75.515,81.561,17.768,6.3,796.576,-9.12,2.906,61.98,174.914,0.744,3.44,2.906,1.262,0.532
