PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
60.263,1.199,-0.188,1,0,32.22,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,38.8,-0.248,28.518,73.594,126.554,4.112,479.885,-4.052,1.562,11.921,272.457,1.87,2.901,1.562,1.102,0.539
22.443,0.117,-1.38,1,0,44.985,-0.474,1.773,80.68,-2.04,1.238,3,46.376,-0.474,1.773,159.57,44.257,-1.561,64.522,66.342,22.643,1.566,110.71,0.967,3.186,100.27,226.998,0.499,5.697,3.185,1.414,0.046
33.883,-1.292,-1.29,0,1,24.116,-0.439,2.95,60.72,-1.356,1.322,2,24.862,-0.439,2.95,85.582,24.008,-1.444,49.504,54.857,52.987,0.917,67.474,0.595,2.214,23.834,143.581,1.405,4.388,2.214,1.147,0.477
29.69,2.204,1.437,0,1,29.954,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.712,-0.21,60.518,67.346,15.892,3.476,168.082,-2.727,3.229,63.398,119.757,0.991,29.601,3.23,1.414,0.082
66.871,1.939,-0.29,0,1,23.076,2.044,1.936,47.285,2.472,2.827,3,42.289,-1.687,-2.332,113.364,17.772,0.774,71.56,70.596,70.138,4.159,355.381,-4.17,2.229,5.702,203.311,2.898,34.974,2.228,1.414,0.575
33.414,1.688,-2.794,0,1,35.278,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,15.466,2.676,66.89,69.877,16.375,-7.0,-7.0,-7.0,2.654,31.945,68.692,0.947,17.981,2.655,-1.263,-7.0
29.773,-1.31,2.309,0,1,29.131,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,1.374,1.782,54.046,55.406,26.38,2.47,120.79,0.764,2.315,22.265,153.788,1.022,3.332,2.315,1.345,0.973
20.797,-1.23,-1.24,0,1,30.273,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.035,-3.082,50.657,63.575,10.189,-7.0,-7.0,-7.0,3.262,41.392,51.07,0.687,14.587,3.263,-1.414,-7.0
24.745,1.977,-2.701,0,1,36.29,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,18.021,-1.271,58.659,78.637,3.957,-7.0,-7.0,-7.0,3.057,41.159,61.035,0.682,27.689,3.057,-1.404,-7.0
80.117,-1.081,-0.392,0,1,29.362,-0.576,0.208,265.971,2.279,3.082,3,32.367,2.657,1.487,328.608,177.398,-0.061,29.085,37.875,282.062,0.378,137.4,6.055,0.784,21.279,438.087,2.729,39.281,0.784,1.407,0.0
52.736,1.325,3.069,1,0,31.833,0.243,0.84,95.387,0.443,0.069,3,49.603,2.668,-2.727,177.808,11.081,2.082,74.684,87.04,52.302,2.225,230.646,1.182,2.478,27.104,262.377,1.657,22.903,2.478,1.411,0.958
26.819,0.639,1.319,0,1,31.794,2.065,-2.207,32.777,2.065,-2.207,1,-7.0,-7.0,-7.0,0.0,16.114,-2.539,58.206,73.039,26.939,-7.0,-7.0,-7.0,3.104,57.036,58.613,0.844,38.938,3.104,1.34,-7.0
36.06,1.246,2.228,1,0,42.98,1.317,-1.877,79.682,-1.555,-0.121,2,44.309,1.317,-1.877,123.992,28.885,2.568,70.837,69.833,59.336,2.872,252.774,-2.048,2.179,49.055,203.032,0.839,10.92,2.179,1.272,0.405
35.026,2.432,-2.435,0,1,52.999,2.34,-0.264,76.872,2.63,1.807,2,54.638,2.34,-0.264,131.509,29.42,-1.898,77.401,76.324,66.168,0.29,113.07,6.154,2.173,49.979,219.534,0.661,17.032,2.173,1.346,0.875
21.113,-0.126,1.818,1,0,85.175,-1.988,-0.254,87.809,-1.988,-0.254,4,78.718,3.553,-1.783,198.993,111.052,1.708,74.102,116.544,125.509,5.541,1327.246,-7.063,2.786,130.887,305.281,0.248,5.324,2.786,1.111,0.898
24.18,-1.969,2.991,1,0,45.489,-2.313,-0.687,48.106,-1.339,0.909,3,46.896,-2.313,-0.687,121.627,60.127,3.072,64.942,64.978,53.068,0.974,83.31,3.097,2.628,21.382,191.296,0.532,3.088,2.628,1.129,0.917
43.712,0.001,0.583,1,0,37.135,0.326,-3.122,90.575,-1.578,-2.126,2,38.284,0.326,-3.122,128.859,63.777,0.721,78.598,78.512,80.726,1.904,141.502,-0.514,2.599,40.65,209.706,1.177,7.281,2.599,1.187,0.648
24.23,0.942,-1.829,0,1,34.252,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,22.063,-1.416,52.794,62.522,42.229,0.425,74.549,-0.045,2.524,21.0,135.76,0.707,9.481,2.524,1.307,0.0
27.131,-1.084,0.353,1,0,52.882,-1.271,-2.311,55.454,-3.01,0.78,3,54.518,-1.271,-2.311,134.904,22.645,-0.623,74.742,73.947,43.652,1.739,154.198,3.826,2.671,45.441,214.917,0.513,23.243,2.671,1.408,0.228
27.561,-1.237,1.184,1,0,28.374,-0.801,-1.904,29.252,-0.801,-1.904,1,-7.0,-7.0,-7.0,0.0,5.516,-2.915,56.768,57.244,4.952,-7.0,-7.0,-7.0,3.119,33.188,55.935,0.971,21.888,3.119,-1.414,-7.0
