PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.537,0.938,0.419,1,0,37.224,1.194,-3.025,37.6,1.194,-3.025,1,-7.0,-7.0,-7.0,0.0,10.285,1.359,63.625,63.833,19.488,-7.0,-7.0,-7.0,2.851,48.647,64.761,0.74,15.243,2.851,1.41,-7.0
30.063,0.369,-0.17,0,1,38.989,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,18.828,-0.317,68.78,73.482,11.129,-7.0,-7.0,-7.0,3.169,30.55,69.052,0.771,3.494,3.169,1.392,-7.0
24.027,-0.963,2.106,0,1,48.437,-0.548,-1.166,48.926,-0.548,-1.166,1,-7.0,-7.0,-7.0,0.0,10.821,1.604,68.427,69.561,14.554,-7.0,-7.0,-7.0,3.04,63.463,72.464,0.496,8.01,3.04,-1.401,-7.0
27.083,1.657,-1.387,0,1,39.894,0.646,1.589,40.297,0.646,1.589,1,-7.0,-7.0,-7.0,0.0,5.445,-2.186,65.847,74.121,8.88,-7.0,-7.0,-7.0,3.144,49.105,66.977,0.679,9.447,3.143,-1.408,-7.0
27.057,-1.433,-3.044,0,1,51.221,-0.546,0.294,51.738,-0.546,0.294,1,-7.0,-7.0,-7.0,0.0,21.695,-3.023,74.471,81.572,9.656,-7.0,-7.0,-7.0,3.076,55.802,78.278,0.528,0.509,3.076,0.873,-7.0
45.45,-0.931,2.056,0,1,30.1,-0.603,-2.161,59.942,1.18,-0.001,2,30.404,-0.603,-2.161,90.346,37.884,-2.282,63.864,64.694,64.116,1.783,114.767,-0.712,2.092,43.517,165.896,1.51,68.579,2.092,1.12,0.154
36.306,1.886,2.69,1,0,35.311,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,3.791,-0.361,70.259,89.77,15.284,-7.0,-7.0,-7.0,3.066,43.956,71.617,1.028,23.44,3.066,-0.708,-7.0
54.639,0.362,1.517,1,0,24.495,1.017,-2.563,129.671,0.111,-1.399,2,24.742,1.017,-2.563,154.413,62.776,1.529,65.598,69.67,104.956,0.906,81.832,0.113,2.299,39.766,233.547,2.231,0.703,2.298,1.015,0.82
32.008,1.299,-0.377,0,1,25.43,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,3.169,-2.662,57.219,62.236,7.487,-7.0,-7.0,-7.0,3.127,22.692,57.438,1.259,18.323,3.126,1.411,-7.0
35.809,-2.214,-0.142,0,1,39.87,-2.24,2.743,40.273,-2.24,2.743,2,33.724,-0.603,-2.983,73.998,16.77,0.648,75.327,74.955,23.817,1.637,70.281,1.351,2.885,65.989,149.677,0.898,18.86,2.885,1.407,0.392
33.462,-0.019,-1.205,0,1,37.85,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,7.76,0.283,71.45,71.375,5.399,-7.0,-7.0,-7.0,3.049,41.619,71.312,0.884,21.826,3.049,-1.414,-7.0
39.105,2.486,1.215,1,0,68.291,1.425,2.586,110.454,3.455,-0.746,3,68.981,1.425,2.586,225.021,58.727,2.558,65.752,87.064,140.559,2.03,271.987,4.923,1.734,97.168,332.417,0.573,59.63,1.734,1.028,0.998
21.112,0.678,1.806,0,1,43.977,-0.808,-0.496,44.421,-0.808,-0.496,2,26.13,0.308,-2.897,70.551,12.438,-2.596,55.923,74.52,24.119,1.116,75.079,-0.249,2.74,50.351,135.64,0.48,26.184,2.74,-1.413,0.063
24.403,-1.859,1.838,0,1,30.42,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.452,2.374,49.232,50.957,37.925,-7.0,-7.0,-7.0,2.292,56.549,54.823,0.802,10.612,2.292,1.347,-7.0
24.232,-2.011,2.884,0,1,48.675,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,24.102,1.918,49.319,49.107,77.824,1.556,147.004,1.077,1.593,59.012,187.062,0.498,22.448,1.592,1.395,0.431
32.728,-0.999,-0.47,1,0,32.849,0.021,2.775,33.181,0.021,2.775,1,-7.0,-7.0,-7.0,0.0,8.575,2.093,65.819,74.214,7.242,-7.0,-7.0,-7.0,3.205,40.185,65.577,0.996,32.112,3.205,-1.411,-7.0
27.702,-0.544,-2.249,0,1,46.434,-0.408,0.962,46.903,-0.408,0.962,1,-7.0,-7.0,-7.0,0.0,22.003,-1.955,72.049,71.853,3.988,-7.0,-7.0,-7.0,3.075,44.351,74.136,0.597,7.232,3.075,-1.402,-7.0
50.543,0.304,-2.201,1,0,58.654,1.335,-2.178,216.284,-0.043,0.776,2,59.246,1.335,-2.178,275.53,110.197,-2.352,1.272,58.668,218.655,1.378,281.498,-0.057,1.031,67.532,384.727,0.862,11.258,1.031,0.099,0.782
29.915,-0.027,0.724,0,1,42.623,-1.125,-2.768,43.054,-1.125,-2.768,2,29.501,-3.156,-0.105,72.554,10.701,2.879,70.674,81.507,28.489,2.031,110.01,3.55,2.999,40.116,145.092,0.702,31.518,2.999,1.395,0.013
34.351,-0.377,2.423,0,1,35.044,-2.13,-0.539,35.398,-2.13,-0.539,1,-7.0,-7.0,-7.0,0.0,11.961,-0.827,69.461,97.599,13.005,-7.0,-7.0,-7.0,3.442,48.19,69.395,0.98,40.48,3.442,-1.29,-7.0
25.594,-0.78,2.045,0,1,36.078,-1.519,-1.661,36.442,-1.519,-1.661,2,25.666,-0.656,-0.31,62.108,10.006,-2.927,58.66,62.728,29.062,0.863,46.944,0.996,2.681,59.522,123.78,0.709,19.512,2.681,1.414,0.602
23.887,0.81,2.677,1,0,33.816,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,8.422,2.246,56.678,75.917,5.042,-7.0,-7.0,-7.0,3.308,36.82,57.703,0.706,6.066,3.308,-1.313,-7.0
31.74,-0.319,0.93,0,1,86.679,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,8.433,1.692,61.311,61.283,100.741,0.891,192.392,-0.198,1.246,97.663,295.848,0.366,12.167,1.246,0.191,0.573
84.447,-0.728,3.026,0,1,23.784,0.534,1.101,172.736,-2.013,-0.185,2,24.024,0.534,1.101,196.76,89.445,3.04,73.948,95.167,166.967,2.547,225.79,-1.075,2.303,34.995,304.991,3.551,1.217,2.302,0.985,1.0
35.495,-1.327,1.79,1,0,37.414,-1.985,-1.265,37.792,-1.985,-1.265,1,-7.0,-7.0,-7.0,0.0,0.795,1.019,73.183,76.799,3.978,-7.0,-7.0,-7.0,3.126,39.495,72.909,0.949,3.995,3.125,1.413,-7.0
31.04,1.112,2.754,0,1,183.524,0.831,2.105,200.173,0.455,-1.154,4,185.378,0.831,2.105,537.85,105.543,2.687,48.393,52.623,306.202,0.376,391.443,0.378,0.708,300.226,752.414,0.169,3.834,0.707,1.114,0.002
21.839,-1.803,-3.01,0,1,50.112,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,57.044,-2.321,64.718,69.797,62.336,4.038,328.218,-3.058,2.793,70.309,190.326,0.436,23.841,2.793,1.392,0.144
24.503,-0.601,-0.573,0,1,45.969,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,34.218,-1.928,67.113,70.281,27.499,-7.0,-7.0,-7.0,3.008,60.488,70.472,0.533,36.302,3.007,-1.413,-7.0
30.167,0.074,-1.29,1,0,25.936,1.381,1.972,26.198,1.381,1.972,1,-7.0,-7.0,-7.0,0.0,3.466,2.932,56.122,68.237,6.773,-7.0,-7.0,-7.0,3.291,25.022,56.103,1.163,17.539,3.292,1.413,-7.0
30.65,0.769,0.894,0,1,31.507,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,10.994,-1.99,62.355,66.305,11.305,-7.0,-7.0,-7.0,3.112,43.125,62.157,0.973,36.409,3.111,-1.392,-7.0
35.069,-1.241,0.651,1,0,24.966,1.336,2.486,51.632,2.103,-1.634,3,34.26,-2.492,2.575,111.109,15.874,0.681,47.228,109.744,50.762,4.595,420.507,-5.241,3.164,17.751,171.144,1.405,0.708,3.164,1.03,0.813
35.839,2.492,-2.949,0,1,44.863,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,25.701,-2.481,73.096,74.57,37.47,0.004,73.843,4.356,2.308,28.564,170.939,0.799,14.074,2.308,-0.101,0.0
23.18,-1.731,0.888,1,0,30.044,0.318,-2.388,30.347,0.318,-2.388,1,-7.0,-7.0,-7.0,0.0,17.933,1.195,52.925,82.912,14.124,-7.0,-7.0,-7.0,3.639,23.783,53.224,0.772,6.235,3.639,1.394,-7.0
34.578,-0.56,-0.657,0,1,26.526,-1.184,2.321,26.794,-1.184,2.321,1,-7.0,-7.0,-7.0,0.0,25.293,1.245,60.674,63.35,28.239,-7.0,-7.0,-7.0,3.043,41.86,61.104,1.304,48.145,3.043,1.413,-7.0
30.016,-1.668,-1.602,0,1,37.704,-1.165,1.71,38.085,-1.165,1.71,3,29.713,0.431,1.519,91.783,26.281,-1.664,67.377,69.185,20.706,1.596,59.916,-0.502,3.014,50.109,159.503,0.796,1.741,3.013,1.225,0.07
21.359,-1.268,-2.77,0,1,52.494,-0.974,0.003,53.024,-0.974,0.003,2,30.411,-2.925,2.567,83.436,20.591,-1.466,66.166,66.572,44.672,1.951,119.483,2.849,2.788,63.276,157.289,0.407,25.45,2.789,1.414,0.614
49.084,1.036,2.808,1,0,49.998,1.547,1.15,67.014,-0.365,-0.745,4,53.445,2.379,-0.532,170.962,70.168,-3.126,73.418,77.399,113.631,2.744,221.176,-0.868,1.735,11.956,270.044,0.982,20.389,1.735,0.582,1.0
22.204,0.021,0.988,0,1,27.09,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,2.466,-0.585,49.216,49.808,4.756,-7.0,-7.0,-7.0,3.049,32.119,49.294,0.82,10.476,3.049,-1.414,-7.0
24.8,-1.043,-0.358,0,1,102.148,-0.904,-1.695,255.644,0.673,1.286,4,103.18,-0.904,-1.695,417.15,149.601,-1.754,62.702,62.784,257.689,1.577,430.352,-0.608,1.344,121.792,544.098,0.243,78.293,1.344,0.938,0.251
21.966,-0.052,-0.579,1,0,44.798,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,1.733,0.015,62.724,67.768,22.817,-7.0,-7.0,-7.0,3.049,67.581,66.764,0.49,3.611,3.048,1.404,-7.0
30.544,-1.661,3.018,0,1,39.297,-1.433,-0.729,39.694,-1.433,-0.729,2,26.15,1.046,0.533,65.844,13.087,-2.79,66.48,66.612,30.02,2.479,108.806,-1.499,2.547,55.806,135.685,0.777,9.411,2.546,1.348,0.246
23.155,-0.243,-1.121,0,1,24.423,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.391,-2.357,47.348,57.121,23.683,-7.0,-7.0,-7.0,3.135,34.988,47.578,0.948,23.254,3.135,1.414,-7.0
23.06,-0.682,-1.387,0,1,52.822,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,12.845,-2.653,61.918,62.54,56.134,0.465,82.244,1.436,2.184,75.041,190.243,0.437,20.362,2.185,1.407,0.005
20.242,-0.705,-3.1,1,0,47.236,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,21.706,3.051,61.826,64.623,8.163,-7.0,-7.0,-7.0,3.002,53.801,67.478,0.429,2.769,3.002,-0.38,-7.0
48.272,1.242,-3.124,0,1,170.693,0.572,-2.317,172.417,0.572,-2.317,3,155.797,-1.931,0.993,461.314,43.756,3.097,71.688,94.448,242.151,2.503,619.187,-1.105,1.049,268.302,680.279,0.283,2.857,1.049,0.916,0.095
28.296,-1.83,-1.217,0,1,33.113,0.13,-2.695,58.145,-3.192,0.954,2,33.447,0.13,-2.695,91.592,13.715,2.753,41.43,81.303,48.411,3.322,239.521,-0.415,2.455,29.409,153.001,0.855,36.068,2.455,-0.004,0.968
34.731,-1.31,2.486,1,0,40.254,-0.238,0.133,40.661,-0.238,0.133,2,26.601,2.027,-1.915,67.262,9.038,2.589,69.384,80.83,31.603,2.265,107.346,-0.482,2.585,37.825,142.247,0.863,1.824,2.586,0.827,0.023
