PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.085,0.732,-0.457,0,1,92.748,1.508,0.568,150.433,-0.34,-2.878,2,101.921,1.508,0.568,252.354,77.354,0.151,44.371,54.506,180.535,1.848,359.146,-0.513,1.285,132.348,365.187,0.217,23.598,1.286,1.394,0.975
38.293,1.454,2.463,0,1,28.237,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,24.334,1.926,68.941,65.896,33.327,1.465,91.309,0.007,3.139,10.545,171.191,1.356,16.196,3.14,-1.414,0.384
23.541,-0.261,1.913,1,0,35.725,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,10.706,-1.763,60.04,57.272,25.697,3.263,156.712,-0.819,2.825,51.428,121.472,0.659,30.624,2.824,1.31,0.374
23.459,1.206,2.664,1,0,38.938,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,7.455,2.68,63.148,63.644,9.94,-7.0,-7.0,-7.0,3.05,51.519,62.397,0.602,0.212,3.05,1.084,-7.0
21.691,1.724,2.91,0,1,27.927,0.09,-0.135,30.689,0.09,-0.135,1,-7.0,-7.0,-7.0,0.0,4.53,-1.973,51.542,66.545,5.623,-7.0,-7.0,-7.0,3.456,35.902,49.618,0.777,12.773,3.456,-1.414,-7.0
38.246,1.548,-1.123,1,0,34.949,1.499,0.442,63.264,0.314,2.553,3,49.319,1.595,2.998,150.988,52.933,-0.41,54.042,51.585,104.883,1.281,80.42,0.501,1.566,4.983,224.183,1.094,31.406,1.566,1.411,0.424
21.637,1.55,-0.839,0,1,53.746,0.129,0.73,71.094,-0.74,-2.742,3,59.062,0.129,0.73,153.8,18.268,-2.121,50.487,71.362,45.15,0.869,140.418,-0.095,2.116,28.353,229.183,0.403,23.778,2.117,-0.672,0.0
32.602,-0.859,0.148,1,0,22.426,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,15.758,-3.061,56.683,63.897,5.544,-7.0,-7.0,-7.0,3.329,30.169,55.028,1.454,45.306,3.328,-1.388,-7.0
24.887,-1.133,2.997,0,1,37.407,-0.819,-0.031,41.107,-0.819,-0.031,1,-7.0,-7.0,-7.0,0.0,7.953,2.449,63.868,61.679,10.021,-7.0,-7.0,-7.0,3.045,48.133,62.294,0.665,7.614,3.044,1.409,-7.0
22.823,1.01,1.064,0,1,34.689,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,13.967,2.542,55.87,60.545,35.162,1.572,93.859,-0.045,2.675,41.271,161.725,0.658,24.051,2.675,1.41,0.006
24.482,-1.961,-0.659,1,0,42.785,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,22.652,-0.941,67.839,64.832,8.877,-7.0,-7.0,-7.0,3.101,44.659,67.267,0.572,6.619,3.101,1.411,-7.0
27.925,0.859,1.537,0,1,57.823,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,31.26,-2.023,79.883,77.067,66.7,1.222,139.891,1.031,2.511,77.499,204.386,0.483,57.803,2.511,0.388,0.752
27.788,-1.806,-0.501,1,0,113.35,-1.83,-1.307,278.377,1.268,2.212,3,124.56,-1.83,-1.307,427.602,185.972,-0.805,46.15,44.041,315.258,3.098,913.347,-2.32,0.806,161.541,568.74,0.245,21.77,0.806,1.377,0.379
24.257,-1.135,2.661,0,1,24.543,-0.524,-0.072,26.97,-0.524,-0.072,3,24.941,2.597,-2.756,74.348,14.802,0.74,50.093,50.126,23.89,3.121,128.394,-1.361,2.801,19.461,123.148,0.988,31.056,2.8,1.403,0.144
53.3,-0.374,1.857,0,1,84.915,-1.55,1.123,168.51,1.668,-2.051,3,93.313,-1.55,1.123,311.535,52.558,1.292,50.599,96.673,181.839,3.218,651.783,-2.585,1.387,112.871,449.75,0.628,29.508,1.386,1.254,0.93
40.14,1.921,0.181,0,1,21.501,1.033,-3.056,23.628,1.033,-3.056,1,-7.0,-7.0,-7.0,0.0,26.792,-3.024,61.522,64.582,8.835,-7.0,-7.0,-7.0,3.173,32.087,61.641,1.867,65.555,3.173,0.442,-7.0
33.906,0.125,3.067,1,0,40.785,-1.358,-0.32,44.819,-1.358,-0.32,1,-7.0,-7.0,-7.0,0.0,14.31,-1.029,77.375,95.34,25.69,-7.0,-7.0,-7.0,3.253,65.954,74.691,0.831,39.133,3.254,1.405,-7.0
32.145,1.026,2.252,0,1,39.82,0.252,-2.187,80.382,1.34,0.469,3,43.758,0.252,-2.187,151.206,62.612,-1.915,59.782,63.695,92.536,1.088,133.593,0.338,2.0,68.251,223.171,0.807,78.189,2.0,0.654,0.836
25.135,0.28,2.759,0,1,31.543,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,10.808,2.597,58.963,84.62,6.555,-7.0,-7.0,-7.0,3.604,31.196,56.678,0.797,2.667,3.604,1.378,-7.0
21.827,-0.418,-2.067,0,1,37.404,-0.757,1.294,41.103,-0.757,1.294,2,39.019,-2.234,-2.053,80.122,40.505,1.791,59.546,57.63,57.03,1.477,102.619,1.691,2.942,63.305,139.353,0.584,55.693,2.942,1.397,0.119
21.94,-0.391,1.919,0,1,28.645,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,7.301,2.778,52.38,63.375,10.361,-7.0,-7.0,-7.0,3.302,36.06,50.585,0.766,10.541,3.302,1.412,-7.0
20.12,2.474,-2.505,0,1,24.683,0.691,-0.325,41.545,1.775,1.173,2,27.124,0.691,-0.325,68.67,18.68,-1.859,41.434,60.047,37.799,1.084,59.572,1.227,2.817,44.447,113.473,0.815,12.307,2.816,1.373,0.005
34.032,1.551,1.714,0,1,43.363,1.659,-1.871,47.652,1.659,-1.871,3,30.611,0.204,-0.132,103.006,19.306,1.437,78.566,75.065,18.92,1.455,84.134,0.338,2.7,38.174,180.401,0.785,7.078,2.7,-0.337,0.484
77.186,-0.214,1.756,0,1,182.226,0.577,1.15,200.248,0.577,1.15,6,128.729,1.787,-1.272,448.026,43.542,-3.021,74.182,119.491,237.566,1.21,364.562,1.031,0.996,326.683,707.438,0.424,79.295,0.996,-0.107,0.005
20.485,0.256,2.416,0,1,35.579,-1.563,-1.038,39.098,-1.563,-1.038,1,-7.0,-7.0,-7.0,0.0,9.53,2.038,55.913,77.454,8.684,-7.0,-7.0,-7.0,3.363,46.025,56.064,0.576,5.25,3.363,-1.159,-7.0
25.95,-0.67,2.708,0,1,29.873,-0.626,-0.833,34.722,-2.509,0.267,2,32.827,-0.626,-0.833,67.549,24.091,3.017,57.217,54.592,28.563,1.883,81.435,1.571,2.743,36.616,123.372,0.869,7.695,2.743,1.329,0.403
38.34,-0.994,1.497,0,1,31.665,-2.4,-0.128,34.797,-2.4,-0.128,1,-7.0,-7.0,-7.0,0.0,19.024,-2.776,53.047,73.362,31.961,-7.0,-7.0,-7.0,2.149,55.906,70.005,1.211,45.599,2.149,-1.35,-7.0
32.885,0.332,-0.841,1,0,68.558,0.487,-1.786,156.936,-2.13,2.021,3,89.22,-0.169,1.664,321.494,152.436,-1.077,45.308,43.843,239.315,1.961,274.291,0.36,0.958,5.308,422.937,0.48,16.67,0.958,1.279,0.102
21.878,-0.754,-2.852,0,1,27.344,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,1.805,-2.958,51.206,65.176,4.459,-7.0,-7.0,-7.0,3.426,33.917,49.222,0.8,0.666,3.426,-0.985,-7.0
26.384,2.274,-2.526,0,1,43.65,1.22,0.315,47.967,1.22,0.315,1,-7.0,-7.0,-7.0,0.0,7.159,-2.454,70.346,76.848,15.727,-7.0,-7.0,-7.0,3.03,60.65,70.034,0.604,0.989,3.03,1.175,-7.0
24.966,0.471,0.705,1,0,37.006,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.472,1.885,61.334,76.927,30.941,2.24,119.187,3.36,2.994,36.557,134.806,0.675,19.635,2.994,1.413,0.004
39.585,-0.979,2.1,1,0,29.385,-0.404,-0.733,32.291,-0.404,-0.733,1,-7.0,-7.0,-7.0,0.0,10.359,-1.552,70.654,70.272,4.629,-7.0,-7.0,-7.0,2.89,31.354,68.97,1.347,39.188,2.891,-1.387,-7.0
22.489,0.791,-1.326,1,0,29.117,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,29.848,-0.914,40.547,52.931,61.232,0.419,73.789,3.553,2.16,37.795,166.559,0.772,10.599,2.16,1.307,0.0
47.273,-0.496,-0.776,0,1,23.835,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,7.038,-0.266,68.283,66.93,35.519,1.862,68.54,-0.076,2.691,29.239,131.953,1.983,9.202,2.692,1.367,0.109
22.239,-0.16,-0.635,0,1,83.768,0.517,1.378,92.053,0.517,1.378,4,90.404,-1.666,-2.827,213.531,46.746,-0.435,76.453,78.786,90.894,2.183,287.863,-0.861,2.123,111.986,319.538,0.265,6.438,2.124,1.18,0.866
37.106,1.395,0.916,1,0,32.914,0.661,-3.038,36.169,0.661,-3.038,1,-7.0,-7.0,-7.0,0.0,4.995,-0.429,67.31,69.358,24.596,-7.0,-7.0,-7.0,2.442,46.225,70.02,1.127,16.962,2.442,-1.349,-7.0
35.761,-1.293,-1.554,1,0,29.727,-2.045,1.767,32.667,-2.045,1.767,1,-7.0,-7.0,-7.0,0.0,21.197,3.013,68.085,69.629,26.502,-7.0,-7.0,-7.0,3.057,43.066,65.488,1.203,41.662,3.056,1.414,-7.0
