PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.875,-1.989,-2.219,0,1,39.622,-0.23,0.859,36.35,-0.23,0.859,2,24.07,2.365,2.878,60.42,11.302,2.638,69.102,101.92,10.024,2.595,112.004,-0.544,3.545,43.175,132.917,0.83,25.219,3.545,-1.414,0.004
20.306,-2.344,-1.121,1,0,43.285,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,12.899,-1.448,56.773,59.372,10.846,-7.0,-7.0,-7.0,3.089,50.352,63.591,0.469,5.269,3.089,-1.409,-7.0
22.751,2.299,1.556,1,0,76.749,2.485,-0.923,101.522,3.929,2.814,3,70.412,2.485,-0.923,237.913,38.294,1.565,75.692,79.411,46.872,1.444,209.321,9.764,2.486,24.589,337.413,0.296,0.266,2.486,0.985,0.206
20.511,-0.066,0.609,0,1,51.534,0.655,-2.896,47.279,0.655,-2.896,2,25.404,1.565,-0.306,72.682,12.142,1.288,61.255,68.291,31.696,0.91,74.251,1.025,2.87,52.076,144.727,0.398,10.511,2.87,1.397,0.001
27.79,-0.794,1.213,1,0,45.398,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,9.025,1.579,67.561,87.416,15.998,-7.0,-7.0,-7.0,3.202,53.882,73.188,0.612,5.764,3.202,1.379,-7.0
37.757,-1.28,-1.63,0,1,44.389,-0.232,1.825,40.724,-0.232,1.825,1,-7.0,-7.0,-7.0,0.0,8.074,-0.014,77.462,92.5,7.413,-7.0,-7.0,-7.0,3.016,47.213,82.146,0.851,25.244,3.016,-1.414,-7.0
21.316,-1.815,-0.361,1,0,48.109,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,15.939,-0.879,59.958,66.072,14.794,-7.0,-7.0,-7.0,2.792,57.442,69.425,0.443,9.442,2.791,-1.165,-7.0
29.016,-0.129,0.256,1,0,33.594,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.476,-1.104,59.809,63.555,7.771,-7.0,-7.0,-7.0,3.16,34.555,62.61,0.864,18.522,3.16,-1.414,-7.0
24.426,0.827,-3.1,1,0,68.266,0.062,-0.083,62.629,0.062,-0.083,1,-7.0,-7.0,-7.0,0.0,45.007,2.713,78.075,87.569,12.326,-7.0,-7.0,-7.0,3.113,65.461,92.692,0.358,15.446,3.112,-1.4,-7.0
29.923,0.494,1.019,1,0,45.66,-1.556,0.528,76.656,0.358,-0.686,7,52.798,-2.561,-2.96,176.689,14.727,-0.508,17.208,91.539,79.567,2.919,283.584,-0.917,2.108,77.224,252.272,0.655,29.03,2.108,0.105,0.303
20.633,-0.617,-1.099,0,1,45.673,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,30.922,-1.249,58.777,65.026,9.35,-7.0,-7.0,-7.0,3.155,37.575,66.306,0.452,3.785,3.155,1.394,-7.0
28.291,1.062,-0.606,1,0,30.814,2.391,-3.114,43.615,-0.133,2.421,3,28.27,2.391,-3.114,95.602,11.06,-0.818,53.747,70.205,25.036,2.524,116.95,-0.318,2.839,61.092,154.707,0.918,3.743,2.838,1.233,0.997
23.511,-0.184,-0.903,1,0,31.821,0.873,1.472,29.194,0.873,1.472,1,-7.0,-7.0,-7.0,0.0,25.352,0.62,48.59,59.082,47.431,-7.0,-7.0,-7.0,2.599,70.327,55.332,0.739,33.692,2.6,1.4,-7.0
39.088,-0.676,-0.361,1,0,37.771,1.136,0.174,66.919,1.901,2.857,2,34.652,1.136,0.174,101.571,19.887,-1.728,19.434,82.1,75.606,0.765,101.098,2.16,1.889,40.613,178.43,1.035,35.214,1.889,-0.025,0.0
48.267,-0.508,-1.09,0,1,35.157,0.663,1.852,44.168,1.225,2.325,2,32.254,0.663,1.852,76.422,23.614,-0.723,78.521,96.569,39.034,0.562,27.834,0.812,3.167,39.554,159.846,1.373,12.321,3.166,1.387,0.0
35.271,2.136,-0.461,1,0,42.576,2.276,2.689,39.061,2.276,2.689,1,-7.0,-7.0,-7.0,0.0,7.185,0.568,74.234,77.693,6.824,-7.0,-7.0,-7.0,3.136,43.007,77.847,0.828,15.668,3.136,-1.414,-7.0
22.002,-2.082,1.928,0,1,59.22,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,30.052,1.666,66.675,90.825,38.058,0.837,89.548,0.87,2.995,48.711,167.556,0.372,6.718,2.995,1.28,0.002
30.457,-0.381,-2.193,0,1,48.343,-0.248,0.986,44.351,-0.248,0.986,1,-7.0,-7.0,-7.0,0.0,19.659,-3.111,73.494,76.9,18.4,-7.0,-7.0,-7.0,3.108,53.734,78.8,0.63,21.682,3.107,1.414,-7.0
26.669,0.637,0.671,0,1,62.107,0.26,2.381,88.536,-0.075,-1.815,2,56.979,0.26,2.381,145.514,46.134,0.501,58.818,63.329,83.178,0.335,125.07,-0.02,1.751,58.014,234.29,0.429,5.956,1.751,0.81,0.0
25.624,-0.173,-0.767,1,0,45.731,-0.559,2.829,55.884,0.619,0.915,3,41.955,-0.559,2.829,121.389,6.11,3.036,63.89,68.016,31.293,1.178,99.573,-0.346,2.715,65.55,192.744,0.56,23.669,2.715,1.266,0.888
27.498,-0.316,1.219,1,0,47.099,-0.651,2.915,83.555,0.835,-0.957,4,44.551,-1.173,-1.828,171.317,59.253,1.158,51.692,55.321,91.549,2.008,153.072,-0.979,1.728,31.814,245.914,0.584,2.462,1.729,0.936,0.979
42.769,-1.437,2.904,1,0,52.162,-1.64,1.645,387.694,0.283,-1.142,4,79.122,-1.752,2.275,514.671,270.842,1.901,53.27,56.439,345.062,2.035,545.693,-0.496,1.275,34.902,609.602,0.82,103.482,1.275,1.245,0.621
31.89,0.139,-1.449,1,0,37.948,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,19.247,1.961,64.918,82.337,30.092,1.856,85.98,3.333,2.966,39.261,153.756,0.84,49.104,2.967,0.245,0.004
34.798,-1.102,-2.134,1,0,30.884,0.841,1.056,28.334,0.841,1.056,1,-7.0,-7.0,-7.0,0.0,10.013,0.714,62.782,99.005,5.806,-7.0,-7.0,-7.0,3.652,33.935,65.682,1.127,36.931,3.653,-1.41,-7.0
23.88,0.388,0.567,1,0,38.781,0.874,-1.898,70.516,-1.847,-3.008,2,35.579,0.874,-1.898,106.095,52.469,0.319,54.992,59.325,57.981,2.721,189.889,-1.614,2.512,55.86,168.756,0.616,8.756,2.512,1.25,0.662
24.312,-0.349,2.391,0,1,27.963,-0.847,-0.442,42.509,-2.399,0.166,4,29.371,-1.499,-2.518,97.534,37.628,2.16,49.354,53.172,38.328,0.9,76.28,3.596,2.876,26.197,149.809,0.869,6.971,2.876,1.32,0.0
188.13,-0.643,0.799,1,0,36.026,-1.055,0.092,116.65,-0.446,-2.639,4,67.769,-0.42,-1.734,221.827,54.521,-3.096,54.65,66.451,176.304,0.026,77.781,0.187,0.819,12.606,445.983,5.222,188.351,0.818,-0.93,0.0
24.478,-0.55,-1.587,1,0,33.119,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,5.493,1.618,52.234,69.22,19.878,-7.0,-7.0,-7.0,2.908,48.538,57.597,0.739,23.18,2.908,-1.099,-7.0
24.159,1.473,-0.651,0,1,41.77,1.535,2.357,38.321,1.535,2.357,1,-7.0,-7.0,-7.0,0.0,21.698,-0.055,60.718,63.422,17.758,-7.0,-7.0,-7.0,3.009,43.708,65.929,0.578,13.445,3.009,1.409,-7.0
33.157,-2.321,2.437,0,1,50.714,-1.533,-0.602,46.527,-1.533,-0.602,1,-7.0,-7.0,-7.0,0.0,16.735,2.811,78.452,88.361,1.944,-7.0,-7.0,-7.0,3.14,48.148,83.871,0.654,8.759,3.14,-1.398,-7.0
26.355,-0.023,2.203,1,0,41.799,-1.227,-1.018,38.348,-1.227,-1.018,1,-7.0,-7.0,-7.0,0.0,8.789,1.523,63.532,78.733,8.762,-7.0,-7.0,-7.0,3.29,46.713,68.154,0.631,10.151,3.29,-1.412,-7.0
48.472,-1.945,2.454,0,1,25.607,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,17.614,-0.6,67.399,70.369,5.566,-7.0,-7.0,-7.0,3.038,18.256,74.079,1.893,58.383,3.038,-1.327,-7.0
28.005,0.442,2.641,0,1,35.218,1.687,-0.892,32.31,1.687,-0.892,2,25.354,0.516,-0.919,57.664,20.89,-1.359,59.01,74.382,34.448,1.171,35.472,0.87,3.019,88.122,120.887,0.795,43.987,3.019,1.371,0.281
32.817,-0.123,2.928,1,0,45.785,1.131,-0.363,42.005,1.131,-0.363,1,-7.0,-7.0,-7.0,0.0,8.843,3.109,74.047,93.09,9.209,-7.0,-7.0,-7.0,3.244,47.61,78.602,0.717,3.079,3.244,1.36,-7.0
21.657,-0.672,1.561,1,0,26.2,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,7.034,-1.036,45.406,61.815,13.363,-7.0,-7.0,-7.0,3.31,36.24,47.857,0.827,23.775,3.311,1.384,-7.0
25.362,-0.834,-2.501,1,0,34.43,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,15.81,-2.001,56.607,69.986,8.733,-7.0,-7.0,-7.0,3.354,27.684,59.792,0.737,9.908,3.354,-1.414,-7.0
55.294,2.418,-0.985,0,1,37.119,1.713,-2.461,74.656,-0.391,0.7,4,48.57,3.188,2.355,157.28,40.414,-2.024,58.377,69.134,106.966,3.579,361.469,-1.247,1.635,24.265,249.693,1.49,46.936,1.636,1.338,0.723
20.187,0.801,-1.121,1,0,41.374,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,36.48,-1.486,55.063,58.964,25.609,-7.0,-7.0,-7.0,2.968,37.573,61.561,0.488,9.85,2.968,1.385,-7.0
24.888,2.001,-1.016,1,0,29.867,0.832,1.639,31.066,-1.197,-2.595,2,27.401,0.832,1.639,58.467,9.307,-0.137,50.69,62.751,21.592,2.029,85.852,-0.996,2.901,20.257,113.222,0.833,12.951,2.901,1.404,0.01
28.352,-1.511,1.276,0,1,32.68,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,12.346,1.464,57.62,77.86,12.056,-7.0,-7.0,-7.0,3.198,25.479,61.032,0.868,3.512,3.198,-0.3,-7.0
36.332,-0.388,0.445,0,1,40.167,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,5.193,-0.325,72.648,76.049,6.08,-7.0,-7.0,-7.0,2.904,37.745,76.499,0.905,10.317,2.904,-1.396,-7.0
20.536,1.429,0.045,1,0,27.933,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,2.198,1.82,45.768,66.977,7.77,-7.0,-7.0,-7.0,3.465,33.373,48.469,0.735,10.42,3.466,-1.414,-7.0
20.949,1.287,0.884,0,1,32.992,1.864,-2.119,30.268,1.864,-2.119,1,-7.0,-7.0,-7.0,0.0,13.701,1.115,50.242,54.662,2.148,-7.0,-7.0,-7.0,3.058,28.915,53.941,0.635,3.905,3.058,-1.301,-7.0
27.944,0.183,0.279,0,1,38.356,0.601,-3.017,35.189,0.601,-3.017,1,-7.0,-7.0,-7.0,0.0,13.791,2.833,62.529,66.722,25.354,-7.0,-7.0,-7.0,3.016,59.315,66.3,0.729,37.58,3.016,1.401,-7.0
25.449,0.298,-2.784,1,0,40.547,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,11.294,-2.426,61.389,70.948,10.414,-7.0,-7.0,-7.0,3.139,43.53,65.996,0.628,6.037,3.139,1.398,-7.0
22.608,1.344,3.019,0,1,56.076,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,5.376,-1.218,67.926,70.959,38.058,-7.0,-7.0,-7.0,2.96,88.969,78.684,0.403,18.824,2.96,1.412,-7.0
23.012,-0.202,2.194,0,1,38.571,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,15.061,2.266,57.059,75.745,2.765,-7.0,-7.0,-7.0,3.418,36.104,61.583,0.597,1.34,3.418,1.379,-7.0
25.757,1.338,-0.399,1,0,43.14,1.568,2.503,39.578,1.568,2.503,1,-7.0,-7.0,-7.0,0.0,18.611,-1.015,63.401,66.635,1.09,-7.0,-7.0,-7.0,2.912,40.395,68.897,0.597,13.275,2.911,-1.381,-7.0
