PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.943,-1.751,2.03,1,0,24.074,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.6,0.385,55.991,66.019,9.379,-7.0,-7.0,-7.0,3.175,16.617,56.017,1.327,26.97,3.175,-1.414,-7.0
27.049,0.305,2.967,1,0,31.619,1.825,-0.117,32.597,1.825,-0.117,1,-7.0,-7.0,-7.0,0.0,2.68,2.302,59.363,76.192,4.227,-7.0,-7.0,-7.0,3.439,35.359,58.668,0.855,5.558,3.438,1.413,-7.0
40.878,-0.513,-3.031,1,0,40.311,1.183,-1.077,83.957,-2.072,1.374,4,41.558,1.183,-1.077,166.133,25.692,-2.778,68.332,102.56,66.996,3.255,309.757,-2.451,2.588,10.016,247.322,1.014,8.177,2.587,1.214,0.998
27.017,-1.199,0.766,0,1,28.083,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,6.849,0.473,52.984,52.929,22.142,-7.0,-7.0,-7.0,2.51,38.482,55.1,0.962,3.971,2.509,1.277,-7.0
56.682,-2.402,-3.018,1,0,39.145,-2.073,1.784,268.807,1.218,-0.032,4,65.062,-2.125,-2.385,388.337,108.472,-3.076,64.523,65.443,174.452,3.343,721.306,-2.588,1.517,56.635,484.164,1.448,4.547,1.517,1.057,0.257
32.588,1.631,-1.176,0,1,36.6,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,10.787,-1.385,67.53,71.792,20.56,-7.0,-7.0,-7.0,2.705,41.706,69.188,0.89,3.911,2.705,0.317,-7.0
34.337,-0.779,0.422,1,0,25.109,-1.549,-2.724,25.886,-1.549,-2.724,1,-7.0,-7.0,-7.0,0.0,17.521,-2.903,59.628,63.132,8.655,-7.0,-7.0,-7.0,3.23,34.057,59.446,1.368,48.85,3.23,1.414,-7.0
20.489,1.638,-2.94,1,0,30.093,-0.832,1.104,103.359,-1.238,-1.369,3,31.024,-0.832,1.104,157.864,38.445,1.609,45.373,90.032,61.709,0.406,109.46,1.03,3.334,29.406,208.446,0.681,42.798,3.334,1.338,0.0
40.619,-0.649,1.971,1,0,60.844,-0.684,-2.978,91.746,1.662,-0.591,3,69.752,-2.18,-0.598,224.223,78.355,2.539,62.456,61.54,157.754,3.842,534.484,-3.623,1.335,19.616,325.686,0.668,31.615,1.335,1.403,0.96
26.334,0.281,1.142,0,1,27.913,-0.893,-1.923,28.776,-0.893,-1.923,1,-7.0,-7.0,-7.0,0.0,14.475,0.447,55.015,63.804,14.921,-7.0,-7.0,-7.0,3.282,23.428,54.247,0.943,13.298,3.282,1.413,-7.0
42.196,0.346,2.362,0,1,32.837,1.161,0.638,102.328,0.222,-0.942,3,63.225,-3.856,2.956,199.405,36.985,1.324,57.373,64.548,85.256,4.078,625.627,-0.856,1.907,14.415,274.438,1.285,39.19,1.907,1.398,0.325
27.282,-2.186,-0.272,0,1,47.607,-2.467,-3.115,49.079,-2.467,-3.115,1,-7.0,-7.0,-7.0,0.0,6.807,-1.098,72.367,71.997,23.376,-7.0,-7.0,-7.0,2.857,69.14,74.889,0.573,10.939,2.857,1.407,-7.0
25.236,1.619,-1.203,0,1,23.722,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,4.217,-1.059,49.496,58.073,7.675,-7.0,-7.0,-7.0,3.206,20.145,48.958,1.064,1.484,3.206,1.326,-7.0
26.899,0.779,2.297,1,0,30.403,0.522,-1.389,31.343,0.522,-1.389,1,-7.0,-7.0,-7.0,0.0,32.07,2.732,55.934,55.58,41.889,-7.0,-7.0,-7.0,2.61,45.603,57.302,0.885,12.676,2.61,1.344,-7.0
21.998,1.054,3.102,0,1,47.655,-0.372,-0.506,49.129,-0.372,-0.506,1,-7.0,-7.0,-7.0,0.0,11.703,-0.144,63.967,80.546,39.373,-7.0,-7.0,-7.0,3.031,88.267,69.653,0.462,32.046,3.032,-0.677,-7.0
20.367,0.546,2.901,0,1,44.034,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,10.22,2.472,60.775,63.772,14.311,-7.0,-7.0,-7.0,3.154,59.582,64.401,0.463,6.142,3.154,-1.409,-7.0
24.593,0.445,2.951,1,0,52.054,0.52,0.554,53.664,0.52,0.554,3,44.49,-1.879,-1.478,128.321,47.906,2.28,67.685,66.711,69.29,2.399,169.214,-0.977,2.399,65.077,204.968,0.472,22.602,2.398,1.379,0.415
46.654,0.043,-1.153,0,1,35.579,-0.983,0.442,45.959,-2.323,1.458,4,36.679,-0.983,0.442,106.341,30.289,-0.935,59.218,72.844,86.336,1.34,71.437,2.284,1.897,107.828,188.574,1.311,8.179,1.896,1.192,0.002
31.66,-0.601,2.212,0,1,40.881,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,11.269,1.751,72.725,71.682,3.165,-7.0,-7.0,-7.0,2.952,41.187,72.541,0.774,8.631,2.952,-1.372,-7.0
24.843,0.368,2.818,0,1,24.913,-0.691,0.624,64.281,-4.156,-0.543,2,25.683,-0.691,0.624,89.964,59.366,2.564,44.957,52.17,76.337,3.465,227.036,2.872,2.436,43.177,139.72,0.997,9.728,2.436,1.226,0.075
20.899,1.559,-2.421,1,0,54.383,0.66,0.366,56.065,0.66,0.366,1,-7.0,-7.0,-7.0,0.0,16.592,-2.855,67.385,73.396,19.187,-7.0,-7.0,-7.0,2.928,74.546,75.282,0.384,8.018,2.928,-1.168,-7.0
35.731,0.631,-2.993,0,1,35.82,-0.58,0.388,36.928,-0.58,0.388,2,29.932,-2.217,-1.772,66.859,13.975,0.713,72.133,84.643,19.321,1.637,84.407,1.286,3.146,36.649,138.41,0.998,42.924,3.145,1.371,0.002
43.477,-0.134,2.701,1,0,41.922,-0.862,-1.441,43.219,-0.862,-1.441,3,38.532,-2.078,-1.25,112.402,23.655,-0.907,76.078,81.382,45.923,1.216,53.308,1.791,2.262,121.092,197.801,1.037,62.403,2.262,-0.087,0.008
59.877,-0.205,-1.386,0,1,45.158,-0.052,-2.714,110.01,-0.329,1.604,3,56.664,0.146,0.843,213.229,67.716,-1.641,65.101,64.584,149.256,0.475,69.801,-0.048,1.337,7.169,318.264,1.326,16.193,1.337,1.237,0.796
45.308,0.112,2.656,0,1,24.616,1.394,0.489,34.322,1.386,-1.073,3,26.478,-2.114,-2.017,86.177,25.752,0.732,59.925,74.708,49.928,3.5,170.458,-2.93,2.518,7.097,156.101,1.841,56.042,2.518,1.217,0.929
25.647,-0.812,-1.186,1,0,50.648,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,10.156,-2.182,71.702,72.264,32.319,-7.0,-7.0,-7.0,2.77,80.098,76.295,0.506,15.418,2.771,1.41,-7.0
32.349,-0.328,1.017,1,0,27.65,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,7.802,-2.528,60.702,60.253,5.389,-7.0,-7.0,-7.0,3.089,31.571,59.999,1.17,31.129,3.088,1.41,-7.0
23.847,-0.597,-0.047,0,1,34.354,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,15.401,-2.962,57.717,63.943,27.122,-7.0,-7.0,-7.0,3.067,62.225,58.201,0.694,38.083,3.067,0.955,-7.0
23.866,0.066,-2.397,0,1,25.845,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,10.603,-2.755,50.37,66.741,8.16,-7.0,-7.0,-7.0,3.444,18.492,49.711,0.923,5.665,3.444,-1.397,-7.0
26.423,0.944,3.011,0,1,24.483,-1.498,0.06,25.24,-1.498,0.06,1,-7.0,-7.0,-7.0,0.0,7.221,0.571,51.414,93.614,9.812,-7.0,-7.0,-7.0,3.83,31.265,50.906,1.079,25.944,3.83,1.401,-7.0
23.9,-1.066,2.15,1,0,42.911,-1.176,-0.896,44.238,-1.176,-0.896,1,-7.0,-7.0,-7.0,0.0,40.12,1.998,64.958,64.073,23.191,-7.0,-7.0,-7.0,3.049,27.297,66.811,0.557,4.702,3.048,1.376,-7.0
24.052,-0.878,0.774,1,0,33.915,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,18.346,2.059,47.362,48.374,52.708,0.22,59.903,0.092,1.962,66.427,133.675,0.709,25.174,1.962,1.375,0.0
22.489,0.216,0.489,1,0,63.453,1.02,-2.936,65.415,1.02,-2.936,1,-7.0,-7.0,-7.0,0.0,24.259,-0.263,75.941,81.039,20.749,-7.0,-7.0,-7.0,2.969,85.759,85.942,0.354,17.154,2.969,-1.386,-7.0
27.898,2.047,2.333,1,0,25.109,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,17.812,-1.121,53.583,53.142,16.734,0.649,69.984,0.202,2.994,36.63,163.808,1.111,44.041,2.994,1.344,0.0
26.304,1.234,2.965,0,1,46.137,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,15.973,-2.199,68.678,76.38,10.379,-7.0,-7.0,-7.0,2.832,57.63,72.441,0.57,21.762,2.832,-1.385,-7.0
31.248,1.239,-1.946,0,1,42.032,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,5.509,-0.867,66.725,74.836,37.644,0.522,81.07,0.232,2.462,40.629,159.555,0.743,13.48,2.462,1.414,0.001
40.664,-1.72,-0.021,0,1,35.652,-0.245,2.866,36.755,-0.245,2.866,1,-7.0,-7.0,-7.0,0.0,20.121,-2.292,76.695,97.338,9.346,-7.0,-7.0,-7.0,3.242,42.47,76.316,1.141,51.873,3.242,-1.409,-7.0
33.295,2.195,-1.914,1,0,33.996,0.309,2.628,43.876,3.114,0.01,2,35.047,0.309,2.628,78.924,23.261,-3.061,52.242,89.544,66.098,2.805,167.841,0.962,2.567,50.664,146.215,0.979,30.199,2.567,1.375,0.888
34.128,-0.113,1.89,1,0,24.622,0.271,-1.571,25.383,0.271,-1.571,1,-7.0,-7.0,-7.0,0.0,11.366,-1.073,58.118,58.324,5.729,-7.0,-7.0,-7.0,2.849,28.091,58.75,1.386,39.233,2.848,-1.286,-7.0
223.928,0.271,-0.25,0,1,46.682,-0.326,-0.533,514.678,1.071,2.95,7,122.498,1.376,0.627,737.712,184.525,-0.255,29.32,68.332,453.491,0.305,467.074,1.474,0.661,53.244,1008.322,4.797,1.016,0.661,1.018,0.0
24.209,-0.259,1.722,0,1,28.004,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,5.723,-0.649,52.272,75.975,13.981,-7.0,-7.0,-7.0,3.396,40.074,52.213,0.864,21.815,3.397,1.383,-7.0
24.062,-1.552,1.76,0,1,27.442,-1.238,-1.327,69.811,-2.843,-1.381,4,35.549,2.358,1.491,139.509,21.745,1.444,52.163,52.009,19.195,5.201,674.621,-6.704,3.103,25.426,191.013,0.877,7.198,3.103,1.41,0.776
27.678,-1.909,-2.932,0,1,23.821,-2.405,0.494,48.145,-1.504,-1.053,3,30.072,-1.882,2.751,102.775,40.865,0.684,51.617,52.439,40.464,0.378,73.405,2.831,2.9,21.618,154.274,1.162,65.379,2.9,1.306,0.271
25.536,0.067,-1.639,0,1,37.139,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,19.271,-2.325,62.025,61.148,22.094,-7.0,-7.0,-7.0,2.887,45.156,62.675,0.688,14.921,2.887,1.404,-7.0
27.239,-0.409,2.498,0,1,47.295,-0.688,-0.272,48.758,-0.688,-0.272,1,-7.0,-7.0,-7.0,0.0,11.048,2.899,71.635,71.261,14.481,-7.0,-7.0,-7.0,2.784,60.392,74.534,0.576,6.91,2.784,-1.072,-7.0
41.419,-1.764,-2.612,0,1,42.877,-1.135,-0.21,61.589,1.249,0.301,4,44.526,-0.16,2.915,150.318,6.953,-2.81,79.799,83.077,32.128,1.409,128.958,-0.2,2.484,15.536,234.614,0.966,3.355,2.483,0.578,0.0
28.746,-0.971,-3.011,0,1,43.775,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,1.257,-1.318,65.923,64.933,31.053,-7.0,-7.0,-7.0,2.312,71.597,72.521,0.657,9.004,2.312,-1.402,-7.0
37.387,0.946,2.789,1,0,33.364,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,20.57,2.119,46.991,76.457,74.082,3.516,191.102,2.536,2.116,72.007,161.873,1.121,18.235,2.116,1.412,0.028
24.62,-0.092,-2.52,1,0,40.077,0.487,0.931,41.317,0.487,0.931,2,28.144,-3.329,-1.203,69.461,21.423,3.12,63.027,64.755,25.307,3.816,232.562,-1.621,2.891,30.523,134.158,0.614,14.518,2.891,1.398,0.616
24.415,-2.413,-1.88,0,1,39.717,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,9.077,1.807,63.221,71.377,23.906,-7.0,-7.0,-7.0,3.278,64.456,64.132,0.615,28.673,3.277,1.413,-7.0
