PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
52.845,-0.361,-2.638,0,1,105.634,-1.094,-1.739,98.723,-1.094,-1.739,4,78.345,0.345,0.784,244.097,26.386,-1.765,62.766,85.742,170.178,1.439,216.908,-0.377,1.16,199.826,402.576,0.5,31.574,1.16,1.033,1.0
20.386,-0.026,-0.521,0,1,60.049,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,32.551,-0.088,32.245,50.109,104.571,1.976,160.719,2.968,1.427,111.291,224.113,0.339,11.067,1.426,1.405,0.016
23.412,-0.118,2.124,0,1,65.213,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,5.478,-3.001,74.798,77.835,43.685,1.683,110.844,-0.452,2.868,79.587,177.363,0.359,12.395,2.867,1.413,0.577
37.176,0.47,-2.974,0,1,40.616,0.147,-0.045,37.959,0.147,-0.045,2,24.925,-2.748,-0.076,62.884,23.908,-1.915,74.706,78.299,30.815,2.895,123.573,-0.404,2.947,67.839,140.676,0.915,30.117,2.947,1.413,0.224
20.684,-2.395,-2.023,0,1,67.327,-1.853,0.828,62.922,-1.853,0.828,2,40.123,-2.947,-2.534,103.045,11.832,-1.19,71.393,76.634,45.526,1.094,115.376,5.461,2.903,66.624,191.056,0.307,12.658,2.902,1.407,1.0
27.892,0.527,1.835,1,0,37.841,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,2.971,-0.65,62.488,72.701,14.91,-7.0,-7.0,-7.0,3.098,49.055,65.733,0.737,17.234,3.098,1.395,-7.0
30.788,-0.887,0.096,1,0,94.853,0.467,0.241,88.648,0.467,0.241,5,46.87,3.553,2.634,172.717,25.561,-0.404,7.6,79.277,147.085,3.086,311.812,1.659,1.361,200.417,298.358,0.325,13.881,1.362,0.158,0.029
21.188,-1.146,2.359,1,0,31.271,-0.375,0.728,172.841,-2.788,-1.163,3,94.929,3.176,2.886,296.995,104.114,1.392,36.235,42.645,140.783,5.964,2530.909,-8.855,1.804,5.0,349.454,0.678,43.669,1.804,1.4,0.817
25.561,0.474,2.538,0,1,30.752,-0.952,-0.831,40.74,2.272,0.318,4,39.486,2.719,-1.614,109.797,81.046,2.46,53.857,70.654,76.403,0.447,68.419,6.178,3.244,30.826,166.11,0.831,3.549,3.244,0.422,0.0
37.356,-2.24,-3.113,0,1,29.052,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,5.138,-0.028,62.361,68.759,13.135,-7.0,-7.0,-7.0,2.822,29.818,66.408,1.286,27.697,2.821,-0.826,-7.0
51.557,-0.958,0.491,1,0,30.995,0.289,-2.584,73.393,-2.746,2.537,4,64.219,0.967,-1.284,190.897,69.514,0.512,77.247,95.964,90.131,3.713,447.862,-2.655,3.318,43.564,273.449,1.663,1.257,3.318,0.49,0.999
32.245,-0.474,2.608,1,0,31.317,-0.602,-0.347,29.268,-0.602,-0.347,1,-7.0,-7.0,-7.0,0.0,8.071,-1.032,61.174,63.41,5.947,-7.0,-7.0,-7.0,2.958,35.161,63.562,1.03,31.268,2.958,-1.401,-7.0
28.137,-1.771,-1.331,1,0,44.855,-2.219,1.692,41.921,-2.219,1.692,3,24.376,0.602,-1.356,90.33,36.787,-0.734,68.567,72.72,29.528,2.821,138.768,-1.336,3.056,30.51,163.322,0.627,18.923,3.056,1.41,0.628
22.671,-2.072,1.329,0,1,52.638,-2.084,-1.835,49.194,-2.084,-1.835,1,-7.0,-7.0,-7.0,0.0,7.773,1.943,66.787,69.087,24.269,-7.0,-7.0,-7.0,3.119,73.095,75.309,0.431,8.023,3.119,1.414,-7.0
21.077,1.287,-1.879,0,1,35.17,1.182,0.744,32.869,1.182,0.744,4,32.1,-0.181,-2.136,95.411,11.021,-1.205,50.878,52.71,24.326,1.363,80.197,-0.214,2.625,32.485,151.658,0.599,10.079,2.625,1.388,0.264
28.604,-0.394,2.253,1,0,28.203,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,20.99,-2.248,54.095,64.799,30.188,-7.0,-7.0,-7.0,3.002,47.542,56.807,1.014,38.115,3.002,1.411,-7.0
35.245,0.887,-2.232,0,1,37.996,0.823,0.595,35.51,0.823,0.595,1,-7.0,-7.0,-7.0,0.0,13.282,-3.033,69.884,72.324,8.648,-7.0,-7.0,-7.0,2.828,28.637,73.241,0.928,16.871,2.828,-1.384,-7.0
32.341,-2.165,0.716,0,1,39.298,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,1.648,-0.068,68.217,75.428,10.816,-7.0,-7.0,-7.0,2.946,44.361,71.639,0.823,5.578,2.946,-1.388,-7.0
22.277,-0.428,-2.698,0,1,50.23,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,25.694,2.993,64.614,66.854,19.85,-7.0,-7.0,-7.0,3.053,57.927,72.507,0.443,13.962,3.054,1.412,-7.0
27.437,0.292,-3.095,0,1,44.1,-2.175,-1.199,113.888,-2.12,-0.07,5,88.295,-1.597,2.417,246.81,42.99,2.699,54.628,123.036,55.652,0.523,197.179,3.386,3.111,26.747,318.347,0.622,16.634,3.111,0.26,0.0
30.015,2.21,2.829,1,0,36.421,0.05,-0.975,34.038,0.05,-0.975,1,-7.0,-7.0,-7.0,0.0,6.033,-0.552,60.452,106.438,24.263,-7.0,-7.0,-7.0,3.288,54.681,66.436,0.824,26.721,3.288,-0.366,-7.0
24.212,-2.46,-1.261,1,0,47.032,-1.328,2.408,43.955,-1.328,2.408,1,-7.0,-7.0,-7.0,0.0,22.372,-1.103,62.998,76.598,20.932,-7.0,-7.0,-7.0,2.85,53.212,71.244,0.515,3.673,2.849,0.517,-7.0
37.367,0.595,1.619,0,1,52.356,0.573,-2.633,141.656,0.556,0.813,3,91.456,-0.828,-1.811,282.043,42.307,-2.591,72.685,75.181,84.217,1.384,278.326,-0.46,2.032,8.819,371.766,0.714,68.441,2.031,0.951,0.328
41.971,1.334,2.292,0,1,26.504,1.584,-1.237,31.674,-1.219,-0.148,2,24.77,1.584,-1.237,56.444,14.467,2.979,63.286,65.989,34.454,2.803,110.73,-1.931,2.766,20.207,124.919,1.584,16.598,2.766,1.396,0.509
35.344,-0.646,-1.589,1,0,36.497,0.396,1.282,34.109,0.396,1.282,1,-7.0,-7.0,-7.0,0.0,6.05,1.393,68.809,81.228,12.185,-7.0,-7.0,-7.0,3.055,43.457,71.841,0.968,29.153,3.054,0.249,-7.0
43.81,-2.082,-0.363,1,0,34.662,-1.27,2.721,32.394,-1.27,2.721,1,-7.0,-7.0,-7.0,0.0,14.264,-3.092,75.312,84.419,5.365,-7.0,-7.0,-7.0,3.188,36.25,78.472,1.264,48.936,3.189,-1.412,-7.0
31.416,-1.357,-1.079,1,0,47.685,-0.052,1.895,44.565,-0.052,1.895,1,-7.0,-7.0,-7.0,0.0,8.565,0.464,74.574,94.259,22.556,-7.0,-7.0,-7.0,3.248,63.957,79.101,0.659,22.874,3.248,1.414,-7.0
21.718,1.677,-2.468,0,1,57.545,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,37.476,-3.098,63.789,66.483,61.398,0.752,105.815,5.075,2.418,60.121,192.158,0.377,17.678,2.417,1.372,0.074
21.476,-1.005,-0.575,1,0,54.801,-2.084,2.819,51.216,-2.084,2.819,2,26.354,-4.559,0.861,77.569,23.432,-0.911,65.803,78.367,23.411,2.475,131.035,9.501,3.084,56.104,153.846,0.392,7.502,3.084,1.37,0.03
32.183,-0.863,-0.426,1,0,46.097,-0.448,1.842,69.964,-0.648,-2.788,3,43.081,-0.448,1.842,135.49,40.633,-0.143,67.471,71.634,62.532,0.2,81.519,0.29,2.305,47.064,213.77,0.698,10.2,2.306,1.248,0.0
25.248,0.937,-1.943,1,0,29.018,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,23.311,2.021,40.229,58.976,45.797,1.626,71.62,1.726,2.257,46.661,107.371,0.87,44.476,2.258,0.217,0.572
32.532,-0.197,-1.041,0,1,47.657,1.93,1.305,44.539,1.93,1.305,1,-7.0,-7.0,-7.0,0.0,21.227,-1.505,70.188,123.944,30.53,-7.0,-7.0,-7.0,3.167,57.836,80.189,0.683,12.084,3.167,-0.22,-7.0
25.1,-1.766,-2.727,0,1,53.637,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,24.76,-2.8,70.938,80.415,4.934,-7.0,-7.0,-7.0,3.236,54.114,78.737,0.468,1.819,3.236,1.4,-7.0
27.799,-1.453,-1.747,1,0,39.996,-2.177,1.302,37.379,-2.177,1.302,1,-7.0,-7.0,-7.0,0.0,15.281,-2.187,64.402,71.039,3.338,-7.0,-7.0,-7.0,3.134,35.425,67.795,0.695,8.996,3.134,-1.405,-7.0
23.947,0.234,-0.134,1,0,62.738,-0.028,3.007,58.634,-0.028,3.007,1,-7.0,-7.0,-7.0,0.0,22.166,-0.342,74.943,78.187,17.695,-7.0,-7.0,-7.0,3.152,75.871,86.685,0.382,4.784,3.152,-1.414,-7.0
28.38,-0.225,-2.531,0,1,31.045,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,7.488,-0.053,57.378,68.528,10.363,-7.0,-7.0,-7.0,3.29,38.185,59.425,0.914,27.565,3.29,1.414,-7.0
36.985,1.64,-1.308,0,1,43.085,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,6.076,-1.468,77.159,82.049,1.083,-7.0,-7.0,-7.0,3.13,40.385,80.07,0.858,2.396,3.13,-1.393,-7.0
26.644,-2.159,3.021,1,0,54.155,-0.639,-1.31,50.612,-0.639,-1.31,3,44.512,-3.858,0.542,121.889,13.031,2.653,60.838,89.37,49.243,3.219,240.143,2.465,2.475,74.109,202.688,0.492,6.818,2.474,0.456,0.997
29.232,1.24,2.244,0,1,36.987,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,9.308,2.515,62.418,72.038,16.75,-7.0,-7.0,-7.0,2.914,40.578,66.219,0.79,4.457,2.914,1.318,-7.0
28.368,1.696,-0.654,0,1,26.262,-1.02,-2.529,36.054,-3.544,1.911,2,24.544,-1.02,-2.529,60.598,15.909,-0.574,42.538,108.443,43.448,2.524,107.654,3.615,3.3,27.573,115.228,1.08,1.699,3.3,0.91,0.0
23.25,-1.305,-2.845,1,0,38.477,-1.523,-0.121,35.96,-1.523,-0.121,1,-7.0,-7.0,-7.0,0.0,18.824,-2.894,56.572,58.884,16.215,-7.0,-7.0,-7.0,2.732,39.14,61.727,0.604,1.025,2.733,0.856,-7.0
22.622,-1.281,-1.268,0,1,30.331,-1.902,1.076,41.967,-3.221,-2.901,2,28.347,-1.902,1.076,70.314,19.574,0.778,46.676,51.029,39.828,1.319,79.77,6.126,2.425,34.673,123.267,0.746,35.928,2.425,1.263,0.023
35.415,-0.162,2.247,0,1,42.422,0.215,-0.998,39.647,0.215,-0.998,1,-7.0,-7.0,-7.0,0.0,9.818,-0.895,74.842,78.801,17.167,-7.0,-7.0,-7.0,3.061,56.671,77.837,0.835,37.294,3.061,-0.996,-7.0
34.489,-1.463,0.421,0,1,63.721,-1.066,-1.636,62.66,-2.899,1.876,6,59.552,-1.066,-1.636,160.366,51.435,0.574,77.652,82.463,73.74,1.833,175.743,3.09,2.096,52.308,258.576,0.541,6.438,2.095,0.796,0.725
37.527,1.387,1.098,0,1,28.815,2.028,-2.218,26.93,2.028,-2.218,1,-7.0,-7.0,-7.0,0.0,29.542,-1.739,63.337,68.937,19.42,-7.0,-7.0,-7.0,3.035,45.562,66.342,1.302,65.821,3.036,-1.384,-7.0
31.74,-0.412,-1.715,0,1,45.228,-0.995,0.998,42.269,-0.995,0.998,1,-7.0,-7.0,-7.0,0.0,22.037,-2.234,71.584,77.359,12.518,-7.0,-7.0,-7.0,2.775,38.353,76.968,0.702,13.573,2.775,-1.163,-7.0
42.905,-0.927,-2.295,1,0,29.104,-1.313,1.591,40.433,-3.899,1.089,3,27.2,-1.313,1.591,92.786,31.121,-2.706,63.643,67.25,59.47,2.586,112.942,5.119,2.428,60.989,164.795,1.474,14.913,2.428,1.317,0.185
35.667,0.152,2.412,0,1,45.447,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,9.16,-1.47,77.793,98.55,16.684,-7.0,-7.0,-7.0,3.339,58.791,81.114,0.785,33.701,3.34,-1.413,-7.0
24.486,-0.028,2.216,0,1,33.204,1.527,2.602,115.871,1.141,-0.808,2,31.032,1.527,2.602,146.903,53.243,2.397,10.556,50.15,109.863,0.386,121.111,1.742,1.602,29.336,204.593,0.737,6.526,1.602,1.412,0.0
28.731,-1.945,-2.179,0,1,58.055,-1.083,0.843,54.257,-1.083,0.843,1,-7.0,-7.0,-7.0,0.0,22.615,-2.469,78.823,89.253,7.253,-7.0,-7.0,-7.0,3.142,61.5,86.786,0.495,7.366,3.143,-1.37,-7.0
