PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.413,-1.673,-3.024,0,1,44.545,-1.632,0.383,44.104,-1.632,0.383,1,-7.0,-7.0,-7.0,0.0,16.964,2.502,76.102,76.497,23.499,-7.0,-7.0,-7.0,2.877,52.94,77.958,0.75,17.599,2.876,1.406,-7.0
29.738,-1.302,-1.69,1,0,39.069,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,11.836,-0.609,66.865,67.406,2.962,0.908,61.4,2.357,2.808,32.785,130.929,0.761,19.308,2.807,-1.402,0.648
32.245,-0.249,2.97,0,1,39.703,-0.975,-0.352,39.31,-0.975,-0.352,1,-7.0,-7.0,-7.0,0.0,11.423,1.898,70.917,76.054,3.205,-7.0,-7.0,-7.0,3.049,40.235,71.948,0.812,19.603,3.049,-1.412,-7.0
26.885,-1.264,0.323,0,1,34.158,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,5.225,-2.002,60.287,76.265,12.17,-7.0,-7.0,-7.0,3.396,45.184,61.043,0.787,21.756,3.395,1.414,-7.0
63.201,0.248,1.435,0,1,69.925,1.237,2.165,70.673,-0.654,-0.697,5,69.233,1.237,2.165,183.304,50.764,2.047,47.208,83.301,174.21,1.891,206.312,-0.809,1.229,181.783,316.43,0.904,34.127,1.229,1.18,0.998
63.116,-0.017,-1.774,1,0,32.319,-0.785,-0.108,74.753,1.475,0.611,3,59.444,-2.393,2.426,166.196,60.32,-1.989,66.496,75.703,120.531,3.868,463.523,-3.53,1.834,40.151,261.631,1.953,13.24,1.834,0.757,0.949
49.379,0.563,2.046,1,0,30.847,-1.346,-1.031,30.542,-1.346,-1.031,1,-7.0,-7.0,-7.0,0.0,6.073,2.944,77.63,116.369,22.55,-7.0,-7.0,-7.0,3.621,8.136,80.226,1.601,15.033,3.621,-1.414,-7.0
29.611,0.679,2.975,0,1,26.667,1.755,-0.334,26.403,1.755,-0.334,1,-7.0,-7.0,-7.0,0.0,5.705,0.377,55.726,64.361,2.163,-7.0,-7.0,-7.0,3.163,28.222,56.278,1.11,25.04,3.163,-1.405,-7.0
21.817,-0.835,2.628,0,1,37.481,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,20.219,1.692,54.281,60.626,6.055,-7.0,-7.0,-7.0,2.685,38.039,59.298,0.582,18.949,2.685,-1.299,-7.0
24.35,-0.43,1.539,0,1,59.208,-0.584,-1.701,58.622,-0.584,-1.701,1,-7.0,-7.0,-7.0,0.0,26.882,1.472,75.473,76.073,8.729,-7.0,-7.0,-7.0,3.048,66.808,83.558,0.411,1.714,3.047,-0.481,-7.0
35.488,0.545,2.713,1,0,25.258,-0.568,0.372,81.238,-0.016,-0.721,2,25.008,-0.568,0.372,106.246,41.589,2.362,54.873,65.351,65.54,0.552,53.195,0.009,2.592,46.795,166.992,1.405,13.415,2.592,1.288,0.0
20.575,2.065,2.644,1,0,41.518,1.529,0.318,41.107,1.529,0.318,2,25.882,1.173,-1.297,66.989,21.737,3.051,53.399,55.954,24.77,0.356,48.561,1.794,2.387,47.484,129.082,0.496,8.548,2.387,0.003,0.0
24.938,0.937,0.707,0,1,35.928,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,30.802,0.41,53.007,53.287,50.748,0.348,61.01,1.108,2.194,69.296,196.025,0.694,8.201,2.194,1.251,0.572
39.489,0.718,2.66,1,0,38.419,0.475,-1.39,72.562,1.899,0.476,4,54.193,2.375,2.415,164.794,65.715,-1.655,69.668,70.642,91.391,0.476,107.719,4.51,2.247,18.444,242.702,1.028,84.845,2.246,1.235,0.0
22.834,-0.553,-0.726,1,0,24.814,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,5.326,-2.598,42.992,49.274,24.552,-7.0,-7.0,-7.0,2.468,44.045,47.648,0.92,17.759,2.468,1.305,-7.0
69.871,-1.804,0.42,0,1,54.0,-2.361,1.544,86.167,0.082,-2.624,3,70.808,-2.611,-2.034,210.44,45.429,0.544,65.113,74.072,148.569,2.693,283.595,-0.214,1.254,2.402,334.311,1.294,6.982,1.254,1.135,0.852
21.353,1.226,0.071,0,1,28.886,2.061,2.361,32.569,-0.388,-2.051,2,28.6,2.061,2.361,61.169,17.603,0.437,45.015,50.019,33.73,2.449,106.842,-0.8,2.438,27.732,111.408,0.739,7.056,2.437,1.291,0.904
26.603,1.275,-1.829,0,1,29.393,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,14.877,-1.982,54.938,74.666,15.126,-7.0,-7.0,-7.0,3.252,21.523,55.996,0.905,3.041,3.251,0.064,-7.0
28.041,1.566,-1.0,0,1,51.129,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,16.664,-0.88,73.744,75.732,18.724,3.117,161.687,4.945,2.758,56.472,152.268,0.548,2.592,2.758,0.543,0.58
20.468,1.681,0.165,0,1,36.07,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,7.272,-1.778,54.041,72.082,18.666,-7.0,-7.0,-7.0,3.454,53.824,56.538,0.567,20.148,3.454,-1.414,-7.0
30.203,2.06,2.421,1,0,42.92,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,12.421,1.972,71.441,72.04,1.525,-7.0,-7.0,-7.0,2.993,43.694,73.123,0.704,8.624,2.994,-1.388,-7.0
25.888,2.423,1.619,1,0,33.143,0.863,-1.523,32.815,0.863,-1.523,1,-7.0,-7.0,-7.0,0.0,5.622,0.8,58.293,77.327,5.331,-7.0,-7.0,-7.0,3.507,36.459,59.031,0.781,9.607,3.507,-1.414,-7.0
21.23,0.342,-0.442,1,0,43.863,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,33.07,-0.456,59.356,59.887,23.46,-7.0,-7.0,-7.0,2.721,44.352,65.093,0.484,0.371,2.722,1.032,-7.0
21.839,-1.803,-3.01,0,1,51.124,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,57.048,-2.353,64.718,70.498,61.503,4.038,328.218,-3.058,2.793,69.437,191.338,0.427,22.775,2.793,1.389,0.144
35.55,-0.725,-0.74,0,1,36.493,0.021,2.752,36.132,0.021,2.752,1,-7.0,-7.0,-7.0,0.0,1.3,2.329,70.585,76.077,12.433,-7.0,-7.0,-7.0,2.89,42.072,72.043,0.974,13.587,2.889,-1.159,-7.0
37.331,0.839,0.928,0,1,24.425,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,10.771,-2.706,58.987,68.314,6.582,-7.0,-7.0,-7.0,2.958,21.649,61.756,1.528,38.895,2.959,-1.376,-7.0
22.955,0.191,-1.156,0,1,24.491,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,16.4,2.29,46.933,59.63,19.399,-7.0,-7.0,-7.0,3.259,43.058,47.446,0.937,38.357,3.259,1.261,-7.0
20.292,-0.194,-2.557,0,1,37.29,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,20.357,-0.101,53.664,62.199,40.467,0.47,70.414,1.012,2.947,44.134,126.821,0.544,38.284,2.947,1.322,0.0
67.523,-0.796,-2.7,1,0,59.793,-0.65,-2.093,216.642,-1.985,0.96,4,182.406,0.85,0.482,458.249,291.196,-2.51,37.814,39.098,412.333,2.835,777.902,-1.687,0.625,41.11,585.565,1.129,26.602,0.624,1.329,0.974
36.616,-0.096,-0.376,1,0,33.663,-0.157,0.927,133.828,3.248,-2.902,4,51.275,-1.781,3.092,227.122,130.195,-0.209,42.365,42.632,182.129,5.029,1017.484,-5.785,1.304,42.753,297.401,1.088,11.517,1.304,1.164,0.897
23.277,0.163,-2.816,0,1,56.027,1.234,-0.039,55.472,1.234,-0.039,1,-7.0,-7.0,-7.0,0.0,29.992,3.109,70.676,81.79,9.514,-7.0,-7.0,-7.0,2.976,60.361,79.304,0.415,9.413,2.976,-0.982,-7.0
52.791,0.832,-0.768,1,0,38.9,0.768,-2.393,114.562,2.615,1.847,2,38.515,0.768,-2.393,153.077,51.683,-1.264,65.469,65.864,115.183,1.847,180.801,2.008,1.626,44.6,244.768,1.357,25.643,1.626,1.351,0.421
21.69,0.308,-1.435,0,1,38.118,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,17.445,-1.591,55.701,62.836,20.293,1.642,73.867,-0.478,2.844,58.304,130.258,0.569,3.031,2.845,1.225,0.973
28.033,1.541,0.325,0,1,41.092,0.258,3.053,40.685,0.258,3.053,1,-7.0,-7.0,-7.0,0.0,19.553,-1.24,66.102,81.145,9.956,-7.0,-7.0,-7.0,3.014,48.595,69.125,0.682,33.014,3.015,-1.413,-7.0
28.494,1.024,-0.347,1,0,38.589,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,16.476,2.764,65.494,84.24,26.911,-7.0,-7.0,-7.0,3.241,65.054,67.083,0.738,43.329,3.241,-1.105,-7.0
31.881,1.322,2.776,1,0,32.504,1.367,-0.451,32.182,1.367,-0.451,2,28.694,1.734,-1.449,60.876,4.493,2.818,64.005,64.34,4.964,0.367,31.172,2.37,3.057,51.85,125.261,0.981,0.503,3.057,1.263,0.212
33.777,-0.9,-0.287,0,1,162.435,-1.053,-1.08,287.492,0.86,2.102,3,160.827,-1.053,-1.08,482.987,136.793,-1.034,56.932,58.325,324.209,1.913,642.184,-0.906,0.808,197.247,679.199,0.208,49.604,0.808,1.065,0.494
272.806,1.135,1.535,0,1,57.023,0.278,1.385,317.454,-2.26,-1.239,3,138.345,-0.322,-2.839,512.257,20.756,0.935,18.626,111.764,346.91,1.938,560.262,0.728,0.87,5.641,842.086,4.784,44.475,0.87,0.182,0.002
34.994,0.329,0.472,0,1,42.307,-1.467,-1.742,41.899,2.414,2.49,2,41.888,-1.467,-1.742,83.786,8.875,-0.091,68.494,104.605,42.219,3.881,294.501,-3.541,2.851,43.134,161.087,0.827,9.791,2.851,1.354,0.994
23.429,1.689,-1.801,0,1,35.02,0.804,1.96,49.974,2.645,-0.673,2,34.673,0.804,1.96,84.646,25.952,1.951,54.293,60.521,43.976,1.841,119.26,2.127,2.673,34.697,143.095,0.669,47.037,2.673,0.984,0.999
21.428,0.907,-1.562,0,1,29.392,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,31.759,0.14,47.263,62.823,49.812,0.205,67.677,0.225,2.899,31.516,124.686,0.729,39.232,2.899,1.394,0.0
38.689,0.362,-2.718,1,0,25.695,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.436,-0.546,56.642,80.232,7.959,2.412,86.464,-1.452,2.77,35.21,116.731,1.506,62.686,2.769,-1.41,0.892
92.267,-0.604,-1.625,1,0,39.296,0.852,-2.352,63.543,0.371,1.49,4,57.084,1.467,0.846,159.534,13.662,2.137,42.603,104.772,115.642,1.096,79.147,0.544,1.628,3.845,291.097,2.348,67.619,1.627,-0.347,0.0
30.715,-1.981,-2.025,0,1,38.093,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,14.485,-1.668,67.925,73.076,11.956,-7.0,-7.0,-7.0,3.101,34.299,68.808,0.806,7.49,3.102,1.399,-7.0
24.028,-0.669,1.576,0,1,24.726,-2.199,-0.951,55.671,-1.057,-3.05,4,31.395,-0.992,-0.455,116.025,27.903,0.534,46.234,61.993,42.323,0.065,80.556,1.049,2.954,11.047,164.779,0.972,25.776,2.954,1.411,0.0
29.059,0.691,-2.987,1,0,42.306,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,15.285,0.664,66.252,66.909,37.422,2.565,143.154,3.027,2.51,45.015,145.815,0.687,40.791,2.51,0.712,0.269
34.761,-2.284,-2.855,0,1,28.909,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.386,1.622,62.334,67.787,8.698,3.93,183.873,-3.634,2.942,37.463,115.946,1.202,38.608,2.942,-1.414,0.139
22.09,0.698,-0.252,0,1,41.6,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,22.305,0.195,60.281,64.579,12.887,-7.0,-7.0,-7.0,3.148,43.415,63.69,0.531,9.84,3.148,1.41,-7.0
41.697,-0.902,0.643,0,1,28.121,-2.279,-2.681,27.843,-2.279,-2.681,1,-7.0,-7.0,-7.0,0.0,10.029,-2.5,67.863,85.141,6.502,-7.0,-7.0,-7.0,3.264,25.483,69.818,1.483,40.899,3.264,-0.992,-7.0
38.286,-1.315,-1.618,0,1,24.333,0.572,-2.972,36.432,0.763,-2.035,2,24.092,0.572,-2.972,60.524,81.023,1.098,38.067,76.737,31.787,0.191,27.349,0.436,2.323,29.753,123.143,1.573,108.879,2.323,-1.347,0.0
