PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.868,2.272,-2.524,0,1,23.666,2.075,0.293,26.007,2.075,0.293,1,-7.0,-7.0,-7.0,0.0,15.644,0.219,55.008,52.736,15.304,-7.0,-7.0,-7.0,2.824,38.478,53.534,1.262,42.376,2.824,1.169,-7.0
34.188,0.455,2.143,1,0,86.338,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,12.062,2.693,59.968,57.279,117.757,0.77,162.794,-0.134,1.11,163.478,326.895,0.396,11.029,1.11,1.414,0.465
25.138,1.197,2.711,0,1,23.798,0.16,-0.567,26.152,0.16,-0.567,1,-7.0,-7.0,-7.0,0.0,21.987,-1.403,51.161,55.542,23.984,-7.0,-7.0,-7.0,3.179,44.411,48.936,1.056,41.571,3.179,1.412,-7.0
25.467,-0.931,-1.111,0,1,37.265,-1.908,-2.93,44.19,-2.533,1.455,2,40.95,-1.908,-2.93,85.14,43.586,-1.371,50.971,57.833,75.196,0.625,74.251,4.833,2.065,63.976,147.872,0.683,8.638,2.065,1.218,0.0
21.971,-1.822,-2.961,0,1,45.255,0.215,-1.543,71.245,-2.131,0.881,2,49.731,0.215,-1.543,120.976,33.721,-2.152,43.034,86.318,86.583,2.346,206.593,-0.458,2.482,72.549,188.202,0.485,21.425,2.482,1.405,0.581
20.172,-0.103,-0.108,0,1,39.576,1.676,3.093,43.49,1.676,3.093,1,-7.0,-7.0,-7.0,0.0,20.499,-0.345,59.211,80.361,7.187,-7.0,-7.0,-7.0,3.558,43.916,59.748,0.51,4.808,3.559,1.406,-7.0
93.41,2.212,1.94,1,0,26.186,1.48,-2.919,103.57,2.752,-0.919,5,87.856,0.999,-0.1,274.108,37.454,2.935,67.751,74.482,130.852,1.753,204.127,2.749,1.601,54.378,393.704,3.567,56.455,1.601,1.34,0.863
27.294,-0.696,0.498,1,0,25.702,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,10.945,-0.599,55.509,89.3,10.632,-7.0,-7.0,-7.0,3.805,22.607,52.996,1.062,18.024,3.805,-1.414,-7.0
29.085,1.036,0.294,1,0,28.627,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,13.934,1.842,60.452,73.497,16.167,-7.0,-7.0,-7.0,3.39,35.714,57.712,1.016,28.144,3.39,1.414,-7.0
21.916,0.968,0.417,1,0,36.668,-1.291,1.681,67.405,-2.699,-2.511,3,40.294,-1.291,1.681,131.029,35.867,1.429,35.132,85.393,83.531,1.408,120.282,3.484,2.589,89.508,189.613,0.598,27.178,2.589,1.242,0.0
21.427,0.402,2.327,1,0,38.37,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,6.983,-1.091,59.388,74.117,25.74,-7.0,-7.0,-7.0,3.211,67.414,59.797,0.558,24.231,3.211,0.865,-7.0
27.655,-0.361,-2.01,0,1,43.627,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,20.769,2.669,65.002,63.603,14.4,0.178,69.746,0.45,2.243,38.051,147.66,0.634,34.454,2.243,-1.377,0.0
75.05,1.341,-1.822,1,0,35.956,1.906,2.902,49.134,0.915,-0.388,4,39.512,1.906,2.902,126.169,62.163,2.425,76.555,78.86,103.132,0.991,98.948,1.744,1.658,98.869,237.175,2.087,116.267,1.658,0.433,0.981
33.465,-0.576,-1.977,0,1,39.069,-0.477,0.786,42.933,-0.477,0.786,4,30.762,2.264,-1.663,100.517,11.189,0.125,74.454,71.116,25.545,2.741,150.307,-1.08,2.765,53.032,173.051,0.857,33.589,2.765,1.395,0.317
21.939,2.443,-1.744,1,0,24.221,1.364,1.471,26.616,1.364,1.471,1,-7.0,-7.0,-7.0,0.0,25.62,-1.658,48.298,52.95,23.312,-7.0,-7.0,-7.0,3.253,3.578,46.16,0.906,2.038,3.252,-1.134,-7.0
38.853,0.333,-1.208,0,1,37.141,-0.863,1.822,40.814,-0.863,1.822,1,-7.0,-7.0,-7.0,0.0,6.33,-0.645,79.52,89.869,10.474,-7.0,-7.0,-7.0,3.258,35.383,75.994,1.046,8.713,3.258,1.41,-7.0
23.718,0.368,0.079,1,0,50.913,0.098,-2.732,55.948,0.098,-2.732,1,-7.0,-7.0,-7.0,0.0,14.604,0.399,71.857,69.195,15.945,-7.0,-7.0,-7.0,2.823,70.264,74.631,0.466,5.93,2.824,-0.966,-7.0
26.455,-0.444,0.189,1,0,37.861,-0.727,-3.025,41.605,-0.727,-3.025,2,31.408,-1.258,2.023,73.013,13.411,-0.828,66.308,63.89,9.655,0.531,46.151,0.915,3.082,59.296,137.329,0.699,18.341,3.082,-1.414,0.014
31.827,0.109,-2.136,0,1,40.334,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,16.549,0.308,74.256,73.345,29.816,2.43,121.137,1.943,2.887,46.656,141.185,0.789,43.136,2.886,1.371,0.129
23.23,0.084,0.134,0,1,23.924,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,19.004,-2.902,48.897,60.0,19.21,0.432,59.958,2.246,3.204,7.905,134.257,0.971,41.963,3.204,-1.227,0.0
35.534,-1.292,1.207,1,0,36.323,-2.064,-2.298,39.915,-2.064,-2.298,1,-7.0,-7.0,-7.0,0.0,12.647,-0.011,74.078,76.174,6.044,-7.0,-7.0,-7.0,2.883,34.859,71.857,0.978,24.254,2.883,-1.406,-7.0
20.042,-1.474,0.151,0,1,231.327,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,35.476,-0.843,70.367,69.529,277.697,0.95,595.385,1.372,1.064,251.166,786.228,0.087,25.427,1.065,1.043,0.822
22.703,1.246,-0.856,0,1,27.284,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,11.012,-0.869,52.172,53.198,6.531,-7.0,-7.0,-7.0,3.194,23.61,49.987,0.832,0.206,3.195,1.233,-7.0
49.121,-0.069,-0.199,1,0,23.061,1.203,-2.281,51.631,-2.823,-3.042,3,27.58,-0.092,2.036,104.554,12.834,-1.036,60.877,73.943,55.089,2.731,144.673,0.26,2.439,30.511,176.736,2.13,20.407,2.44,1.404,0.356
46.003,1.609,-0.881,0,1,27.285,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,39.579,-0.233,39.343,55.25,101.789,0.365,105.505,0.459,1.56,31.773,228.489,1.686,27.169,1.56,1.4,0.0
23.17,0.619,0.385,0,1,46.575,-0.949,-2.682,51.181,-0.949,-2.682,1,-7.0,-7.0,-7.0,0.0,17.585,0.975,68.823,86.913,10.719,-7.0,-7.0,-7.0,3.444,59.754,69.745,0.497,11.737,3.445,-1.412,-7.0
40.464,1.032,-1.983,0,1,27.747,-0.107,1.53,30.935,3.664,1.715,2,30.491,-0.107,1.53,61.426,30.707,-1.787,69.046,77.194,44.915,3.771,197.803,-0.392,2.996,33.029,129.637,1.458,6.898,2.995,-0.077,0.855
30.738,0.684,-0.093,1,0,53.884,0.475,2.018,60.609,-1.598,-2.168,2,59.213,0.475,2.018,119.822,20.898,0.536,74.228,71.336,61.805,2.073,180.511,-0.759,2.12,68.889,204.444,0.57,15.68,2.121,1.37,0.236
38.777,-2.318,1.765,1,0,23.741,0.289,-1.422,26.089,0.289,-1.422,1,-7.0,-7.0,-7.0,0.0,11.941,2.439,63.597,119.954,25.839,-7.0,-7.0,-7.0,4.048,9.857,62.518,1.633,14.23,4.048,1.414,-7.0
25.808,1.867,2.243,1,0,35.072,0.675,-1.041,38.541,0.675,-1.041,1,-7.0,-7.0,-7.0,0.0,21.979,0.939,62.916,71.049,16.52,-7.0,-7.0,-7.0,3.227,42.643,60.88,0.736,28.903,3.227,-1.414,-7.0
41.971,1.711,2.856,1,0,38.942,1.733,1.464,152.727,2.729,0.14,3,78.67,-0.124,-1.635,274.19,115.859,2.993,54.337,51.849,165.209,2.853,462.497,-0.338,1.392,11.431,355.103,1.078,9.546,1.392,0.855,0.921
29.27,-0.439,2.707,1,0,25.867,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.339,-1.836,57.68,60.438,13.146,-7.0,-7.0,-7.0,3.229,30.513,55.137,1.132,29.053,3.228,1.414,-7.0
38.293,-2.162,0.308,1,0,28.826,-0.927,-2.434,35.631,-1.933,2.42,3,31.677,-0.927,-2.434,90.864,21.771,-0.285,68.266,78.423,37.871,1.006,56.397,1.792,3.007,18.482,157.983,1.328,16.872,3.007,1.387,0.12
21.999,0.391,2.139,1,0,27.567,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.362,-2.3,51.524,71.93,6.255,-7.0,-7.0,-7.0,3.539,36.531,49.566,0.798,13.706,3.538,-1.414,-7.0
42.361,0.271,1.603,0,1,21.312,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,10.574,-0.747,61.837,76.88,15.173,-7.0,-7.0,-7.0,3.138,11.304,63.673,1.988,39.056,3.138,-1.403,-7.0
45.129,0.042,0.637,1,0,50.803,1.086,2.343,144.612,1.244,-1.088,3,80.828,3.602,2.658,281.268,27.87,2.027,75.622,89.094,88.995,2.358,379.327,4.481,2.0,16.026,377.2,0.888,45.422,2.0,1.255,0.017
27.06,-0.725,1.967,0,1,39.119,-1.296,-1.13,42.988,-1.296,-1.13,1,-7.0,-7.0,-7.0,0.0,2.658,-1.946,68.196,67.726,13.926,-7.0,-7.0,-7.0,3.149,56.9,66.179,0.692,15.716,3.149,-1.414,-7.0
23.174,-1.5,0.585,1,0,31.818,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,1.075,2.078,56.697,69.345,10.537,-7.0,-7.0,-7.0,3.302,44.412,54.992,0.728,6.779,3.302,1.414,-7.0
24.361,1.318,0.118,0,1,38.118,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,9.476,-0.08,63.755,71.435,5.155,-7.0,-7.0,-7.0,3.229,46.463,62.479,0.639,3.003,3.229,-1.273,-7.0
61.076,-1.469,-2.348,0,1,102.919,-2.07,-1.653,258.696,1.868,1.179,2,113.098,-2.07,-1.653,371.794,91.645,-2.349,56.554,72.496,240.932,3.938,1248.08,-3.867,0.918,88.924,535.789,0.593,0.075,0.919,0.998,0.617
40.609,-1.247,0.164,1,0,29.447,-0.747,-1.078,163.652,-2.466,-2.586,3,104.488,-0.722,1.549,300.499,86.607,-0.388,42.181,43.87,143.918,1.744,345.644,1.78,1.339,34.033,370.555,1.379,32.322,1.339,1.408,0.854
23.597,1.771,0.531,0,1,28.031,2.459,-2.562,30.803,2.459,-2.562,1,-7.0,-7.0,-7.0,0.0,4.522,-3.121,53.905,54.496,8.389,-7.0,-7.0,-7.0,3.169,39.119,51.628,0.842,19.991,3.169,-1.413,-7.0
22.805,-0.178,0.585,1,0,44.686,-0.969,-2.838,49.106,-0.969,-2.838,1,-7.0,-7.0,-7.0,0.0,25.415,0.674,66.265,68.32,15.56,-7.0,-7.0,-7.0,2.967,50.634,67.491,0.51,2.142,2.968,1.21,-7.0
23.927,0.285,-0.484,0,1,26.895,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,3.498,0.985,52.974,50.563,2.53,-7.0,-7.0,-7.0,2.964,31.946,50.822,0.89,12.263,2.965,-1.414,-7.0
38.96,0.204,-0.14,0,1,23.868,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,11.822,-1.916,59.035,73.097,34.666,0.868,58.679,2.498,2.743,15.291,147.067,1.632,33.3,2.743,1.36,0.0
24.055,-2.238,0.172,1,0,21.613,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,19.615,2.818,46.829,56.677,22.111,-7.0,-7.0,-7.0,3.078,44.24,45.668,1.113,42.117,3.079,1.17,-7.0
34.467,-0.528,0.386,0,1,33.11,0.625,-2.512,36.385,0.625,-2.512,1,-7.0,-7.0,-7.0,0.0,8.646,-2.163,70.305,78.678,13.697,-7.0,-7.0,-7.0,3.12,45.585,67.577,1.041,33.021,3.119,1.375,-7.0
34.329,0.953,1.565,0,1,26.678,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,24.023,-0.979,62.873,59.985,23.489,-7.0,-7.0,-7.0,2.873,48.669,61.007,1.287,54.89,2.872,1.365,-7.0
33.818,-0.521,1.597,1,0,22.515,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,13.853,-0.74,57.439,61.259,15.502,-7.0,-7.0,-7.0,3.056,30.331,56.333,1.502,39.833,3.055,1.399,-7.0
21.473,-1.218,2.944,0,1,47.716,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,28.972,2.9,65.869,64.882,17.78,-7.0,-7.0,-7.0,2.801,55.856,69.189,0.45,1.097,2.801,0.861,-7.0
