PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.776,-1.433,-1.8,1,0,96.71,-1.588,-0.825,246.884,-1.247,1.792,2,103.989,-1.588,-0.825,350.873,153.854,-1.546,43.554,42.565,253.478,0.341,314.329,1.98,0.987,114.344,468.359,0.215,14.322,0.987,1.29,0.992
25.285,-0.415,2.518,1,0,50.531,0.202,-0.235,54.334,0.202,-0.235,1,-7.0,-7.0,-7.0,0.0,23.517,2.383,72.735,73.636,22.385,-7.0,-7.0,-7.0,2.821,64.718,75.816,0.5,3.289,2.821,1.226,-7.0
25.814,-0.166,-1.533,1,0,39.082,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,12.068,-0.369,65.634,63.797,9.093,-7.0,-7.0,-7.0,2.982,49.415,64.896,0.661,19.404,2.982,-1.413,-7.0
27.021,-1.708,-2.714,1,0,49.41,-2.346,0.261,53.129,-2.346,0.261,1,-7.0,-7.0,-7.0,0.0,31.923,-2.938,75.516,76.587,9.485,-7.0,-7.0,-7.0,3.043,44.101,76.431,0.547,6.565,3.043,-1.218,-7.0
27.073,1.544,2.091,1,0,54.582,0.905,-0.554,58.69,0.905,-0.554,1,-7.0,-7.0,-7.0,0.0,24.048,2.894,77.27,78.6,9.67,-7.0,-7.0,-7.0,2.72,66.78,81.655,0.496,19.943,2.721,-1.309,-7.0
62.996,2.059,0.233,1,0,29.88,0.731,0.031,159.425,1.201,2.634,5,139.046,-0.625,-1.894,349.304,95.638,0.041,9.091,62.559,187.721,1.826,386.441,-0.751,1.343,35.111,442.18,2.108,14.88,1.343,1.051,0.023
22.508,0.674,-3.118,0,1,52.47,1.823,0.405,74.988,3.351,1.13,4,69.958,-2.822,-1.545,201.365,55.104,3.1,69.982,79.326,36.929,6.173,1589.178,-9.457,2.99,20.805,276.343,0.429,2.295,2.99,1.138,0.983
20.035,0.937,-2.732,0,1,45.647,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,25.816,-2.866,62.27,62.569,7.447,-7.0,-7.0,-7.0,2.959,50.141,65.682,0.439,3.045,2.959,-0.172,-7.0
31.908,1.194,1.328,0,1,39.558,1.147,-1.299,42.535,1.147,-1.299,1,-7.0,-7.0,-7.0,0.0,31.969,1.618,71.251,68.737,29.945,-7.0,-7.0,-7.0,2.627,32.51,71.466,0.807,9.23,2.627,-0.174,-7.0
36.366,-0.384,-1.977,0,1,32.533,-1.006,1.1,34.982,-1.006,1.1,1,-7.0,-7.0,-7.0,0.0,13.375,-2.217,71.296,72.112,16.927,-7.0,-7.0,-7.0,3.139,18.055,68.899,1.118,5.28,3.139,-1.398,-7.0
34.329,0.953,1.565,0,1,27.264,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,21.806,-1.076,62.873,60.64,20.905,-7.0,-7.0,-7.0,2.873,46.899,61.593,1.259,53.015,2.872,1.333,-7.0
43.915,1.884,0.078,1,0,23.747,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,32.407,-2.804,64.898,62.65,21.338,-7.0,-7.0,-7.0,2.644,44.253,67.662,1.849,74.815,2.644,0.057,-7.0
22.701,0.082,-2.797,0,1,34.81,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,9.155,3.022,58.274,57.804,7.275,-7.0,-7.0,-7.0,3.12,42.07,57.511,0.652,6.632,3.119,1.412,-7.0
24.715,2.196,0.544,0,1,28.323,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,17.878,0.345,54.756,52.918,15.862,4.119,207.558,-4.171,3.015,31.369,106.878,0.873,4.176,3.016,1.376,0.416
37.935,0.408,-0.492,1,0,33.467,1.051,-1.476,132.525,-0.713,2.379,4,49.847,4.614,2.278,218.358,113.738,-0.732,34.917,40.945,175.74,5.327,1160.399,-3.29,1.176,7.335,289.76,1.134,15.727,1.175,1.275,0.715
21.525,-1.325,1.707,1,0,35.041,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,30.713,0.75,39.066,47.697,72.897,0.494,94.955,4.341,1.824,49.228,155.253,0.614,23.678,1.824,1.382,0.0
32.029,-1.178,-0.833,0,1,28.057,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,9.789,-0.471,59.073,59.265,22.748,4.327,435.487,-4.053,2.564,5.486,190.484,1.142,6.375,2.565,-0.194,0.436
32.145,1.026,2.252,0,1,40.695,0.252,-2.187,80.382,1.34,0.469,3,43.758,0.252,-2.187,151.206,63.051,-1.91,59.782,64.391,93.672,1.088,133.593,0.338,2.0,69.535,224.046,0.79,78.572,2.0,0.647,0.836
41.145,1.826,2.722,0,1,27.495,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,8.442,-0.739,69.659,68.624,5.793,-7.0,-7.0,-7.0,3.064,23.851,68.64,1.496,36.8,3.064,-1.401,-7.0
36.426,-0.443,-1.145,0,1,29.255,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,25.26,-0.533,67.263,81.266,29.675,-7.0,-7.0,-7.0,3.227,2.207,65.681,1.245,18.276,3.227,-1.384,-7.0
29.956,0.417,-1.416,0,1,29.108,-0.15,0.517,92.191,1.035,-3.057,2,31.299,-0.15,0.517,123.49,68.108,0.152,50.399,51.476,97.368,1.185,124.738,-0.155,2.015,32.711,182.554,1.029,63.789,2.014,1.278,0.998
21.327,-2.387,-0.291,1,0,23.554,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,14.637,-1.905,45.791,44.184,22.65,1.28,40.338,9.163,2.797,62.708,125.923,0.905,25.52,2.797,1.413,0.295
60.343,1.445,0.87,0,1,23.472,0.783,-0.277,229.702,2.025,-2.401,2,25.239,0.783,-0.277,254.941,191.184,0.836,42.358,48.079,262.555,1.242,166.854,1.586,1.325,48.566,338.756,2.571,3.652,1.324,1.037,0.996
21.658,-0.772,-2.958,0,1,37.75,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,14.797,2.868,58.595,57.341,5.04,-7.0,-7.0,-7.0,2.853,43.295,59.408,0.574,8.113,2.853,-1.266,-7.0
35.44,1.351,-1.382,1,0,26.29,1.527,1.88,28.269,1.527,1.88,1,-7.0,-7.0,-7.0,0.0,9.814,0.708,63.19,61.174,6.982,-7.0,-7.0,-7.0,3.026,23.675,61.73,1.348,32.261,3.026,-1.414,-7.0
20.261,-1.426,1.892,0,1,47.866,-0.881,-1.662,51.469,-0.881,-1.662,1,-7.0,-7.0,-7.0,0.0,19.678,2.626,63.22,63.339,33.59,-7.0,-7.0,-7.0,2.783,77.199,68.127,0.423,14.329,2.783,1.398,-7.0
52.01,-1.949,-1.568,0,1,32.057,-1.277,-2.378,80.318,-1.535,1.274,5,48.23,-0.873,0.743,165.685,55.851,-2.161,33.367,42.627,132.158,0.662,53.173,1.34,1.053,12.182,249.752,1.622,31.494,1.052,1.293,0.006
25.158,2.331,2.022,0,1,30.878,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,16.894,1.835,56.299,60.47,21.861,-7.0,-7.0,-7.0,2.838,35.126,56.036,0.815,3.85,2.839,1.251,-7.0
29.929,1.532,1.268,0,1,23.528,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,12.086,-2.06,54.436,58.08,10.106,-7.0,-7.0,-7.0,2.987,33.037,53.457,1.272,37.873,2.988,0.362,-7.0
38.037,-1.181,-2.136,0,1,29.317,-0.186,1.488,31.524,-0.186,1.488,3,28.221,0.581,1.151,82.598,20.287,2.338,67.246,73.513,34.099,0.767,25.488,-0.108,2.839,71.178,149.952,1.297,43.678,2.839,1.403,0.0
30.789,-1.087,2.446,0,1,26.708,-0.687,-1.118,28.718,-0.687,-1.118,3,26.995,0.884,1.002,79.704,22.833,2.747,58.146,57.254,33.334,1.571,68.56,-0.607,2.748,6.092,137.201,1.153,7.951,2.748,1.321,0.103
28.105,0.511,-1.999,1,0,26.911,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,36.734,3.045,56.286,75.764,45.691,2.374,98.087,-0.346,3.294,53.061,118.503,1.044,37.317,3.294,1.414,0.825
34.346,1.67,-1.355,1,0,35.796,1.376,1.953,38.49,1.376,1.953,1,-7.0,-7.0,-7.0,0.0,10.173,2.414,72.464,70.646,15.037,-7.0,-7.0,-7.0,2.989,50.568,70.142,0.959,35.56,2.99,1.401,-7.0
56.915,-0.915,-0.297,1,0,55.907,-0.808,1.12,124.792,0.312,-2.968,2,60.115,-0.808,1.12,184.907,38.39,0.134,76.155,73.658,123.1,1.12,184.962,-0.252,1.422,74.127,297.729,1.018,19.991,1.421,1.342,0.242
27.467,1.587,0.564,0,1,59.445,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,15.132,2.932,71.916,71.956,63.994,0.66,133.592,2.877,2.117,63.456,214.624,0.462,37.762,2.116,0.524,0.833
32.3,1.745,0.201,0,1,28.785,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,2.343,-1.814,61.206,68.734,13.397,1.058,46.732,1.101,2.853,54.302,126.89,1.122,14.711,2.853,-1.412,0.313
31.358,-0.961,-2.528,1,0,56.62,-1.883,1.755,60.882,-1.883,1.755,2,59.888,3.279,-0.725,120.771,36.53,2.994,73.521,81.539,83.973,5.162,801.291,-6.174,2.202,73.914,208.749,0.554,25.145,2.202,1.397,0.662
21.448,0.395,-0.263,1,0,73.866,0.757,2.231,79.426,0.757,2.231,2,29.684,4.8,-2.404,109.11,41.565,-1.104,78.253,76.847,16.72,4.043,367.133,3.634,2.52,96.308,204.424,0.29,24.377,2.52,-1.218,0.249
22.832,-1.63,2.464,0,1,45.847,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,18.058,-2.816,67.059,64.729,17.862,-7.0,-7.0,-7.0,3.073,62.966,68.679,0.498,19.526,3.073,-1.414,-7.0
104.036,-0.274,-0.379,1,0,39.562,-1.621,-1.077,183.635,0.51,2.361,4,109.494,-2.445,-1.5,347.164,12.401,-0.997,45.459,102.921,148.088,2.955,646.052,-1.247,1.517,63.742,490.762,2.63,21.846,1.517,1.127,0.802
30.883,1.775,2.555,0,1,39.485,2.331,-0.881,42.457,2.331,-0.881,1,-7.0,-7.0,-7.0,0.0,17.773,-2.464,71.639,71.83,28.443,-7.0,-7.0,-7.0,2.901,58.621,70.368,0.782,27.684,2.901,1.414,-7.0
38.667,1.146,-0.16,1,0,35.724,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,11.199,1.571,75.731,73.154,4.155,-7.0,-7.0,-7.0,2.769,35.912,74.391,1.082,31.689,2.769,-1.414,-7.0
30.891,-0.815,-2.918,0,1,23.524,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,22.648,-0.406,55.87,55.073,18.544,3.241,132.835,1.436,3.098,17.308,104.99,1.313,50.301,3.099,1.412,0.578
30.599,1.537,-0.678,0,1,22.683,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,48.804,2.505,54.436,54.225,40.555,-7.0,-7.0,-7.0,3.013,64.825,53.282,1.349,77.271,3.013,-1.174,-7.0
36.486,0.147,0.179,1,0,26.258,-0.601,3.075,32.758,3.636,0.816,2,28.234,-0.601,3.075,60.993,30.509,-2.899,63.71,65.85,19.933,4.237,255.324,-2.185,2.991,36.985,123.737,1.39,66.694,2.991,-1.183,0.658
