PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.926,1.1,-2.982,0,1,89.24,0.349,-1.689,124.725,-0.558,1.018,2,91.061,0.349,-1.689,215.786,64.289,-2.323,61.842,72.612,162.893,0.907,230.912,-0.195,1.496,127.602,333.952,0.324,27.907,1.495,1.414,0.001
40.44,0.064,-2.371,0,1,37.415,1.483,0.886,41.443,2.148,0.394,3,38.179,1.483,0.886,106.098,6.223,-1.426,78.454,98.11,6.958,0.665,33.185,3.185,3.342,70.502,183.953,1.081,14.44,3.342,-1.413,0.0
22.781,1.49,1.485,0,1,46.074,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,13.855,0.607,64.267,68.669,29.963,-7.0,-7.0,-7.0,2.868,71.088,68.855,0.494,15.102,2.868,1.406,-7.0
29.979,-0.687,-2.411,1,0,24.447,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,17.513,0.603,52.232,52.61,17.761,-7.0,-7.0,-7.0,2.564,41.258,54.426,1.226,45.734,2.564,-0.695,-7.0
32.592,1.042,2.673,0,1,45.094,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,12.689,2.841,77.441,76.7,0.653,-7.0,-7.0,-7.0,3.109,45.965,77.686,0.723,3.412,3.11,-1.406,-7.0
42.043,0.421,0.256,0,1,34.153,1.191,2.615,53.458,0.177,-2.733,3,34.85,1.191,2.615,116.997,66.891,0.271,70.771,76.173,88.345,1.014,59.995,0.211,2.482,42.146,193.193,1.231,0.795,2.481,1.021,0.764
24.703,-0.841,0.525,0,1,40.371,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,6.342,-0.024,63.772,63.347,11.679,-7.0,-7.0,-7.0,3.086,51.954,65.074,0.612,6.786,3.086,1.413,-7.0
24.319,-1.241,1.407,0,1,35.991,-0.012,-1.719,36.726,-0.012,-1.719,1,-7.0,-7.0,-7.0,0.0,16.357,1.51,59.768,70.696,4.737,-7.0,-7.0,-7.0,3.359,32.124,60.31,0.676,2.053,3.359,-1.41,-7.0
22.877,-2.3,0.871,0,1,33.159,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,9.403,-2.86,55.563,55.036,19.945,-7.0,-7.0,-7.0,3.035,53.021,56.036,0.69,28.069,3.035,1.408,-7.0
36.303,-1.012,-2.756,0,1,48.872,-0.676,1.62,63.875,0.57,-0.386,4,49.869,-0.676,1.62,146.676,8.829,2.486,69.391,70.156,59.127,1.246,121.144,-0.385,1.936,67.699,231.851,0.743,17.81,1.937,1.411,0.094
28.295,0.199,2.597,0,1,30.877,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,9.781,2.283,58.259,59.255,18.919,0.958,76.312,1.626,2.737,27.033,168.739,0.916,5.202,2.737,1.322,0.0
25.362,-1.745,0.477,0,1,29.983,-2.072,2.829,36.04,-2.246,-2.047,2,30.595,-2.072,2.829,66.635,14.633,1.839,51.429,51.709,36.342,0.174,43.354,4.654,2.375,56.868,121.98,0.846,24.257,2.375,1.41,0.0
57.091,-0.771,-2.425,0,1,83.47,-0.646,2.708,101.822,2.486,0.236,4,100.5,-1.853,0.089,287.495,62.325,-3.075,75.847,75.589,181.102,4.339,874.105,-4.607,1.157,31.825,428.056,0.684,38.094,1.157,1.405,0.778
63.467,-1.381,-0.213,1,0,30.468,-0.776,-2.045,92.534,0.871,2.944,4,61.457,-2.694,2.638,185.081,105.212,-0.285,70.458,74.805,164.748,3.565,436.218,-2.346,1.929,22.736,279.016,2.083,5.882,1.929,1.07,0.933
51.017,-1.58,1.255,1,0,26.154,-1.396,-2.2,32.002,0.663,-2.122,3,30.93,-2.58,0.592,89.62,31.158,-2.002,72.897,72.474,12.606,3.243,164.893,-1.711,2.835,11.556,166.791,1.951,79.607,2.834,-0.358,0.863
24.042,1.3,0.79,0,1,55.599,0.834,-2.143,56.734,0.834,-2.143,3,37.449,2.088,0.294,121.771,10.971,-2.54,73.463,74.729,42.202,1.254,106.25,1.741,2.97,74.703,201.412,0.432,32.338,2.97,-1.336,0.936
43.518,-0.608,-1.687,0,1,51.846,1.211,-1.288,101.031,-0.387,1.39,3,52.904,1.211,-1.288,177.557,20.683,-1.77,19.01,100.594,113.41,1.598,192.519,-0.469,1.862,75.168,272.921,0.839,2.489,1.862,0.808,0.196
34.636,-1.188,2.784,0,1,44.552,-0.906,-0.277,45.461,-0.906,-0.277,1,-7.0,-7.0,-7.0,0.0,17.655,2.387,79.298,79.284,12.281,-7.0,-7.0,-7.0,3.074,41.276,79.188,0.777,9.753,3.074,1.409,-7.0
20.319,-1.657,-0.502,1,0,26.865,-2.021,2.525,27.413,-2.021,2.525,1,-7.0,-7.0,-7.0,0.0,13.734,0.906,47.125,47.428,17.133,-7.0,-7.0,-7.0,3.049,37.08,47.184,0.756,21.626,3.049,1.414,-7.0
33.929,0.658,0.457,1,0,37.671,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,7.511,-2.701,72.017,71.951,12.305,-7.0,-7.0,-7.0,3.001,50.194,71.6,0.901,31.926,3.0,-0.874,-7.0
39.34,-2.088,2.836,1,0,22.863,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,8.808,-0.708,59.464,59.654,15.708,-7.0,-7.0,-7.0,2.774,23.843,62.203,1.721,36.478,2.774,1.04,-7.0
25.577,0.958,-0.925,0,1,24.341,2.393,2.185,24.838,2.393,2.185,1,-7.0,-7.0,-7.0,0.0,31.049,2.525,50.403,63.304,29.628,-7.0,-7.0,-7.0,3.425,53.741,49.918,1.051,55.692,3.425,-1.413,-7.0
35.483,-1.265,-0.5,0,1,36.327,0.35,1.804,37.068,0.35,1.804,2,27.375,2.548,-2.41,64.442,19.513,2.727,66.258,91.992,26.644,2.198,101.106,0.892,2.814,50.118,136.252,0.977,52.578,2.814,-1.101,0.002
21.991,0.43,-0.989,0,1,42.186,0.139,2.06,43.047,0.139,2.06,1,-7.0,-7.0,-7.0,0.0,9.913,0.537,61.469,61.498,23.949,-7.0,-7.0,-7.0,3.063,64.916,64.177,0.521,20.408,3.063,1.414,-7.0
20.549,1.091,-0.496,1,0,68.772,1.073,2.203,70.176,1.073,2.203,1,-7.0,-7.0,-7.0,0.0,34.334,-0.66,74.09,73.355,25.068,-7.0,-7.0,-7.0,2.698,89.253,89.321,0.299,4.351,2.699,0.349,-7.0
22.303,-0.237,0.031,1,0,37.048,0.349,-3.022,37.804,0.349,-3.022,1,-7.0,-7.0,-7.0,0.0,19.351,0.419,58.016,59.922,5.227,-7.0,-7.0,-7.0,3.108,34.35,59.351,0.602,8.01,3.109,-1.403,-7.0
50.572,0.556,2.776,1,0,27.011,0.79,-1.415,81.738,1.612,0.292,2,27.562,0.79,-1.415,109.3,34.328,-2.855,64.625,64.559,78.141,0.822,82.021,1.273,2.105,22.972,186.883,1.872,26.695,2.105,1.375,0.085
35.201,1.369,-1.169,0,1,36.334,2.223,1.831,37.075,2.223,1.831,1,-7.0,-7.0,-7.0,0.0,1.308,0.047,72.072,77.982,6.362,-7.0,-7.0,-7.0,3.12,38.79,71.535,0.969,7.752,3.119,1.414,-7.0
