PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.558,-1.768,-3.114,1,0,41.614,-1.923,0.21,45.73,-1.923,0.21,1,-7.0,-7.0,-7.0,0.0,6.213,-3.01,78.022,74.654,7.005,-7.0,-7.0,-7.0,2.963,48.596,75.172,0.806,1.501,2.963,-0.196,-7.0
39.438,-0.33,-0.741,0,1,37.336,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.432,1.257,79.946,76.329,7.677,-7.0,-7.0,-7.0,2.919,43.854,76.774,1.056,42.815,2.919,-1.413,-7.0
24.702,1.937,0.698,1,0,49.629,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,36.724,2.543,73.395,70.028,48.321,0.392,64.288,4.679,3.104,85.674,161.761,0.498,48.017,3.104,-1.414,0.238
30.725,-1.692,1.677,1,0,27.567,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,17.609,-0.583,60.772,58.948,20.012,1.857,65.423,0.411,2.985,54.586,114.17,1.115,42.074,2.984,1.409,0.692
26.623,2.176,0.839,0,1,37.034,1.938,-1.907,40.916,-1.803,2.548,2,40.697,1.938,-1.907,81.613,13.615,0.902,64.546,62.029,14.71,3.741,266.566,-3.494,2.756,38.872,145.27,0.719,1.199,2.756,0.793,0.281
24.284,-2.341,2.361,0,1,43.737,-1.976,0.351,71.311,-2.167,-2.352,2,48.063,-1.976,0.351,119.374,43.229,0.918,57.684,56.308,83.219,0.191,114.832,4.282,2.043,55.421,187.395,0.555,42.801,2.043,1.356,0.0
24.378,-0.933,-2.989,1,0,34.558,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,14.281,2.895,60.853,58.052,6.01,-7.0,-7.0,-7.0,3.132,35.33,58.936,0.705,7.399,3.132,-1.414,-7.0
30.498,-1.78,2.887,0,1,33.847,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,15.825,2.461,67.36,64.853,12.758,-7.0,-7.0,-7.0,3.148,26.846,64.345,0.901,9.288,3.148,-1.414,-7.0
144.349,0.363,-1.771,0,1,80.489,0.453,-2.427,600.972,-1.097,1.094,3,117.71,-0.731,2.861,807.131,371.376,-1.781,72.745,70.123,581.89,0.366,422.664,0.802,0.662,10.09,1031.969,1.793,2.315,0.662,1.016,0.0
33.325,-1.75,0.758,1,0,22.578,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,17.607,0.161,51.293,53.028,44.538,-7.0,-7.0,-7.0,2.321,52.073,55.903,1.476,14.247,2.32,1.362,-7.0
32.145,1.026,2.252,0,1,39.82,0.252,-2.187,80.382,1.34,0.469,3,43.758,0.252,-2.187,151.206,62.915,-1.909,59.782,63.695,92.657,1.088,133.593,0.338,2.0,68.582,223.171,0.807,78.51,2.0,0.645,0.836
24.598,1.06,1.305,1,0,38.216,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,18.621,0.759,64.275,62.496,8.926,4.443,292.257,-2.522,3.139,62.578,129.27,0.644,11.541,3.139,-1.414,0.251
22.364,-1.298,1.956,1,0,36.012,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,11.367,2.231,55.116,57.958,23.295,2.313,126.807,-0.384,2.512,34.03,134.367,0.621,4.371,2.512,0.375,0.926
22.171,0.412,1.402,1,0,24.033,-0.272,-1.716,26.41,-0.272,-1.716,1,-7.0,-7.0,-7.0,0.0,1.125,-1.258,48.392,48.89,3.053,-7.0,-7.0,-7.0,3.193,29.305,46.204,0.923,9.7,3.192,1.414,-7.0
26.211,1.756,2.349,1,0,26.52,2.24,0.183,29.143,2.24,0.183,2,28.324,-0.581,-2.318,57.467,8.378,2.077,48.824,48.33,31.032,2.821,123.43,-1.301,2.219,20.126,110.198,0.988,4.018,2.219,1.235,0.65
36.259,-1.756,-1.041,1,0,26.991,-0.738,1.603,29.66,-0.738,1.603,2,25.226,-4.082,2.95,54.886,17.463,1.018,63.569,69.153,28.638,3.344,144.543,3.013,2.833,45.008,118.136,1.343,43.132,2.833,1.378,0.858
34.79,-2.469,0.161,1,0,66.458,-2.143,1.983,91.433,-3.853,-1.533,4,73.031,-2.143,1.983,199.638,32.953,0.695,79.662,77.598,93.591,1.71,224.848,8.257,1.851,63.529,300.886,0.523,17.867,1.851,1.352,0.682
23.245,-1.466,-0.483,0,1,42.579,-0.876,2.533,46.79,-0.876,2.533,1,-7.0,-7.0,-7.0,0.0,6.865,-0.577,65.829,65.559,13.036,-7.0,-7.0,-7.0,3.073,59.528,65.824,0.546,1.187,3.073,-0.629,-7.0
24.658,-1.448,1.743,0,1,26.608,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,20.922,-2.563,52.948,61.158,29.309,-7.0,-7.0,-7.0,3.076,52.297,51.266,0.927,37.943,3.076,1.406,-7.0
24.894,-0.926,-0.908,0,1,30.275,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,11.282,-0.275,57.399,59.777,4.606,-7.0,-7.0,-7.0,3.111,28.983,55.169,0.822,10.432,3.111,-1.404,-7.0
26.245,-2.088,-0.902,1,0,25.371,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,6.238,-2.277,47.863,47.605,30.051,3.716,242.733,-3.37,2.232,32.287,129.998,1.034,16.24,2.232,1.397,0.195
54.732,0.625,-0.056,1,0,23.207,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,81.497,-0.196,65.785,63.299,126.446,1.029,92.563,0.562,2.166,23.349,234.603,2.358,9.343,2.166,1.141,0.737
23.022,0.149,-0.792,0,1,38.653,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,13.82,0.063,62.475,67.629,15.394,2.228,116.065,-1.185,3.217,49.269,161.244,0.596,14.79,3.217,1.413,0.994
46.49,1.425,-2.947,1,0,87.083,1.689,-2.237,180.471,0.915,0.348,5,95.696,1.689,-2.237,316.025,82.234,-2.578,46.347,47.332,208.031,0.774,273.388,1.545,0.757,147.171,449.598,0.534,22.686,0.757,1.413,0.904
22.488,2.203,2.365,1,0,57.547,0.68,-0.042,66.27,-0.206,-2.126,3,63.239,0.68,-0.042,187.937,13.266,0.244,70.388,90.209,56.793,0.886,126.521,-0.14,2.848,92.839,267.972,0.391,30.143,2.848,1.264,0.0
46.729,-1.164,-0.851,1,0,27.819,-1.679,2.688,30.57,-1.679,2.688,2,26.909,2.17,2.262,57.479,10.126,2.801,74.102,73.141,19.92,3.849,192.711,-3.643,2.792,50.522,132.027,1.68,42.096,2.792,1.199,0.585
28.083,-1.877,0.641,0,1,28.627,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,28.755,0.682,59.288,60.016,28.638,4.087,388.843,-3.675,3.076,8.043,187.725,0.981,1.165,3.076,0.561,0.721
29.109,1.006,-2.919,1,0,27.366,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.954,-1.366,58.444,69.68,19.695,-7.0,-7.0,-7.0,3.142,38.289,56.475,1.064,25.027,3.142,1.414,-7.0
23.579,-1.726,1.498,1,0,26.668,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,5.34,2.739,52.573,52.479,5.139,-7.0,-7.0,-7.0,3.197,31.046,50.247,0.884,13.049,3.196,-1.414,-7.0
68.826,2.02,1.538,0,1,122.783,1.268,2.23,246.109,1.589,-1.687,5,134.926,1.268,2.23,485.048,30.348,0.5,65.314,94.319,186.246,0.321,342.479,2.015,1.021,163.149,676.657,0.561,45.338,1.022,0.096,0.0
30.142,-2.276,-2.393,1,0,33.235,-0.902,-1.065,220.629,-0.39,0.871,5,111.98,0.593,-2.675,370.492,37.863,-2.227,40.903,61.073,84.735,0.983,347.415,-0.231,1.911,40.935,433.869,0.907,5.601,1.911,1.161,0.0
29.557,-0.839,-0.501,0,1,29.95,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,9.663,2.182,62.34,65.031,9.233,-7.0,-7.0,-7.0,3.188,41.81,59.507,0.987,32.915,3.188,-1.411,-7.0
23.403,-1.234,-1.186,1,0,46.76,0.368,2.134,51.385,0.368,2.134,1,-7.0,-7.0,-7.0,0.0,25.881,-1.333,69.08,88.349,12.453,-7.0,-7.0,-7.0,3.368,52.095,70.163,0.5,3.615,3.369,1.326,-7.0
38.018,0.105,1.95,0,1,22.664,-1.784,-1.1,54.939,-1.328,-1.898,2,24.906,-1.784,-1.1,79.844,25.19,1.34,61.476,86.857,39.69,0.456,33.4,2.369,3.588,34.857,140.526,1.677,18.586,3.588,1.412,0.0
28.111,1.822,-0.861,1,0,40.021,2.193,2.204,43.979,2.193,2.204,1,-7.0,-7.0,-7.0,0.0,5.316,-1.648,70.27,68.192,8.07,-7.0,-7.0,-7.0,3.087,51.958,68.132,0.702,9.374,3.087,-1.413,-7.0
31.908,1.469,-1.383,0,1,40.94,1.043,1.648,44.989,1.043,1.648,1,-7.0,-7.0,-7.0,0.0,17.398,-2.626,75.66,73.824,12.369,-7.0,-7.0,-7.0,3.061,48.402,72.848,0.779,27.437,3.061,-1.414,-7.0
28.29,-0.982,0.884,1,0,36.534,-1.814,-1.299,60.679,-1.06,3.13,2,40.147,-1.814,-1.299,100.826,43.374,0.705,59.81,63.346,62.554,0.754,87.671,1.923,2.336,25.606,165.65,0.774,6.262,2.336,1.174,0.233
25.608,-0.717,2.565,0,1,34.027,0.009,-0.235,37.392,0.009,-0.235,1,-7.0,-7.0,-7.0,0.0,19.114,2.219,60.986,62.166,21.275,-7.0,-7.0,-7.0,2.892,38.554,59.635,0.753,7.617,2.893,1.353,-7.0
33.442,0.133,2.87,0,1,31.151,-1.39,-2.636,174.574,-1.112,-0.081,2,34.232,-1.39,-2.636,208.807,83.005,2.83,25.637,59.324,139.821,0.278,149.569,1.546,1.71,12.666,273.4,1.074,2.107,1.71,0.944,0.0
20.399,0.428,-1.901,0,1,58.757,-0.338,1.164,64.568,-0.338,1.164,1,-7.0,-7.0,-7.0,0.0,39.355,-1.974,72.532,74.335,1.943,-7.0,-7.0,-7.0,3.159,63.654,79.156,0.347,2.068,3.159,-0.95,-7.0
50.869,-0.473,-2.886,1,0,24.821,-0.237,0.612,27.276,-0.237,0.612,1,-7.0,-7.0,-7.0,0.0,15.965,0.772,73.321,70.445,21.495,-7.0,-7.0,-7.0,2.796,28.622,75.69,2.049,55.106,2.795,1.259,-7.0
28.912,-1.277,-0.938,0,1,68.791,-0.129,-2.064,92.341,3.088,1.596,3,75.594,-0.129,-2.064,218.533,51.227,-1.718,49.892,72.029,136.528,3.217,431.96,-0.398,1.608,124.829,316.236,0.42,29.263,1.608,1.335,0.053
37.206,-0.253,-2.5,0,1,38.518,-0.521,-1.265,115.548,0.156,1.936,5,112.474,-0.796,1.15,285.38,117.033,-2.058,45.967,45.003,178.065,0.952,142.546,-0.124,1.264,83.601,361.104,0.966,28.93,1.264,1.372,0.98
42.983,-1.274,0.244,0,1,33.825,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,7.112,0.552,74.602,80.958,32.078,-7.0,-7.0,-7.0,2.596,45.525,76.808,1.271,5.364,2.596,0.216,-7.0
30.988,0.456,-2.062,0,1,24.901,-0.041,1.122,27.364,-0.041,1.122,1,-7.0,-7.0,-7.0,0.0,11.617,0.564,58.226,57.269,6.149,-7.0,-7.0,-7.0,3.139,31.533,55.889,1.244,36.693,3.139,-1.413,-7.0
21.792,-0.227,-0.963,1,0,21.976,1.249,0.996,37.964,1.034,-2.244,3,30.295,0.766,1.672,92.408,5.008,-0.567,38.095,50.669,28.696,0.268,63.464,0.792,2.453,2.523,136.176,0.992,4.11,2.453,1.293,0.0
33.459,0.999,1.922,0,1,27.787,1.878,-2.49,53.3,-4.069,0.057,2,30.535,1.878,-2.49,83.835,33.104,-2.56,51.469,56.351,61.373,5.947,790.819,-7.642,2.068,37.553,145.081,1.204,52.164,2.067,1.069,0.609
29.896,-0.807,1.742,1,0,59.015,-1.598,2.247,121.184,-2.883,2.92,6,115.133,1.463,-1.013,324.705,90.092,1.595,21.977,40.039,171.354,4.346,1047.129,-4.218,0.938,138.676,413.616,0.507,7.622,0.938,0.737,0.998
38.877,0.227,-2.083,1,0,33.451,1.275,0.81,36.759,1.275,0.81,3,26.861,-0.384,2.983,87.28,12.429,-0.816,75.02,81.767,22.519,1.659,80.587,-0.49,3.077,16.627,159.608,1.162,26.025,3.077,1.414,0.933
48.736,-0.606,-0.623,1,0,37.487,-0.303,1.55,41.195,-0.303,1.55,2,29.549,3.918,2.6,70.744,19.157,-0.002,79.309,76.764,60.194,4.221,285.84,-1.187,2.194,74.222,156.967,1.3,18.672,2.194,1.367,0.27
