PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.154,1.157,0.562,0,1,46.322,1.095,-2.907,50.35,1.095,-2.907,1,-7.0,-7.0,-7.0,0.0,11.929,-0.065,74.297,71.296,9.947,-7.0,-7.0,-7.0,2.815,58.877,74.476,0.608,11.303,2.815,-1.343,-7.0
23.155,-2.213,-2.792,1,0,40.566,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,14.566,-1.959,63.901,61.413,14.049,-7.0,-7.0,-7.0,3.118,53.276,63.721,0.571,14.86,3.119,1.414,-7.0
24.056,2.012,0.505,0,1,29.004,1.06,-2.65,31.526,1.06,-2.65,1,-7.0,-7.0,-7.0,0.0,3.809,-0.143,55.077,58.926,2.7,-7.0,-7.0,-7.0,3.27,33.465,53.06,0.829,6.095,3.27,-1.414,-7.0
22.737,1.028,0.461,1,0,59.822,0.909,-2.608,65.024,0.909,-2.608,1,-7.0,-7.0,-7.0,0.0,36.482,0.355,76.85,73.843,8.224,-7.0,-7.0,-7.0,3.071,66.764,82.559,0.38,3.051,3.071,1.371,-7.0
20.082,0.695,-1.926,1,0,37.46,-1.857,0.048,44.778,3.22,2.343,2,40.717,-1.857,0.048,85.495,5.691,-1.807,47.712,101.502,36.824,5.077,542.841,-5.98,3.226,40.199,143.037,0.536,1.271,3.226,1.115,1.0
27.855,-1.505,1.851,1,0,22.785,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,8.898,-2.367,52.448,51.466,10.436,-7.0,-7.0,-7.0,3.059,27.04,50.64,1.223,27.035,3.059,1.413,-7.0
35.919,-0.702,2.875,1,0,23.404,-0.087,-1.185,53.718,4.128,-0.043,3,42.937,-2.148,1.903,122.094,35.104,-1.89,54.191,55.046,58.597,6.276,1108.133,-8.867,2.306,7.794,181.417,1.535,48.879,2.307,1.383,0.748
29.995,-2.111,-1.028,1,0,47.361,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,17.088,-0.642,78.581,76.178,7.98,-7.0,-7.0,-7.0,3.126,53.791,77.356,0.633,8.685,3.126,1.413,-7.0
43.764,0.09,-3.028,0,1,27.973,1.107,0.102,30.405,1.107,0.102,1,-7.0,-7.0,-7.0,0.0,18.191,-0.366,72.955,79.22,8.725,-7.0,-7.0,-7.0,3.291,32.059,71.737,1.565,54.816,3.291,1.414,-7.0
26.146,-1.987,-1.611,0,1,39.825,-1.969,1.627,43.288,-1.969,1.627,1,-7.0,-7.0,-7.0,0.0,14.455,-2.735,67.208,64.465,18.361,-7.0,-7.0,-7.0,3.046,54.554,65.971,0.657,20.719,3.045,1.414,-7.0
34.526,1.353,-1.047,1,0,69.192,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,19.28,0.045,74.004,78.224,94.888,2.295,211.162,-0.566,1.755,123.767,277.098,0.499,26.795,1.754,1.365,0.835
27.209,0.005,0.952,0,1,22.253,-0.298,-1.975,24.188,-0.298,-1.975,1,-7.0,-7.0,-7.0,0.0,7.618,0.768,51.012,49.499,14.334,-7.0,-7.0,-7.0,2.942,15.535,49.462,1.223,2.645,2.943,1.331,-7.0
33.323,2.488,0.231,0,1,30.587,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,21.728,0.353,66.428,67.263,24.599,1.968,69.103,-0.261,3.083,33.028,123.179,1.089,3.281,3.083,-0.927,0.061
26.495,0.409,1.186,0,1,45.598,0.927,-1.947,49.563,0.927,-1.947,1,-7.0,-7.0,-7.0,0.0,20.146,1.434,72.475,71.86,4.573,-7.0,-7.0,-7.0,3.176,49.306,72.093,0.581,5.715,3.176,-1.414,-7.0
36.74,0.555,0.952,0,1,36.726,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,22.386,-0.307,73.211,70.737,13.239,2.255,117.41,2.39,2.555,66.741,179.51,1.0,33.769,2.556,-1.383,0.234
21.371,-0.823,1.396,0,1,36.835,0.474,-1.827,40.038,0.474,-1.827,1,-7.0,-7.0,-7.0,0.0,10.961,2.197,58.456,68.295,13.325,-7.0,-7.0,-7.0,3.324,49.669,58.206,0.58,11.934,3.324,1.413,-7.0
34.272,1.85,0.365,1,0,29.478,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,12.856,-2.348,66.019,64.182,12.336,-7.0,-7.0,-7.0,2.984,41.274,63.75,1.163,41.021,2.983,1.372,-7.0
24.329,1.153,-0.199,0,1,32.49,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,5.115,-0.8,58.162,55.792,5.936,-7.0,-7.0,-7.0,2.89,39.663,56.819,0.749,6.604,2.891,-1.374,-7.0
24.328,-0.108,-0.193,1,0,29.725,1.773,-2.981,32.31,1.773,-2.981,1,-7.0,-7.0,-7.0,0.0,13.771,-2.655,55.201,78.81,23.72,-7.0,-7.0,-7.0,3.363,53.811,54.053,0.818,34.514,3.363,1.345,-7.0
28.836,-0.415,1.205,1,0,29.524,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,4.872,-2.229,60.8,59.861,5.329,-7.0,-7.0,-7.0,3.102,37.408,58.36,0.977,23.453,3.102,-1.406,-7.0
20.582,0.06,1.953,0,1,57.714,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,12.991,2.155,71.754,69.101,25.684,-7.0,-7.0,-7.0,3.036,87.86,78.296,0.357,3.297,3.035,1.384,-7.0
23.918,-0.095,-1.364,1,0,37.003,-0.126,1.871,40.221,-0.126,1.871,1,-7.0,-7.0,-7.0,0.0,3.952,2.592,61.965,59.441,16.867,-7.0,-7.0,-7.0,3.048,56.586,60.921,0.646,17.855,3.048,1.413,-7.0
23.306,-1.102,-2.507,0,1,33.736,0.53,-0.571,68.495,1.498,0.819,2,36.67,0.53,-0.571,105.165,34.061,-3.117,48.174,68.821,40.972,0.968,81.629,0.794,2.532,53.263,162.207,0.691,16.921,2.532,-0.015,0.0
22.562,-1.883,1.59,0,1,23.305,-2.475,-0.844,64.471,-0.07,-2.114,2,25.332,-2.475,-0.844,89.803,31.776,1.653,44.853,45.172,38.857,2.405,131.426,0.173,2.505,37.53,135.67,0.968,1.687,2.505,0.89,0.773
35.574,0.65,1.938,0,1,28.998,1.352,2.875,178.446,0.035,-0.415,5,66.268,2.484,-1.113,286.034,142.847,2.613,30.236,37.026,199.173,2.449,346.122,0.087,1.171,33.976,350.606,1.227,47.209,1.171,1.307,0.781
38.531,0.694,-2.139,1,0,35.258,-0.943,-1.248,57.377,-1.676,1.271,5,38.324,-0.943,-1.248,122.62,37.314,-1.327,33.141,74.423,102.126,0.733,95.947,1.58,1.864,88.392,196.409,1.093,29.95,1.864,1.102,0.0
22.985,-2.479,0.172,0,1,26.594,-1.622,3.059,28.906,-1.622,3.059,1,-7.0,-7.0,-7.0,0.0,2.098,1.71,51.134,53.691,9.195,-7.0,-7.0,-7.0,3.011,34.616,49.579,0.864,9.658,3.012,1.414,-7.0
32.946,0.513,0.327,0,1,26.485,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,8.483,-2.758,53.834,57.056,25.256,0.129,47.14,1.893,2.272,33.885,117.117,1.244,33.422,2.272,-0.929,0.0
30.272,-1.155,2.403,1,0,48.37,-1.387,-0.12,52.576,-1.387,-0.12,2,50.809,-1.982,-1.789,103.385,32.722,2.45,76.004,73.441,35.462,0.595,82.707,2.749,2.534,46.38,182.027,0.626,1.479,2.534,0.91,0.042
28.488,0.75,-0.289,0,1,24.037,2.221,2.615,29.973,0.162,-2.618,2,26.127,2.221,2.615,56.1,20.705,0.265,54.177,66.855,28.12,2.059,73.885,0.36,3.255,23.288,108.625,1.185,13.283,3.255,1.399,0.832
25.469,-0.484,-3.033,0,1,27.8,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,3.441,0.82,52.186,51.218,15.597,-7.0,-7.0,-7.0,2.482,41.075,53.269,0.916,17.551,2.481,-1.386,-7.0
23.205,-0.584,-0.11,0,1,37.891,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,22.428,0.475,59.695,87.912,32.769,3.405,197.799,-2.774,3.252,31.248,162.389,0.612,13.156,3.252,1.376,0.982
23.925,1.183,-1.602,1,0,31.987,0.694,-0.258,73.62,-1.529,1.997,4,42.667,3.307,2.909,151.384,80.764,-0.708,35.911,37.055,124.641,4.836,625.981,-5.056,1.43,21.051,207.296,0.748,38.003,1.43,1.361,0.985
45.616,0.193,-1.951,1,0,46.456,-0.684,-0.324,83.267,1.11,1.976,2,50.496,-0.684,-0.324,133.764,25.715,-1.862,69.736,78.825,84.126,1.794,177.726,-0.759,1.848,40.794,225.836,0.982,3.047,1.848,1.085,1.0
22.992,0.4,3.029,1,0,68.046,0.076,0.565,73.963,0.076,0.565,2,43.724,2.245,-1.837,117.687,28.694,-3.124,77.785,75.713,38.966,2.169,182.875,0.171,2.485,67.294,208.725,0.338,3.341,2.485,0.728,0.612
29.707,-1.208,2.162,1,0,22.487,-2.018,-1.47,58.113,-1.134,-2.081,2,24.442,-2.018,-1.47,82.555,58.108,1.051,52.279,54.566,54.701,0.884,41.209,2.288,2.772,25.028,134.749,1.321,43.822,2.772,-1.383,0.5
22.485,0.623,1.058,0,1,29.86,1.512,-0.838,127.12,0.836,-2.593,3,32.457,1.512,-0.838,188.447,97.252,0.968,43.877,48.356,115.881,0.676,108.267,1.264,2.094,12.922,240.792,0.753,4.207,2.094,1.088,0.07
22.407,0.732,3.035,1,0,59.871,0.677,-0.102,65.077,0.677,-0.102,1,-7.0,-7.0,-7.0,0.0,32.611,3.072,76.372,73.281,4.963,-7.0,-7.0,-7.0,3.138,69.954,82.278,0.374,1.0,3.137,-1.411,-7.0
22.238,-0.859,2.381,0,1,43.004,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,36.892,1.58,63.695,61.116,14.972,-7.0,-7.0,-7.0,2.829,37.48,65.242,0.517,22.334,2.829,-1.384,-7.0
21.372,-1.231,1.584,1,0,32.355,0.37,-0.953,35.168,0.37,-0.953,2,32.631,1.078,-1.986,67.798,30.305,1.698,52.342,68.598,29.007,0.708,41.462,0.399,3.0,39.956,121.525,0.661,2.9,3.0,0.737,0.0
