PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.697,-2.052,2.088,1,0,27.575,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,7.624,-0.118,57.343,88.046,3.107,-7.0,-7.0,-7.0,3.582,26.09,59.272,1.149,27.75,3.581,-1.413,-7.0
21.721,-0.422,-1.604,0,1,44.823,-1.257,0.067,64.919,-3.944,2.372,3,42.286,-1.257,0.067,130.217,41.302,-1.068,44.963,53.49,84.247,2.687,210.203,4.958,1.868,59.869,196.761,0.485,15.863,1.868,1.362,0.072
21.987,1.048,-2.672,1,0,31.706,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,18.841,-2.831,51.286,55.651,9.668,-7.0,-7.0,-7.0,3.185,21.494,53.693,0.693,3.233,3.184,1.41,-7.0
24.612,0.845,1.239,0,1,30.574,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,11.206,2.327,53.141,66.083,14.452,2.564,115.667,-0.9,3.249,12.184,116.069,0.805,17.191,3.25,1.413,1.0
22.136,-1.315,-0.715,1,0,26.301,-1.834,2.519,24.812,-1.834,2.519,1,-7.0,-7.0,-7.0,0.0,5.245,-0.215,46.822,49.842,0.557,-7.0,-7.0,-7.0,3.093,24.256,48.437,0.842,5.332,3.093,-1.408,-7.0
49.837,-0.422,-0.906,0,1,112.667,-1.28,-1.636,186.907,0.158,1.468,3,106.29,-1.28,-1.636,353.719,34.797,-1.217,51.949,85.177,187.674,1.438,357.915,-0.202,1.126,114.82,516.223,0.442,12.899,1.127,1.4,0.963
37.649,0.28,-2.627,0,1,34.74,-0.26,0.586,32.774,-0.26,0.586,1,-7.0,-7.0,-7.0,0.0,0.975,-2.943,70.208,74.939,4.81,-7.0,-7.0,-7.0,3.117,29.218,72.389,1.084,1.907,3.117,1.408,-7.0
37.977,-1.829,1.525,1,0,26.911,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,42.913,2.307,27.06,44.218,99.403,1.069,104.586,-0.215,1.367,40.946,174.991,1.411,30.771,1.368,1.153,0.0
32.346,0.486,2.593,1,0,42.14,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,4.234,-3.023,71.696,73.831,6.427,-7.0,-7.0,-7.0,3.09,46.142,74.486,0.768,7.664,3.09,-1.413,-7.0
61.33,-0.4,-1.971,1,0,30.392,0.493,-0.315,145.559,0.458,1.452,2,28.672,0.493,-0.315,174.231,84.963,-1.962,61.792,75.053,147.019,0.035,99.896,0.226,1.882,19.245,265.953,2.018,0.65,1.881,1.009,0.0
41.471,2.453,1.513,0,1,73.668,0.972,2.672,69.498,0.972,2.672,4,44.438,-4.338,-2.088,143.888,14.182,-0.975,58.797,108.09,83.854,5.31,790.348,-4.217,1.881,150.057,259.027,0.563,45.936,1.881,-1.405,0.088
20.136,1.485,-0.974,0,1,35.149,1.847,2.653,71.2,3.841,1.953,3,33.159,1.847,2.653,127.734,64.484,-1.568,50.165,52.548,67.529,1.994,118.535,7.094,2.681,77.264,183.019,0.573,21.091,2.681,1.38,0.156
21.606,0.339,0.767,0,1,55.19,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,39.941,0.793,67.078,72.707,6.355,1.804,90.043,2.751,3.193,62.879,157.517,0.391,0.764,3.194,-1.333,0.052
55.105,-0.692,-2.632,1,0,29.381,-0.629,0.352,27.718,-0.629,0.352,1,-7.0,-7.0,-7.0,0.0,35.899,0.332,77.922,80.265,14.334,-7.0,-7.0,-7.0,2.985,39.69,84.486,1.876,88.604,2.985,1.106,-7.0
36.723,0.466,0.543,0,1,35.018,2.064,0.25,72.571,2.176,-2.587,4,67.218,0.572,-2.91,173.824,78.188,0.475,10.159,64.456,149.056,1.604,126.441,1.245,1.624,12.479,245.565,1.049,3.643,1.625,1.248,0.278
26.192,-2.159,-1.332,1,0,46.345,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,11.037,-1.076,67.045,77.614,12.461,-7.0,-7.0,-7.0,3.03,54.313,72.537,0.565,4.341,3.03,-0.925,-7.0
31.697,-1.052,-1.921,0,1,26.072,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,21.051,-1.508,52.818,58.083,39.028,-7.0,-7.0,-7.0,2.576,41.078,57.769,1.216,10.593,2.576,1.325,-7.0
22.774,-0.163,2.201,0,1,45.202,0.326,-1.007,42.643,0.326,-1.007,1,-7.0,-7.0,-7.0,0.0,13.254,2.942,62.293,66.063,17.327,-7.0,-7.0,-7.0,3.114,57.046,67.976,0.504,12.581,3.114,1.413,-7.0
28.502,0.075,0.733,1,0,36.041,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,6.567,-0.71,62.173,64.232,7.031,-7.0,-7.0,-7.0,3.04,40.318,64.543,0.791,18.073,3.04,-1.414,-7.0
23.386,1.204,1.761,0,1,43.233,0.625,-1.755,57.272,1.943,1.025,2,40.786,0.625,-1.755,98.058,35.261,-2.29,60.685,65.212,58.2,1.318,117.14,1.214,2.827,39.519,164.677,0.541,51.597,2.827,1.383,0.985
31.497,2.276,-0.13,1,0,59.029,1.311,-1.013,142.965,0.522,2.313,3,55.688,1.311,-1.013,224.666,95.823,-0.834,35.793,56.814,178.192,0.789,191.819,0.684,1.308,89.757,315.192,0.534,37.882,1.308,1.229,0.0
25.728,0.872,-0.691,1,0,37.925,-0.843,2.231,35.778,-0.843,2.231,1,-7.0,-7.0,-7.0,0.0,8.166,-1.353,60.315,86.614,5.83,-7.0,-7.0,-7.0,3.389,41.267,63.653,0.678,9.421,3.388,-1.392,-7.0
26.263,1.216,1.782,0,1,138.853,1.417,-3.034,130.993,1.417,-3.034,4,96.593,-1.996,0.486,297.599,23.985,2.099,78.526,81.773,158.796,3.413,638.772,-2.828,1.48,209.999,462.715,0.189,7.923,1.481,1.27,0.459
32.198,-0.641,2.352,0,1,28.615,-1.495,-1.885,30.389,0.378,-0.335,2,26.995,-1.495,-1.885,57.384,15.413,0.821,50.338,58.308,22.124,1.873,73.693,-0.565,2.217,28.744,118.197,1.125,30.871,2.217,-1.31,0.992
21.731,-0.776,-0.369,0,1,43.617,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,6.294,-1.302,59.38,72.27,17.703,-7.0,-7.0,-7.0,3.134,58.825,65.348,0.498,10.52,3.133,-1.405,-7.0
25.477,1.355,-0.567,1,0,40.135,0.376,2.509,37.863,0.376,2.509,1,-7.0,-7.0,-7.0,0.0,16.04,-0.044,62.083,71.739,10.664,-7.0,-7.0,-7.0,3.228,40.635,65.612,0.635,10.452,3.228,1.412,-7.0
23.288,0.567,1.304,1,0,51.515,-0.303,-2.199,48.599,-0.303,-2.199,1,-7.0,-7.0,-7.0,0.0,12.716,0.613,66.188,74.903,18.173,-7.0,-7.0,-7.0,2.913,66.427,74.803,0.452,11.656,2.913,-1.344,-7.0
25.347,1.092,-2.94,1,0,34.74,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,7.474,3.038,57.48,74.539,3.507,-7.0,-7.0,-7.0,3.305,35.169,60.087,0.73,4.184,3.306,-1.346,-7.0
23.465,0.357,-2.97,1,0,51.361,0.121,-0.061,48.454,0.121,-0.061,1,-7.0,-7.0,-7.0,0.0,35.139,-2.643,66.986,69.45,24.094,-7.0,-7.0,-7.0,2.92,52.982,74.826,0.457,9.348,2.919,1.373,-7.0
26.239,-2.213,-0.539,0,1,33.727,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,2.484,-2.878,56.042,57.703,18.48,-7.0,-7.0,-7.0,2.649,46.683,59.966,0.778,14.864,2.649,1.311,-7.0
20.688,-1.767,0.681,0,1,29.396,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,2.316,-2.393,47.58,77.912,12.181,1.12,41.634,-0.247,3.569,65.954,110.56,0.704,13.836,3.569,-1.198,0.001
39.551,1.142,-0.214,1,0,29.405,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,14.038,-2.516,64.645,68.822,4.146,1.484,63.416,-0.539,2.748,25.424,121.5,1.345,43.034,2.748,-1.403,0.059
33.371,-0.304,-0.117,1,0,56.467,-0.369,-1.85,66.667,-3.05,2.52,4,53.271,-0.369,-1.85,159.21,91.339,0.033,64.252,66.222,122.048,2.681,233.404,1.125,1.734,78.499,249.048,0.591,8.274,1.734,0.833,0.333
27.75,2.156,-2.246,1,0,25.777,0.559,0.896,24.318,0.559,0.896,1,-7.0,-7.0,-7.0,0.0,8.709,2.326,51.954,71.469,8.667,-7.0,-7.0,-7.0,3.524,25.099,53.527,1.077,23.473,3.524,1.414,-7.0
31.076,0.015,2.718,0,1,37.306,0.415,0.104,35.194,0.415,0.104,2,31.883,2.888,-1.027,67.076,18.82,1.263,63.856,67.156,37.49,2.473,111.557,1.199,2.645,66.879,135.458,0.833,32.165,2.644,1.413,0.173
22.766,0.948,-1.316,0,1,35.456,0.486,1.398,33.449,0.486,1.398,1,-7.0,-7.0,-7.0,0.0,45.524,-1.749,53.93,57.086,32.127,-7.0,-7.0,-7.0,2.752,9.573,58.222,0.642,13.831,2.753,-1.013,-7.0
28.058,0.807,0.832,0,1,38.863,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,4.114,2.756,63.861,75.783,16.06,-7.0,-7.0,-7.0,3.146,50.862,66.921,0.722,17.627,3.146,1.413,-7.0
25.247,-0.398,3.003,1,0,43.191,-1.043,-0.189,40.746,-1.043,-0.189,1,-7.0,-7.0,-7.0,0.0,6.756,1.571,64.127,69.488,17.545,-7.0,-7.0,-7.0,3.157,57.701,68.438,0.585,17.145,3.158,-1.414,-7.0
20.118,1.532,-2.315,0,1,61.8,2.289,0.091,58.302,2.289,0.091,2,40.369,4.248,1.696,98.671,49.815,-2.62,63.918,71.256,34.331,1.959,131.092,9.724,2.523,58.85,180.589,0.326,9.618,2.522,0.228,0.043
20.291,1.798,-1.332,0,1,53.996,1.617,1.841,50.94,1.617,1.841,1,-7.0,-7.0,-7.0,0.0,25.423,-1.798,64.292,66.464,17.098,-7.0,-7.0,-7.0,3.115,63.607,74.287,0.376,10.489,3.115,1.414,-7.0
