PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.059,1.683,-2.743,0,1,49.324,0.476,0.062,53.037,0.476,0.062,2,24.094,-1.76,1.705,77.131,26.631,-2.916,67.444,77.57,11.834,2.236,110.8,-0.838,3.054,54.946,148.514,0.447,4.188,3.054,-0.039,0.013
23.541,-0.261,1.913,1,0,36.51,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,9.941,-1.78,60.04,57.898,25.697,3.263,156.712,-0.819,2.825,51.428,122.257,0.645,29.44,2.824,1.319,0.374
21.94,-0.391,1.919,0,1,29.275,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,7.647,2.707,52.38,64.068,10.357,-7.0,-7.0,-7.0,3.302,36.056,51.215,0.749,9.945,3.302,1.411,-7.0
32.602,-0.859,0.148,1,0,22.919,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,15.268,-3.064,56.683,64.596,5.545,-7.0,-7.0,-7.0,3.329,30.17,55.521,1.422,44.594,3.328,-1.39,-7.0
20.83,0.677,0.848,1,0,67.28,2.413,-0.355,72.344,2.413,-0.355,5,61.621,2.911,2.172,177.943,24.502,0.109,43.92,84.804,101.349,0.498,131.639,7.024,2.112,135.766,266.053,0.31,16.318,2.112,1.386,0.0
29.011,-0.517,2.789,0,1,55.631,0.648,0.785,74.967,-3.64,-1.25,3,59.818,0.648,0.785,165.305,58.726,2.94,70.192,83.86,76.126,4.288,575.006,-2.359,2.318,38.226,249.947,0.521,6.227,2.318,0.807,0.812
23.459,1.206,2.664,1,0,39.794,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,8.298,2.662,63.148,64.339,9.943,-7.0,-7.0,-7.0,3.05,51.521,63.253,0.59,0.028,3.05,0.988,-7.0
38.603,-0.953,1.405,1,0,35.001,-1.421,-1.539,37.635,-1.421,-1.539,1,-7.0,-7.0,-7.0,0.0,18.873,-1.282,75.858,75.189,19.758,-7.0,-7.0,-7.0,2.981,54.462,73.604,1.103,52.595,2.981,1.366,-7.0
22.203,0.566,-2.803,0,1,55.892,0.794,0.3,60.099,0.794,0.3,1,-7.0,-7.0,-7.0,0.0,32.388,-3.053,73.045,70.9,6.28,-7.0,-7.0,-7.0,3.112,62.421,78.095,0.397,6.687,3.111,-1.409,-7.0
32.086,0.366,-2.103,0,1,27.57,1.24,-0.647,100.097,-2.248,1.671,2,29.645,1.24,-0.647,129.742,64.415,-1.42,41.049,47.817,109.043,3.488,318.147,-2.788,1.698,39.125,189.398,1.164,30.451,1.698,1.412,0.78
27.714,-0.182,0.844,0,1,32.185,0.904,-2.374,34.608,0.904,-2.374,1,-7.0,-7.0,-7.0,0.0,10.331,1.704,61.894,68.718,10.554,-7.0,-7.0,-7.0,3.252,34.646,59.899,0.861,14.108,3.252,1.414,-7.0
29.162,-1.619,-2.977,0,1,42.919,0.587,-0.357,46.149,0.587,-0.357,1,-7.0,-7.0,-7.0,0.0,18.935,2.614,70.885,116.927,11.362,-7.0,-7.0,-7.0,3.425,46.521,72.081,0.679,15.943,3.425,-1.223,-7.0
20.413,-0.711,-2.662,0,1,36.404,-1.216,0.378,39.144,-1.216,0.378,1,-7.0,-7.0,-7.0,0.0,6.948,0.815,56.463,56.199,22.408,-7.0,-7.0,-7.0,3.082,61.541,56.817,0.561,23.484,3.082,-1.403,-7.0
23.857,1.467,2.77,0,1,37.555,0.818,-0.503,40.382,0.818,-0.503,1,-7.0,-7.0,-7.0,0.0,14.051,2.782,61.941,62.922,5.134,-7.0,-7.0,-7.0,3.079,40.704,61.412,0.635,0.22,3.079,1.08,-7.0
32.931,-1.214,-3.108,0,1,24.926,0.315,-2.021,73.739,-1.934,0.255,5,34.837,0.893,0.816,135.377,56.305,-2.662,30.733,56.58,105.995,2.827,197.994,-1.727,1.876,5.754,193.234,1.321,19.046,1.876,1.396,0.786
22.823,1.01,1.064,0,1,35.452,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,13.577,2.494,55.87,61.207,35.161,1.572,93.859,-0.045,2.675,41.266,162.488,0.644,23.082,2.675,1.411,0.006
28.201,1.451,1.601,0,1,42.943,-0.638,-3.03,59.664,2.961,-0.482,2,46.175,-0.638,-3.03,105.839,9.58,3.027,53.058,100.639,58.43,3.599,324.607,-1.889,2.663,46.807,176.983,0.657,21.503,2.663,1.196,0.974
22.998,-1.347,2.847,1,0,49.018,-1.543,-0.436,52.707,-1.543,-0.436,2,31.223,-1.067,-0.026,83.93,57.335,2.75,69.458,67.307,31.564,0.476,25.549,1.646,3.006,50.752,155.946,0.469,3.521,3.007,-0.492,0.969
27.925,0.859,1.537,0,1,59.094,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,30.024,-2.014,79.883,77.91,66.707,1.222,139.891,1.031,2.511,77.502,205.657,0.473,56.702,2.511,0.353,0.752
