PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
53.394,-0.166,-3.133,0,1,63.951,1.367,-2.843,189.261,2.93,-0.241,5,62.643,0.609,2.544,310.575,27.262,-2.787,16.17,100.049,142.997,2.321,379.666,1.784,1.56,39.497,427.92,0.835,13.135,1.56,0.824,0.062
68.366,0.92,-1.304,0,1,28.103,1.398,2.569,55.818,-1.048,0.697,4,37.053,-0.027,1.726,124.203,61.581,-2.626,78.406,84.556,100.378,1.021,65.98,0.028,2.456,23.731,220.672,2.433,79.666,2.457,1.413,0.0
21.949,-1.713,3.043,0,1,39.51,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,27.185,2.794,55.712,97.32,12.116,2.31,86.342,1.32,3.574,44.079,120.956,0.556,6.067,3.573,-0.701,0.0
29.94,1.737,-0.229,0,1,25.894,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,10.014,1.558,53.04,56.645,15.419,-7.0,-7.0,-7.0,2.96,28.965,55.834,1.156,26.987,2.961,1.413,-7.0
34.074,0.879,-2.173,1,0,29.829,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,38.403,0.844,60.671,63.344,35.04,-7.0,-7.0,-7.0,2.912,62.318,63.903,1.142,72.207,2.912,0.12,-7.0
33.333,-2.376,-2.477,1,0,35.032,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,22.404,-2.354,37.342,67.476,76.546,0.444,110.418,3.637,1.909,52.678,278.074,0.952,3.359,1.91,1.128,0.015
29.607,-2.059,2.325,0,1,31.321,-0.521,1.07,52.29,1.361,-1.357,3,28.735,-0.521,1.07,106.16,48.834,1.905,34.264,62.77,97.529,1.882,111.2,-0.709,1.985,69.387,167.088,0.945,15.853,1.985,1.358,0.001
41.645,0.309,1.743,0,1,27.224,0.353,-0.91,54.906,-1.982,-1.742,2,24.976,0.353,-0.91,79.882,24.977,1.27,62.586,65.359,46.593,2.335,111.584,-0.7,2.653,38.113,148.751,1.53,15.113,2.653,1.36,0.396
31.012,-0.69,-1.89,1,0,27.857,-1.397,1.245,29.928,0.462,1.18,2,25.557,-1.397,1.245,55.485,33.848,-2.146,56.305,62.495,36.867,1.859,59.17,-0.645,3.215,20.432,114.354,1.113,8.272,3.214,-1.414,0.944
23.692,1.126,0.501,1,0,34.667,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,17.089,2.089,52.516,55.85,36.815,3.113,147.051,6.889,2.576,43.528,119.177,0.683,28.7,2.577,1.407,0.216
20.96,0.053,-1.999,1,0,29.244,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,11.15,-1.09,44.96,81.916,26.816,-7.0,-7.0,-7.0,3.341,45.854,50.204,0.717,13.423,3.342,1.404,-7.0
20.134,2.266,1.68,1,0,44.854,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,47.748,1.937,45.412,56.164,63.603,0.058,84.223,1.62,2.058,32.533,192.564,0.449,7.947,2.058,0.682,0.0
35.931,1.403,2.107,1,0,45.706,1.186,-1.009,41.932,1.186,-1.009,2,26.914,-0.008,0.758,68.846,14.78,-2.875,77.625,81.521,14.314,1.194,67.131,-0.009,3.124,44.182,150.483,0.786,27.914,3.124,-1.414,0.156
31.224,-0.35,0.67,0,1,30.281,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,8.295,-1.9,58.876,68.817,8.721,-7.0,-7.0,-7.0,3.229,34.655,61.505,1.031,30.882,3.229,1.412,-7.0
22.4,-2.14,-0.027,0,1,56.1,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,42.338,1.056,51.3,54.765,99.059,0.527,137.768,2.353,1.742,60.552,222.992,0.399,31.745,1.743,1.387,0.007
23.666,-1.362,2.905,0,1,35.468,-1.681,0.39,32.577,0.313,-1.831,2,32.539,-1.681,0.39,65.116,24.914,2.68,52.804,55.9,32.621,1.994,95.986,-0.526,2.536,14.358,124.25,0.667,5.452,2.535,1.243,0.63
30.455,-0.455,-1.867,0,1,37.863,-1.592,1.119,37.701,0.796,-1.55,2,34.737,-1.592,1.119,72.438,10.51,2.34,64.854,79.013,12.491,2.388,129.292,-1.267,3.195,17.366,140.756,0.804,30.824,3.195,-1.413,0.998
25.931,0.584,-1.413,0,1,36.683,1.955,2.727,44.12,1.638,1.469,2,33.654,1.955,2.727,77.774,35.386,-1.481,51.879,70.845,53.067,0.317,46.971,3.202,2.545,53.861,140.388,0.707,2.059,2.544,1.074,0.0
28.758,0.233,2.703,1,0,64.62,1.103,0.406,71.77,2.475,-1.685,3,59.284,1.103,0.406,175.655,33.169,1.002,75.325,87.649,83.276,1.372,148.615,2.73,2.456,99.093,269.033,0.445,46.427,2.456,1.363,0.006
29.685,-1.248,1.901,0,1,30.089,-1.831,-1.455,27.605,-1.831,-1.455,1,-7.0,-7.0,-7.0,0.0,5.893,1.467,56.924,62.001,6.864,-7.0,-7.0,-7.0,2.985,23.483,59.774,0.987,5.695,2.985,-1.348,-7.0
41.958,-0.208,1.202,1,0,31.774,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,6.828,-2.691,65.057,88.355,21.894,-7.0,-7.0,-7.0,2.781,37.7,73.732,1.321,31.491,2.782,-1.39,-7.0
45.383,1.413,0.442,1,0,28.848,-0.385,3.058,61.792,-2.874,-2.368,2,26.466,-0.385,3.058,88.258,20.702,0.949,66.938,101.913,45.671,2.489,133.041,1.106,3.175,46.305,162.489,1.573,15.374,3.174,1.363,0.003
26.184,-1.215,-1.232,1,0,30.796,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,45.539,-1.115,54.395,57.019,41.036,0.863,44.324,0.74,3.13,52.096,165.399,0.85,4.038,3.13,1.411,0.71
21.105,-1.742,0.482,0,1,67.779,-0.587,2.779,89.281,-0.211,-0.267,3,62.183,-0.587,2.779,175.136,47.028,3.107,66.086,83.011,98.287,0.376,151.494,0.124,2.571,72.178,264.02,0.311,60.919,2.571,0.291,0.0
25.962,0.079,0.272,0,1,59.828,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,32.132,0.267,75.498,84.385,1.803,-7.0,-7.0,-7.0,3.224,56.626,85.79,0.434,0.144,3.224,1.331,-7.0
31.174,-0.964,-0.869,1,0,37.121,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,12.196,2.823,65.155,70.391,17.072,-7.0,-7.0,-7.0,3.15,50.491,68.295,0.84,37.53,3.149,-1.414,-7.0
41.476,-0.696,-2.799,0,1,27.589,-0.114,0.957,63.549,1.29,0.402,2,25.311,-0.114,0.957,88.86,63.156,-2.861,61.76,67.507,84.329,1.404,64.883,-0.147,2.593,38.242,157.925,1.503,3.173,2.593,1.094,0.035
29.631,0.134,2.853,1,0,32.816,-1.308,-0.062,39.15,-1.242,-1.645,3,33.031,-2.22,0.892,102.286,19.141,3.103,59.352,78.976,16.413,0.978,77.8,2.757,3.252,6.908,164.733,0.903,5.938,3.252,-1.09,0.0
32.597,0.521,2.5,0,1,36.996,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,62.494,2.207,66.475,93.316,59.351,4.187,386.843,-4.381,3.464,49.715,172.563,0.881,13.177,3.464,1.405,0.949
35.584,1.747,-0.961,0,1,51.355,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,7.454,-2.21,60.454,67.445,67.076,1.099,102.757,2.752,1.749,67.947,204.406,0.693,19.045,1.749,1.31,1.0
20.762,-0.341,-0.855,0,1,61.135,-0.491,-2.753,69.007,2.904,2.057,2,56.087,-0.491,-2.753,125.095,67.343,-1.208,55.488,58.164,103.557,3.395,338.777,-1.426,1.905,120.41,206.992,0.34,13.131,1.904,1.272,0.436
22.214,-2.059,0.851,0,1,45.463,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,12.704,0.666,57.399,60.751,30.916,0.179,74.605,3.361,2.482,36.933,149.905,0.489,3.103,2.482,1.207,0.002
22.297,1.042,3.124,1,0,58.936,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,31.841,3.113,67.18,70.234,29.332,0.064,70.676,0.95,2.631,47.126,161.637,0.378,0.293,2.632,1.022,0.012
26.729,1.701,0.338,1,0,51.271,0.52,-2.877,47.038,0.52,-2.877,1,-7.0,-7.0,-7.0,0.0,23.595,0.285,70.868,87.284,2.648,-7.0,-7.0,-7.0,3.288,48.124,78.0,0.521,1.331,3.288,-0.574,-7.0
24.737,-0.208,1.365,1,0,48.26,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,20.206,1.521,65.575,77.647,10.013,1.322,61.152,1.721,3.044,56.419,141.259,0.513,3.484,3.044,-0.201,0.002
34.245,0.095,-1.986,0,1,29.142,1.011,1.052,103.358,-2.686,1.374,2,26.736,1.011,1.052,130.094,83.963,-1.946,60.437,69.848,89.382,3.697,325.979,-2.716,3.173,40.568,193.481,1.175,2.145,3.173,1.232,0.775
29.194,0.377,-0.19,1,0,26.978,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,26.67,-1.048,43.132,55.445,60.251,0.795,68.834,-0.054,2.162,37.919,137.834,1.082,23.214,2.161,1.412,0.045
24.383,-0.245,-2.794,1,0,42.727,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,7.371,-2.701,61.829,83.364,10.998,-7.0,-7.0,-7.0,3.462,50.197,67.11,0.571,1.246,3.461,-1.406,-7.0
62.682,-0.084,1.572,1,0,26.86,0.607,-0.976,94.976,2.692,-1.744,4,24.642,0.607,-0.976,143.991,63.65,1.934,75.164,83.636,100.224,2.085,125.505,1.634,2.64,17.347,233.533,2.334,22.741,2.64,-0.295,0.063
24.843,2.444,-2.428,0,1,28.95,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,9.36,3.137,51.21,76.829,11.252,-7.0,-7.0,-7.0,3.485,27.372,53.793,0.858,10.718,3.485,1.41,-7.0
21.146,2.133,2.563,0,1,65.429,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,16.191,2.497,70.598,73.902,31.76,6.527,972.624,-9.026,2.873,73.447,169.606,0.323,1.221,2.874,1.176,0.336
48.732,-0.305,-2.946,0,1,31.521,0.552,0.427,31.032,-2.673,-0.359,2,28.918,0.552,0.427,59.95,19.146,-2.762,74.578,85.214,37.062,3.225,146.081,-1.475,3.034,18.64,140.203,1.546,5.612,3.034,-0.717,0.803
32.588,1.631,-1.176,0,1,41.128,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,12.002,-1.423,67.53,76.103,20.561,-7.0,-7.0,-7.0,2.705,44.541,73.716,0.792,4.872,2.705,0.132,-7.0
23.166,-1.134,-1.518,1,0,41.179,1.146,-2.948,64.122,2.913,0.466,2,37.779,1.146,-2.948,101.902,21.385,-2.381,38.794,95.689,71.325,1.767,138.779,3.338,2.691,42.146,166.247,0.563,18.618,2.691,1.394,0.0
40.396,2.378,-3.131,0,1,26.415,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,12.082,-0.59,62.557,71.119,9.088,-7.0,-7.0,-7.0,3.203,22.216,66.811,1.529,42.207,3.203,1.413,-7.0
24.91,-0.732,-2.724,0,1,65.773,-1.306,1.083,60.342,-1.306,1.083,4,59.081,-1.422,-0.519,177.118,25.528,3.029,73.29,80.059,53.732,0.116,86.027,1.857,2.542,97.38,267.801,0.379,13.214,2.542,1.356,0.0
47.378,1.769,-2.333,0,1,31.688,0.73,0.595,71.836,2.445,1.043,3,29.072,0.73,0.595,129.649,21.147,-2.832,73.8,87.8,35.144,1.715,90.641,1.785,3.106,64.818,208.715,1.495,15.631,3.107,-1.369,0.956
29.028,1.24,-0.427,1,0,31.336,1.313,1.955,28.749,1.313,1.955,1,-7.0,-7.0,-7.0,0.0,14.788,0.292,53.662,56.065,35.844,-7.0,-7.0,-7.0,2.383,51.23,60.364,0.926,14.578,2.383,1.386,-7.0
25.116,1.021,-1.023,1,0,33.954,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,18.125,-0.967,54.887,69.095,18.243,1.552,57.959,0.39,3.019,40.183,117.825,0.74,1.195,3.019,1.12,0.001
21.364,0.225,-1.236,1,0,80.349,0.188,-2.703,129.039,-1.278,0.842,3,73.715,0.188,-2.703,226.067,57.211,-2.419,53.124,55.496,142.446,1.466,246.776,-0.24,1.467,93.478,327.78,0.266,38.989,1.467,1.247,0.332
