PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
70.573,-1.452,-1.822,1,0,24.519,-0.195,-3.043,102.185,2.27,1.127,6,58.223,-1.551,1.378,209.901,52.765,-2.098,47.713,73.405,135.03,3.821,510.097,-3.521,1.753,35.693,304.993,2.878,16.789,1.752,1.267,0.407
28.048,-1.8,2.756,1,0,53.976,-1.498,-0.448,53.976,-1.498,-0.448,1,-7.0,-7.0,-7.0,0.0,14.635,2.517,77.78,78.67,11.604,-7.0,-7.0,-7.0,3.094,65.556,82.024,0.52,4.831,3.094,-1.399,-7.0
35.899,1.452,1.598,0,1,30.283,-0.657,-0.343,44.998,0.938,-3.015,2,30.283,-0.657,-0.343,75.282,24.875,-0.24,54.407,99.381,55.362,1.595,97.07,-0.616,2.865,35.801,141.464,1.185,47.514,2.866,1.1,0.067
35.248,-1.534,-0.406,0,1,26.63,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,13.759,0.854,38.556,71.529,59.645,1.373,70.983,-0.239,2.208,73.768,133.059,1.324,25.949,2.208,1.1,0.095
98.476,0.28,2.556,0,1,25.229,-0.802,-2.552,118.863,2.659,-0.639,5,91.577,0.728,0.041,246.993,87.529,2.653,55.24,79.106,197.881,1.931,244.374,1.936,1.597,15.787,370.698,3.903,9.002,1.597,1.103,0.117
32.21,1.973,1.049,0,1,45.641,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,5.251,1.219,76.606,76.836,9.498,-7.0,-7.0,-7.0,3.055,54.297,77.851,0.706,2.208,3.055,1.385,-7.0
23.164,0.117,-2.933,0,1,39.213,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,20.149,-2.615,59.91,64.131,4.634,-7.0,-7.0,-7.0,3.013,35.903,62.377,0.591,6.841,3.014,-1.252,-7.0
22.497,0.193,-0.251,0,1,30.832,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,9.348,-0.618,50.897,55.781,12.82,-7.0,-7.0,-7.0,2.752,35.268,53.329,0.73,5.292,2.752,-0.525,-7.0
26.789,-0.669,-1.759,0,1,26.226,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,32.47,-1.534,53.01,58.118,32.951,1.306,39.281,0.36,3.248,20.724,107.496,1.021,6.622,3.248,-1.414,0.895
21.16,-1.006,0.641,0,1,47.603,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,25.35,0.319,63.458,74.853,10.504,-7.0,-7.0,-7.0,3.313,51.427,68.763,0.445,7.425,3.313,1.411,-7.0
23.349,-1.799,1.43,1,0,25.436,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,15.684,2.553,48.714,48.927,13.324,-7.0,-7.0,-7.0,3.08,23.255,48.785,0.918,20.379,3.081,-1.414,-7.0
33.965,0.847,-1.227,0,1,50.884,-0.593,-2.95,65.142,-1.432,1.088,2,50.884,-0.593,-2.95,116.026,36.022,-1.428,63.084,90.709,84.219,0.839,115.075,0.849,2.245,60.645,200.875,0.667,7.019,2.246,1.177,0.0
26.098,-1.93,1.262,0,1,32.384,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,8.951,2.31,58.093,65.22,10.56,-7.0,-7.0,-7.0,3.212,36.414,58.482,0.806,15.295,3.212,1.414,-7.0
35.996,-0.407,-1.597,0,1,46.445,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,18.515,2.445,64.446,68.979,61.03,1.554,128.279,-0.554,1.91,54.072,214.801,0.775,46.487,1.91,0.418,0.945
32.039,-0.181,-0.888,0,1,42.14,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,8.7,-1.107,73.351,88.595,7.153,-7.0,-7.0,-7.0,3.274,44.806,74.179,0.76,3.649,3.274,1.383,-7.0
87.491,-0.765,1.512,1,0,44.044,-1.549,0.425,69.137,1.33,-2.383,4,53.965,-3.002,-1.822,167.146,18.553,0.393,64.181,81.329,128.742,4.332,526.92,-3.993,1.34,12.83,298.681,1.986,42.768,1.34,0.964,0.999
25.947,0.377,2.875,1,0,43.124,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,17.192,2.891,65.168,65.332,19.213,-7.0,-7.0,-7.0,2.689,50.958,69.071,0.602,0.338,2.689,0.962,-7.0
20.33,0.552,-0.584,1,0,24.997,-0.951,2.789,24.997,-0.951,2.789,1,-7.0,-7.0,-7.0,0.0,6.524,1.882,44.786,58.196,9.241,-7.0,-7.0,-7.0,3.275,34.229,45.327,0.813,21.732,3.275,-1.405,-7.0
27.115,0.519,-1.086,1,0,40.532,2.001,2.223,40.532,2.001,2.223,1,-7.0,-7.0,-7.0,0.0,1.586,0.419,66.073,85.174,13.755,-7.0,-7.0,-7.0,3.324,54.043,67.647,0.669,8.964,3.323,-1.414,-7.0
20.3,-1.978,2.336,1,0,37.38,-2.382,-0.44,37.38,-2.382,-0.44,1,-7.0,-7.0,-7.0,0.0,26.523,2.201,54.178,55.322,20.566,-7.0,-7.0,-7.0,2.806,38.182,57.68,0.543,3.13,2.805,1.233,-7.0
35.47,-0.877,-0.006,0,1,36.76,-0.897,3.027,36.76,-0.897,3.027,1,-7.0,-7.0,-7.0,0.0,5.423,2.724,72.113,72.116,8.625,-7.0,-7.0,-7.0,3.033,43.777,72.23,0.965,27.153,3.033,1.399,-7.0
25.62,-0.844,1.666,0,1,62.789,-1.644,-2.018,62.789,-1.644,-2.018,4,45.102,0.63,1.47,138.347,10.681,3.049,77.279,84.015,50.252,2.274,182.043,-1.036,2.719,75.506,226.756,0.408,21.098,2.72,1.414,0.916
25.468,-1.253,2.827,1,0,45.887,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,10.908,2.9,67.467,67.794,17.031,-7.0,-7.0,-7.0,2.823,58.903,71.355,0.555,1.216,2.823,1.168,-7.0
26.137,-1.23,1.103,0,1,47.489,0.207,-1.832,47.489,0.207,-1.832,1,-7.0,-7.0,-7.0,0.0,16.277,1.784,70.084,89.15,7.712,-7.0,-7.0,-7.0,3.267,54.957,73.626,0.55,13.776,3.268,-1.397,-7.0
20.345,-0.358,1.847,1,0,26.072,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,4.133,2.8,45.909,48.751,8.175,2.395,108.891,0.93,3.059,20.563,107.72,0.78,8.412,3.059,1.413,0.082
108.271,-1.39,1.767,0,1,49.716,-0.56,2.629,77.434,1.337,-0.997,5,66.019,-2.264,-1.523,193.169,20.156,-2.789,61.332,87.659,149.091,3.601,422.586,-3.027,1.196,38.865,351.156,2.178,71.024,1.197,0.182,0.767
40.289,0.199,-2.129,0,1,26.081,-2.445,2.159,50.196,1.559,0.081,3,28.435,-1.864,1.596,104.712,4.514,-1.889,54.472,125.395,40.824,3.423,208.928,-2.906,3.313,19.836,171.082,1.545,3.229,3.312,0.668,0.959
21.018,-1.588,-0.118,0,1,99.295,-0.52,-2.212,140.67,0.696,0.758,3,99.295,-0.52,-2.212,329.282,33.91,0.851,79.118,94.207,58.815,1.216,280.693,-0.362,2.35,47.548,449.595,0.212,24.869,2.351,-0.901,0.001
63.47,1.557,1.758,1,0,39.239,0.259,2.128,88.26,3.745,-1.232,6,75.612,2.7,-1.642,211.177,113.612,1.463,18.361,71.807,209.606,1.045,95.298,10.112,1.35,50.085,313.886,1.618,24.96,1.35,0.478,0.0
22.974,0.38,2.058,1,0,30.496,2.569,-1.586,30.496,2.569,-1.586,1,-7.0,-7.0,-7.0,0.0,6.95,1.357,51.276,86.951,10.321,-7.0,-7.0,-7.0,3.429,35.396,53.47,0.753,8.678,3.429,-1.249,-7.0
20.26,1.123,1.35,1,0,28.0,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,6.362,0.904,47.513,48.804,6.965,-7.0,-7.0,-7.0,3.034,31.329,48.26,0.724,5.022,3.034,1.403,-7.0
27.518,-0.219,0.005,1,0,45.18,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,11.23,0.721,70.493,78.725,13.415,-7.0,-7.0,-7.0,3.232,55.613,72.698,0.609,12.32,3.232,1.414,-7.0
34.975,-0.426,0.489,0,1,34.386,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,11.478,-0.74,69.111,81.882,7.053,-7.0,-7.0,-7.0,3.204,28.986,69.361,1.017,23.104,3.204,-1.413,-7.0
37.783,-0.788,-2.155,1,0,29.005,-0.075,-0.228,120.034,-1.566,1.325,2,29.005,-0.075,-0.228,149.038,90.667,-1.825,54.378,59.475,126.763,1.491,126.979,0.117,2.055,45.001,215.826,1.303,19.227,2.055,1.26,0.998
31.224,-0.35,0.67,0,1,27.781,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,10.711,-1.821,58.876,65.915,9.616,-7.0,-7.0,-7.0,3.229,34.221,59.005,1.124,34.657,3.229,1.413,-7.0
28.717,-1.158,2.375,0,1,30.535,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,7.586,-2.224,59.221,77.264,7.378,-7.0,-7.0,-7.0,3.472,33.775,59.252,0.94,22.023,3.472,-1.414,-7.0
30.791,-2.123,-1.38,1,0,34.663,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,22.003,-2.591,61.612,62.561,43.894,1.343,85.219,2.723,2.485,64.375,181.419,0.888,29.63,2.485,1.414,0.772
21.471,-2.143,-1.219,0,1,90.994,-1.519,2.9,194.027,0.918,0.078,3,90.994,-1.519,2.9,322.7,70.709,3.038,78.052,82.935,151.546,2.437,486.846,-1.394,2.252,65.063,435.165,0.236,66.12,2.252,1.14,0.102
74.662,-0.938,1.477,0,1,29.395,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,24.738,0.735,39.689,45.283,118.442,3.012,361.446,-1.599,0.989,44.48,303.392,2.54,31.162,0.989,1.174,0.257
25.556,1.288,2.42,0,1,24.092,-1.333,-1.675,45.02,-1.57,-0.104,2,24.092,-1.333,-1.675,69.112,30.273,2.226,44.091,96.037,43.561,0.237,47.232,2.093,3.414,11.903,118.76,1.061,5.388,3.414,0.693,0.0
33.179,-1.764,-1.447,1,0,60.088,-0.149,-1.817,91.377,-1.721,1.142,4,60.088,-0.149,-1.817,184.058,23.678,-2.473,16.429,81.871,109.812,1.572,195.917,0.256,1.657,81.256,277.325,0.552,27.513,1.657,0.233,0.329
25.227,-0.814,1.285,0,1,29.599,-1.611,-0.29,108.668,-3.438,-2.374,3,39.853,3.886,2.025,178.12,75.889,0.592,38.716,44.717,114.309,7.324,2563.044,-13.36,1.765,18.647,232.946,0.852,29.719,1.765,1.408,0.923
