PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.87,-2.469,-1.428,0,1,44.127,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,7.338,-1.151,68.3,77.293,10.279,-7.0,-7.0,-7.0,3.045,49.768,72.997,0.654,4.019,3.044,-1.2,-7.0
22.949,-0.21,0.023,0,1,37.335,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,17.629,0.318,55.43,59.548,9.339,-7.0,-7.0,-7.0,2.83,34.08,60.284,0.615,5.912,2.829,-0.763,-7.0
22.431,-1.935,1.515,0,1,68.833,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,20.39,1.969,65.918,71.246,50.084,0.476,88.241,4.735,2.174,93.822,200.006,0.326,9.626,2.174,0.145,0.32
23.298,-0.434,1.501,0,1,27.106,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,1.219,-1.889,48.282,67.336,5.578,-7.0,-7.0,-7.0,3.427,30.285,50.404,0.86,10.576,3.427,-1.391,-7.0
22.957,0.238,-1.327,1,0,45.957,0.724,1.223,42.553,0.724,1.223,1,-7.0,-7.0,-7.0,0.0,40.476,-1.656,59.797,64.154,26.303,-7.0,-7.0,-7.0,2.596,38.281,68.914,0.5,9.984,2.596,-0.153,-7.0
35.346,0.417,1.816,0,1,28.068,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,41.364,1.17,32.701,52.319,94.636,2.062,313.032,-0.731,1.648,26.368,303.434,1.259,24.274,1.649,1.404,0.395
85.574,0.124,-1.42,0,1,67.93,0.901,-0.726,261.029,-1.364,2.015,2,62.898,0.901,-0.726,323.927,100.233,-1.333,49.902,79.868,243.302,2.265,435.967,-1.229,1.042,39.877,477.431,1.26,8.055,1.042,1.139,0.906
26.413,0.108,-1.992,1,0,126.033,0.634,-1.035,175.228,-1.039,1.626,3,116.697,0.634,-1.035,322.586,90.075,-2.157,51.107,61.364,207.545,1.673,386.076,-0.659,1.092,143.305,475.032,0.21,8.039,1.092,0.804,0.871
22.239,0.362,1.701,0,1,38.669,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,9.806,-2.028,54.679,58.776,23.794,1.749,98.374,-0.233,2.689,33.292,132.086,0.575,28.27,2.689,-1.378,0.838
21.431,-1.311,3.073,0,1,34.235,0.057,0.451,31.699,0.057,0.451,2,31.642,0.219,-2.616,63.341,25.819,0.872,50.38,65.895,44.559,0.162,63.505,0.012,2.957,43.618,119.007,0.626,41.938,2.957,1.344,0.0
20.643,-1.551,-0.911,0,1,36.639,-0.88,2.153,33.925,-0.88,2.153,1,-7.0,-7.0,-7.0,0.0,17.18,2.752,52.888,58.089,31.309,-7.0,-7.0,-7.0,3.137,64.68,57.282,0.563,36.391,3.137,-1.412,-7.0
34.943,2.355,-1.72,1,0,35.391,1.561,0.725,141.821,2.009,1.704,6,127.867,0.798,-1.186,318.992,23.036,-1.164,63.615,72.055,44.321,1.211,318.438,1.603,2.571,60.439,389.326,0.987,15.572,2.571,1.36,0.085
39.128,0.342,-1.879,1,0,33.413,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,10.167,0.252,69.585,81.32,8.906,-7.0,-7.0,-7.0,3.285,31.965,72.541,1.171,34.905,3.285,1.414,-7.0
21.223,1.027,-1.935,1,0,39.393,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,12.576,1.731,55.623,64.498,30.228,0.699,72.431,-0.046,3.228,34.405,129.307,0.539,31.557,3.228,1.412,0.0
31.246,-1.254,0.576,1,0,42.972,-0.548,-2.653,39.789,-0.548,-2.653,1,-7.0,-7.0,-7.0,0.0,29.039,0.656,70.453,77.834,18.414,-7.0,-7.0,-7.0,3.135,24.214,74.218,0.727,2.409,3.135,1.334,-7.0
30.212,0.555,0.575,1,0,32.249,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,3.975,0.941,60.071,72.922,2.048,-7.0,-7.0,-7.0,3.336,28.2,62.461,0.937,3.989,3.336,-1.414,-7.0
34.639,-0.879,-0.004,0,1,27.421,1.272,1.376,49.269,2.657,-2.609,2,25.39,1.272,1.376,74.659,23.568,0.838,37.752,88.953,71.167,1.385,83.51,3.38,2.556,47.77,136.719,1.263,23.353,2.556,1.39,0.0
94.434,-1.059,2.622,1,0,31.287,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,61.752,2.725,46.955,56.476,177.345,3.693,600.713,-3.252,1.065,19.228,399.534,3.018,7.862,1.065,1.129,0.537
30.926,-0.93,-2.561,0,1,41.201,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,8.999,2.973,68.691,78.168,8.024,-7.0,-7.0,-7.0,3.234,42.582,72.127,0.751,12.208,3.235,1.414,-7.0
37.339,1.679,0.739,0,1,26.928,2.262,-2.431,24.933,2.262,-2.431,1,-7.0,-7.0,-7.0,0.0,10.56,-2.161,61.017,66.126,1.77,-7.0,-7.0,-7.0,3.167,24.777,64.267,1.387,39.425,3.167,-1.412,-7.0
20.131,-0.689,0.448,0,1,46.624,-2.307,2.71,101.281,1.979,-1.591,3,51.327,-1.591,1.786,195.778,29.792,0.722,53.355,78.205,47.948,3.57,441.461,-3.149,2.781,15.194,262.533,0.432,6.689,2.781,1.243,0.783
25.128,-0.372,-1.058,1,0,65.88,-1.332,1.867,61.0,-1.332,1.867,3,47.267,0.575,-1.133,141.794,16.479,-1.423,77.842,90.503,25.216,1.907,159.843,-0.766,3.078,40.412,232.802,0.381,7.386,3.079,-1.307,1.0
25.411,-0.303,-2.67,0,1,39.493,-2.311,0.413,36.568,-2.311,0.413,1,-7.0,-7.0,-7.0,0.0,15.808,2.709,60.94,98.047,10.964,-7.0,-7.0,-7.0,3.679,41.517,64.904,0.643,17.511,3.679,-1.414,-7.0
30.364,0.429,1.011,1,0,50.045,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,9.52,-2.529,75.018,84.672,28.604,0.046,68.862,0.174,3.233,50.86,153.459,0.607,33.331,3.234,-1.414,0.0
32.516,0.996,3.106,0,1,50.576,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,26.807,2.109,78.043,100.442,22.315,3.333,204.951,-1.068,3.413,34.981,186.304,0.643,28.231,3.413,-1.414,0.966
21.161,0.493,-1.927,0,1,44.892,1.359,1.936,52.908,1.799,-0.567,3,41.567,1.359,1.936,129.6,42.991,2.439,55.502,63.911,75.159,0.44,91.448,2.445,2.57,65.83,195.653,0.471,49.368,2.57,1.346,0.0
21.978,-0.646,2.243,0,1,41.936,-0.712,-1.322,38.83,-0.712,-1.322,1,-7.0,-7.0,-7.0,0.0,34.165,-3.028,57.122,59.396,46.239,-7.0,-7.0,-7.0,2.719,70.632,63.914,0.524,26.567,2.719,1.41,-7.0
33.135,-2.315,1.886,0,1,32.577,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,7.594,1.399,62.656,65.115,14.863,1.765,62.958,1.236,2.872,59.351,128.608,1.017,7.649,2.872,1.39,0.357
32.21,1.566,-0.501,0,1,52.8,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,16.444,-0.535,78.985,82.354,11.261,-7.0,-7.0,-7.0,2.95,54.994,85.01,0.61,0.782,2.951,1.137,-7.0
26.967,-1.792,-2.566,1,0,37.12,-0.964,0.466,34.37,-0.964,0.466,3,28.358,0.193,2.003,86.465,38.439,-1.953,60.797,68.691,33.879,1.157,57.796,-0.186,3.143,16.81,150.552,0.726,19.429,3.143,1.411,0.003
32.626,0.278,3.024,0,1,36.554,1.063,-0.007,33.846,1.063,-0.007,1,-7.0,-7.0,-7.0,0.0,16.958,-0.502,66.36,74.359,19.564,-7.0,-7.0,-7.0,3.131,53.083,69.18,0.893,46.177,3.131,-1.405,-7.0
21.682,0.382,1.296,1,0,70.469,-0.626,-2.045,65.249,-0.626,-2.045,1,-7.0,-7.0,-7.0,0.0,40.886,0.779,74.855,87.975,13.395,-7.0,-7.0,-7.0,3.111,76.098,92.151,0.308,15.222,3.11,-1.38,-7.0
27.903,-1.044,1.078,1,0,46.602,-0.754,-0.599,91.274,1.617,-2.755,4,44.835,2.355,-2.693,179.259,74.725,1.011,51.612,54.649,110.21,0.738,48.452,3.808,1.702,34.455,253.764,0.599,3.059,1.702,1.065,0.0
27.272,-2.344,0.125,0,1,29.46,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,4.207,-0.804,54.55,56.694,3.14,-7.0,-7.0,-7.0,3.134,27.1,56.732,0.926,9.597,3.133,-1.414,-7.0
