PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.663,2.272,-2.359,1,0,34.345,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,9.339,1.763,66.622,65.957,10.853,-7.0,-7.0,-7.0,3.133,43.518,66.008,0.922,30.342,3.133,-1.414,-7.0
31.322,0.12,0.788,0,1,38.561,0.815,2.477,112.027,0.69,-1.871,3,39.348,0.815,2.477,189.972,112.183,0.852,52.51,57.513,145.989,0.125,109.667,0.562,1.827,47.691,259.855,0.812,3.793,1.826,1.062,0.0
33.412,0.268,0.965,0,1,36.042,-1.727,0.174,134.525,-0.887,-3.039,3,47.853,2.413,-0.686,219.156,23.73,1.075,27.01,85.581,85.499,3.3,428.775,-2.14,2.146,32.705,288.61,0.927,3.096,2.146,0.852,0.914
30.014,-1.109,2.277,0,1,46.816,-0.206,-0.568,47.771,-0.206,-0.568,1,-7.0,-7.0,-7.0,0.0,25.568,2.609,74.899,81.998,10.827,-7.0,-7.0,-7.0,2.985,41.092,76.83,0.641,9.155,2.985,-1.102,-7.0
32.707,-0.589,0.65,1,0,25.431,-2.272,-2.784,25.95,-2.272,-2.784,1,-7.0,-7.0,-7.0,0.0,13.814,3.05,57.641,78.891,16.762,-7.0,-7.0,-7.0,3.308,35.981,58.138,1.286,39.623,3.309,1.382,-7.0
25.452,-2.428,2.611,0,1,60.442,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,42.054,0.384,13.615,71.007,58.12,0.889,130.351,-0.051,1.638,71.216,235.77,0.421,58.709,1.638,-0.264,0.0
26.745,1.669,1.735,1,0,22.871,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,25.988,-1.945,49.665,49.406,25.606,-7.0,-7.0,-7.0,2.928,46.925,49.616,1.169,50.828,2.928,1.374,-7.0
26.706,0.824,-1.926,0,1,51.759,-0.186,1.294,52.815,-0.186,1.294,1,-7.0,-7.0,-7.0,0.0,30.471,-1.713,75.055,83.992,5.44,-7.0,-7.0,-7.0,3.225,47.796,78.465,0.516,6.065,3.225,-1.38,-7.0
22.176,-0.146,-2.462,0,1,55.987,-1.658,-1.488,57.13,-1.658,-1.488,5,42.034,-0.232,2.266,139.738,33.484,-1.344,33.314,67.154,102.485,1.426,120.423,0.385,1.798,129.913,217.901,0.396,28.903,1.799,0.83,0.285
20.784,-1.667,-0.262,1,0,38.444,-2.359,2.883,39.229,-2.359,2.883,1,-7.0,-7.0,-7.0,0.0,13.297,-0.013,57.108,59.952,5.716,-7.0,-7.0,-7.0,3.213,44.105,59.228,0.541,4.129,3.214,-1.414,-7.0
24.971,-1.33,-0.511,1,0,49.357,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,20.529,-0.336,70.914,76.187,4.483,-7.0,-7.0,-7.0,3.211,54.465,74.328,0.506,3.957,3.211,-1.404,-7.0
26.002,-0.578,-1.047,0,1,35.504,0.713,3.132,43.267,-3.104,0.696,3,36.229,0.713,3.132,111.79,56.859,-1.814,53.314,67.452,85.407,3.817,271.463,-2.213,2.469,62.972,173.296,0.732,28.774,2.469,1.395,0.901
25.076,2.014,-0.413,0,1,91.998,0.559,1.11,93.876,0.559,1.11,5,55.1,-3.463,-2.453,190.298,38.972,-0.053,66.976,101.005,124.518,4.022,546.102,-1.936,2.106,156.988,307.372,0.273,11.193,2.106,1.292,0.051
24.057,-0.376,2.736,0,1,68.458,0.148,-1.38,69.855,0.148,-1.38,4,59.315,-2.9,0.83,158.572,16.132,-2.836,72.457,74.876,67.205,3.048,304.065,-0.429,2.23,92.008,251.087,0.351,13.717,2.23,1.385,0.65
21.344,1.329,-0.094,0,1,27.575,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,17.64,-0.304,48.984,73.81,11.229,3.089,131.745,2.36,3.646,43.362,107.062,0.774,4.067,3.646,-1.389,0.006
25.285,0.474,0.831,1,0,24.222,1.379,-1.844,24.716,1.379,-1.844,1,-7.0,-7.0,-7.0,0.0,18.583,-2.017,48.647,53.439,21.556,-7.0,-7.0,-7.0,2.824,45.404,49.507,1.044,42.887,2.824,0.348,-7.0
20.797,-1.23,-1.24,0,1,30.585,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.029,-3.005,50.657,63.902,10.191,-7.0,-7.0,-7.0,3.262,41.394,51.382,0.68,14.139,3.263,-1.414,-7.0
24.745,1.977,-2.701,0,1,36.664,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,18.258,-1.287,58.659,79.042,3.956,-7.0,-7.0,-7.0,3.057,41.158,61.409,0.675,27.613,3.057,-1.403,-7.0
62.847,0.586,2.221,0,1,140.828,0.37,1.659,419.416,0.592,-1.066,2,143.702,0.37,1.659,563.118,221.938,2.068,52.686,56.01,415.863,0.222,483.484,0.219,0.602,164.926,766.793,0.446,18.052,0.602,1.292,0.409
29.69,2.204,1.437,0,1,30.262,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.669,-0.188,60.518,67.691,15.892,3.476,168.082,-2.727,3.229,63.401,120.065,0.981,29.251,3.23,1.414,0.082
20.308,1.931,0.429,0,1,38.757,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,15.788,-3.053,56.678,58.502,33.796,-7.0,-7.0,-7.0,3.187,73.117,59.065,0.524,35.294,3.187,1.414,-7.0
30.236,-2.403,3.034,0,1,27.997,-2.265,-0.156,44.18,-2.616,-0.951,3,44.171,-3.219,0.556,116.92,49.916,2.915,58.764,58.312,52.036,0.603,66.223,8.421,3.096,12.399,175.153,1.08,4.62,3.096,-1.37,0.054
47.409,0.467,1.204,0,1,54.845,1.129,-0.421,159.673,0.038,-2.306,4,55.964,1.129,-0.421,251.016,44.37,0.285,74.801,81.632,114.883,1.091,187.428,0.043,1.755,119.667,353.27,0.864,40.682,1.755,1.407,0.955
66.079,0.791,3.042,1,0,80.748,1.717,1.989,84.902,-2.279,-0.423,2,82.396,1.717,1.989,167.298,46.955,-0.816,74.206,101.495,80.845,3.996,625.284,-3.913,1.403,89.454,314.125,0.818,104.333,1.402,-1.343,0.75
125.789,1.644,3.12,0,1,34.376,1.06,2.132,236.698,1.899,0.904,2,35.078,1.06,2.132,271.776,223.006,-1.632,62.998,73.524,247.509,0.839,131.224,2.013,1.147,38.984,431.941,3.659,232.124,1.148,-0.36,0.857
33.81,-0.415,-1.226,0,1,28.168,-1.084,1.426,43.542,2.066,2.357,2,28.743,-1.084,1.426,72.286,18.629,-0.167,60.491,63.467,34.587,3.15,166.628,-2.24,2.735,52.657,134.264,1.2,25.353,2.735,1.411,0.718
20.664,1.497,2.73,1,0,213.24,1.45,1.847,295.28,-1.822,-1.36,6,217.592,1.45,1.847,604.688,120.837,2.498,57.313,56.814,334.588,3.272,1350.765,-2.642,0.884,268.335,838.592,0.097,11.567,0.884,1.29,0.347
57.723,-1.849,1.167,0,1,39.705,-1.073,-0.583,99.389,0.758,-2.955,4,60.095,-0.131,-0.825,200.0,22.24,1.332,74.238,82.774,80.763,0.889,152.717,-0.099,1.914,10.616,297.428,1.454,5.905,1.914,0.813,0.0
27.684,0.695,1.808,0,1,39.214,-0.411,-2.341,40.014,-0.411,-2.341,1,-7.0,-7.0,-7.0,0.0,17.269,0.646,58.292,69.28,22.015,-7.0,-7.0,-7.0,2.403,51.723,66.898,0.706,24.002,2.404,-1.152,-7.0
41.647,0.403,-3.005,1,0,26.295,-0.151,0.83,84.578,1.877,0.018,3,29.847,1.161,-0.448,141.257,60.222,-2.991,62.873,64.957,83.186,0.716,43.46,2.179,2.51,29.193,209.199,1.584,0.701,2.51,0.977,0.0
32.193,-1.268,2.129,0,1,23.817,-1.754,-1.168,24.303,-1.754,-1.168,1,-7.0,-7.0,-7.0,0.0,5.116,1.751,55.775,56.861,13.538,-7.0,-7.0,-7.0,3.026,11.963,56.01,1.352,4.822,3.025,-1.372,-7.0
23.415,1.282,2.262,1,0,23.824,0.47,-1.143,24.31,0.47,-1.143,1,-7.0,-7.0,-7.0,0.0,31.633,-1.132,47.305,50.807,33.347,-7.0,-7.0,-7.0,2.991,57.446,47.239,0.983,53.998,2.991,0.955,-7.0
21.718,-0.869,1.275,0,1,26.466,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,7.989,-1.517,48.418,47.972,12.917,-7.0,-7.0,-7.0,3.088,39.591,48.184,0.821,25.943,3.087,1.409,-7.0
33.081,-2.379,-1.098,0,1,29.858,-1.57,2.048,30.467,-1.57,2.048,1,-7.0,-7.0,-7.0,0.0,16.37,2.307,63.494,68.069,13.327,-7.0,-7.0,-7.0,3.239,43.286,62.939,1.108,46.139,3.24,1.414,-7.0
26.788,1.862,1.866,1,0,35.642,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,9.971,-0.206,53.479,65.309,23.381,1.511,95.018,-0.567,2.367,35.233,140.819,0.752,28.123,2.367,-1.414,0.002
34.847,0.359,2.579,1,0,46.269,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,23.287,1.397,79.715,79.947,4.708,-7.0,-7.0,-7.0,2.787,45.146,81.116,0.753,31.745,2.786,-1.404,-7.0
24.23,0.942,-1.829,0,1,34.605,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,22.159,-1.432,52.794,62.844,42.222,0.425,74.549,-0.045,2.524,20.987,136.113,0.7,9.139,2.524,1.301,0.0
25.596,-1.242,-1.869,0,1,31.658,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,15.479,-0.191,51.205,64.129,41.415,0.104,57.844,0.007,2.546,50.074,155.326,0.809,29.617,2.546,1.341,0.0
27.968,-2.169,-3.061,0,1,27.282,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,3.188,-0.457,54.996,76.717,7.517,-7.0,-7.0,-7.0,3.293,31.566,55.25,1.025,18.207,3.293,-1.386,-7.0
22.352,-1.703,1.812,1,0,43.893,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,14.663,1.512,63.271,62.719,7.987,-7.0,-7.0,-7.0,3.107,52.275,66.245,0.509,5.411,3.107,-1.411,-7.0
21.79,1.055,-0.712,0,1,85.094,0.804,1.489,108.548,2.524,-2.01,2,86.831,0.804,1.489,195.379,22.717,1.064,77.56,77.532,96.783,1.72,268.297,2.029,2.216,78.863,302.263,0.256,34.522,2.215,1.31,0.606
33.334,-1.243,2.568,0,1,152.334,-2.228,2.661,294.265,0.688,-0.553,3,155.443,-2.228,2.661,524.15,60.707,2.582,6.714,73.362,246.168,2.916,968.731,-1.533,0.989,108.819,709.818,0.219,0.63,0.989,1.159,0.9
22.833,-1.25,2.202,0,1,38.224,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,2.707,0.507,58.777,66.778,16.975,-7.0,-7.0,-7.0,2.986,55.413,61.057,0.597,11.787,2.986,-1.414,-7.0
24.703,-0.841,0.525,0,1,40.371,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,5.769,-0.14,63.772,63.347,12.563,-7.0,-7.0,-7.0,3.086,52.853,65.074,0.612,7.793,3.086,1.413,-7.0
23.135,-0.42,-0.703,0,1,61.842,0.537,-1.241,391.342,-0.332,2.746,2,63.104,0.537,-1.241,454.447,327.892,-0.176,20.309,42.634,383.526,0.869,319.39,-0.178,1.098,44.441,539.424,0.374,45.37,1.098,0.369,0.235
25.105,2.236,-2.439,1,0,27.227,0.199,2.396,37.564,-0.512,1.25,2,27.783,0.199,2.396,65.347,8.881,1.891,35.002,71.854,43.295,0.711,42.157,-0.102,2.499,82.464,117.679,0.922,24.745,2.499,0.424,0.0
49.777,1.437,0.882,1,0,24.492,1.095,-2.293,24.992,1.095,-2.293,1,-7.0,-7.0,-7.0,0.0,19.69,-1.868,70.532,70.846,9.759,-7.0,-7.0,-7.0,3.127,18.815,74.269,2.032,61.417,3.127,-1.413,-7.0
33.414,1.688,-2.794,0,1,35.642,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,15.819,2.682,66.89,70.237,16.383,-7.0,-7.0,-7.0,2.654,31.948,69.056,0.937,18.058,2.655,-1.259,-7.0
124.406,1.437,-1.654,1,0,26.651,1.778,-0.444,239.056,-1.404,0.529,4,220.366,2.288,2.519,493.925,91.263,-1.867,66.176,68.407,223.086,3.692,1469.005,-3.212,1.257,30.129,644.982,4.668,22.653,1.257,0.769,0.748
22.485,-0.808,-0.936,1,0,61.308,-0.464,-3.064,147.373,-0.755,1.294,3,62.559,-0.464,-3.064,254.411,45.541,-1.431,65.581,66.179,79.595,0.291,160.075,0.35,2.155,93.771,338.204,0.367,15.679,2.156,1.333,0.155
