PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.371,-0.244,-1.87,0,1,57.338,-0.367,1.314,55.668,-0.367,1.314,1,-7.0,-7.0,-7.0,0.0,16.801,-2.228,78.052,79.363,16.439,-7.0,-7.0,-7.0,3.102,70.61,84.709,0.477,7.636,3.102,1.412,-7.0
20.788,-1.521,0.975,0,1,35.867,0.676,1.436,75.127,1.347,2.435,4,64.401,-1.33,-1.313,174.351,13.289,-0.197,12.292,73.866,58.189,2.677,280.426,-1.792,2.245,38.324,231.006,0.58,18.384,2.245,0.056,0.271
29.909,-1.896,-2.601,1,0,43.946,-1.822,-0.127,46.216,-2.742,2.27,2,42.666,-1.822,-0.127,88.882,42.273,-0.188,67.503,68.559,66.108,0.92,92.918,4.996,2.475,72.062,162.737,0.681,66.448,2.475,1.087,0.495
26.245,-2.088,-0.902,1,0,28.716,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,4.576,-1.727,47.863,50.646,30.051,3.716,242.733,-3.37,2.232,32.287,133.343,0.914,8.787,2.232,1.4,0.195
42.983,-1.274,0.244,0,1,38.285,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,11.324,0.716,74.602,86.13,32.075,-7.0,-7.0,-7.0,2.596,45.522,81.268,1.123,10.317,2.596,-0.373,-7.0
23.5,1.343,0.024,0,1,31.188,-0.016,-2.839,30.28,-0.016,-2.839,1,-7.0,-7.0,-7.0,0.0,4.193,0.581,52.834,66.711,7.001,-7.0,-7.0,-7.0,3.169,35.245,54.688,0.753,5.458,3.169,-1.349,-7.0
23.022,0.149,-0.792,0,1,43.75,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,17.298,-0.179,62.475,71.95,15.388,2.228,116.065,-1.185,3.217,49.267,166.341,0.526,12.042,3.217,1.412,0.994
30.725,-1.692,1.677,1,0,31.202,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,15.019,-0.426,60.772,62.714,20.013,1.857,65.423,0.411,2.985,54.586,117.805,0.985,37.299,2.984,1.411,0.692
24.702,1.937,0.698,1,0,56.173,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,35.759,2.364,73.395,74.502,48.316,0.392,64.288,4.679,3.104,85.669,168.305,0.44,43.984,3.104,-1.414,0.238
22.923,0.374,-0.96,1,0,57.031,0.053,2.058,55.37,0.053,2.058,2,27.264,2.251,-1.555,82.634,2.319,-0.6,71.117,73.111,32.465,2.198,128.275,0.119,3.035,63.875,162.588,0.402,2.611,3.035,1.401,0.606
33.378,-0.835,-2.109,0,1,46.481,-0.281,1.053,45.127,-0.281,1.053,1,-7.0,-7.0,-7.0,0.0,4.714,-1.048,77.616,81.814,11.248,-7.0,-7.0,-7.0,3.17,55.956,79.859,0.718,12.693,3.17,-1.414,-7.0
20.354,1.318,1.242,1,0,47.874,-0.804,-2.436,51.882,-2.996,0.77,2,46.48,-0.804,-2.436,98.362,11.828,-3.139,59.312,99.63,43.339,2.192,163.317,2.409,3.36,40.259,166.59,0.425,25.262,3.36,1.39,0.0
29.557,-0.839,-0.501,0,1,33.899,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,6.567,1.873,62.34,69.186,9.233,-7.0,-7.0,-7.0,3.188,41.81,63.456,0.872,25.837,3.188,-1.413,-7.0
24.738,-0.893,-3.008,1,0,54.572,-0.003,-1.68,116.814,1.518,0.367,3,71.407,-1.786,0.276,241.204,140.17,-3.097,44.647,56.504,182.039,3.304,459.08,-2.711,1.599,7.636,320.514,0.453,5.239,1.599,0.906,0.81
41.761,0.527,-2.498,1,0,36.837,0.623,-0.212,80.918,-1.237,1.142,2,35.764,0.623,-0.212,116.682,42.667,-2.169,70.327,71.474,71.36,1.86,133.4,-0.771,2.288,47.227,195.28,1.134,13.825,2.288,1.274,0.447
38.836,-1.964,1.518,0,1,25.027,-0.932,-1.451,24.298,-0.932,-1.451,1,-7.0,-7.0,-7.0,0.0,6.949,-1.077,61.208,70.635,11.425,-7.0,-7.0,-7.0,3.143,19.805,63.863,1.552,31.636,3.143,1.393,-7.0
21.85,-0.473,1.184,0,1,46.426,-1.374,-0.459,83.232,0.599,-2.119,4,45.074,-1.374,-0.459,170.087,43.667,1.503,45.96,55.28,68.258,1.973,167.846,-0.823,1.874,69.047,238.363,0.471,9.812,1.874,0.626,0.993
198.415,0.578,-2.852,1,0,59.465,1.309,-2.433,229.712,2.253,0.868,3,115.477,-2.516,-0.423,402.921,43.249,-1.755,44.57,92.908,279.585,4.769,1763.64,-5.669,0.842,14.535,660.801,3.337,96.601,0.843,0.241,0.915
25.926,-0.118,-2.813,0,1,35.05,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,37.866,-2.304,23.027,58.801,94.15,2.44,122.841,-1.414,1.796,94.492,128.101,0.74,15.777,1.796,1.368,0.903
21.996,1.838,-1.437,0,1,26.45,2.147,1.197,25.68,2.147,1.197,1,-7.0,-7.0,-7.0,0.0,6.115,1.616,46.01,47.291,15.215,-7.0,-7.0,-7.0,2.652,39.358,48.446,0.832,23.173,2.652,-0.765,-7.0
20.028,-2.048,-0.682,1,0,39.159,-0.257,2.624,38.018,-0.257,2.624,1,-7.0,-7.0,-7.0,0.0,20.355,-0.75,55.0,79.877,7.976,-7.0,-7.0,-7.0,3.474,38.446,59.187,0.511,1.373,3.474,1.242,-7.0
34.459,1.624,2.095,0,1,40.41,-0.64,1.212,90.103,0.895,-1.51,2,39.233,-0.64,1.212,129.337,17.574,1.357,31.409,108.511,84.845,1.535,153.706,-0.573,2.43,37.39,204.206,0.853,17.752,2.43,1.188,0.022
40.97,0.228,-3.117,1,0,34.09,0.98,-0.089,33.097,0.98,-0.089,1,-7.0,-7.0,-7.0,0.0,14.953,0.632,73.529,79.978,6.973,-7.0,-7.0,-7.0,3.12,38.073,75.06,1.202,47.237,3.12,-1.41,-7.0
20.238,-0.738,1.883,1,0,45.586,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,15.93,2.089,59.789,64.63,9.608,-7.0,-7.0,-7.0,3.13,53.865,65.824,0.444,3.692,3.13,-1.356,-7.0
48.682,1.832,-2.641,1,0,32.508,-0.061,-0.615,96.738,-1.164,1.283,2,31.561,-0.061,-0.615,128.299,2.625,-0.522,66.518,110.167,45.594,1.103,110.343,0.071,2.773,50.173,209.489,1.498,19.717,2.773,0.886,0.0
28.744,2.491,2.883,0,1,25.306,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,20.706,3.113,46.564,47.354,43.957,2.087,92.657,0.689,2.138,14.536,116.082,1.136,5.599,2.138,1.207,0.292
20.279,-0.007,-0.156,0,1,37.167,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,3.346,-2.127,54.0,57.173,19.477,-7.0,-7.0,-7.0,3.075,55.064,57.446,0.546,13.732,3.074,1.414,-7.0
29.374,1.832,2.017,0,1,24.173,2.207,-0.094,63.861,1.526,-1.71,3,32.318,4.497,-1.828,119.648,71.896,1.637,45.694,47.45,96.197,2.971,190.462,6.862,2.144,10.551,173.195,1.215,17.358,2.144,1.288,0.532
37.173,-0.014,0.842,0,1,31.801,-1.06,-2.487,34.762,2.412,1.189,2,30.875,-1.06,-2.487,65.637,13.16,-2.072,67.458,78.121,7.499,3.472,190.896,-2.557,3.134,21.025,134.611,1.169,43.949,3.134,-1.361,0.854
24.378,-0.933,-2.989,1,0,39.115,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,18.577,2.988,60.853,61.761,6.013,-7.0,-7.0,-7.0,3.132,35.332,63.493,0.623,6.49,3.132,-1.414,-7.0
20.423,-0.644,0.153,1,0,45.575,-0.126,-2.03,44.248,-0.126,-2.03,2,28.803,1.423,2.352,73.051,29.578,0.756,53.358,56.451,27.694,1.549,84.24,-0.179,2.244,41.016,139.049,0.448,14.597,2.244,-0.329,0.062
54.748,-0.006,-0.25,1,0,32.413,0.407,0.707,160.653,0.369,-2.528,4,75.435,0.647,2.913,279.888,152.334,-0.125,38.212,42.567,229.123,0.278,95.09,0.239,1.042,90.152,367.049,1.689,11.408,1.042,1.152,0.0
30.101,2.029,-1.632,1,0,42.161,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,13.125,-1.896,70.191,76.388,5.042,-7.0,-7.0,-7.0,3.195,40.791,72.262,0.714,5.232,3.195,1.411,-7.0
24.556,0.192,-2.26,1,0,52.083,-0.968,1.09,50.566,-0.968,1.09,2,44.198,-1.837,-1.874,94.764,16.22,2.945,70.093,83.566,31.292,0.869,103.276,1.778,3.154,33.161,171.403,0.471,20.491,3.154,1.413,0.0
22.525,-0.565,-1.021,0,1,35.609,1.97,1.697,34.572,1.97,1.697,1,-7.0,-7.0,-7.0,0.0,7.28,2.812,54.567,107.914,18.481,-7.0,-7.0,-7.0,3.717,52.921,58.134,0.633,24.096,3.717,-1.394,-7.0
33.325,-1.75,0.758,1,0,25.555,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,17.959,0.327,51.293,56.416,44.539,-7.0,-7.0,-7.0,2.321,52.078,58.88,1.304,10.463,2.32,1.312,-7.0
37.554,0.513,-0.87,1,0,43.295,-0.268,1.902,55.479,1.084,3.135,2,42.034,-0.268,1.902,97.513,31.726,0.129,78.106,85.599,44.686,1.352,89.84,-0.291,2.879,62.799,178.362,0.867,33.067,2.88,1.41,0.976
22.174,1.409,-1.19,1,0,45.18,0.322,2.483,43.864,0.322,2.483,1,-7.0,-7.0,-7.0,0.0,14.609,0.078,60.179,70.964,15.308,-7.0,-7.0,-7.0,2.827,59.123,67.354,0.491,21.323,2.827,-1.393,-7.0
20.328,-0.075,-1.433,0,1,25.883,-1.305,1.474,25.129,-1.305,1.474,1,-7.0,-7.0,-7.0,0.0,6.802,-1.044,44.892,54.565,8.717,-7.0,-7.0,-7.0,3.156,27.15,46.211,0.785,4.545,3.157,1.383,-7.0
26.042,-0.308,-0.635,0,1,51.427,0.724,2.732,49.929,0.724,2.732,1,-7.0,-7.0,-7.0,0.0,10.241,-0.843,71.66,82.745,19.57,-7.0,-7.0,-7.0,3.093,67.442,77.469,0.506,3.391,3.093,1.339,-7.0
25.386,-0.416,0.787,1,0,42.229,0.044,2.357,91.261,0.214,-1.67,2,40.999,0.044,2.357,132.259,66.977,1.823,45.612,48.716,116.266,0.17,111.033,0.009,1.636,83.883,199.874,0.601,40.834,1.636,1.37,0.0
37.295,-1.035,-2.735,0,1,42.529,0.007,0.111,66.286,-1.949,-2.959,4,41.29,0.007,0.111,136.401,18.283,0.596,77.623,89.948,23.145,1.956,158.745,-0.014,3.03,7.307,216.225,0.877,51.991,3.031,-1.302,0.996
35.939,-1.429,-2.973,0,1,40.978,-0.849,0.524,39.784,-0.849,0.524,1,-7.0,-7.0,-7.0,0.0,5.552,-2.819,74.43,78.843,13.741,-7.0,-7.0,-7.0,2.845,43.8,76.917,0.877,2.173,2.846,0.185,-7.0
57.44,0.076,-2.639,0,1,25.941,-1.789,2.368,109.822,-1.955,-0.934,6,103.414,1.321,0.792,297.3,57.591,-2.771,45.312,94.79,126.29,3.276,551.869,-2.583,2.259,47.639,380.681,2.214,7.587,2.26,1.133,0.944
24.894,-0.926,-0.908,0,1,34.267,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,14.931,-0.4,57.399,63.596,4.606,-7.0,-7.0,-7.0,3.111,28.982,59.161,0.726,9.689,3.111,-1.396,-7.0
39.438,-0.33,-0.741,0,1,42.26,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.17,0.954,79.946,81.206,7.675,-7.0,-7.0,-7.0,2.919,43.85,81.698,0.933,37.861,2.919,-1.414,-7.0
24.658,-1.448,1.743,0,1,30.117,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,18.732,-2.702,52.948,65.066,29.31,-7.0,-7.0,-7.0,3.076,52.294,54.775,0.819,34.174,3.076,1.41,-7.0
