PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.148,-0.294,0.228,0,1,40.705,1.194,-2.107,39.139,1.194,-2.107,2,23.936,-3.331,-2.023,63.074,19.858,-1.027,62.137,84.64,48.789,4.525,290.876,-3.977,2.769,101.357,132.927,0.716,28.251,2.769,1.413,0.889
29.979,-0.687,-2.411,1,0,25.944,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,17.218,0.702,52.232,54.197,17.465,-7.0,-7.0,-7.0,2.564,41.362,55.923,1.156,45.434,2.564,-0.946,-7.0
26.048,-0.046,-1.344,1,0,45.425,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,4.821,-2.087,67.438,69.764,15.793,-7.0,-7.0,-7.0,3.108,59.401,71.473,0.573,8.136,3.109,-1.414,-7.0
24.977,0.975,-3.023,1,0,37.961,-0.725,1.081,44.674,0.617,-0.411,2,36.501,-0.725,1.081,81.175,26.212,2.923,53.522,80.294,48.69,1.342,80.059,-0.447,2.763,56.694,144.113,0.658,8.587,2.764,1.271,0.095
26.287,0.125,0.518,1,0,38.667,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,9.041,0.954,62.36,79.395,4.179,-7.0,-7.0,-7.0,3.298,41.194,64.954,0.68,6.668,3.298,-1.389,-7.0
27.557,0.097,1.897,0,1,48.938,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,27.843,1.279,62.117,65.855,64.508,1.989,149.803,-0.82,2.136,90.921,224.332,0.563,16.847,2.136,1.368,0.77
28.522,-1.441,-2.474,1,0,35.705,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,6.443,-2.054,62.583,68.145,3.437,-7.0,-7.0,-7.0,3.21,35.817,64.227,0.799,5.652,3.211,1.414,-7.0
23.767,0.567,1.722,1,0,38.417,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,16.257,2.559,59.161,79.849,8.408,-7.0,-7.0,-7.0,3.408,40.341,62.184,0.619,15.976,3.407,-1.412,-7.0
22.455,1.659,-0.738,1,0,27.022,-0.891,0.864,47.032,2.468,3.119,2,25.983,-0.891,0.864,73.016,27.259,-0.646,34.686,88.636,56.992,3.359,191.66,-2.199,3.012,27.599,122.493,0.831,2.275,3.011,1.087,0.764
32.817,-2.18,-2.825,1,0,35.504,-1.289,1.385,86.358,-3.867,0.14,3,34.138,-1.289,1.385,146.131,68.868,-3.051,57.611,66.635,95.021,2.578,192.783,4.985,2.256,64.062,214.452,0.924,10.721,2.257,1.201,0.909
21.918,-0.672,-0.158,0,1,43.63,0.228,-2.999,41.952,0.228,-2.999,1,-7.0,-7.0,-7.0,0.0,28.971,-0.032,59.96,67.585,12.916,-7.0,-7.0,-7.0,2.98,37.91,65.548,0.502,3.173,2.98,0.224,-7.0
45.066,0.575,2.248,0,1,28.998,1.385,-2.177,173.493,1.092,0.906,6,75.6,-0.069,-1.93,320.256,108.868,3.055,56.782,65.267,154.614,1.161,266.469,-0.075,2.026,113.02,394.32,1.554,55.005,2.027,1.408,0.988
22.296,1.061,2.765,0,1,40.12,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,10.847,1.498,58.282,59.703,23.609,2.488,142.184,4.668,2.922,50.522,173.119,0.556,18.412,2.922,1.414,0.266
27.259,-0.401,-3.08,1,0,30.272,1.304,-0.247,29.108,1.304,-0.247,1,-7.0,-7.0,-7.0,0.0,7.59,2.563,55.667,79.133,6.481,-7.0,-7.0,-7.0,3.306,26.867,57.531,0.9,9.052,3.306,-1.357,-7.0
22.501,-1.804,1.426,0,1,52.59,-1.175,-2.045,50.567,-1.175,-2.045,2,45.313,-1.59,-0.666,95.88,46.363,1.362,66.548,71.343,23.634,0.415,64.105,1.868,2.881,52.167,170.971,0.428,2.067,2.882,0.735,0.016
31.336,0.231,-0.672,0,1,55.657,1.236,1.948,53.516,1.236,1.948,1,-7.0,-7.0,-7.0,0.0,14.819,-1.71,79.129,91.801,17.67,-7.0,-7.0,-7.0,2.806,69.613,86.993,0.563,21.377,2.806,-1.365,-7.0
23.552,-0.954,3.064,0,1,31.106,-2.351,-0.216,29.91,-2.351,-0.216,1,-7.0,-7.0,-7.0,0.0,15.899,-2.649,52.956,67.782,14.257,-7.0,-7.0,-7.0,3.313,29.002,54.658,0.757,10.885,3.312,1.408,-7.0
22.102,-0.195,-3.037,1,0,60.472,0.139,-0.758,58.146,0.139,-0.758,2,31.483,1.761,0.799,89.629,36.972,2.738,65.125,67.545,31.743,1.622,97.876,0.245,2.303,70.026,172.203,0.365,14.371,2.303,-0.234,0.136
35.754,1.653,-0.58,1,0,29.948,1.615,2.313,40.952,1.406,-2.834,2,28.796,1.615,2.313,69.748,19.745,0.577,63.682,64.952,29.371,0.209,37.645,2.271,2.894,39.105,135.45,1.194,29.055,2.893,1.413,0.156
23.886,-1.216,0.011,0,1,32.499,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,14.04,-0.434,53.482,62.285,20.247,-7.0,-7.0,-7.0,2.918,38.417,56.385,0.735,8.082,2.918,1.364,-7.0
20.665,0.005,-0.886,1,0,41.755,0.651,2.738,40.149,0.651,2.738,1,-7.0,-7.0,-7.0,0.0,25.059,-0.911,55.946,60.227,21.818,-7.0,-7.0,-7.0,2.737,47.034,62.42,0.495,0.569,2.737,1.05,-7.0
28.498,2.287,-1.197,1,0,32.053,1.329,1.987,40.089,2.183,2.85,2,30.82,1.329,1.987,70.908,38.48,-0.825,59.259,67.502,34.701,0.854,42.681,2.901,3.244,30.787,131.459,0.889,12.248,3.244,-1.412,0.213
20.657,0.38,1.923,1,0,49.252,1.042,-1.113,47.358,1.042,-1.113,3,42.302,-0.731,-2.036,119.059,24.819,1.935,62.467,67.236,6.018,1.773,98.586,-0.762,3.107,82.255,188.968,0.419,0.272,3.107,0.865,0.938
26.164,2.067,-0.562,0,1,35.943,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,22.522,-0.009,58.121,60.152,15.352,0.153,173.231,0.0,2.643,15.272,270.482,0.728,13.254,2.643,-1.062,0.0
29.104,0.838,2.119,1,0,30.497,2.212,-0.946,29.324,2.212,-0.946,1,-7.0,-7.0,-7.0,0.0,11.578,-1.129,58.385,74.173,12.864,-7.0,-7.0,-7.0,3.359,42.187,59.601,0.954,36.661,3.359,-1.368,-7.0
36.507,-1.019,0.157,0,1,27.021,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,3.254,-2.911,61.47,66.167,7.434,-7.0,-7.0,-7.0,3.086,20.534,63.528,1.351,21.784,3.086,0.214,-7.0
32.556,-1.887,-0.515,1,0,43.092,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,5.841,0.147,73.453,76.433,6.511,-7.0,-7.0,-7.0,3.147,47.383,75.648,0.755,8.963,3.147,-1.414,-7.0
22.197,-0.015,-0.188,0,1,31.198,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,13.639,0.619,49.046,66.027,10.789,-7.0,-7.0,-7.0,2.92,31.761,53.395,0.711,13.664,2.92,-1.205,-7.0
29.191,0.048,1.673,1,0,66.752,1.39,0.1,64.185,1.39,0.1,3,49.097,1.304,-2.056,139.098,31.804,1.666,61.269,89.299,90.487,0.086,99.032,1.813,2.067,105.826,235.041,0.437,0.213,2.068,1.007,0.0
20.745,-0.558,-2.55,0,1,44.788,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,21.821,-1.776,58.836,80.901,5.649,-7.0,-7.0,-7.0,3.214,48.496,65.533,0.463,16.06,3.214,-1.367,-7.0
32.151,-0.389,0.376,0,1,41.459,-1.6,-2.746,39.864,-1.6,-2.746,1,-7.0,-7.0,-7.0,0.0,10.626,-1.624,71.598,86.816,17.263,-7.0,-7.0,-7.0,3.348,54.748,73.61,0.775,31.107,3.349,1.414,-7.0
69.252,1.302,-0.878,0,1,33.094,2.102,-2.249,75.678,1.905,2.387,3,72.931,2.062,1.304,180.43,59.424,-1.488,59.401,72.254,141.16,0.157,77.468,3.928,1.587,17.761,282.776,2.093,38.528,1.587,1.408,0.0
42.077,0.384,-0.109,1,0,37.839,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,14.953,1.167,76.939,79.663,11.122,-7.0,-7.0,-7.0,2.796,25.966,79.916,1.112,29.879,2.796,-1.408,-7.0
31.119,1.041,0.112,0,1,49.665,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,12.101,0.662,77.098,85.662,9.922,-7.0,-7.0,-7.0,3.237,56.179,80.784,0.627,10.539,3.237,-1.414,-7.0
39.41,1.192,1.481,0,1,36.734,-0.278,-1.778,35.321,-0.278,-1.778,1,-7.0,-7.0,-7.0,0.0,7.391,1.787,74.491,97.492,11.923,-7.0,-7.0,-7.0,3.363,27.274,76.144,1.073,5.202,3.363,1.398,-7.0
50.584,-1.531,-2.005,0,1,53.585,-2.343,-0.454,51.552,-2.72,2.08,3,51.524,-2.343,-0.454,145.142,50.514,-0.287,71.486,84.861,112.596,0.377,100.279,6.373,1.751,114.309,249.311,0.944,76.55,1.751,0.82,0.0
21.567,-0.847,-1.37,1,0,63.114,-0.721,2.239,60.687,-0.721,2.239,3,40.221,-2.241,-0.122,124.683,31.89,-0.688,70.384,71.933,13.035,1.52,123.137,1.616,2.677,51.498,209.364,0.342,17.541,2.677,-1.267,0.499
27.664,-0.848,-0.994,1,0,29.144,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,9.513,1.45,53.403,56.534,22.328,-7.0,-7.0,-7.0,2.621,46.313,56.808,0.949,30.491,2.621,1.17,-7.0
28.812,1.29,-2.06,1,0,40.249,1.358,1.064,38.701,1.358,1.064,1,-7.0,-7.0,-7.0,0.0,11.259,-2.281,66.782,68.144,1.816,-7.0,-7.0,-7.0,3.125,39.155,69.061,0.716,3.972,3.125,-1.413,-7.0
28.137,2.239,-1.351,0,1,37.502,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,5.226,0.68,57.241,72.591,34.369,1.0,72.032,1.979,2.556,60.517,145.484,0.75,20.608,2.557,1.194,0.108
27.347,1.657,1.408,1,0,38.951,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,10.428,1.61,62.14,63.612,20.466,-7.0,-7.0,-7.0,2.663,48.19,66.298,0.702,3.405,2.663,1.255,-7.0
21.608,0.283,1.9,1,0,43.254,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,11.011,-2.671,59.302,61.025,31.728,-7.0,-7.0,-7.0,2.858,70.726,64.862,0.5,23.3,2.859,1.413,-7.0
38.489,0.711,3.048,1,0,36.238,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,21.669,2.041,69.87,83.767,44.049,0.997,72.159,1.527,2.769,40.692,158.033,1.062,27.868,2.769,1.409,0.211
28.068,1.426,-2.696,1,0,35.696,0.568,0.471,34.323,0.568,0.471,2,26.091,-0.33,-0.029,60.414,32.597,-2.574,62.072,69.217,24.927,0.898,31.484,-0.187,3.232,35.689,124.178,0.786,3.688,3.232,-1.405,0.0
34.804,0.412,-1.691,0,1,65.905,0.04,-2.662,483.101,-0.124,1.498,5,171.336,-0.989,-1.846,790.119,137.154,-1.686,43.813,48.157,215.945,0.865,627.378,0.123,1.039,146.499,890.828,0.528,0.345,1.04,0.994,0.007
21.633,1.358,2.549,1,0,31.753,0.279,-0.687,30.532,0.279,-0.687,2,29.411,-3.856,-0.45,59.942,49.767,2.514,51.343,60.182,39.778,4.135,233.201,-1.076,3.232,19.751,113.328,0.681,1.148,3.233,0.354,0.099
26.983,0.441,2.715,1,0,34.072,0.906,-0.412,32.762,0.906,-0.412,1,-7.0,-7.0,-7.0,0.0,15.217,1.36,59.463,62.287,15.831,-7.0,-7.0,-7.0,3.162,39.867,61.055,0.792,25.404,3.161,1.414,-7.0
44.492,0.242,0.022,0,1,27.473,0.569,2.745,26.416,0.569,2.745,2,24.298,2.21,1.976,50.714,11.747,2.633,67.066,69.355,19.456,1.641,50.141,1.257,2.742,55.792,122.679,1.619,44.123,2.743,1.192,0.141
36.424,-2.442,-1.61,1,0,33.042,-1.709,2.219,40.061,-2.59,1.266,2,31.771,-1.709,2.219,71.832,22.771,-2.242,64.055,70.31,45.174,0.881,46.093,4.426,2.561,55.627,141.298,1.102,17.9,2.561,1.374,0.643
22.982,-0.406,-0.608,0,1,66.29,0.415,2.455,63.74,0.415,2.455,1,-7.0,-7.0,-7.0,0.0,28.17,-0.915,76.489,84.678,16.584,-7.0,-7.0,-7.0,3.171,79.812,89.272,0.347,7.781,3.171,-1.4,-7.0
