PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.172,-0.138,-2.725,1,0,37.019,-1.054,0.438,39.382,-1.054,0.438,1,-7.0,-7.0,-7.0,0.0,13.376,0.494,66.613,71.478,22.25,-7.0,-7.0,-7.0,3.252,61.605,65.191,0.761,38.795,3.252,1.396,-7.0
24.646,2.481,-2.485,1,0,34.817,1.418,0.789,37.039,1.418,0.789,1,-7.0,-7.0,-7.0,0.0,8.902,-1.893,60.295,66.946,2.507,-7.0,-7.0,-7.0,3.192,39.454,59.463,0.708,8.641,3.191,-1.405,-7.0
27.69,0.193,1.472,1,0,45.352,-0.856,-2.134,48.247,-0.856,-2.134,1,-7.0,-7.0,-7.0,0.0,18.712,1.794,71.14,79.187,26.687,-7.0,-7.0,-7.0,2.875,61.252,73.042,0.611,7.298,2.875,1.321,-7.0
26.08,0.653,0.033,1,0,72.175,1.665,-0.166,203.683,0.182,2.921,5,76.782,1.665,-0.166,351.272,149.493,-0.022,8.854,46.608,247.123,1.483,322.009,0.303,1.031,124.92,449.527,0.361,3.434,1.031,1.292,0.875
27.805,-1.435,2.772,1,0,30.044,0.043,-0.234,31.962,0.043,-0.234,1,-7.0,-7.0,-7.0,0.0,15.307,1.353,59.485,74.218,19.195,-7.0,-7.0,-7.0,3.35,39.161,57.849,0.925,26.879,3.35,1.414,-7.0
26.729,1.701,0.338,1,0,44.216,0.52,-2.877,47.038,0.52,-2.877,1,-7.0,-7.0,-7.0,0.0,16.232,0.353,70.868,81.056,3.667,-7.0,-7.0,-7.0,3.288,48.547,70.945,0.605,0.312,3.288,1.153,-7.0
34.997,0.566,1.638,0,1,37.788,0.484,-1.469,40.2,0.484,-1.469,1,-7.0,-7.0,-7.0,0.0,13.794,1.546,75.006,72.782,11.265,-7.0,-7.0,-7.0,3.109,29.477,72.785,0.926,2.021,3.108,1.397,-7.0
35.797,-0.181,-3.016,0,1,25.06,-1.098,0.194,26.66,-1.098,0.194,1,-7.0,-7.0,-7.0,0.0,12.462,0.051,61.75,66.278,1.81,-7.0,-7.0,-7.0,3.207,28.349,60.857,1.428,42.213,3.207,-1.35,-7.0
33.194,0.52,1.207,0,1,23.303,-0.566,-1.934,24.79,-0.566,-1.934,1,-7.0,-7.0,-7.0,0.0,2.723,-3.054,57.372,64.028,9.038,-7.0,-7.0,-7.0,3.323,16.268,56.497,1.424,16.113,3.323,-1.414,-7.0
36.05,-2.441,1.042,0,1,36.156,-1.98,-1.863,38.464,-1.98,-1.863,2,34.544,-0.637,2.644,73.008,11.565,0.24,73.952,73.641,19.02,1.343,77.32,1.261,2.941,30.79,145.214,0.997,15.94,2.941,1.408,0.058
26.172,0.153,-2.325,0,1,34.549,-0.193,0.418,36.754,-0.193,0.418,1,-7.0,-7.0,-7.0,0.0,4.715,1.513,60.802,59.87,13.931,-7.0,-7.0,-7.0,2.765,49.702,60.721,0.758,20.884,2.765,-1.396,-7.0
24.043,1.947,3.013,0,1,35.504,1.227,1.12,56.725,2.574,-1.136,3,37.77,1.227,1.12,122.878,26.566,1.847,48.893,52.056,62.58,1.347,107.278,3.158,2.025,49.733,182.425,0.677,27.827,2.025,1.396,0.995
24.689,-0.746,2.144,0,1,26.815,1.486,-1.816,28.527,1.486,-1.816,2,27.309,0.848,-0.344,55.835,0.899,1.345,48.698,84.528,20.182,0.638,41.622,1.26,3.222,41.288,107.339,0.921,3.665,3.222,-0.973,0.0
36.139,-1.897,-2.221,1,0,25.75,-2.341,0.925,27.394,-2.341,0.925,1,-7.0,-7.0,-7.0,0.0,9.424,1.428,62.928,62.52,5.163,-7.0,-7.0,-7.0,3.168,25.696,61.889,1.403,35.728,3.168,1.414,-7.0
29.28,-0.225,1.523,0,1,23.837,-1.659,-1.604,25.358,-1.659,-1.604,1,-7.0,-7.0,-7.0,0.0,23.571,-1.19,54.495,67.01,18.939,-7.0,-7.0,-7.0,3.44,42.665,53.117,1.228,51.34,3.44,1.414,-7.0
36.076,1.544,0.126,1,0,29.22,2.478,-2.602,31.085,2.478,-2.602,2,25.544,4.332,2.434,56.629,4.186,-1.631,65.543,70.903,18.013,1.854,68.48,10.735,2.883,38.273,121.925,1.235,18.919,2.883,1.409,0.018
26.45,-1.838,0.75,0,1,131.377,-2.027,1.791,178.958,-1.466,-1.934,3,139.763,-2.027,1.791,344.523,56.574,0.874,60.497,59.684,191.528,0.561,315.995,2.972,1.058,172.342,502.35,0.201,4.794,1.058,1.142,0.899
23.456,-1.294,2.061,1,0,25.489,-2.108,-0.938,31.777,-2.899,1.904,3,27.544,-0.714,-2.556,86.438,51.584,-0.863,50.313,52.895,54.19,2.185,91.199,2.07,3.108,24.612,135.383,0.92,69.157,3.108,1.273,0.802
28.502,-0.805,3.045,0,1,41.054,0.805,-0.119,43.675,0.805,-0.119,1,-7.0,-7.0,-7.0,0.0,7.664,2.367,70.56,91.801,7.636,-7.0,-7.0,-7.0,3.51,50.321,69.556,0.694,9.83,3.51,-1.414,-7.0
40.726,-1.262,2.262,1,0,33.065,-1.108,-1.223,41.291,1.332,-3.045,7,41.239,-0.778,0.101,117.705,16.437,0.736,74.585,72.534,11.603,2.11,132.88,-1.036,2.802,11.789,191.496,1.232,35.761,2.802,-1.413,0.119
21.796,0.795,-0.257,0,1,41.059,-0.463,2.947,43.68,-0.463,2.947,1,-7.0,-7.0,-7.0,0.0,13.068,-0.521,61.681,72.037,8.876,-7.0,-7.0,-7.0,3.326,50.911,62.855,0.531,4.443,3.326,1.407,-7.0
32.278,-2.132,2.343,0,1,24.673,-1.844,-1.126,26.248,-1.844,-1.126,1,-7.0,-7.0,-7.0,0.0,16.083,-2.385,57.434,56.28,25.706,-7.0,-7.0,-7.0,2.829,36.049,56.951,1.308,31.969,2.829,1.414,-7.0
33.807,1.07,0.13,0,1,31.878,0.623,3.002,53.261,-1.117,-2.597,2,33.913,0.623,3.002,87.174,21.271,-0.096,67.106,66.722,24.1,1.74,88.365,-0.696,2.907,58.279,152.859,1.061,6.048,2.907,-0.791,0.101
21.056,1.812,0.846,0,1,40.64,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,4.27,-1.135,53.177,56.388,30.102,0.958,75.941,0.097,2.288,50.632,136.024,0.518,15.86,2.288,-1.413,0.001
23.485,1.526,-0.537,0,1,32.648,1.089,-1.428,203.629,-1.066,2.456,3,34.732,1.089,-1.428,269.362,208.382,-0.664,24.606,26.8,256.004,2.155,268.817,-1.161,0.992,86.201,325.495,0.719,8.878,0.992,1.164,0.139
22.421,-1.348,-2.712,1,0,36.274,-0.097,0.609,38.589,-0.097,0.609,1,-7.0,-7.0,-7.0,0.0,23.317,-2.429,58.593,68.373,9.119,-7.0,-7.0,-7.0,3.215,29.653,58.695,0.618,6.449,3.216,-1.285,-7.0
27.078,2.084,2.59,1,0,22.339,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,8.372,-1.292,50.664,54.855,8.106,-7.0,-7.0,-7.0,3.183,27.069,49.417,1.212,28.073,3.183,1.411,-7.0
27.733,0.79,-2.013,0,1,41.528,-0.575,-1.209,147.871,-0.653,1.221,3,44.179,-0.575,-1.209,224.8,76.054,-1.671,27.385,56.619,139.659,0.078,151.658,0.375,1.585,74.492,294.061,0.668,15.63,1.584,1.4,0.0
22.251,2.041,0.124,0,1,24.84,1.403,3.046,26.426,1.403,3.046,1,-7.0,-7.0,-7.0,0.0,23.115,3.113,48.204,49.163,26.394,-7.0,-7.0,-7.0,2.99,52.716,47.091,0.896,45.226,2.991,0.512,-7.0
22.364,-1.298,1.956,1,0,37.2,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,12.662,2.351,55.116,58.906,22.357,2.313,126.807,-0.384,2.512,33.725,135.555,0.601,6.604,2.512,-0.03,0.926
91.529,0.412,0.088,1,0,45.694,1.365,-0.994,197.883,1.664,-3.026,3,48.611,1.365,-0.994,279.583,69.546,0.2,68.718,92.367,184.985,0.299,169.312,2.271,1.442,81.26,416.806,2.003,8.931,1.442,0.874,0.0
47.396,-0.83,-1.767,0,1,27.831,-1.408,1.668,103.199,1.121,1.741,3,41.09,-4.044,0.579,173.896,71.23,-1.681,74.114,74.944,91.741,5.165,859.587,-4.533,2.906,34.725,249.123,1.703,4.995,2.906,0.538,0.942
27.663,-2.215,-2.211,1,0,52.11,-1.352,-0.15,67.044,-3.373,2.299,2,55.436,-1.352,-0.15,122.479,48.248,-1.353,67.159,73.364,89.47,2.021,185.091,4.56,2.234,65.889,202.252,0.531,30.393,2.234,1.407,0.979
23.72,-1.214,2.32,0,1,32.889,-0.101,-0.251,34.988,-0.101,-0.251,1,-7.0,-7.0,-7.0,0.0,27.083,1.99,55.293,62.799,34.259,-7.0,-7.0,-7.0,2.802,46.1,56.609,0.721,8.326,2.802,1.306,-7.0
39.01,1.807,-2.785,0,1,28.978,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,21.529,0.808,68.9,66.962,9.024,-7.0,-7.0,-7.0,2.915,38.829,67.988,1.346,56.49,2.915,-1.392,-7.0
27.059,-0.102,1.548,0,1,53.099,0.59,-1.025,56.488,0.59,-1.025,1,-7.0,-7.0,-7.0,0.0,22.64,1.715,75.053,77.531,25.257,-7.0,-7.0,-7.0,2.664,69.982,80.158,0.51,4.129,2.664,0.529,-7.0
38.143,-0.37,-0.846,0,1,32.58,-0.602,1.162,72.622,-0.951,-2.454,3,34.66,-0.602,1.162,130.59,86.325,1.423,61.356,60.041,100.584,0.349,99.106,0.573,2.022,72.946,201.313,1.171,104.013,2.021,0.628,0.004
55.034,0.771,-1.866,0,1,57.785,-0.649,-2.124,198.335,0.323,1.188,2,61.473,-0.649,-2.124,259.809,88.073,-1.721,14.975,88.179,198.065,0.972,246.72,-0.21,1.443,59.92,372.628,0.952,10.086,1.443,0.593,0.025
24.452,-0.498,-1.54,1,0,44.146,-0.973,1.476,46.964,-0.973,1.476,1,-7.0,-7.0,-7.0,0.0,7.892,-1.905,67.642,67.446,12.278,-7.0,-7.0,-7.0,3.053,59.196,68.598,0.554,5.042,3.053,-1.386,-7.0
28.767,1.156,2.675,0,1,23.18,2.23,-0.138,29.625,4.238,-0.762,2,24.66,2.23,-0.138,54.286,16.973,2.355,52.551,58.668,26.278,2.008,65.983,9.451,3.011,31.207,106.233,1.241,7.041,3.011,1.349,0.014
21.51,-0.952,-0.534,1,0,65.244,-0.398,-2.866,69.408,-0.398,-2.866,3,44.916,0.836,1.638,140.489,13.97,-1.776,71.026,72.005,63.369,1.234,113.605,-0.333,2.396,118.07,227.243,0.33,20.172,2.397,1.413,0.027
35.792,-0.905,-2.452,0,1,28.51,1.263,0.857,30.33,1.263,0.857,1,-7.0,-7.0,-7.0,0.0,16.576,0.472,65.667,105.112,8.585,-7.0,-7.0,-7.0,3.681,38.912,64.302,1.255,48.427,3.68,-1.365,-7.0
