PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.022,-0.082,-1.996,1,0,50.519,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,15.422,2.982,68.291,67.264,20.73,-7.0,-7.0,-7.0,2.808,72.336,73.541,0.456,22.884,2.808,-1.41,-7.0
26.168,-0.459,1.731,1,0,23.603,-1.47,-0.119,97.674,3.211,-1.782,3,32.454,1.225,-2.688,154.461,78.794,1.513,40.302,47.567,104.444,1.986,140.075,3.933,2.108,27.055,204.232,1.109,9.879,2.108,1.189,0.001
20.341,-1.742,2.443,0,1,26.5,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,13.863,1.523,47.093,47.396,8.826,-7.0,-7.0,-7.0,3.074,25.527,46.841,0.768,14.91,3.075,-1.413,-7.0
22.601,2.146,0.305,1,0,43.971,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,18.524,1.069,63.692,67.697,8.158,-7.0,-7.0,-7.0,3.044,51.765,66.572,0.514,15.255,3.044,-1.403,-7.0
24.24,1.254,-0.868,0,1,31.648,0.063,1.922,32.627,0.063,1.922,1,-7.0,-7.0,-7.0,0.0,6.625,1.051,55.376,64.79,18.791,-7.0,-7.0,-7.0,3.033,47.71,55.888,0.766,20.755,3.034,1.407,-7.0
45.003,0.461,2.382,1,0,30.723,-0.654,2.227,164.314,-0.079,1.785,6,140.607,0.508,-1.941,425.153,125.987,0.509,5.84,44.019,130.628,0.587,304.858,-0.04,1.126,148.705,500.879,1.465,121.303,1.126,-0.025,0.494
34.156,0.72,-1.05,0,1,41.111,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,24.6,1.07,73.179,72.076,44.785,0.08,82.109,0.434,2.586,44.679,164.911,0.831,50.574,2.586,1.351,0.105
20.522,1.403,-1.17,0,1,29.032,1.137,0.847,31.077,-0.215,-2.038,2,29.93,1.137,0.847,61.007,22.578,1.603,41.931,41.812,36.728,1.352,75.067,-0.244,2.034,38.071,110.561,0.707,42.322,2.034,-0.42,0.143
40.166,0.117,-0.204,0,1,40.82,-1.616,2.304,42.082,-1.616,2.304,2,25.839,3.136,-2.497,67.921,0.373,-2.995,78.131,110.492,25.015,4.752,354.612,-5.068,3.048,53.074,148.907,0.984,7.623,3.049,-1.306,0.929
20.387,-2.28,-1.183,0,1,64.69,-0.629,0.926,66.691,-0.629,0.926,3,35.158,2.868,-2.219,129.115,24.312,1.044,64.13,92.082,79.739,3.497,286.661,-1.804,2.679,110.871,214.192,0.315,39.951,2.678,0.842,0.023
20.155,0.558,1.384,0,1,28.593,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,15.041,0.49,45.105,45.516,33.09,0.151,46.875,0.045,2.399,34.102,103.386,0.705,15.052,2.399,1.404,0.0
23.175,1.397,-1.395,1,0,23.365,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,2.97,-0.83,47.148,70.241,5.36,-7.0,-7.0,-7.0,3.581,22.776,46.54,0.992,4.625,3.581,1.408,-7.0
28.064,-0.429,0.363,1,0,53.787,-0.659,-2.865,55.451,-0.659,-2.865,1,-7.0,-7.0,-7.0,0.0,22.144,0.142,78.824,78.146,3.923,-7.0,-7.0,-7.0,3.064,59.338,81.851,0.522,5.498,3.064,-1.375,-7.0
28.579,-0.732,1.657,0,1,52.491,-1.308,-2.572,54.114,-1.308,-2.572,2,48.783,1.38,0.448,102.897,6.963,-1.327,67.316,70.046,45.464,2.688,210.314,-1.805,2.134,48.833,183.967,0.544,28.126,2.133,-1.15,0.721
23.822,1.203,-0.971,1,0,25.084,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,16.34,-1.698,49.564,57.298,17.573,-7.0,-7.0,-7.0,3.245,22.014,48.906,0.95,14.03,3.246,1.412,-7.0
24.827,0.237,2.988,1,0,28.997,-1.397,-0.045,29.894,-1.397,-0.045,1,-7.0,-7.0,-7.0,0.0,8.607,-0.765,54.406,72.532,11.192,-7.0,-7.0,-7.0,3.446,40.79,53.824,0.856,27.88,3.445,-1.411,-7.0
25.743,-0.063,-1.424,0,1,29.796,-1.863,2.186,39.026,-3.169,2.375,3,30.718,-1.863,2.186,97.35,12.819,-1.291,54.707,78.332,16.698,1.306,48.94,5.904,3.223,67.85,152.889,0.864,2.414,3.223,0.554,0.0
47.128,0.997,-1.288,1,0,24.276,2.185,-2.644,98.186,1.598,1.465,2,25.027,2.185,-2.644,123.214,39.837,-1.633,43.096,60.118,97.189,0.587,92.599,3.492,1.803,24.81,194.618,1.941,14.875,1.803,1.299,0.0
21.465,-0.82,-2.109,1,0,23.044,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,13.067,-0.153,44.133,60.684,22.11,-7.0,-7.0,-7.0,3.199,40.878,44.509,0.931,27.78,3.199,1.399,-7.0
23.442,0.257,0.525,0,1,30.627,1.117,-3.066,37.629,-1.475,-1.769,2,31.574,1.117,-3.066,69.204,33.979,0.504,53.043,57.392,32.377,2.592,123.755,-1.648,2.826,23.59,123.273,0.765,0.593,2.826,0.948,0.893
28.375,-1.625,-0.206,0,1,26.462,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,9.191,2.923,55.333,58.566,8.769,-7.0,-7.0,-7.0,3.028,35.254,54.837,1.072,32.298,3.028,-0.934,-7.0
48.551,1.091,-2.545,1,0,23.587,0.79,0.587,24.316,0.79,0.587,1,-7.0,-7.0,-7.0,0.0,45.133,0.871,68.719,68.448,22.036,-7.0,-7.0,-7.0,3.146,44.383,72.138,2.058,92.742,3.146,-1.414,-7.0
25.642,-2.32,0.236,0,1,39.479,-2.352,-2.953,40.7,-2.352,-2.953,1,-7.0,-7.0,-7.0,0.0,6.841,1.516,64.592,63.624,14.524,-7.0,-7.0,-7.0,3.095,53.497,65.121,0.65,15.819,3.094,1.414,-7.0
30.346,1.633,2.965,0,1,25.483,-0.103,-1.201,37.026,1.697,1.281,2,26.271,-0.103,-1.201,63.298,12.905,-2.861,49.232,72.994,39.716,1.8,87.079,-0.175,2.738,17.031,119.127,1.191,8.969,2.738,1.319,0.422
21.024,-2.063,-2.273,1,0,25.973,-1.148,0.952,30.437,-2.981,-0.099,2,26.776,-1.148,0.952,57.213,27.969,-2.637,47.412,51.676,24.488,1.833,66.457,3.422,3.193,25.076,104.21,0.809,8.778,3.192,1.408,1.0
27.486,1.456,-1.766,1,0,35.78,0.282,1.835,36.887,0.282,1.835,2,26.61,2.458,0.948,63.497,16.052,-1.56,62.007,72.445,16.797,2.176,86.717,0.693,2.928,49.499,126.763,0.768,4.319,2.928,0.143,0.994
22.034,-1.402,0.997,1,0,36.675,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,19.052,1.267,57.71,58.575,7.789,-7.0,-7.0,-7.0,3.133,35.078,58.709,0.601,5.515,3.133,1.41,-7.0
37.151,1.939,-2.974,1,0,39.658,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,2.096,0.812,77.904,81.59,4.311,-7.0,-7.0,-7.0,3.157,45.074,76.809,0.937,16.74,3.156,-1.413,-7.0
38.78,-2.486,-2.911,0,1,37.762,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,13.411,-2.995,77.407,79.862,15.95,1.572,63.186,6.458,3.027,51.008,145.845,1.027,1.915,3.028,0.069,0.952
27.417,0.828,-2.031,1,0,27.995,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,24.864,-0.853,55.381,66.588,34.391,0.597,48.282,-0.063,3.071,25.16,113.611,0.979,29.009,3.07,1.413,0.0
38.721,1.688,-1.646,0,1,26.498,0.471,0.591,80.234,1.216,0.93,5,51.011,-3.137,-3.004,164.101,49.07,-1.763,58.511,70.971,72.667,4.353,569.085,-3.815,2.547,16.344,229.32,1.461,5.097,2.547,0.824,0.227
36.601,-0.023,-0.113,1,0,33.125,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,9.857,-3.016,70.7,87.482,6.941,-7.0,-7.0,-7.0,3.413,40.458,69.726,1.105,37.718,3.413,1.411,-7.0
45.927,-0.183,0.134,0,1,32.928,1.166,-2.952,33.946,1.166,-2.952,1,-7.0,-7.0,-7.0,0.0,20.652,-2.585,78.939,96.125,11.813,-7.0,-7.0,-7.0,3.368,41.508,78.855,1.395,60.225,3.368,1.411,-7.0
43.081,-0.522,-0.584,0,1,36.353,-0.507,-2.884,96.929,-2.051,2.198,3,37.477,-0.507,-2.884,162.677,93.361,-0.549,73.354,72.246,114.67,1.544,123.141,1.04,2.3,18.03,242.111,1.185,2.22,2.3,0.95,0.382
46.833,-1.346,-1.502,0,1,28.456,-2.111,1.77,29.336,-2.111,1.77,1,-7.0,-7.0,-7.0,0.0,29.028,1.498,73.974,78.274,10.127,-7.0,-7.0,-7.0,3.107,39.355,75.289,1.646,73.557,3.107,-1.35,-7.0
35.975,-0.627,1.25,0,1,44.429,-0.82,-2.791,45.803,-0.82,-2.791,3,38.233,-4.544,-1.406,109.192,32.343,1.456,73.116,72.422,57.565,3.724,268.229,3.726,2.251,63.469,189.596,0.81,7.014,2.25,1.198,0.296
32.039,-0.472,0.112,0,1,38.445,-0.498,-2.215,39.634,-0.498,-2.215,1,-7.0,-7.0,-7.0,0.0,12.83,2.839,65.436,64.457,23.596,-7.0,-7.0,-7.0,2.327,61.426,70.484,0.833,39.681,2.327,-1.313,-7.0
30.739,-0.545,1.43,1,0,45.293,0.656,0.268,178.894,-0.373,-2.162,5,102.145,-0.307,-0.052,362.584,107.158,1.184,41.598,62.763,166.994,0.066,235.352,0.115,1.672,91.523,438.616,0.679,14.083,1.671,1.249,0.0
28.02,-0.952,0.436,0,1,37.817,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,11.099,-2.509,66.098,70.471,20.705,-7.0,-7.0,-7.0,3.219,59.645,65.837,0.741,35.1,3.219,-1.412,-7.0
29.469,-1.578,1.899,0,1,51.399,-1.222,-1.178,52.989,-1.222,-1.178,3,27.511,2.25,0.753,105.289,27.227,2.967,78.991,79.034,22.307,3.472,219.123,-2.75,3.097,50.868,186.157,0.573,28.835,3.098,-1.414,0.234
