PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.045,0.281,0.072,1,0,30.034,1.962,2.548,32.646,1.962,2.548,2,30.104,-3.888,-1.53,62.749,19.973,2.389,66.624,90.262,33.224,5.85,585.168,-7.628,2.993,34.718,130.828,1.267,50.512,2.993,1.188,0.835
21.888,-0.393,0.212,0,1,32.883,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,11.96,0.962,55.76,56.615,13.528,-7.0,-7.0,-7.0,3.057,41.738,54.771,0.666,11.852,3.058,1.41,-7.0
27.424,-1.06,-1.957,0,1,41.315,-0.341,1.134,44.908,-0.341,1.134,1,-7.0,-7.0,-7.0,0.0,17.978,1.034,70.165,71.698,31.973,-7.0,-7.0,-7.0,3.174,76.788,68.739,0.664,44.283,3.174,1.387,-7.0
27.134,1.18,1.189,1,0,35.087,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,26.457,1.317,64.248,62.156,19.788,-7.0,-7.0,-7.0,3.047,22.38,62.221,0.773,3.427,3.047,1.359,-7.0
22.278,0.845,-0.475,0,1,41.767,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,15.389,0.377,63.604,61.268,15.136,-7.0,-7.0,-7.0,3.139,56.104,64.045,0.533,15.303,3.139,1.414,-7.0
104.036,-0.274,-0.379,1,0,39.137,-1.621,-1.077,183.635,0.51,2.361,4,109.494,-2.445,-1.5,347.164,13.609,-1.174,45.459,102.367,147.724,2.955,646.052,-1.247,1.517,65.541,490.337,2.658,29.132,1.517,0.856,0.802
22.388,0.767,-3.127,0,1,36.042,-0.45,1.489,75.048,-1.568,0.588,5,39.176,-0.45,1.489,149.118,83.426,-2.979,43.86,55.85,104.136,1.118,79.395,0.706,2.065,108.928,207.548,0.621,6.39,2.064,0.838,0.0
34.229,0.081,2.739,1,0,25.625,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,9.537,-0.454,61.711,60.306,2.518,-7.0,-7.0,-7.0,3.092,28.967,59.854,1.336,36.123,3.092,0.526,-7.0
27.011,0.442,-1.392,1,0,26.237,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,3.337,-0.135,55.395,53.134,2.029,-7.0,-7.0,-7.0,3.014,26.543,53.248,1.03,11.164,3.013,-1.414,-7.0
29.569,0.477,3.071,1,0,25.174,-1.481,-0.021,37.94,-4.005,2.773,3,35.428,-0.85,-0.724,100.731,25.527,0.722,56.872,82.861,23.654,3.155,184.666,3.404,3.661,10.5,155.474,1.175,50.689,3.66,1.414,0.034
27.151,-0.61,2.419,0,1,49.157,0.118,-0.802,53.431,0.118,-0.802,2,22.436,-3.845,0.933,75.867,27.727,2.728,76.116,77.906,13.148,3.963,251.969,-0.454,3.148,47.156,152.175,0.552,8.444,3.148,1.406,0.67
35.61,0.216,1.886,0,1,28.667,-1.517,-1.928,33.121,-0.034,-1.216,3,31.16,-1.517,-1.928,93.743,25.793,2.796,62.892,86.909,47.984,1.483,56.736,0.052,3.017,63.099,158.02,1.242,26.637,3.017,1.405,0.167
27.94,-0.056,-0.52,0,1,29.843,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,8.342,-0.265,60.205,81.103,6.308,-7.0,-7.0,-7.0,3.568,26.246,57.783,0.936,3.882,3.568,-1.412,-7.0
26.086,-1.687,3.107,1,0,27.05,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,2.366,1.381,52.126,50.38,20.14,1.94,87.736,-0.706,2.463,16.542,140.529,0.964,11.938,2.463,1.388,0.215
27.364,0.606,-0.024,1,0,28.382,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,22.831,-2.148,57.698,55.808,28.823,2.75,115.119,-1.628,2.915,46.206,113.581,0.964,43.658,2.915,1.408,0.516
21.018,-0.95,1.032,0,1,48.732,-0.37,-0.951,68.765,-4.4,-2.916,4,61.605,-2.797,-1.552,183.339,73.959,0.916,55.836,56.776,91.923,1.603,141.981,12.307,2.066,43.92,253.089,0.431,4.571,2.066,1.113,0.0
29.074,-0.34,-1.478,0,1,22.756,1.823,1.939,24.735,1.823,1.939,1,-7.0,-7.0,-7.0,0.0,12.229,3.014,53.128,84.283,18.672,-7.0,-7.0,-7.0,3.591,31.463,51.83,1.278,29.437,3.591,1.412,-7.0
36.741,-2.296,2.523,1,0,35.007,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,13.672,0.916,40.689,87.651,53.749,0.468,87.453,0.351,2.215,34.109,162.441,1.05,32.265,2.215,-0.585,0.0
25.918,-0.491,-2.56,0,1,25.168,1.483,1.581,27.357,1.483,1.581,1,-7.0,-7.0,-7.0,0.0,19.105,-2.663,46.743,74.11,38.93,-7.0,-7.0,-7.0,2.913,49.012,51.086,1.03,2.291,2.913,1.108,-7.0
41.484,-0.493,-1.051,1,0,39.315,-1.489,0.967,84.064,-3.401,-2.799,2,42.734,-1.489,0.967,126.798,52.095,0.839,71.28,80.179,85.301,1.912,175.124,5.064,2.251,47.848,207.597,1.055,75.356,2.25,1.124,0.015
34.189,-0.407,-2.106,1,0,31.297,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,16.156,0.68,66.544,73.943,21.152,1.606,84.678,-0.167,2.91,37.403,133.643,1.092,46.264,2.91,0.728,0.882
25.213,-0.567,-0.977,0,1,35.742,0.351,2.114,38.85,0.351,2.114,1,-7.0,-7.0,-7.0,0.0,15.256,-0.749,62.574,66.458,6.84,-7.0,-7.0,-7.0,3.225,35.172,60.955,0.705,4.462,3.224,1.408,-7.0
40.698,-0.734,-1.973,0,1,41.302,-0.469,0.007,60.988,3.089,1.726,3,44.894,-0.469,0.007,144.965,29.956,-1.163,71.458,69.413,74.623,3.558,311.402,-1.449,1.997,72.83,226.965,0.985,27.515,1.998,1.404,0.267
26.431,0.483,-1.981,1,0,40.118,-0.742,1.181,43.606,-0.742,1.181,1,-7.0,-7.0,-7.0,0.0,6.714,1.941,67.895,77.726,19.264,-7.0,-7.0,-7.0,3.353,62.379,66.549,0.659,24.64,3.353,1.414,-7.0
25.267,0.126,0.836,1,0,28.074,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,27.913,-1.96,55.521,56.842,30.961,2.119,81.621,5.286,3.181,32.534,147.456,0.9,52.323,3.181,1.411,0.006
22.95,-0.518,1.524,0,1,32.528,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,19.537,1.367,56.897,67.358,9.889,-7.0,-7.0,-7.0,3.323,25.575,55.478,0.706,3.321,3.323,-1.277,-7.0
26.805,-1.285,1.496,1,0,37.224,-0.21,-1.913,40.461,-0.21,-1.913,1,-7.0,-7.0,-7.0,0.0,9.834,-0.49,65.279,72.033,13.09,-7.0,-7.0,-7.0,3.069,53.346,64.029,0.72,27.2,3.069,-1.413,-7.0
21.475,2.336,1.545,0,1,40.385,2.279,-1.385,43.897,2.279,-1.385,1,-7.0,-7.0,-7.0,0.0,18.23,1.625,61.065,58.594,7.027,-7.0,-7.0,-7.0,2.931,45.737,61.86,0.532,1.582,2.931,0.334,-7.0
24.161,-0.786,-1.536,0,1,32.861,1.606,1.623,35.719,1.606,1.623,1,-7.0,-7.0,-7.0,0.0,9.727,2.084,58.752,101.698,18.051,-7.0,-7.0,-7.0,3.935,53.346,57.022,0.735,29.787,3.935,1.414,-7.0
24.571,-0.106,-0.16,1,0,33.215,-0.139,1.941,52.16,-2.809,-2.685,3,36.103,-0.139,1.941,116.875,30.441,-0.124,51.674,49.584,48.414,2.67,166.276,0.39,2.101,38.16,174.661,0.74,0.985,2.101,1.04,0.35
29.458,-1.222,-2.531,0,1,54.354,-0.012,-0.809,59.08,-0.012,-0.809,5,43.545,-0.342,2.345,140.791,41.913,-2.237,63.302,79.557,90.046,0.33,102.824,0.004,2.105,100.811,224.603,0.542,10.293,2.105,1.241,0.0
35.596,0.78,-1.181,0,1,30.613,0.543,2.159,33.275,0.543,2.159,1,-7.0,-7.0,-7.0,0.0,9.86,2.64,68.494,66.163,12.406,-7.0,-7.0,-7.0,2.953,39.468,66.209,1.163,35.328,2.953,1.398,-7.0
34.404,0.836,2.329,1,0,24.095,-0.532,-0.553,44.059,0.054,-1.865,3,34.622,0.108,1.117,104.871,7.918,-0.72,59.527,71.198,7.635,0.054,77.893,0.006,3.19,6.528,163.37,1.428,32.974,3.19,-0.388,0.0
21.057,-0.148,1.459,0,1,49.921,1.3,-1.626,54.262,1.3,-1.626,1,-7.0,-7.0,-7.0,0.0,24.831,2.11,67.578,82.574,15.198,-7.0,-7.0,-7.0,3.408,63.866,70.978,0.422,14.624,3.408,-1.413,-7.0
30.15,1.353,0.65,0,1,32.294,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,22.755,-1.464,64.877,69.955,27.865,-7.0,-7.0,-7.0,3.147,56.623,62.444,0.934,45.622,3.148,1.412,-7.0
38.704,-1.348,2.116,0,1,28.822,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,11.495,-1.113,69.621,67.508,2.848,-7.0,-7.0,-7.0,3.107,33.059,67.526,1.343,42.145,3.107,1.321,-7.0
22.0,-1.583,1.013,0,1,30.824,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,10.395,1.971,54.296,52.396,8.248,-7.0,-7.0,-7.0,3.125,36.983,52.824,0.714,13.94,3.125,-1.414,-7.0
27.624,-1.681,-2.21,0,1,39.772,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,8.188,-2.867,69.112,75.932,7.917,-7.0,-7.0,-7.0,3.304,49.268,67.396,0.695,9.704,3.305,1.414,-7.0
26.349,1.998,-0.669,0,1,35.287,1.159,2.673,38.355,1.159,2.673,1,-7.0,-7.0,-7.0,0.0,5.822,-0.274,63.262,66.149,5.573,-7.0,-7.0,-7.0,3.059,42.309,61.636,0.747,4.861,3.059,-1.343,-7.0
35.839,2.492,-2.949,0,1,41.691,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,22.553,-2.484,73.096,71.886,36.318,0.004,73.843,4.356,2.308,28.542,167.767,0.86,13.101,2.308,-0.092,0.0
23.204,1.883,0.466,0,1,35.007,1.145,3.137,38.051,1.145,3.137,1,-7.0,-7.0,-7.0,0.0,22.58,0.31,57.787,59.46,18.91,-7.0,-7.0,-7.0,2.771,35.519,58.211,0.663,3.567,2.771,0.445,-7.0
32.163,0.42,2.347,1,0,25.645,-0.063,1.909,97.368,0.224,-1.117,4,38.288,0.848,-1.618,163.532,40.157,2.123,13.024,18.759,96.591,0.624,49.149,0.19,0.653,45.824,221.34,1.254,8.033,0.652,1.414,0.871
29.557,-0.239,1.493,0,1,38.367,0.551,-0.76,41.703,0.551,-0.76,1,-7.0,-7.0,-7.0,0.0,15.288,-2.602,63.408,66.658,17.661,-7.0,-7.0,-7.0,2.388,57.924,67.924,0.77,37.775,2.387,-1.409,-7.0
22.215,-2.069,-2.916,0,1,25.879,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,7.25,0.189,49.994,47.972,10.907,-7.0,-7.0,-7.0,3.129,39.036,48.094,0.858,25.378,3.13,-1.4,-7.0
158.945,-0.37,1.171,1,0,38.721,-0.724,0.674,347.64,2.413,-2.497,5,93.44,2.133,-1.601,505.254,259.546,0.689,40.212,47.629,445.142,0.28,164.143,5.147,0.61,35.316,702.92,4.105,96.954,0.61,1.032,0.0
23.997,0.346,2.126,1,0,47.547,-0.668,-1.139,51.681,-0.668,-1.139,2,23.805,2.181,0.662,75.486,21.936,2.054,70.3,76.314,4.471,2.849,147.919,-1.457,3.184,51.728,147.03,0.505,1.652,3.184,-0.232,0.92
67.737,0.64,0.241,0,1,25.27,0.788,-2.068,32.693,-3.979,3.071,3,27.467,0.788,-2.068,86.926,23.723,-1.185,78.886,75.926,68.635,4.767,323.784,-3.135,2.313,52.657,179.933,2.681,52.442,2.314,1.404,0.415
37.629,-0.328,-2.523,0,1,34.775,1.029,2.2,140.491,-3.129,-0.16,4,39.637,-0.62,1.554,217.927,74.446,-2.632,53.033,73.431,119.927,2.509,265.51,1.94,2.068,26.531,290.331,1.082,5.766,2.068,1.103,0.219
29.496,1.079,-2.956,0,1,34.706,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,5.662,2.19,64.527,65.874,22.245,-7.0,-7.0,-7.0,2.718,51.303,64.202,0.85,13.917,2.718,1.413,-7.0
22.229,2.257,2.436,0,1,30.542,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,10.117,-2.525,54.1,59.644,6.766,1.925,68.087,-0.879,3.147,63.209,138.138,0.728,18.415,3.147,-1.413,0.011
