PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.982,-1.212,-1.836,1,0,30.954,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,7.58,2.063,72.101,69.803,8.224,-7.0,-7.0,-7.0,2.784,31.518,70.936,1.292,32.35,2.784,-1.401,-7.0
23.114,2.044,-2.992,0,1,23.796,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,5.725,2.189,48.9,61.65,5.594,3.045,133.159,-1.266,3.496,14.665,102.618,0.971,12.047,3.496,1.414,0.017
24.206,0.363,2.877,0,1,53.417,-1.022,-1.905,77.516,1.019,0.766,4,58.062,-1.022,-1.905,173.031,33.121,-2.016,51.136,72.864,92.309,2.041,207.98,-1.041,2.043,77.338,250.654,0.453,36.269,2.042,1.106,0.88
40.168,1.607,0.171,1,0,30.06,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,12.446,-2.673,72.108,81.385,2.508,-7.0,-7.0,-7.0,3.168,34.348,70.228,1.336,44.224,3.169,-1.377,-7.0
23.855,-0.71,-1.48,1,0,43.818,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,112.998,-1.601,4.445,31.881,180.51,1.805,210.556,4.165,0.951,34.161,309.957,0.544,6.278,0.951,1.087,0.058
20.755,-0.096,3.065,0,1,37.139,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,6.801,-1.414,56.68,60.395,26.069,-7.0,-7.0,-7.0,2.881,64.028,57.894,0.559,18.644,2.881,1.408,-7.0
22.561,1.193,2.833,1,0,55.627,0.433,-0.549,60.464,0.433,-0.549,1,-7.0,-7.0,-7.0,0.0,24.887,3.032,73.334,75.553,19.492,-7.0,-7.0,-7.0,2.999,73.412,78.188,0.406,4.708,2.999,1.328,-7.0
20.142,2.348,0.532,0,1,32.45,-0.188,-2.878,35.272,-0.188,-2.878,1,-7.0,-7.0,-7.0,0.0,9.953,-0.343,52.83,97.809,4.863,-7.0,-7.0,-7.0,3.832,40.125,52.592,0.621,11.998,3.832,-1.399,-7.0
25.084,1.371,-1.556,1,0,28.782,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,4.668,-2.875,55.92,56.713,8.39,-7.0,-7.0,-7.0,3.092,35.427,53.866,0.872,13.26,3.092,1.414,-7.0
24.939,1.323,-0.587,1,0,31.535,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,16.916,0.43,58.467,59.114,13.503,-7.0,-7.0,-7.0,3.175,34.161,56.474,0.791,20.0,3.175,-1.414,-7.0
40.665,-0.487,-1.511,1,0,26.824,-1.841,1.045,34.716,2.027,3.011,3,29.157,-1.841,1.045,89.002,13.091,-0.442,65.933,79.525,36.019,3.868,221.882,-3.732,2.892,10.42,156.491,1.516,23.507,2.892,1.411,0.914
21.641,1.352,0.157,0,1,24.152,0.344,-1.863,61.831,-0.702,3.051,3,28.204,-3.917,1.255,116.287,41.165,-0.481,40.369,45.573,64.005,3.215,210.422,2.75,2.257,6.666,162.08,0.896,18.721,2.258,1.374,0.006
26.344,-1.741,-1.331,1,0,50.484,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,14.588,-1.583,74.285,72.347,18.254,2.254,129.977,9.034,2.732,42.1,158.2,0.522,4.927,2.732,-0.234,0.183
39.156,1.159,0.68,0,1,26.27,-0.111,2.228,47.042,0.019,-2.244,2,28.554,-0.111,2.228,75.597,83.77,0.748,46.747,62.488,127.404,0.13,57.869,-0.002,2.003,92.879,141.023,1.491,3.894,2.002,1.066,0.0
29.746,1.254,2.969,0,1,47.051,1.335,0.316,51.142,1.335,0.316,2,24.525,3.842,-2.677,75.667,14.569,2.415,75.69,72.664,29.755,2.507,134.054,5.129,2.654,46.386,152.464,0.632,11.386,2.654,1.374,0.322
26.63,0.223,2.539,1,0,31.643,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,7.696,-2.548,59.879,73.738,2.166,-7.0,-7.0,-7.0,3.201,35.818,58.273,0.842,16.122,3.2,-1.409,-7.0
28.99,0.061,-0.999,0,1,29.203,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,5.246,1.652,60.612,58.932,6.901,-7.0,-7.0,-7.0,3.072,37.177,58.193,0.993,23.926,3.072,1.408,-7.0
