PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.186,1.775,-0.063,1,0,32.724,0.654,-0.987,76.226,3.431,-3.092,5,64.639,-0.141,3.054,193.906,120.556,-0.297,23.729,40.75,169.056,3.572,407.091,-0.484,1.452,64.178,249.816,0.709,12.343,1.453,1.282,0.995
23.534,1.345,-0.554,0,1,35.862,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,26.902,-1.622,55.578,58.026,13.468,-7.0,-7.0,-7.0,2.864,30.199,59.396,0.656,25.614,2.864,-1.406,-7.0
22.393,0.355,-0.435,1,0,75.836,0.418,-2.692,70.875,0.418,-2.692,3,38.183,2.956,2.689,141.908,26.867,0.178,72.012,74.533,43.37,2.538,176.364,1.236,2.258,130.423,240.137,0.295,14.801,2.258,-0.484,0.332
27.356,2.005,-2.664,0,1,48.014,0.938,0.838,44.873,0.938,0.838,2,30.87,3.175,-0.46,75.742,44.905,-2.699,68.939,82.023,32.983,2.237,111.24,2.978,2.979,34.279,151.112,0.57,1.227,2.979,1.086,0.998
48.437,-2.255,-0.863,1,0,26.657,-2.24,3.048,54.544,-3.013,0.255,4,41.042,-3.162,2.598,120.499,31.963,2.597,64.387,66.616,28.572,0.149,87.469,9.527,2.371,17.872,195.593,1.817,77.699,2.372,-0.229,0.0
22.17,0.541,-0.992,0,1,32.512,0.811,2.235,48.422,-1.323,2.154,2,30.385,0.811,2.235,78.807,46.931,-0.946,51.862,54.137,36.663,2.134,98.344,-1.073,3.068,42.177,133.489,0.682,1.484,3.068,-0.109,0.572
98.672,-1.214,-1.861,1,0,61.335,-2.285,-1.056,175.893,0.627,1.509,2,57.322,-2.285,-1.056,233.215,40.468,-2.109,58.929,106.518,183.641,2.912,450.452,-1.433,1.34,60.522,393.222,1.609,15.631,1.34,0.69,0.932
46.744,-1.564,-0.55,1,0,51.029,-0.673,0.625,105.752,-3.64,-2.857,3,47.691,-0.673,0.625,197.682,64.792,0.317,52.323,70.382,145.077,2.967,328.297,2.45,1.474,83.45,295.455,0.916,46.233,1.475,1.299,0.853
26.038,1.034,-2.353,0,1,30.415,2.41,0.966,28.425,2.41,0.966,1,-7.0,-7.0,-7.0,0.0,10.391,-1.237,54.196,69.96,4.023,-7.0,-7.0,-7.0,3.268,27.334,56.453,0.856,17.419,3.268,-1.412,-7.0
22.86,-1.646,2.088,1,0,38.055,-1.038,-1.552,35.565,-1.038,-1.552,3,31.841,-2.242,1.062,96.052,42.331,-1.686,55.269,59.997,62.18,1.204,77.92,2.327,2.713,67.983,156.967,0.601,59.131,2.712,1.196,1.0
25.227,-0.51,1.3,1,0,48.383,0.751,-1.828,45.218,0.751,-1.828,1,-7.0,-7.0,-7.0,0.0,41.999,1.548,67.547,84.226,20.04,-7.0,-7.0,-7.0,3.373,29.091,73.61,0.521,8.052,3.373,-1.414,-7.0
21.994,-2.43,-1.113,0,1,29.978,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,16.339,0.187,39.52,74.353,48.264,0.43,63.831,0.315,2.751,37.69,115.395,0.734,22.945,2.751,1.353,0.0
29.513,2.487,1.264,1,0,32.609,0.144,-1.491,30.476,0.144,-1.491,1,-7.0,-7.0,-7.0,0.0,13.098,-2.759,58.865,109.069,9.282,-7.0,-7.0,-7.0,3.617,39.68,62.122,0.905,35.565,3.617,-1.406,-7.0
29.264,-1.631,0.555,1,0,47.314,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,13.49,0.893,71.822,77.728,5.111,-7.0,-7.0,-7.0,3.084,49.31,76.578,0.619,6.684,3.084,-1.385,-7.0
25.151,-1.34,0.326,0,1,32.804,-1.284,-1.866,77.012,-0.944,-3.027,3,45.309,2.616,0.861,152.978,45.66,0.059,49.402,51.118,63.321,3.56,357.657,-2.47,2.193,13.792,210.933,0.767,9.021,2.193,1.233,0.224
23.785,-0.827,0.24,0,1,25.97,0.181,1.14,69.84,0.21,-3.011,6,48.08,2.388,-1.332,156.661,115.37,0.862,20.905,33.912,159.815,2.178,175.361,0.501,1.351,79.639,206.416,0.916,32.06,1.351,1.331,0.022
20.491,1.842,-1.273,1,0,30.074,1.479,2.591,83.576,3.611,-0.166,2,28.107,1.479,2.591,111.683,72.153,2.797,44.901,47.32,89.902,2.132,156.334,5.341,2.446,36.094,162.248,0.681,68.764,2.446,1.216,0.647
21.994,-1.223,-2.473,1,0,42.934,0.952,-0.577,43.405,1.06,1.359,2,40.125,0.952,-0.577,83.53,26.948,2.433,48.256,94.987,19.595,0.108,68.903,1.009,2.885,41.03,148.458,0.512,30.941,2.885,-1.124,0.0
76.213,2.05,-3.021,0,1,154.671,1.507,2.6,144.552,1.507,2.6,1,-7.0,-7.0,-7.0,0.0,202.171,-0.214,68.243,92.437,29.606,-7.0,-7.0,-7.0,0.857,168.892,230.884,0.493,244.792,0.856,-1.414,-7.0
39.603,1.077,0.551,1,0,49.407,0.471,-1.848,46.175,0.471,-1.848,3,35.972,3.685,2.826,106.54,35.836,0.16,79.698,86.817,59.46,3.214,203.758,1.736,2.474,55.028,195.55,0.802,14.636,2.474,1.31,0.678
27.174,-1.594,1.953,0,1,34.861,-0.245,-1.31,32.58,-0.245,-1.31,1,-7.0,-7.0,-7.0,0.0,13.803,1.238,59.4,76.007,5.68,-7.0,-7.0,-7.0,3.308,29.361,62.035,0.779,13.554,3.308,-1.41,-7.0
23.08,-0.483,0.592,1,0,43.809,-0.479,-2.814,40.943,-0.479,-2.814,1,-7.0,-7.0,-7.0,0.0,9.084,0.93,60.943,63.041,17.952,-7.0,-7.0,-7.0,2.877,56.114,66.889,0.527,4.871,2.877,1.368,-7.0
28.565,0.279,0.325,0,1,28.105,1.364,1.852,87.406,1.598,-1.021,4,51.31,-3.16,2.705,188.369,77.083,1.513,37.888,50.763,115.538,4.758,728.049,-5.05,1.874,64.452,245.039,1.016,52.525,1.873,1.279,0.82
20.404,-1.173,2.323,0,1,38.411,-0.481,-0.95,35.898,-0.481,-0.95,1,-7.0,-7.0,-7.0,0.0,17.291,1.351,54.01,59.262,12.183,-7.0,-7.0,-7.0,3.088,43.755,58.815,0.531,17.547,3.089,-1.412,-7.0
22.841,1.239,-2.065,1,0,65.956,2.461,1.094,61.641,2.461,1.094,2,30.574,2.665,-2.15,92.215,11.21,-2.027,75.042,92.571,31.911,0.204,87.163,6.559,3.355,63.224,181.012,0.346,0.608,3.355,-1.356,0.0
29.907,-1.445,-0.829,0,1,37.16,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,4.158,-1.573,64.37,67.169,7.73,4.151,221.284,-3.508,3.05,59.847,124.635,0.805,8.107,3.051,1.412,0.281
22.801,1.049,-0.028,0,1,50.51,-1.807,-0.906,65.826,-3.78,2.554,3,47.206,-1.807,-0.906,138.691,16.268,2.35,27.899,136.473,51.365,1.973,169.362,6.83,2.988,33.958,212.002,0.451,35.745,2.988,-1.15,0.0
29.177,1.341,3.018,1,0,31.301,0.646,0.178,29.253,0.646,0.178,1,-7.0,-7.0,-7.0,0.0,6.103,0.451,57.766,63.481,13.898,-7.0,-7.0,-7.0,2.924,39.926,60.478,0.932,25.595,2.924,1.34,-7.0
38.898,1.841,-2.178,0,1,34.137,2.404,1.065,31.904,2.404,1.065,1,-7.0,-7.0,-7.0,0.0,12.733,1.059,70.364,75.696,9.038,-7.0,-7.0,-7.0,3.091,40.261,73.035,1.139,44.46,3.092,0.935,-7.0
25.317,-1.416,-1.593,1,0,41.777,-0.003,1.681,39.044,-0.003,1.681,2,27.668,0.745,2.672,66.712,13.15,0.277,62.741,81.85,21.178,0.748,40.125,-0.002,3.324,74.307,133.806,0.606,29.362,3.324,-1.414,0.0
29.885,-1.113,-2.818,1,0,28.426,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,13.581,-0.883,43.836,67.984,44.742,0.815,61.079,-0.164,2.376,43.013,122.487,1.051,33.18,2.376,0.827,0.0
55.989,0.516,-1.959,0,1,39.847,1.292,2.365,125.858,0.894,0.762,3,74.247,-1.488,-2.111,237.345,9.982,-2.862,75.818,86.971,64.932,2.382,346.485,-1.33,2.107,7.215,333.181,1.405,20.63,2.107,1.412,0.628
30.959,-0.783,2.316,0,1,29.759,-1.001,-0.995,27.812,-1.001,-0.995,1,-7.0,-7.0,-7.0,0.0,13.477,-1.769,58.477,60.851,17.123,-7.0,-7.0,-7.0,2.98,39.506,60.718,1.04,36.391,2.98,1.41,-7.0
33.364,0.499,1.074,0,1,26.821,2.297,2.344,95.323,-0.576,-1.792,3,27.096,-3.421,-1.911,147.484,52.81,1.006,34.317,70.857,96.545,2.845,198.621,1.97,2.201,25.808,207.669,1.244,2.854,2.201,0.928,0.046
25.334,2.129,-0.479,0,1,31.133,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,2.297,2.93,54.139,68.069,9.342,-7.0,-7.0,-7.0,3.253,37.702,56.467,0.814,15.121,3.254,1.314,-7.0
23.143,-0.598,-0.548,0,1,31.964,0.271,2.812,29.873,0.271,2.812,1,-7.0,-7.0,-7.0,0.0,27.688,1.036,52.274,59.317,22.405,-7.0,-7.0,-7.0,3.05,40.214,55.107,0.724,36.035,3.05,-1.414,-7.0
30.385,-0.332,0.544,1,0,54.102,-0.463,-1.145,63.261,0.875,2.484,3,50.563,-0.463,-1.145,147.177,26.388,0.234,58.607,60.858,78.932,1.338,136.686,-0.405,1.694,56.757,231.664,0.562,8.743,1.694,1.252,0.524
20.617,0.257,-1.734,1,0,39.203,-0.137,1.379,36.638,-0.137,1.379,1,-7.0,-7.0,-7.0,0.0,11.858,-1.689,54.962,57.961,6.924,-7.0,-7.0,-7.0,3.138,43.431,59.82,0.526,0.704,3.138,1.375,-7.0
34.539,-0.628,-2.698,0,1,93.786,-1.499,1.997,114.41,0.032,-0.73,3,87.65,-1.499,1.997,229.446,23.363,-2.609,78.461,95.958,107.536,1.531,258.619,-0.048,1.811,74.558,357.771,0.368,2.527,1.811,0.907,0.981
20.584,-1.121,1.5,0,1,31.278,0.737,-1.542,29.232,0.737,-1.542,1,-7.0,-7.0,-7.0,0.0,11.822,1.755,48.998,74.224,0.91,-7.0,-7.0,-7.0,3.564,28.349,51.862,0.658,3.967,3.565,-1.375,-7.0
25.938,1.271,-0.951,1,0,30.642,0.455,2.019,28.637,0.455,2.019,1,-7.0,-7.0,-7.0,0.0,12.776,2.724,54.309,60.951,15.307,-7.0,-7.0,-7.0,3.08,43.623,56.58,0.846,35.121,3.08,-1.404,-7.0
21.908,0.48,2.61,0,1,48.575,0.49,-0.572,45.397,0.49,-0.572,1,-7.0,-7.0,-7.0,0.0,12.806,2.54,63.06,65.231,13.894,-7.0,-7.0,-7.0,3.102,59.284,70.483,0.451,1.172,3.101,-1.311,-7.0
42.722,1.094,-2.102,0,1,28.258,0.942,1.532,30.39,-3.646,0.408,2,26.409,0.942,1.532,56.799,14.737,-2.073,65.156,67.602,35.026,4.588,279.652,-3.435,2.654,16.98,127.779,1.512,0.728,2.654,0.933,0.321
23.586,-1.764,-2.112,1,0,27.269,-0.144,-1.193,84.197,-1.856,0.471,3,74.848,-2.472,2.392,184.531,72.193,-2.207,21.764,50.96,112.973,0.616,139.27,4.588,1.863,28.641,235.386,0.865,3.919,1.863,0.883,0.185
31.687,-0.227,0.895,1,0,28.465,-1.02,-2.573,26.603,-1.02,-2.573,1,-7.0,-7.0,-7.0,0.0,7.79,1.417,57.295,64.111,17.35,-7.0,-7.0,-7.0,2.925,25.54,60.152,1.113,8.108,2.925,1.386,-7.0
32.235,0.845,-1.62,0,1,49.539,0.623,1.306,46.298,0.623,1.306,2,25.503,-3.283,-1.221,71.8,23.025,2.792,76.815,79.954,25.642,3.906,246.243,-2.045,2.935,45.482,153.574,0.651,43.859,2.934,-1.414,0.289
21.138,-0.871,-2.508,0,1,55.621,-1.348,1.086,51.982,-1.348,1.086,1,-7.0,-7.0,-7.0,0.0,34.248,-1.911,64.601,68.84,5.092,-7.0,-7.0,-7.0,2.73,54.87,76.759,0.38,15.825,2.731,-1.217,-7.0
39.198,-0.338,-1.562,0,1,34.058,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,7.241,1.371,70.643,74.308,2.76,-7.0,-7.0,-7.0,3.15,33.853,73.256,1.151,33.512,3.149,1.413,-7.0
21.526,-0.624,2.555,1,0,59.994,1.697,1.587,56.069,1.697,1.587,4,50.383,1.551,-1.083,144.545,19.974,-3.053,32.315,108.705,80.149,0.146,103.65,2.632,2.515,83.259,226.065,0.359,13.736,2.515,0.316,0.0
25.042,0.281,1.837,0,1,41.183,0.661,-1.39,38.489,0.661,-1.39,3,28.985,1.372,-0.387,93.589,17.693,2.297,62.034,65.333,11.369,0.711,40.242,0.907,3.08,56.721,159.814,0.608,9.597,3.08,1.41,0.014
