PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.587,-1.498,-1.383,1,0,24.38,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,17.816,-2.51,45.195,47.663,23.97,-7.0,-7.0,-7.0,2.937,36.564,44.967,0.844,20.459,2.937,1.413,-7.0
23.028,-1.621,-1.853,1,0,31.532,-0.977,1.082,32.846,-0.977,1.082,1,-7.0,-7.0,-7.0,0.0,7.244,-1.35,54.71,56.438,10.07,-7.0,-7.0,-7.0,3.004,37.551,54.56,0.73,6.428,3.005,1.399,-7.0
33.178,0.903,2.739,1,0,46.27,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,12.051,2.414,79.971,78.808,3.105,-7.0,-7.0,-7.0,3.122,49.855,79.448,0.717,6.47,3.123,-1.413,-7.0
22.259,1.375,2.22,0,1,43.786,2.04,0.587,100.931,0.012,-0.696,3,51.011,1.125,-1.674,197.552,118.868,2.186,46.443,50.175,146.343,1.113,107.742,0.014,1.763,35.562,263.597,0.508,1.749,1.763,1.033,0.122
27.194,0.238,-2.867,1,0,27.429,0.633,-0.279,28.572,0.633,-0.279,1,-7.0,-7.0,-7.0,0.0,21.518,-2.038,53.628,53.654,35.436,-7.0,-7.0,-7.0,2.618,45.69,54.623,0.991,19.484,2.618,1.4,-7.0
27.234,-1.783,2.276,0,1,49.052,-1.73,-1.002,51.096,-1.73,-1.002,1,-7.0,-7.0,-7.0,0.0,7.103,2.103,74.435,72.955,15.364,-7.0,-7.0,-7.0,3.006,66.158,76.286,0.555,2.403,3.006,-1.186,-7.0
20.733,0.004,3.018,1,0,27.363,2.44,-0.347,28.503,2.44,-0.347,1,-7.0,-7.0,-7.0,0.0,7.854,1.946,48.315,87.401,2.346,-7.0,-7.0,-7.0,3.801,30.484,48.096,0.758,13.034,3.801,-1.41,-7.0
41.816,0.393,-1.652,1,0,51.014,2.328,-3.083,124.608,0.725,1.344,3,60.88,3.767,-1.45,238.628,18.682,-2.775,61.864,120.349,88.246,3.042,416.575,2.731,2.407,37.653,331.458,0.82,29.764,2.407,1.267,0.227
22.195,0.832,0.664,0,1,54.772,0.146,-3.124,57.054,0.146,-3.124,2,34.974,0.453,-0.45,92.029,10.228,-0.094,67.497,70.477,29.541,0.307,87.993,0.066,2.589,52.843,168.996,0.405,11.149,2.588,-1.147,0.0
53.372,0.837,1.358,0,1,27.836,-0.411,2.831,122.626,-1.509,-1.539,2,28.996,-0.411,2.831,151.622,61.346,1.623,52.835,72.88,123.323,1.098,119.306,0.62,1.93,42.941,232.83,1.917,15.119,1.931,1.233,0.0
22.639,0.996,-0.288,1,0,38.984,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,5.61,-0.306,60.372,64.364,12.479,-7.0,-7.0,-7.0,3.068,52.142,61.623,0.581,0.203,3.068,1.084,-7.0
27.542,1.291,0.252,0,1,42.471,0.332,-2.92,44.241,0.332,-2.92,1,-7.0,-7.0,-7.0,0.0,20.754,0.231,69.806,76.411,5.902,-7.0,-7.0,-7.0,3.255,38.444,70.013,0.648,0.502,3.256,-0.504,-7.0
31.321,-1.064,-0.436,0,1,34.22,-2.018,3.027,39.845,1.202,1.593,2,35.646,-2.018,3.027,75.49,22.998,-0.112,65.968,72.313,20.947,3.22,187.662,-2.426,2.978,37.262,141.031,0.915,8.658,2.977,-1.008,0.847
37.154,1.772,-0.717,1,0,24.219,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,13.794,2.204,61.205,71.35,1.676,-7.0,-7.0,-7.0,3.314,25.669,61.373,1.534,45.002,3.313,-1.405,-7.0
26.125,1.861,0.388,0,1,34.051,1.76,2.554,66.47,-1.479,-1.905,3,35.47,1.76,2.554,126.516,27.236,0.822,53.782,52.781,50.791,3.239,247.82,-2.603,2.168,37.359,186.692,0.767,11.486,2.168,1.312,0.323
29.085,2.086,-0.799,0,1,45.916,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,48.673,-0.985,32.674,45.557,114.494,0.286,112.548,1.152,1.249,102.036,230.171,0.633,6.988,1.25,1.233,0.0
30.881,-0.416,-0.265,0,1,42.048,-0.546,0.656,246.776,1.402,3.139,3,43.8,-0.546,0.656,331.235,211.411,0.09,32.692,32.368,276.11,1.948,307.339,-0.765,0.93,88.777,404.164,0.734,28.533,0.93,1.383,0.472
24.124,-1.708,0.92,0,1,33.828,-0.492,-2.316,35.238,-0.492,-2.316,1,-7.0,-7.0,-7.0,0.0,6.026,-0.213,58.247,67.97,7.357,-7.0,-7.0,-7.0,3.281,42.093,57.952,0.713,12.942,3.281,-1.414,-7.0
23.332,-1.02,-0.019,0,1,49.379,1.123,1.867,51.436,1.123,1.867,2,34.739,2.736,-2.437,86.176,11.914,0.119,56.072,103.301,52.474,1.613,103.641,3.073,2.855,77.712,158.887,0.473,2.299,2.855,1.129,0.0
48.165,-1.434,-0.966,0,1,28.049,-0.028,1.24,66.444,-1.109,2.358,2,29.218,-0.028,1.24,95.663,13.167,-2.222,66.975,86.289,36.993,1.081,68.428,0.031,2.616,51.766,171.877,1.717,29.592,2.616,-1.264,0.077
30.557,1.783,-0.074,0,1,36.476,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,6.675,0.003,68.129,68.834,1.411,-7.0,-7.0,-7.0,3.134,37.296,67.033,0.838,1.099,3.135,-1.299,-7.0
24.571,1.32,-1.902,1,0,47.845,0.867,1.713,49.839,0.867,1.713,1,-7.0,-7.0,-7.0,0.0,20.952,-1.546,68.036,68.478,14.602,-7.0,-7.0,-7.0,2.706,56.677,72.416,0.514,8.035,2.706,-0.629,-7.0
28.911,0.878,0.044,0,1,24.705,0.649,-3.136,25.734,0.649,-3.136,1,-7.0,-7.0,-7.0,0.0,8.249,2.637,54.542,53.792,5.957,-7.0,-7.0,-7.0,3.111,29.203,53.616,1.17,29.731,3.112,1.413,-7.0
29.6,-0.571,-0.359,1,0,28.919,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,2.607,3.134,57.54,56.78,16.009,-7.0,-7.0,-7.0,2.61,39.154,58.519,1.024,17.298,2.609,0.392,-7.0
42.934,1.707,-0.944,0,1,31.967,2.479,1.338,35.754,4.59,2.935,2,33.299,2.479,1.338,69.053,2.015,-0.319,68.75,73.458,34.738,2.111,100.183,11.379,2.409,36.151,143.954,1.343,5.719,2.409,1.369,0.05
22.245,0.984,2.428,0,1,65.458,0.614,-0.407,68.185,0.614,-0.407,2,36.077,2.163,2.81,104.262,13.072,2.778,76.976,76.748,31.791,1.549,130.41,1.328,2.858,63.494,191.965,0.34,5.938,2.859,-1.118,0.761
39.902,0.33,-1.47,0,1,32.849,-1.537,-1.218,59.178,0.047,1.796,3,34.218,-1.537,-1.218,120.689,13.217,-0.162,9.299,78.377,78.014,1.584,119.595,-0.072,1.885,54.285,193.44,1.215,27.942,1.884,0.073,0.158
37.558,-1.995,0.933,0,1,37.483,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,9.219,1.64,76.52,75.369,11.653,-7.0,-7.0,-7.0,3.064,34.043,75.041,1.002,12.883,3.064,1.413,-7.0
35.925,0.956,-0.669,0,1,46.234,-0.242,-0.31,158.784,2.862,3.107,4,65.548,3.274,1.928,272.492,143.035,-0.564,14.85,53.802,223.651,0.412,121.075,9.37,1.251,47.359,354.651,0.777,7.523,1.251,1.308,0.0
47.519,-0.089,1.237,1,0,31.945,0.088,-2.349,33.276,0.088,-2.349,2,29.321,-0.752,-1.281,62.597,7.43,-1.879,77.574,76.32,17.606,0.84,41.725,-0.066,2.703,43.927,142.061,1.488,37.577,2.703,-1.055,0.716
31.55,-2.412,-0.059,0,1,22.855,-1.611,-2.776,54.256,-2.59,2.918,2,23.807,-1.611,-2.776,78.064,43.829,-0.167,53.582,56.958,56.109,0.979,42.138,4.172,2.832,25.773,132.469,1.38,4.014,2.833,1.186,0.667
31.326,-0.647,3.089,0,1,28.973,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,12.709,2.279,60.99,64.458,20.487,-7.0,-7.0,-7.0,2.989,29.662,60.299,1.081,15.724,2.989,1.408,-7.0
34.188,0.455,2.143,1,0,91.082,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,9.133,2.652,59.968,58.832,119.332,0.77,162.794,-0.134,1.11,165.676,331.639,0.375,8.897,1.11,1.41,0.465
31.229,-2.19,-1.878,0,1,25.348,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,15.4,2.067,56.914,55.875,18.229,-7.0,-7.0,-7.0,2.876,38.439,56.577,1.232,40.369,2.876,1.394,-7.0
36.239,-1.072,2.744,0,1,37.256,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,21.87,2.116,68.462,72.002,49.985,2.734,199.521,1.162,2.404,26.423,203.362,0.973,17.39,2.404,1.37,0.787
31.622,1.696,2.293,1,0,42.263,2.325,-0.95,44.024,2.325,-0.95,1,-7.0,-7.0,-7.0,0.0,13.928,2.696,74.526,76.671,10.029,-7.0,-7.0,-7.0,3.104,43.776,73.885,0.748,8.4,3.105,1.407,-7.0
20.134,2.266,1.68,1,0,39.504,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,45.489,1.795,45.412,52.708,64.747,0.058,84.223,1.62,2.058,34.263,187.214,0.51,3.478,2.058,0.871,0.0
41.579,-0.384,1.406,1,0,35.43,-1.223,-1.849,36.906,-1.223,-1.849,1,-7.0,-7.0,-7.0,0.0,11.954,-2.072,78.221,83.504,9.347,-7.0,-7.0,-7.0,3.142,43.31,77.009,1.174,43.959,3.142,1.387,-7.0
29.861,0.258,0.585,0,1,43.155,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,8.532,-0.482,72.83,83.143,8.366,-7.0,-7.0,-7.0,3.131,53.317,73.016,0.692,16.235,3.13,-1.41,-7.0
22.345,0.092,1.41,0,1,32.11,-0.497,-1.552,33.448,-0.497,-1.552,1,-7.0,-7.0,-7.0,0.0,2.513,-1.43,54.456,55.706,13.33,-7.0,-7.0,-7.0,3.02,46.267,54.455,0.696,14.817,3.02,1.304,-7.0
25.309,-0.941,-2.034,0,1,23.382,-0.354,1.083,24.356,-0.354,1.083,1,-7.0,-7.0,-7.0,0.0,20.147,1.454,49.652,50.76,18.133,-7.0,-7.0,-7.0,3.172,41.751,48.691,1.082,44.486,3.172,-1.413,-7.0
