PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.213,-0.054,-1.491,1,0,56.267,0.661,1.296,52.586,0.661,1.296,2,23.424,-1.599,3.022,76.01,14.473,-1.818,64.181,70.813,24.018,2.26,110.966,-1.057,2.877,73.511,152.49,0.359,5.568,2.877,-0.911,0.874
23.271,0.681,-0.388,1,0,38.846,1.789,2.376,36.305,1.789,2.376,1,-7.0,-7.0,-7.0,0.0,11.335,0.173,57.1,68.678,20.609,-7.0,-7.0,-7.0,2.978,50.064,62.117,0.599,8.992,2.978,1.385,-7.0
21.118,-0.515,-2.42,1,0,30.43,0.967,0.177,28.439,0.967,0.177,1,-7.0,-7.0,-7.0,0.0,16.073,-0.429,47.205,63.828,32.528,-7.0,-7.0,-7.0,2.99,57.634,51.548,0.694,30.916,2.99,1.378,-7.0
20.23,-1.383,0.882,1,0,31.607,0.084,-1.778,29.539,0.084,-1.778,1,-7.0,-7.0,-7.0,0.0,5.764,0.407,47.481,63.667,17.479,-7.0,-7.0,-7.0,3.038,42.307,51.837,0.64,5.081,3.038,1.361,-7.0
26.676,-0.943,2.748,1,0,63.674,-0.984,0.056,59.508,-0.984,0.056,2,34.888,2.672,-2.258,94.396,27.456,2.971,77.682,80.371,21.949,3.656,288.482,-2.629,2.692,49.435,184.746,0.419,6.023,2.692,0.011,0.385
23.746,-1.785,-2.886,0,1,49.06,-2.135,-0.042,45.85,-2.135,-0.042,1,-7.0,-7.0,-7.0,0.0,23.043,-2.674,65.265,68.569,19.244,-7.0,-7.0,-7.0,2.866,55.182,72.806,0.484,4.95,2.865,1.314,-7.0
27.94,-0.056,-0.52,0,1,34.709,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,11.505,-0.504,60.205,87.465,4.816,-7.0,-7.0,-7.0,3.568,27.73,62.649,0.805,0.287,3.568,-0.177,-7.0
29.264,1.17,1.69,0,1,46.787,1.837,-1.314,43.726,1.837,-1.314,1,-7.0,-7.0,-7.0,0.0,16.339,2.458,71.373,77.993,7.261,-7.0,-7.0,-7.0,3.077,48.653,76.051,0.625,16.384,3.077,-1.409,-7.0
36.643,1.119,1.97,1,0,37.498,0.63,-2.005,46.119,-1.454,-0.638,2,35.045,0.63,-2.005,81.164,27.824,2.052,65.525,70.221,49.354,2.084,111.964,-0.916,2.358,40.482,155.305,0.977,2.618,2.359,1.097,0.115
30.914,-0.33,1.168,1,0,43.829,1.343,-2.335,40.962,1.343,-2.335,4,35.318,1.526,0.438,111.487,46.021,1.367,70.011,100.042,42.802,0.183,75.107,2.049,3.245,27.776,186.23,0.705,7.494,3.245,1.286,0.0
29.038,-2.228,-2.581,0,1,44.996,0.016,1.281,42.052,0.016,1.281,1,-7.0,-7.0,-7.0,0.0,8.371,-2.163,65.4,120.104,26.442,-7.0,-7.0,-7.0,3.301,61.191,74.034,0.645,6.47,3.301,-0.215,-7.0
34.625,2.221,-1.992,1,0,39.225,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,3.783,-1.571,71.204,77.782,1.749,-7.0,-7.0,-7.0,3.137,37.821,73.85,0.883,4.783,3.138,-1.408,-7.0
22.853,-0.049,1.712,1,0,29.227,-1.861,1.248,164.173,-2.926,-1.435,3,27.315,-1.861,1.248,214.548,95.427,1.648,11.493,54.808,145.492,1.065,150.321,5.445,1.87,30.846,266.628,0.782,2.988,1.87,1.149,0.0
21.561,-1.997,2.578,0,1,45.09,-0.34,-0.795,42.14,-0.34,-0.795,2,29.771,1.041,2.213,71.91,15.508,-1.357,59.883,84.709,39.5,1.381,88.282,-0.354,3.349,50.71,138.561,0.478,33.731,3.349,1.4,0.0
20.319,1.106,2.982,0,1,50.459,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,19.598,2.877,54.327,61.306,46.233,0.957,99.64,1.66,2.268,46.057,167.075,0.403,2.094,2.269,1.11,0.73
26.761,-0.532,-1.599,0,1,69.208,-2.131,2.522,64.68,-2.131,2.522,3,44.467,-1.078,-0.039,132.91,37.826,-0.706,73.444,107.72,30.413,1.053,118.561,2.297,2.69,44.116,228.879,0.387,27.477,2.689,-0.884,0.016
24.065,1.868,0.549,1,0,74.398,2.041,-1.002,202.588,-0.23,2.878,2,69.531,2.041,-1.002,272.119,89.541,-0.211,57.277,59.696,163.385,2.271,398.46,-0.469,1.561,75.343,370.582,0.323,34.436,1.561,1.414,0.487
55.856,0.07,2.191,1,0,107.575,0.211,1.181,275.346,1.483,-1.539,4,100.537,0.211,1.181,401.681,98.115,1.958,72.467,75.799,237.542,1.272,396.291,0.313,1.019,56.645,565.112,0.519,17.21,1.02,1.263,0.225
25.573,1.256,2.941,1,0,44.624,-0.172,-0.482,41.705,-0.172,-0.482,1,-7.0,-7.0,-7.0,0.0,7.54,-2.712,64.672,85.002,20.223,-7.0,-7.0,-7.0,3.197,58.618,70.197,0.573,8.607,3.197,1.399,-7.0
28.759,0.261,0.954,0,1,28.341,-0.648,-2.069,26.487,-0.648,-2.069,1,-7.0,-7.0,-7.0,0.0,21.647,-2.399,55.103,63.007,20.582,-7.0,-7.0,-7.0,3.157,46.889,57.1,1.015,49.623,3.157,-1.383,-7.0
32.257,-1.633,-0.526,0,1,27.33,-0.028,1.13,56.086,-0.266,2.919,2,25.542,-0.028,1.13,81.628,8.028,0.114,42.292,68.67,48.46,0.238,59.723,0.007,2.307,45.072,141.215,1.18,10.124,2.306,1.393,0.0
21.463,-1.759,-2.803,1,0,79.088,-0.545,-0.469,79.616,-0.468,2.893,3,73.914,-0.545,-0.469,181.57,30.438,-0.128,73.256,92.553,93.09,0.077,152.608,0.255,2.631,92.015,282.121,0.271,49.734,2.631,0.206,0.0
82.108,-0.578,-0.106,1,0,64.261,-1.37,-0.464,279.185,0.804,3.12,3,81.288,-1.321,1.3,420.53,155.968,-0.35,25.026,64.462,299.75,2.125,451.578,-1.062,0.87,29.005,566.899,1.278,27.544,0.869,1.331,0.914
31.437,0.591,-1.785,1,0,44.529,-0.883,1.204,41.616,-0.883,1.204,1,-7.0,-7.0,-7.0,0.0,10.924,1.28,72.13,95.919,24.668,-7.0,-7.0,-7.0,3.333,66.084,75.966,0.706,37.036,3.333,0.005,-7.0
24.138,0.794,-0.093,0,1,47.921,1.291,-2.839,49.801,1.957,0.626,2,44.786,1.291,-2.839,94.588,25.707,-2.774,64.471,68.847,52.46,0.666,98.573,2.526,2.79,49.107,166.647,0.504,48.505,2.791,1.134,0.002
29.251,-1.76,-2.402,1,0,55.421,-1.683,0.78,51.795,-1.683,0.78,1,-7.0,-7.0,-7.0,0.0,6.492,0.08,77.832,80.57,31.303,-7.0,-7.0,-7.0,3.103,83.008,84.672,0.528,26.075,3.102,-1.414,-7.0
