PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.177,-0.007,3.063,1,0,42.528,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,29.184,2.42,51.239,52.372,77.353,2.366,173.427,-0.802,1.683,67.076,197.684,0.663,18.123,1.682,1.395,0.647
20.187,0.801,-1.121,1,0,36.819,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,33.385,-1.537,55.063,55.623,25.724,-7.0,-7.0,-7.0,2.968,36.635,57.006,0.548,10.722,2.968,1.391,-7.0
23.191,-1.692,-0.911,1,0,31.484,-1.914,2.247,32.458,-1.914,2.247,1,-7.0,-7.0,-7.0,0.0,1.414,1.021,54.871,54.374,8.825,-7.0,-7.0,-7.0,3.133,41.243,54.675,0.737,9.421,3.133,-1.414,-7.0
22.694,0.612,-1.33,1,0,30.956,0.642,-2.398,303.375,-0.001,1.673,3,31.913,0.642,-2.398,359.969,258.738,-1.461,27.392,26.993,300.375,0.643,187.326,-0.001,1.068,47.838,413.619,0.733,10.031,1.068,1.147,0.44
21.678,2.442,1.493,1,0,42.212,0.076,-1.937,43.518,0.076,-1.937,1,-7.0,-7.0,-7.0,0.0,14.944,1.551,60.79,107.658,13.442,-7.0,-7.0,-7.0,3.706,52.117,63.89,0.514,1.044,3.707,1.154,-7.0
20.407,0.292,-2.421,0,1,42.259,-0.678,-0.874,120.414,0.015,2.046,3,43.566,-0.678,-0.874,192.848,43.948,-1.395,41.666,50.604,91.246,0.693,152.804,-0.01,1.826,17.274,255.514,0.483,29.396,1.826,1.367,0.039
21.276,0.291,0.35,0,1,30.608,1.823,-2.646,31.555,1.823,-2.646,1,-7.0,-7.0,-7.0,0.0,4.557,1.103,51.684,66.655,5.835,-7.0,-7.0,-7.0,3.365,37.373,51.884,0.695,7.241,3.365,-1.409,-7.0
22.75,-0.382,-0.64,1,0,52.834,-0.242,2.177,54.468,-0.242,2.177,2,31.427,0.615,2.453,85.894,40.751,-0.742,69.474,68.6,18.328,0.857,38.284,-0.149,2.82,76.619,161.478,0.431,3.104,2.82,0.489,0.172
68.167,-0.509,0.255,0,1,52.718,0.524,1.476,122.642,1.033,-2.706,5,54.348,0.524,1.476,219.078,29.903,0.312,69.834,94.405,126.889,0.509,147.779,0.541,1.6,81.481,339.963,1.293,2.573,1.599,1.06,0.0
47.4,1.569,-1.827,0,1,34.081,0.36,0.376,79.88,-1.256,2.028,2,35.135,0.36,0.376,115.016,35.316,-1.098,72.793,88.337,74.0,1.616,123.038,-0.452,2.513,38.645,196.497,1.391,29.17,2.513,1.387,0.002
25.175,-1.657,1.541,0,1,32.686,-1.985,-1.608,33.697,-1.985,-1.608,1,-7.0,-7.0,-7.0,0.0,17.38,-2.109,58.252,58.144,24.303,-7.0,-7.0,-7.0,3.151,57.094,57.861,0.77,40.491,3.151,1.414,-7.0
31.838,-0.989,-0.064,0,1,42.135,-1.225,2.926,43.438,-1.225,2.926,1,-7.0,-7.0,-7.0,0.0,4.696,-0.467,74.162,73.555,7.115,-7.0,-7.0,-7.0,2.999,49.685,73.973,0.756,4.894,2.999,-1.38,-7.0
24.939,1.323,-0.587,1,0,33.249,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,17.376,0.314,58.467,60.7,12.726,-7.0,-7.0,-7.0,3.175,33.71,58.188,0.75,18.128,3.175,-1.414,-7.0
23.1,-0.403,-1.566,1,0,33.353,-0.916,1.986,34.385,-0.916,1.986,2,28.166,4.373,-1.923,62.551,1.312,2.76,55.186,56.224,16.57,5.289,439.659,-4.006,2.779,40.28,119.004,0.693,9.135,2.779,1.401,0.522
20.348,1.124,1.635,0,1,41.794,1.249,-0.594,43.087,1.249,-0.594,2,26.1,-0.793,3.061,69.187,33.509,2.906,53.158,52.484,4.795,2.042,103.784,-0.99,2.232,20.185,131.329,0.487,30.999,2.233,-1.283,0.463
38.173,1.371,2.044,0,1,30.046,0.675,-1.107,30.975,0.675,-1.107,1,-7.0,-7.0,-7.0,0.0,10.794,-1.576,68.772,71.875,5.449,-7.0,-7.0,-7.0,3.208,32.898,68.219,1.27,39.442,3.209,1.414,-7.0
22.651,1.207,2.215,0,1,39.462,1.612,-1.165,40.696,-1.463,-1.02,2,40.682,1.612,-1.165,81.378,44.834,2.26,60.279,60.609,31.224,3.075,180.675,-2.358,2.931,56.644,143.491,0.574,1.434,2.931,1.146,0.581
35.713,-1.528,-0.294,1,0,29.167,-0.674,2.407,30.069,-0.674,2.407,1,-7.0,-7.0,-7.0,0.0,3.871,2.398,63.955,69.098,15.283,-7.0,-7.0,-7.0,2.833,34.38,64.88,1.224,22.924,2.833,1.02,-7.0
26.194,1.304,1.64,1,0,92.718,0.764,0.162,104.711,0.125,-2.502,3,95.586,0.764,0.162,238.382,52.215,0.835,67.383,71.643,148.076,0.639,204.996,0.096,1.573,138.964,357.294,0.283,28.974,1.574,1.411,0.001
40.604,-0.316,1.377,1,0,24.255,0.142,-1.575,25.005,0.142,-1.575,1,-7.0,-7.0,-7.0,0.0,31.525,-1.346,63.44,64.143,21.136,-7.0,-7.0,-7.0,2.986,42.733,64.859,1.674,69.994,2.987,1.361,-7.0
31.009,-1.463,-0.902,1,0,26.312,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,9.401,1.982,57.867,60.616,7.315,-7.0,-7.0,-7.0,3.086,32.512,57.321,1.179,33.865,3.085,1.329,-7.0
50.297,1.067,-1.341,1,0,31.519,1.046,2.854,32.494,1.046,2.854,3,30.954,1.741,1.917,91.242,11.388,-1.526,69.903,68.844,54.557,0.695,36.415,1.821,2.089,61.331,173.058,1.596,4.421,2.088,1.173,0.414
57.527,0.351,-3.058,1,0,27.42,-0.075,-0.549,109.084,-0.877,0.298,4,38.255,-1.677,-0.938,175.607,78.2,-2.985,76.655,77.393,115.503,0.8,91.76,1.471,2.545,33.983,260.554,2.098,4.895,2.545,1.106,0.0
34.945,-0.989,2.154,0,1,34.409,-1.411,-0.323,43.716,-1.938,-1.786,2,35.473,-1.411,-0.323,79.189,22.453,1.129,66.559,67.195,44.877,0.527,56.644,2.735,2.512,49.74,148.543,1.016,27.471,2.513,1.41,0.001
41.238,0.109,-1.879,0,1,45.821,1.054,2.442,95.308,0.199,0.118,3,47.238,1.054,2.442,172.91,17.959,3.09,73.377,83.89,66.099,0.855,136.601,0.21,2.178,33.512,259.969,0.9,33.245,2.178,1.378,0.231
23.887,1.339,2.292,1,0,59.72,0.943,-1.042,61.567,0.943,-1.042,1,-7.0,-7.0,-7.0,0.0,35.703,2.076,76.343,76.682,3.77,-7.0,-7.0,-7.0,2.976,62.259,83.607,0.4,6.296,2.976,-1.103,-7.0
24.115,0.004,-0.721,1,0,54.925,1.514,-2.484,75.632,1.617,0.76,3,56.624,1.514,-2.484,164.998,19.576,-1.448,57.011,82.428,72.642,0.103,130.885,2.448,2.32,53.03,244.038,0.439,15.45,2.321,1.403,0.0
39.696,1.634,0.257,1,0,38.722,2.456,0.756,60.212,-0.097,-2.287,3,42.264,0.301,2.947,142.396,50.319,0.491,19.656,38.383,126.307,0.398,54.424,-0.029,0.962,37.839,220.814,1.025,10.434,0.962,1.412,0.0
28.328,0.928,2.545,1,0,68.923,1.615,-1.671,71.055,1.615,-1.671,2,53.579,0.05,0.552,124.634,22.448,2.539,77.096,81.994,63.078,1.565,153.705,0.081,2.179,83.182,221.885,0.411,0.151,2.178,0.993,0.985
52.52,-2.257,-2.388,1,0,35.641,-1.842,1.684,119.597,-3.64,0.129,3,58.436,0.539,1.733,214.775,88.019,-2.41,78.509,79.421,123.065,4.179,675.974,-1.962,2.249,13.794,302.936,1.474,1.496,2.25,1.027,0.892
28.371,-1.461,-1.21,1,0,169.95,-0.363,-1.492,204.421,-0.882,1.858,3,175.206,-0.363,-1.492,446.164,65.729,-1.173,19.822,82.474,261.174,0.519,389.332,0.32,1.134,235.226,644.485,0.167,1.598,1.134,0.876,0.0
26.434,0.767,-1.363,0,1,33.948,-0.566,1.771,34.998,-0.566,1.771,1,-7.0,-7.0,-7.0,0.0,18.773,-2.748,60.831,73.72,18.636,-7.0,-7.0,-7.0,3.405,42.961,60.382,0.779,28.446,3.406,-1.414,-7.0
25.868,2.104,-1.318,1,0,36.46,0.673,1.15,37.588,0.673,1.15,2,29.912,2.668,-2.347,67.5,8.572,0.183,58.857,75.132,31.361,1.995,102.603,1.796,2.853,33.213,129.828,0.709,20.311,2.853,1.408,0.828
31.204,0.831,0.556,0,1,42.154,0.668,-2.56,43.458,0.668,-2.56,2,24.594,-0.035,-1.997,68.051,22.812,0.59,73.643,72.771,11.866,0.703,29.669,-0.023,3.121,54.175,141.409,0.74,0.907,3.12,-1.211,0.117
22.178,0.699,-2.25,0,1,34.632,-1.504,0.72,35.703,-1.504,0.72,1,-7.0,-7.0,-7.0,0.0,17.92,-2.597,56.071,92.472,4.91,-7.0,-7.0,-7.0,3.698,30.845,56.81,0.64,6.883,3.698,-1.346,-7.0
22.053,-1.568,-1.239,0,1,25.262,-0.261,2.266,26.043,-0.261,2.266,1,-7.0,-7.0,-7.0,0.0,18.281,3.027,47.14,57.015,27.166,-7.0,-7.0,-7.0,3.07,48.455,47.315,0.873,33.976,3.07,1.402,-7.0
24.531,-1.102,-0.818,1,0,41.717,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,13.542,1.758,63.267,68.685,35.379,2.298,97.326,0.573,2.823,92.557,134.367,0.588,35.005,2.823,1.178,0.945
21.232,-0.583,-1.386,1,0,41.437,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,10.148,-1.217,59.918,64.712,11.513,-7.0,-7.0,-7.0,3.062,53.436,62.669,0.512,2.478,3.062,-0.766,-7.0
30.888,1.371,1.194,0,1,30.307,0.376,-2.031,31.244,0.376,-2.031,1,-7.0,-7.0,-7.0,0.0,7.812,1.236,62.077,68.875,8.958,-7.0,-7.0,-7.0,3.216,23.292,61.195,1.019,0.652,3.216,1.266,-7.0
