PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.012,0.849,-2.781,0,1,55.026,-0.277,1.482,58.282,2.685,-0.473,2,53.947,-0.277,1.482,112.23,43.557,-2.491,68.155,84.038,60.549,2.962,251.628,-0.744,2.313,45.039,197.268,0.545,10.448,2.313,0.572,0.944
38.98,-0.642,1.843,0,1,44.248,-1.617,-2.085,43.38,-1.617,-2.085,2,23.404,-2.923,-0.814,66.784,24.448,0.342,75.973,87.522,11.702,1.306,58.507,4.726,2.549,49.722,150.012,0.881,42.108,2.549,-1.385,0.002
24.542,1.659,-1.117,1,0,28.688,-0.069,1.835,28.125,-0.069,1.835,2,25.838,2.929,-2.837,53.963,14.255,-0.26,52.31,73.969,17.156,2.998,121.086,-0.202,3.421,26.08,107.193,0.855,15.543,3.421,1.411,0.977
27.169,-1.992,1.944,0,1,41.861,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,9.674,-2.794,52.097,68.076,53.742,2.177,120.574,-1.093,2.158,58.398,169.203,0.649,22.632,2.159,1.208,0.012
27.966,1.178,2.169,0,1,26.285,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,6.457,-0.834,53.506,55.579,6.819,-7.0,-7.0,-7.0,3.013,31.25,54.251,1.064,26.811,3.013,0.781,-7.0
35.971,0.692,-2.382,0,1,44.908,0.331,-0.594,75.766,1.775,-3.03,4,67.886,2.736,1.215,189.805,20.337,-1.436,62.04,64.341,71.416,0.961,141.594,4.856,1.824,40.599,270.684,0.801,24.643,1.824,1.413,0.0
32.854,0.592,0.625,0,1,24.532,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,8.512,-0.506,53.161,79.849,18.662,0.85,31.116,0.464,3.076,32.717,108.511,1.339,17.921,3.075,-1.341,0.0
34.156,0.72,-1.05,0,1,43.23,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,21.066,0.977,73.179,73.91,43.364,0.08,82.109,0.434,2.586,42.681,167.03,0.79,45.531,2.586,1.37,0.105
23.271,1.281,2.215,0,1,51.067,1.543,-0.913,50.066,1.543,-0.913,1,-7.0,-7.0,-7.0,0.0,28.925,2.06,68.265,69.537,5.219,-7.0,-7.0,-7.0,3.139,49.619,74.338,0.456,4.017,3.139,1.413,-7.0
59.676,-1.34,0.053,0,1,68.551,-1.768,-0.85,252.959,0.664,2.876,2,67.207,-1.768,-0.85,320.166,152.6,-0.15,55.256,62.258,265.433,2.432,472.596,-1.174,0.999,78.65,448.393,0.871,19.339,0.999,1.253,0.657
26.487,1.246,3.141,0,1,58.503,2.025,0.519,57.356,2.025,0.519,3,29.308,-2.317,-2.571,110.642,15.213,-2.972,75.342,82.329,28.058,4.342,364.118,-4.692,2.736,52.104,195.632,0.453,3.412,2.735,0.453,0.663
57.659,-2.296,0.776,1,0,76.671,-2.323,2.049,123.538,-0.965,-1.095,3,102.118,-2.227,-2.869,300.824,60.093,1.161,78.261,79.06,166.268,1.262,230.71,2.149,1.273,28.855,435.154,0.752,22.523,1.273,1.336,0.292
28.383,-0.64,-1.805,1,0,37.856,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,4.498,-1.473,64.28,68.272,9.727,-7.0,-7.0,-7.0,2.932,43.858,66.239,0.75,3.734,2.932,-1.146,-7.0
42.28,1.145,-0.327,1,0,34.799,2.352,-3.136,34.117,2.352,-3.136,1,-7.0,-7.0,-7.0,0.0,25.638,-1.706,74.91,90.225,39.22,-7.0,-7.0,-7.0,3.057,50.944,77.079,1.215,41.889,3.057,1.414,-7.0
27.078,-2.238,-1.968,0,1,40.56,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,6.485,-2.488,65.549,66.242,7.696,-7.0,-7.0,-7.0,3.045,47.461,67.638,0.668,6.813,3.045,-1.408,-7.0
22.262,-0.085,-1.413,1,0,29.275,-0.788,1.646,28.701,-0.788,1.646,1,-7.0,-7.0,-7.0,0.0,3.615,2.111,50.511,54.203,10.322,-7.0,-7.0,-7.0,3.138,39.022,51.537,0.76,17.615,3.139,-1.408,-7.0
24.304,-0.906,1.976,0,1,47.645,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,15.849,1.849,67.383,92.812,7.687,-7.0,-7.0,-7.0,3.535,54.313,71.949,0.51,2.491,3.535,-1.409,-7.0
25.001,-0.387,-0.307,1,0,35.784,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,4.406,-1.1,58.807,79.395,13.402,-7.0,-7.0,-7.0,3.309,45.37,60.785,0.699,8.107,3.309,1.408,-7.0
26.842,-1.997,2.616,0,1,49.934,-1.555,-0.744,48.955,-1.555,-0.744,1,-7.0,-7.0,-7.0,0.0,9.23,-0.554,72.067,74.591,33.046,-7.0,-7.0,-7.0,2.957,81.85,76.776,0.538,31.477,2.956,-0.84,-7.0
23.457,-0.941,-1.94,1,0,46.081,0.535,0.586,45.177,0.535,0.586,2,25.305,2.229,2.515,70.482,20.424,-2.726,62.042,82.107,12.161,1.694,85.042,1.193,2.925,45.207,140.02,0.509,16.765,2.926,-1.206,0.001
24.234,-1.152,-1.598,1,0,40.35,-1.71,1.364,39.559,-1.71,1.364,1,-7.0,-7.0,-7.0,0.0,17.449,-2.054,61.676,64.748,0.516,-7.0,-7.0,-7.0,3.014,39.28,64.584,0.601,9.296,3.014,-1.377,-7.0
23.288,-2.103,-1.24,0,1,27.072,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,13.241,-1.204,48.281,50.013,18.117,3.573,150.701,-3.176,2.695,45.274,102.203,0.86,0.632,2.694,1.07,0.212
