PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.054,-1.75,1.237,1,0,49.265,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,21.263,0.803,56.709,59.444,22.276,-7.0,-7.0,-7.0,2.462,61.051,69.319,0.407,8.892,2.462,-0.352,-7.0
26.57,0.175,1.719,0,1,75.675,0.848,0.11,94.309,-1.528,-2.357,2,69.427,0.848,0.11,163.737,39.205,1.822,61.887,71.558,95.149,2.376,285.13,-1.296,1.744,65.239,265.982,0.351,3.323,1.744,0.891,0.829
25.747,0.848,-2.37,1,0,36.596,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,13.228,-1.448,58.797,69.561,9.917,-7.0,-7.0,-7.0,3.277,37.392,62.343,0.704,16.419,3.276,-1.414,-7.0
32.854,1.263,-2.428,1,0,45.749,-0.339,1.906,41.972,-0.339,1.906,4,38.095,-0.358,-1.126,110.108,28.335,2.173,61.448,94.196,71.823,0.019,79.857,0.121,2.523,73.324,188.711,0.718,45.484,2.523,1.223,0.0
22.642,1.967,-0.769,1,0,83.903,1.314,1.677,136.007,0.432,-2.138,4,76.975,1.314,1.677,260.104,47.932,-0.565,78.492,86.922,63.689,0.882,214.457,0.568,2.531,33.595,366.649,0.27,6.709,2.532,1.219,0.002
23.766,-0.504,1.908,0,1,83.327,-0.651,0.096,128.702,-1.876,-2.555,2,76.447,-0.651,0.096,205.15,45.03,0.845,67.08,70.354,122.99,1.225,231.82,1.221,1.817,73.876,312.243,0.285,33.16,1.818,1.403,0.215
23.516,-1.548,0.027,0,1,27.905,0.884,-3.137,25.601,0.884,-3.137,1,-7.0,-7.0,-7.0,0.0,5.115,-0.249,49.069,94.013,0.939,-7.0,-7.0,-7.0,3.955,25.056,51.421,0.843,3.017,3.955,-1.413,-7.0
35.253,0.988,-0.204,0,1,48.532,1.83,-2.621,129.025,1.538,1.289,3,90.94,-0.821,-2.158,264.491,41.123,-0.79,74.093,85.266,64.155,2.359,384.233,-1.263,2.56,14.052,348.276,0.726,21.994,2.559,1.365,0.752
28.048,0.865,1.451,1,0,59.789,0.193,-0.921,61.536,0.036,-2.104,4,54.852,0.193,-0.921,168.68,13.504,1.521,72.712,80.925,40.684,0.157,65.432,0.007,2.465,111.216,256.517,0.469,1.362,2.465,0.886,0.0
33.927,-0.96,2.253,1,0,34.678,0.634,-1.274,51.798,-3.957,-0.503,2,31.815,0.634,-1.274,83.612,41.227,2.445,64.486,90.619,47.149,4.591,400.162,-2.509,3.183,37.671,152.217,0.978,7.17,3.184,1.274,0.911
35.865,-1.893,1.089,0,1,42.51,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,7.638,-1.527,73.833,85.879,14.655,0.383,66.206,0.551,2.971,27.803,145.856,0.844,31.966,2.971,-1.387,0.0
136.346,-0.148,-1.697,0,1,42.979,-0.751,-0.625,108.049,-1.01,2.177,6,101.13,1.103,0.24,285.072,78.367,-1.265,74.857,91.157,238.737,2.113,315.508,-1.114,1.23,145.036,464.397,3.172,44.309,1.23,1.393,0.967
38.122,-0.985,0.604,0,1,67.954,-1.173,-0.781,114.987,-2.705,-2.452,4,97.686,0.784,2.412,275.017,81.329,0.538,62.256,65.695,150.279,3.489,604.031,-2.121,1.398,14.167,381.093,0.561,3.674,1.398,1.066,1.0
33.415,1.584,3.11,1,0,38.29,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.82,-2.896,55.003,62.163,67.909,0.64,77.515,6.436,1.975,49.616,165.982,0.873,8.722,1.975,1.229,0.0
27.196,-0.504,-2.079,0,1,41.797,0.964,0.578,38.346,0.964,0.578,1,-7.0,-7.0,-7.0,0.0,23.308,-2.125,62.701,84.897,22.817,-7.0,-7.0,-7.0,3.036,41.625,68.993,0.651,1.158,3.036,0.887,-7.0
50.32,0.485,-1.337,0,1,40.45,-0.788,3.019,66.471,-2.321,1.44,3,37.11,-0.788,3.019,127.842,24.172,-1.655,70.98,96.228,74.619,1.533,109.54,1.829,2.31,58.731,218.612,1.244,11.044,2.31,1.253,0.001
23.091,0.684,-1.309,1,0,30.701,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,14.157,-1.987,50.872,60.843,13.843,0.504,109.861,1.916,3.18,1.829,189.474,0.752,12.025,3.18,1.41,0.0
30.157,-1.107,-2.398,1,0,46.837,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,22.159,-2.736,71.83,78.03,4.765,-7.0,-7.0,-7.0,3.058,38.222,76.994,0.644,8.696,3.059,-1.374,-7.0
40.902,0.652,2.003,1,0,26.184,-0.853,-0.593,24.022,-0.853,-0.593,1,-7.0,-7.0,-7.0,0.0,11.272,-1.719,60.373,83.022,11.728,-7.0,-7.0,-7.0,3.001,22.93,67.086,1.562,41.148,3.001,-1.374,-7.0
31.998,0.503,0.101,1,0,45.717,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,13.294,-0.342,72.535,90.735,7.05,-7.0,-7.0,-7.0,3.111,44.331,77.715,0.7,9.062,3.112,-1.286,-7.0
31.492,0.842,2.475,1,0,46.3,1.509,-0.613,42.477,1.509,-0.613,1,-7.0,-7.0,-7.0,0.0,23.227,3.109,73.124,80.63,11.958,-7.0,-7.0,-7.0,3.16,39.485,77.792,0.68,16.861,3.159,-1.413,-7.0
20.022,-0.559,-0.481,1,0,47.768,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,27.966,-0.305,59.186,64.121,9.123,-7.0,-7.0,-7.0,3.102,45.571,67.79,0.419,4.159,3.102,1.387,-7.0
21.549,0.363,1.58,1,0,40.864,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,25.821,1.36,56.083,63.135,20.438,1.151,48.805,-0.014,2.919,68.766,137.033,0.527,5.179,2.919,1.309,0.886
26.514,-0.271,-0.147,0,1,46.09,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,86.74,-0.102,31.199,37.838,143.34,0.296,142.097,-0.007,1.111,49.006,243.978,0.575,2.158,1.112,0.946,0.001
22.734,0.033,0.744,0,1,57.883,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,10.579,0.321,48.858,84.003,70.434,0.177,113.793,2.891,2.268,60.119,199.024,0.393,6.511,2.269,1.323,0.0
26.107,-2.437,0.476,1,0,37.638,-1.174,-2.48,38.51,2.256,2.441,2,34.53,-1.174,-2.48,73.041,17.839,-1.97,59.791,75.392,30.69,3.43,201.372,-2.649,3.214,74.099,136.786,0.694,40.577,3.215,1.401,0.049
23.334,-0.533,-1.024,0,1,51.99,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,15.931,-1.223,66.621,70.194,15.539,-7.0,-7.0,-7.0,3.043,61.78,75.324,0.449,3.83,3.042,1.383,-7.0
24.328,-0.108,-0.193,1,0,35.218,1.773,-2.981,32.31,1.773,-2.981,1,-7.0,-7.0,-7.0,0.0,6.032,-2.24,55.201,85.783,20.974,-7.0,-7.0,-7.0,3.363,50.719,59.546,0.691,20.689,3.363,1.401,-7.0
33.284,-1.98,2.451,1,0,35.178,-0.806,1.815,121.936,3.734,-0.761,3,63.678,-1.428,-1.007,217.887,113.907,2.262,20.49,47.6,178.545,5.162,1157.59,-5.332,1.336,16.395,286.349,0.946,11.62,1.335,1.316,0.229
21.24,0.939,1.374,0,1,71.189,1.088,-0.824,114.997,2.668,2.615,2,65.311,1.088,-0.824,180.308,54.079,-0.602,66.348,69.516,115.212,1.58,228.85,2.903,2.203,66.996,272.737,0.298,56.594,2.203,1.205,0.243
29.922,1.682,-0.01,0,1,56.217,1.219,-2.369,51.575,1.219,-2.369,2,44.924,0.303,2.053,96.499,8.783,-0.937,72.637,78.21,46.898,0.916,89.691,0.369,2.405,76.089,182.638,0.532,14.496,2.404,1.406,0.018
65.976,1.906,-0.465,0,1,142.482,0.973,-0.505,164.769,0.926,2.882,6,130.717,0.973,-0.505,346.695,9.635,-0.526,3.719,93.857,218.052,0.047,291.392,0.901,0.935,192.627,555.153,0.463,1.538,0.934,0.62,0.0
27.389,-1.758,-0.971,1,0,35.426,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,3.77,-1.541,59.527,62.172,8.269,-7.0,-7.0,-7.0,3.003,38.445,62.815,0.773,5.714,3.004,1.408,-7.0
24.362,1.681,1.599,0,1,55.593,1.9,-1.385,51.003,1.9,-1.385,3,32.632,-1.496,-1.116,107.335,17.347,1.177,70.278,73.818,21.614,3.396,215.68,-2.842,2.992,101.883,187.29,0.438,8.611,2.992,1.4,0.468
31.455,0.159,-1.843,1,0,26.78,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,6.131,1.028,55.525,66.373,1.567,-7.0,-7.0,-7.0,3.219,25.789,58.235,1.175,27.52,3.219,-1.398,-7.0
23.041,-0.024,-2.598,0,1,28.251,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,12.504,2.941,48.869,52.184,10.072,-7.0,-7.0,-7.0,3.143,24.065,51.292,0.816,12.342,3.143,1.414,-7.0
67.277,-1.191,0.95,1,0,74.349,-0.577,1.768,206.613,-1.938,2.35,5,189.84,-0.241,-1.26,523.486,102.713,1.58,53.852,71.485,231.549,1.697,539.674,0.467,1.022,206.6,665.112,0.905,51.509,1.023,1.256,0.986
42.397,2.388,-0.56,1,0,37.212,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,22.668,-0.496,74.954,78.272,33.162,1.065,43.626,7.973,2.796,33.568,144.981,1.139,1.984,2.795,1.146,0.435
38.797,-0.556,1.899,0,1,37.326,-2.204,-3.02,51.406,3.25,0.079,4,34.244,-2.204,-3.02,118.778,24.683,2.872,45.971,84.911,82.965,5.454,644.129,-7.163,2.14,68.134,194.901,1.039,28.936,2.139,1.327,0.855
28.355,-0.132,1.139,1,0,60.833,0.613,-2.519,55.81,0.613,-2.519,3,48.239,0.464,-0.885,128.26,41.643,1.031,76.923,86.327,30.607,0.149,76.055,0.284,2.729,53.689,217.448,0.466,3.709,2.729,0.703,0.0
49.306,-0.574,-0.07,0,1,28.471,-0.376,2.893,26.12,-0.376,2.893,1,-7.0,-7.0,-7.0,0.0,23.112,2.781,71.488,75.005,11.711,-7.0,-7.0,-7.0,2.969,31.173,77.777,1.732,66.803,2.97,1.295,-7.0
30.637,0.546,1.714,1,0,80.128,-0.109,2.701,242.107,-0.047,-1.108,3,73.512,-0.109,2.701,346.873,127.848,1.757,44.98,57.401,215.069,0.062,252.234,0.005,1.185,59.118,457.638,0.382,2.691,1.185,1.052,0.0
34.545,0.519,3.117,1,0,33.874,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,7.98,-0.629,65.394,85.169,5.619,-7.0,-7.0,-7.0,3.312,36.633,68.419,1.02,31.702,3.313,-1.41,-7.0
20.828,-1.159,-2.394,1,0,106.408,-1.449,2.056,130.084,-1.658,-0.367,2,97.622,-1.449,2.056,227.706,39.13,-2.45,71.55,75.96,109.813,0.209,212.304,2.402,1.855,96.605,354.942,0.196,1.598,1.856,1.055,0.0
21.617,1.687,-1.931,1,0,94.56,0.882,-0.268,99.031,2.846,2.549,2,86.752,0.882,-0.268,185.783,4.723,-2.122,64.006,76.566,94.898,1.964,280.582,2.51,1.847,84.323,301.96,0.229,1.927,1.848,0.787,0.968
47.609,-1.571,2.682,0,1,27.819,-2.316,0.604,82.16,-1.568,-1.133,2,25.522,-2.316,0.604,107.683,40.757,2.06,60.076,68.595,82.636,0.748,78.208,3.631,2.207,21.319,183.111,1.711,26.96,2.208,1.369,0.374
