PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.741,-1.298,1.43,0,1,101.297,-2.449,0.456,167.004,-2.425,-2.4,3,107.763,-2.449,0.456,315.23,36.103,0.972,56.428,89.691,158.404,0.024,265.593,5.939,1.507,99.194,450.268,0.333,15.846,1.508,1.412,0.0
25.249,-0.338,-1.77,0,1,24.246,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,19.51,1.788,50.548,62.114,15.96,-7.0,-7.0,-7.0,3.196,41.132,49.495,1.041,43.431,3.197,-1.38,-7.0
20.404,-1.36,1.881,1,0,46.515,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,7.295,1.743,63.532,61.596,18.873,-7.0,-7.0,-7.0,3.092,68.354,66.919,0.439,1.682,3.092,-1.382,-7.0
37.854,-0.667,-0.05,1,0,26.051,0.509,3.129,27.714,0.509,3.129,1,-7.0,-7.0,-7.0,0.0,17.586,2.435,64.768,73.97,9.986,-7.0,-7.0,-7.0,3.319,31.054,63.905,1.453,48.846,3.319,-1.414,-7.0
20.638,-1.25,-0.193,0,1,40.7,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,12.41,0.507,55.763,58.942,35.396,-7.0,-7.0,-7.0,2.53,72.034,61.338,0.507,10.975,2.53,1.383,-7.0
33.684,-0.494,1.698,0,1,26.919,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,5.727,-1.473,62.077,65.49,2.341,-7.0,-7.0,-7.0,3.181,27.76,60.603,1.251,27.775,3.182,-0.23,-7.0
24.675,1.248,0.481,0,1,32.574,0.741,-2.15,59.148,1.037,1.334,5,49.947,-4.228,3.06,147.786,69.405,0.175,56.584,56.755,72.488,5.265,756.585,-4.384,2.679,68.358,205.035,0.758,12.614,2.679,1.306,0.311
20.782,1.023,-3.004,0,1,41.154,-0.806,2.778,153.074,1.484,-0.306,2,43.781,-0.806,2.778,196.855,95.446,2.784,14.961,62.956,155.184,2.29,283.265,-1.196,1.897,45.818,258.791,0.505,21.83,1.896,1.013,0.7
27.761,-1.348,-1.704,1,0,49.215,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,21.199,-1.572,75.922,76.422,11.879,-7.0,-7.0,-7.0,3.007,55.407,76.976,0.564,3.2,3.007,1.31,-7.0
21.69,-0.875,-2.354,1,0,71.315,-0.669,1.915,75.867,-0.669,1.915,3,60.34,0.64,-0.432,177.112,19.69,2.913,68.59,66.983,81.171,1.309,156.843,-0.428,2.025,106.501,270.117,0.304,20.108,2.025,1.414,0.178
123.959,0.973,1.813,1,0,51.69,0.134,0.984,109.453,0.395,-1.438,4,66.998,1.32,-1.379,231.44,61.877,1.813,66.506,94.542,224.024,0.925,82.221,0.521,1.179,50.48,407.089,2.398,-0.0,1.179,1.0,0.94
21.413,1.139,-2.97,1,0,40.137,-0.013,0.011,42.699,-0.013,0.011,1,-7.0,-7.0,-7.0,0.0,15.842,-2.911,60.282,68.47,7.732,-7.0,-7.0,-7.0,3.196,46.745,61.55,0.533,1.087,3.196,1.227,-7.0
22.916,-0.084,-2.794,1,0,31.934,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,23.424,-1.647,55.79,90.555,22.721,-7.0,-7.0,-7.0,3.805,41.138,54.85,0.718,25.141,3.805,1.414,-7.0
41.308,1.01,-2.163,0,1,29.272,0.927,0.824,34.438,2.836,0.791,2,31.14,0.927,0.824,65.578,6.951,-1.594,71.515,69.399,20.021,1.909,72.458,2.629,2.988,50.284,136.158,1.411,9.512,2.988,1.407,0.434
22.249,1.312,-3.023,0,1,59.52,0.93,0.118,63.319,0.93,0.118,1,-7.0,-7.0,-7.0,0.0,26.671,2.883,75.067,74.112,15.856,-7.0,-7.0,-7.0,3.164,76.418,81.769,0.374,9.134,3.164,-1.414,-7.0
67.773,-2.425,-1.3,0,1,31.044,-1.22,3.122,77.466,1.121,1.256,2,33.026,-1.22,3.122,110.492,17.672,-2.278,75.89,94.105,81.848,2.341,168.288,-1.368,2.218,33.643,209.309,2.183,32.513,2.217,1.413,0.016
34.865,2.386,-0.851,0,1,24.208,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,12.616,-0.099,58.832,63.947,21.633,1.198,34.691,3.75,2.92,33.096,112.788,1.44,15.403,2.92,-1.351,0.698
21.294,-0.456,2.113,0,1,26.363,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,8.784,1.33,48.737,70.025,2.676,-7.0,-7.0,-7.0,3.537,26.347,47.657,0.808,10.437,3.537,-1.409,-7.0
28.943,0.93,-2.092,0,1,21.872,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,5.586,-1.545,51.895,56.414,12.386,-7.0,-7.0,-7.0,3.259,12.198,50.815,1.323,6.869,3.259,1.414,-7.0
23.346,0.164,-2.524,1,0,23.348,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,139.478,-2.519,30.16,29.403,169.29,0.374,110.927,-0.013,1.359,26.257,248.975,1.0,0.285,1.36,0.995,0.061
28.182,0.839,2.405,1,0,43.894,-0.051,0.381,51.254,1.774,-1.553,2,46.696,-0.051,0.381,97.95,33.86,2.155,61.518,67.849,63.509,1.825,130.123,-0.09,2.211,54.252,170.026,0.642,7.703,2.211,1.214,0.999
28.966,-2.008,0.798,0,1,41.758,-1.362,-2.884,45.831,0.462,-0.322,3,44.423,-1.362,-2.884,118.435,42.479,-3.01,69.134,70.824,62.434,1.824,127.873,-0.629,2.68,65.32,189.159,0.694,66.297,2.68,1.179,0.054
26.882,-0.061,-1.752,0,1,215.646,0.598,-2.056,229.411,0.598,-2.056,5,196.501,0.911,1.143,562.838,145.414,-1.784,23.797,56.05,384.262,0.313,429.677,0.545,0.726,416.143,805.366,0.125,2.001,0.726,1.111,0.0
23.926,-1.649,-3.004,0,1,56.407,-1.436,-1.9,173.04,0.677,0.521,3,76.614,-0.781,1.786,309.662,159.611,-2.364,39.739,39.318,229.507,1.458,228.197,-0.529,1.124,23.252,389.995,0.424,38.878,1.124,1.4,0.008
27.994,0.619,0.992,0,1,22.771,-1.502,-1.9,24.224,-1.502,-1.9,1,-7.0,-7.0,-7.0,0.0,30.503,-1.127,51.678,81.412,33.19,-7.0,-7.0,-7.0,3.587,50.351,50.765,1.229,50.969,3.586,1.407,-7.0
29.018,1.007,0.061,1,0,30.62,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,5.989,-0.135,61.489,61.934,4.337,-7.0,-7.0,-7.0,3.176,28.297,59.638,0.948,2.58,3.176,-1.413,-7.0
21.409,1.109,0.485,1,0,27.8,0.432,-2.527,29.575,0.432,-2.527,1,-7.0,-7.0,-7.0,0.0,14.766,0.534,50.22,51.518,9.057,-7.0,-7.0,-7.0,3.087,21.789,49.209,0.77,0.871,3.087,0.335,-7.0
25.613,-0.829,0.6,1,0,32.172,-1.632,-2.623,40.538,-1.168,-1.393,3,34.225,-1.632,-2.623,104.22,29.192,0.794,59.167,62.058,23.674,0.464,46.384,1.906,3.164,38.568,162.005,0.796,5.296,3.164,1.394,0.002
20.747,-0.416,0.586,0,1,30.338,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,29.206,1.702,51.75,68.707,27.112,-7.0,-7.0,-7.0,3.538,40.077,51.085,0.684,26.068,3.538,1.414,-7.0
31.272,-0.068,1.983,0,1,39.251,-0.177,-1.21,41.756,-0.177,-1.21,1,-7.0,-7.0,-7.0,0.0,6.514,-0.603,72.248,70.151,13.536,-7.0,-7.0,-7.0,3.093,55.167,70.523,0.797,27.451,3.092,-1.413,-7.0
25.285,-0.415,2.518,1,0,51.074,0.202,-0.235,54.334,0.202,-0.235,1,-7.0,-7.0,-7.0,0.0,24.899,2.416,72.735,74.03,22.063,-7.0,-7.0,-7.0,2.821,63.716,76.359,0.495,2.558,2.821,1.189,-7.0
28.179,0.27,-0.475,0,1,23.494,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,20.884,2.353,52.735,60.925,18.707,0.243,55.852,0.658,3.157,11.786,108.06,1.199,47.922,3.157,1.234,0.0
36.974,1.293,0.325,1,0,32.978,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,7.523,-2.037,71.966,86.77,8.201,-7.0,-7.0,-7.0,3.349,37.854,69.952,1.121,30.854,3.348,1.413,-7.0
33.872,-0.501,-2.972,0,1,40.401,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,13.566,-2.27,75.35,73.061,7.001,-7.0,-7.0,-7.0,2.824,39.013,74.273,0.838,14.741,2.824,-1.367,-7.0
54.171,2.462,-1.01,1,0,57.914,1.402,-2.516,93.617,3.443,1.831,4,68.863,2.296,2.917,224.091,21.675,-1.349,79.04,98.671,101.812,1.147,127.819,7.905,1.842,104.699,336.176,0.935,11.561,1.842,1.28,0.604
26.566,1.46,1.879,1,0,55.201,0.435,-1.176,58.725,0.435,-1.176,1,-7.0,-7.0,-7.0,0.0,8.178,1.855,78.923,86.806,20.854,-7.0,-7.0,-7.0,3.222,79.396,81.767,0.481,0.354,3.222,1.19,-7.0
35.195,0.664,-0.233,0,1,32.23,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,11.65,-0.336,66.522,65.244,27.538,-7.0,-7.0,-7.0,2.573,38.935,67.425,1.092,2.085,2.573,1.147,-7.0
42.038,-0.265,-1.514,0,1,48.049,-0.256,2.689,99.009,-1.736,0.634,3,51.116,-0.256,2.689,191.538,54.101,-1.789,79.946,77.524,90.571,1.48,167.619,0.444,2.08,20.083,281.625,0.875,13.073,2.08,1.232,0.377
25.906,-0.983,-0.349,1,0,89.633,0.032,1.374,95.354,0.032,1.374,4,44.238,-3.729,-1.554,179.182,21.748,1.143,75.419,89.179,111.166,3.761,435.537,-0.119,2.0,163.942,294.721,0.289,32.22,2.0,1.198,0.809
22.578,0.374,3.019,0,1,58.192,0.45,-0.054,61.906,0.45,-0.054,2,33.891,-3.019,3.134,95.797,10.821,0.945,74.728,72.504,42.866,3.469,267.608,-1.359,3.074,70.164,176.567,0.388,26.912,3.074,1.414,0.401
22.831,-0.812,1.603,1,0,45.301,-1.85,-1.797,48.193,-1.85,-1.797,1,-7.0,-7.0,-7.0,0.0,20.185,2.031,65.789,72.708,20.123,-7.0,-7.0,-7.0,3.064,58.834,68.132,0.504,9.118,3.064,1.384,-7.0
43.465,2.349,-0.767,1,0,31.939,2.182,1.615,33.978,2.182,1.615,1,-7.0,-7.0,-7.0,0.0,15.603,2.987,71.38,69.488,15.049,-7.0,-7.0,-7.0,2.388,40.237,75.404,1.361,49.661,2.388,-1.368,-7.0
29.852,-2.374,-1.37,1,0,43.527,-2.339,2.27,63.59,-3.673,2.599,5,46.305,-2.339,2.27,150.483,76.964,-1.356,72.057,69.878,71.358,1.334,79.878,8.591,2.643,89.96,223.862,0.686,0.671,2.643,0.969,0.407
25.294,2.136,-2.399,1,0,34.02,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,10.832,-2.419,60.49,59.569,2.985,-7.0,-7.0,-7.0,3.108,34.223,59.314,0.744,0.331,3.107,1.225,-7.0
36.67,0.694,0.794,0,1,42.9,-0.439,-0.101,136.503,1.55,-2.732,3,45.638,-0.439,-0.101,226.251,110.757,0.735,35.397,58.508,178.606,1.989,239.272,-0.68,1.444,79.898,305.821,0.855,3.759,1.444,1.076,0.981
24.304,0.162,1.444,1,0,43.582,-1.89,-0.479,55.136,-0.098,2.965,2,46.364,-1.89,-0.479,101.5,21.498,0.445,55.053,95.453,62.579,1.792,143.695,0.185,2.812,48.049,169.386,0.558,21.897,2.812,1.414,0.189
22.489,0.791,-1.326,1,0,30.077,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,32.207,-0.995,40.547,53.797,63.137,0.419,73.789,3.553,2.16,37.628,167.519,0.748,8.868,2.16,1.263,0.0
28.779,1.599,-2.887,1,0,31.424,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,12.799,0.541,62.035,63.975,15.357,-7.0,-7.0,-7.0,3.221,48.49,60.203,0.916,37.992,3.22,1.414,-7.0
