PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.056,1.812,0.846,0,1,46.26,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,6.415,-0.676,53.177,60.16,32.406,0.958,75.941,0.097,2.288,52.965,141.644,0.455,16.03,2.288,-1.346,0.001
25.324,-0.986,1.521,0,1,56.979,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,35.239,1.592,72.946,76.718,16.469,-7.0,-7.0,-7.0,2.931,54.506,82.303,0.444,2.121,2.931,1.203,-7.0
38.062,0.704,0.418,0,1,28.976,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,25.926,0.339,61.455,83.285,42.188,0.436,52.477,4.661,2.952,12.742,168.295,1.314,2.481,2.952,0.827,0.0
47.94,0.266,-0.349,0,1,25.756,-0.428,-1.917,118.713,-1.372,2.274,2,24.071,-0.428,-1.917,142.784,61.277,-0.929,47.977,55.512,115.65,0.944,106.315,0.587,1.715,24.854,216.48,1.861,30.997,1.715,1.385,0.002
21.983,-2.455,-1.39,0,1,35.017,-2.009,1.777,32.726,-2.009,1.777,1,-7.0,-7.0,-7.0,0.0,11.698,-1.994,53.64,56.871,8.263,-7.0,-7.0,-7.0,3.148,37.066,57.0,0.628,9.539,3.148,1.414,-7.0
29.297,-0.028,-2.2,0,1,55.533,0.573,2.683,148.383,2.24,0.109,2,51.9,0.573,2.683,200.283,82.401,-2.847,50.258,57.507,147.694,1.667,235.006,1.284,1.524,47.717,285.113,0.528,31.238,1.524,1.411,0.052
39.879,1.15,2.252,0,1,43.518,1.012,0.871,160.899,1.253,-0.96,4,47.267,1.926,-1.185,248.837,181.652,2.304,51.295,53.378,231.898,0.673,62.929,2.413,1.388,25.155,332.234,0.916,4.425,1.388,0.946,0.182
28.522,1.06,1.547,0,1,29.273,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,14.233,-2.885,55.295,64.779,22.224,-7.0,-7.0,-7.0,3.028,42.014,57.795,0.974,32.196,3.028,1.411,-7.0
20.099,-0.328,2.618,0,1,40.572,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,17.275,-0.647,44.795,76.262,41.797,0.911,69.262,2.749,2.645,57.602,126.333,0.495,37.196,2.645,-0.856,0.0
25.548,-1.612,-2.382,0,1,41.939,-2.146,1.223,39.195,-2.146,1.223,2,38.887,-1.095,0.242,78.082,43.172,-2.482,61.595,66.126,38.625,1.051,56.545,2.35,2.731,43.463,145.569,0.609,3.32,2.731,1.167,1.0
29.06,-0.448,-3.013,0,1,36.427,2.38,0.698,34.044,2.38,0.698,1,-7.0,-7.0,-7.0,0.0,31.674,2.82,60.371,140.527,42.901,-7.0,-7.0,-7.0,3.823,51.806,65.487,0.798,13.543,3.823,1.345,-7.0
35.299,-1.169,2.25,1,0,34.587,-0.36,-0.967,32.324,-0.36,-0.967,1,-7.0,-7.0,-7.0,0.0,8.488,3.064,67.509,75.632,11.004,-7.0,-7.0,-7.0,3.171,27.942,69.886,1.021,13.704,3.171,1.413,-7.0
27.222,1.295,-0.977,1,0,51.271,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,4.26,-1.026,72.233,78.48,19.795,-7.0,-7.0,-7.0,3.204,67.712,78.493,0.531,0.528,3.204,1.414,-7.0
79.716,0.559,1.608,0,1,39.535,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,21.377,0.741,57.659,65.942,122.322,0.764,41.273,0.014,1.225,43.317,260.599,2.016,34.68,1.225,1.262,0.002
50.719,-0.064,-1.089,0,1,53.421,1.129,-0.041,127.704,2.053,2.682,2,49.926,1.129,-0.041,177.63,58.638,-0.886,50.374,83.959,146.815,0.924,173.908,2.318,1.588,62.294,281.77,0.949,11.052,1.588,1.226,0.0
27.051,2.215,2.107,0,1,41.767,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,12.147,2.585,55.096,89.867,37.502,0.935,46.646,0.543,2.715,86.605,176.982,0.648,8.582,2.715,0.183,0.0
30.484,1.358,-0.978,0,1,36.761,1.41,2.124,34.356,1.41,2.124,1,-7.0,-7.0,-7.0,0.0,6.382,2.539,64.711,66.961,12.218,-7.0,-7.0,-7.0,3.102,46.517,67.245,0.829,27.406,3.102,-1.413,-7.0
21.488,0.853,-1.502,1,0,35.249,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,34.365,-2.038,52.774,68.025,31.441,-7.0,-7.0,-7.0,3.192,37.908,56.737,0.61,14.392,3.192,1.395,-7.0
26.09,-0.623,-0.695,1,0,68.372,-0.947,2.959,63.899,-0.947,2.959,2,38.51,-1.092,0.258,102.409,15.492,-0.833,78.999,82.861,40.009,0.145,97.082,1.034,2.649,62.635,196.871,0.382,2.772,2.649,1.197,0.0
52.791,0.832,-0.768,1,0,41.211,0.768,-2.393,114.562,2.615,1.847,2,38.515,0.768,-2.393,153.077,52.301,-1.239,65.469,67.792,116.837,1.847,180.801,2.008,1.626,45.935,247.079,1.281,24.521,1.626,1.34,0.421
25.43,1.426,-2.407,1,0,46.305,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,14.849,-2.598,66.23,75.844,6.55,-7.0,-7.0,-7.0,3.158,49.561,71.735,0.549,3.706,3.158,-1.288,-7.0
28.318,-1.787,-1.192,1,0,51.168,-1.078,2.935,66.721,-0.126,0.273,4,47.821,-1.078,2.935,159.356,31.217,-1.684,64.844,72.516,63.669,0.952,123.124,0.136,2.27,31.971,238.842,0.553,14.481,2.27,1.332,0.002
20.061,1.741,-2.377,0,1,36.631,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,19.522,-1.719,44.87,61.988,48.045,5.191,602.208,-1.872,2.486,45.083,180.953,0.548,12.788,2.486,1.377,0.968
44.754,-0.436,1.121,0,1,40.394,-1.405,2.756,74.669,-3.664,-1.486,2,37.751,-1.405,2.756,112.42,35.924,1.615,59.983,75.379,93.453,2.259,172.73,5.148,1.901,57.417,197.568,1.108,19.607,1.901,1.349,0.032
26.028,1.96,1.005,0,1,32.046,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,6.032,1.421,55.84,80.247,2.47,-7.0,-7.0,-7.0,3.577,30.545,58.074,0.812,5.175,3.577,-1.414,-7.0
24.381,0.268,-2.15,0,1,41.719,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,15.576,-1.457,60.922,86.483,4.385,-7.0,-7.0,-7.0,3.282,43.077,66.1,0.584,13.236,3.281,-1.368,-7.0
34.38,-0.704,-2.729,0,1,39.817,1.812,-3.115,54.588,-0.173,0.24,3,47.42,2.295,-0.061,139.22,9.83,-2.831,13.739,120.499,82.609,2.468,160.677,-0.397,2.546,21.173,213.417,0.863,1.874,2.545,1.281,0.129
31.068,0.463,-2.523,0,1,28.787,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,26.331,-2.09,56.22,65.542,37.974,0.203,27.731,1.768,2.841,32.755,120.43,1.079,12.288,2.841,1.353,0.0
33.065,0.164,2.931,0,1,38.381,-0.398,-0.449,35.87,-0.398,-0.449,1,-7.0,-7.0,-7.0,0.0,7.991,3.063,68.39,73.593,10.768,-7.0,-7.0,-7.0,2.957,36.286,71.446,0.861,2.144,2.957,1.282,-7.0
29.688,0.774,3.14,1,0,45.053,0.257,0.315,42.106,0.257,0.315,1,-7.0,-7.0,-7.0,0.0,6.916,-0.942,69.828,74.718,19.161,-7.0,-7.0,-7.0,2.872,61.139,74.741,0.659,25.548,2.872,-1.41,-7.0
39.016,0.646,-3.139,0,1,44.906,1.898,-2.522,104.524,3.797,0.448,3,75.835,-3.251,-0.071,222.326,102.749,-2.937,24.595,61.404,182.356,7.048,3017.649,-12.344,1.395,9.553,306.248,0.869,12.768,1.396,1.341,0.989
23.895,2.079,0.191,1,0,36.612,1.639,-2.891,34.217,1.639,-2.891,1,-7.0,-7.0,-7.0,0.0,11.702,1.455,57.163,60.567,12.794,-7.0,-7.0,-7.0,3.114,43.827,60.507,0.653,19.757,3.113,-1.414,-7.0
35.19,0.189,0.024,1,0,36.882,-0.799,2.9,34.469,-0.799,2.9,3,32.312,-4.276,-2.995,98.584,28.621,-0.332,69.041,80.46,26.429,3.477,184.436,3.417,3.041,39.198,170.656,0.954,11.238,3.041,-1.219,0.085
26.144,0.38,-2.514,0,1,57.612,-1.147,0.687,53.843,-1.147,0.687,1,-7.0,-7.0,-7.0,0.0,15.295,-1.847,75.004,101.338,20.271,-7.0,-7.0,-7.0,3.439,73.153,83.756,0.454,13.092,3.44,-1.413,-7.0
22.448,2.488,-1.339,1,0,26.873,0.212,1.868,25.115,0.212,1.868,1,-7.0,-7.0,-7.0,0.0,8.836,-2.503,47.464,84.499,9.91,-7.0,-7.0,-7.0,3.827,28.373,49.321,0.835,15.483,3.827,1.414,-7.0
26.619,-0.269,1.663,0,1,43.409,-0.717,-2.538,93.985,3.05,-1.337,4,51.472,1.881,1.774,186.026,41.592,2.582,56.73,60.645,77.243,1.169,163.538,5.737,2.131,64.356,256.054,0.613,29.514,2.13,1.411,0.0
20.423,0.068,-1.984,1,0,47.619,0.498,1.13,44.504,0.498,1.13,1,-7.0,-7.0,-7.0,0.0,22.874,-2.021,60.291,63.812,4.345,-7.0,-7.0,-7.0,3.144,48.836,68.042,0.429,0.8,3.144,-1.216,-7.0
38.692,-0.905,-2.866,1,0,46.913,-0.579,-0.358,43.844,-0.579,-0.358,6,37.692,-3.057,1.091,114.828,26.994,-2.17,78.268,82.162,49.989,2.478,139.397,1.77,2.529,58.882,200.433,0.825,22.042,2.529,1.386,0.581
