PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.508,0.79,2.093,1,0,63.741,1.954,2.489,225.427,1.942,-0.944,2,66.397,1.954,2.489,291.824,102.386,2.138,19.087,61.475,198.754,0.012,242.097,3.795,1.23,45.944,391.073,0.557,2.713,1.23,1.121,0.0
59.018,0.277,-0.071,0,1,28.62,-0.345,2.189,31.346,2.372,-2.002,2,29.813,-0.345,2.189,61.16,26.854,1.844,75.868,78.748,57.027,2.717,123.03,-0.818,2.344,41.078,148.798,2.062,65.11,2.344,1.279,0.745
29.909,-0.412,0.577,1,0,31.62,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,6.583,-0.855,62.479,64.63,0.459,-7.0,-7.0,-7.0,3.021,33.062,61.529,0.946,18.42,3.021,-1.414,-7.0
27.779,-1.099,-0.314,0,1,49.509,-0.88,1.881,122.053,-0.282,-0.838,7,73.442,-0.117,-3.09,259.675,34.123,2.619,67.392,66.517,58.52,0.165,171.644,0.033,2.207,40.166,336.963,0.561,61.241,2.206,-0.662,0.0
33.024,-0.049,1.561,1,0,26.782,-0.235,-1.349,27.898,-0.235,-1.349,1,-7.0,-7.0,-7.0,0.0,7.735,-0.99,60.299,59.34,10.468,-7.0,-7.0,-7.0,2.916,31.51,59.806,1.233,30.581,2.916,1.379,-7.0
22.235,-0.515,2.459,0,1,32.231,-1.048,-0.013,58.28,2.621,-1.944,3,54.034,-2.447,-0.018,145.888,83.714,2.44,51.609,52.589,83.503,5.068,708.848,-6.414,2.529,20.392,200.354,0.69,0.82,2.529,1.029,0.945
61.857,-0.414,0.597,1,0,28.167,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,31.11,0.788,73.804,72.424,80.454,0.953,92.446,-0.202,2.097,13.805,239.289,2.196,8.366,2.097,0.726,0.235
21.504,1.939,1.258,1,0,25.511,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,10.372,0.357,47.663,62.067,12.442,-7.0,-7.0,-7.0,3.375,28.6,47.015,0.843,13.005,3.375,1.412,-7.0
29.598,-0.195,-1.54,1,0,52.909,0.286,2.33,55.114,0.286,2.33,3,44.224,1.473,0.155,125.885,21.696,-2.206,75.48,76.41,49.152,1.187,107.242,0.421,2.461,57.196,208.392,0.559,16.567,2.461,1.379,0.038
23.762,-1.547,-0.722,0,1,61.946,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,33.916,-0.014,62.14,61.964,50.468,1.849,153.403,6.821,1.857,65.553,198.005,0.384,19.682,1.857,-0.099,0.174
42.534,1.64,1.11,0,1,24.134,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.05,-0.58,65.382,65.487,20.159,1.255,40.045,1.661,3.123,38.663,117.869,1.762,33.867,3.124,-1.414,0.897
28.224,-2.091,-0.132,0,1,25.902,-1.462,2.971,26.981,-1.462,2.971,1,-7.0,-7.0,-7.0,0.0,5.953,-2.948,55.18,56.763,3.421,-7.0,-7.0,-7.0,3.166,30.26,54.126,1.09,25.582,3.166,-1.412,-7.0
23.244,-1.601,-3.026,0,1,29.159,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,12.607,-2.413,52.984,52.44,5.492,-7.0,-7.0,-7.0,3.001,25.341,52.403,0.797,10.33,3.001,-1.402,-7.0
64.686,-0.897,-1.884,1,0,79.62,-1.009,-2.806,257.194,-1.194,0.506,5,82.938,-1.009,-2.806,389.794,148.574,-2.683,65.213,64.353,275.15,0.185,292.299,1.205,0.93,99.138,534.1,0.812,76.262,0.929,1.154,0.008
36.14,-0.813,2.026,1,0,37.123,-2.032,-0.884,56.439,2.591,-1.266,4,38.67,-2.032,-0.884,122.292,39.265,2.589,74.265,86.879,35.465,4.623,467.062,-5.265,3.155,61.414,195.555,0.974,20.929,3.155,-1.374,0.8
28.302,-0.907,2.752,0,1,45.563,-0.535,-0.644,47.461,-0.535,-0.644,1,-7.0,-7.0,-7.0,0.0,13.866,2.746,72.71,72.496,11.546,-7.0,-7.0,-7.0,2.911,53.245,73.865,0.621,0.119,2.911,0.975,-7.0
22.833,-1.25,2.202,0,1,37.444,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,2.848,-0.225,58.777,66.094,18.171,-7.0,-7.0,-7.0,2.986,56.628,60.277,0.61,15.109,2.986,-1.4,-7.0
40.326,-0.726,1.798,0,1,25.319,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,20.302,-1.6,65.17,63.872,8.542,-7.0,-7.0,-7.0,3.06,32.232,65.645,1.593,56.756,3.06,1.39,-7.0
37.978,1.789,2.866,0,1,29.905,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.534,2.752,48.947,48.238,94.78,0.717,101.552,1.138,1.591,46.523,264.327,1.27,4.991,1.591,1.107,0.0
24.915,-0.97,0.581,0,1,41.905,-2.366,-0.082,94.994,0.877,-2.911,3,43.651,-2.366,-0.082,169.469,36.402,-0.07,21.466,53.195,99.203,3.243,338.007,-2.075,1.546,52.937,236.289,0.595,19.261,1.545,1.02,0.981
24.368,-0.212,1.131,0,1,36.672,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,25.118,0.807,59.888,58.692,15.358,-7.0,-7.0,-7.0,2.756,29.277,61.04,0.664,7.981,2.756,-0.789,-7.0
31.955,-0.147,2.311,0,1,33.012,0.424,0.606,60.999,-2.629,-2.235,3,34.388,0.424,0.606,128.382,64.087,0.903,49.914,52.397,103.178,3.053,220.299,-1.115,1.798,73.634,193.349,0.968,58.583,1.798,1.243,0.676
25.952,-1.827,1.152,1,0,35.361,-2.224,-1.518,36.834,-2.224,-1.518,1,-7.0,-7.0,-7.0,0.0,12.433,-0.815,60.125,60.141,29.415,-7.0,-7.0,-7.0,2.699,61.827,61.313,0.734,29.906,2.699,1.393,-7.0
29.922,1.682,-0.01,0,1,49.512,1.219,-2.369,51.575,1.219,-2.369,2,44.924,0.303,2.053,96.499,9.611,-1.571,72.637,73.398,44.813,0.916,89.691,0.369,2.405,75.24,175.933,0.604,23.865,2.404,1.395,0.018
48.488,-1.454,-1.82,1,0,66.928,-0.606,-0.467,93.888,-2.203,2.165,4,69.717,-0.606,-0.467,223.939,27.804,-1.421,72.797,86.976,116.804,1.597,212.313,1.335,1.597,84.78,339.355,0.724,14.553,1.597,1.333,0.996
33.328,-0.624,-1.626,0,1,58.87,-2.017,-2.276,131.006,-1.306,1.017,6,75.5,-3.391,-1.461,267.828,41.081,-2.893,28.856,72.555,118.963,2.085,310.455,4.429,1.537,51.901,360.026,0.566,43.808,1.537,0.337,0.065
43.712,0.001,0.583,1,0,36.753,0.326,-3.122,90.575,-1.578,-2.126,2,38.284,0.326,-3.122,128.859,60.764,0.744,78.598,78.107,78.332,1.904,141.502,-0.514,2.599,43.619,209.324,1.189,8.289,2.599,1.207,0.648
38.996,-0.045,2.793,1,0,44.137,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.909,2.227,48.096,73.424,100.144,1.598,170.679,-0.372,1.753,32.095,254.654,0.884,25.368,1.753,0.397,0.706
33.625,2.261,1.351,1,0,27.521,0.521,-2.022,28.668,0.521,-2.022,1,-7.0,-7.0,-7.0,0.0,4.722,-2.752,61.681,85.066,10.991,-7.0,-7.0,-7.0,3.391,29.083,61.146,1.222,22.345,3.391,1.407,-7.0
21.244,1.057,-0.768,0,1,27.099,0.232,2.638,28.228,0.232,2.638,1,-7.0,-7.0,-7.0,0.0,2.521,2.01,48.547,51.743,9.545,-7.0,-7.0,-7.0,2.992,37.085,48.343,0.784,14.395,2.993,-1.373,-7.0
27.388,1.037,-0.731,0,1,29.294,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,5.961,1.556,57.805,59.779,8.178,-7.0,-7.0,-7.0,3.168,36.967,56.682,0.935,23.257,3.168,1.414,-7.0
27.248,-0.076,-2.093,1,0,27.304,-1.476,0.974,28.442,-1.476,0.974,1,-7.0,-7.0,-7.0,0.0,4.97,-2.192,55.638,68.442,5.2,-7.0,-7.0,-7.0,3.371,23.682,54.552,0.998,1.152,3.371,-1.211,-7.0
23.366,-2.339,2.44,0,1,26.292,-1.087,-0.681,27.388,-1.087,-0.681,1,-7.0,-7.0,-7.0,0.0,2.765,-2.162,50.592,59.604,3.908,-7.0,-7.0,-7.0,3.363,30.651,49.658,0.889,11.977,3.363,-1.414,-7.0
25.416,-1.752,-2.637,1,0,50.259,-0.322,0.838,52.353,-0.322,0.838,1,-7.0,-7.0,-7.0,0.0,28.272,-2.255,71.939,89.764,7.226,-7.0,-7.0,-7.0,3.151,50.834,75.675,0.506,10.178,3.151,-1.121,-7.0
35.079,1.356,-0.3,0,1,44.657,1.341,-2.921,46.518,1.341,-2.921,2,33.642,3.904,1.845,80.16,28.243,-0.866,78.064,76.494,42.458,2.563,142.33,5.235,2.62,50.185,159.896,0.786,17.579,2.621,1.373,0.377
33.408,1.007,-0.401,1,0,24.858,1.631,2.904,85.067,3.528,2.656,6,60.538,-1.213,-2.817,199.092,93.698,-0.333,58.629,60.28,102.389,4.741,763.444,-4.279,3.043,41.314,257.358,1.344,3.804,3.043,0.233,0.996
21.058,1.832,2.787,0,1,28.081,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,17.267,3.116,47.659,49.138,24.781,0.856,34.81,8.105,2.648,55.401,112.391,0.75,6.245,2.649,1.306,0.003
24.429,1.691,-0.401,0,1,24.52,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,4.089,1.182,49.955,49.846,4.694,-7.0,-7.0,-7.0,3.14,26.213,48.949,0.996,14.22,3.14,1.414,-7.0
