PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.054,-0.76,0.996,0,1,23.239,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,16.067,-2.075,63.684,63.717,1.866,-7.0,-7.0,-7.0,3.119,22.917,64.293,1.767,51.334,3.119,-1.351,-7.0
21.292,-0.443,1.268,0,1,33.538,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,13.871,2.329,55.081,56.515,10.861,-7.0,-7.0,-7.0,3.136,41.466,54.83,0.635,17.391,3.136,-1.414,-7.0
34.724,-1.225,-2.438,0,1,22.707,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,40.404,-2.538,54.411,61.097,60.516,2.043,94.271,0.391,2.657,26.668,137.036,1.529,3.744,2.657,1.128,0.999
25.132,0.754,-0.026,1,0,37.997,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,8.547,0.271,63.746,63.737,5.19,-7.0,-7.0,-7.0,3.174,45.153,63.129,0.661,4.337,3.174,-1.414,-7.0
154.288,-0.748,0.552,1,0,26.126,-1.51,-0.311,182.808,-0.279,-2.713,3,79.706,-1.281,-1.378,290.308,61.148,1.376,54.766,72.639,214.278,1.002,195.522,0.357,1.151,27.302,470.722,5.906,77.791,1.151,0.21,0.996
30.187,-0.542,-2.673,1,0,29.907,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,16.894,-0.98,61.94,64.684,14.673,-7.0,-7.0,-7.0,3.165,35.6,60.094,1.009,33.827,3.166,-1.414,-7.0
29.284,-1.622,1.914,1,0,32.391,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,2.488,-1.397,63.482,66.92,6.222,-7.0,-7.0,-7.0,3.172,40.216,61.675,0.904,17.01,3.172,1.353,-7.0
103.598,-1.108,-2.001,1,0,28.172,-1.039,-1.34,324.031,-0.009,1.392,3,29.97,-1.039,-1.34,380.961,223.966,-1.719,36.124,35.261,350.129,1.03,220.192,0.009,0.664,53.671,512.731,3.677,42.813,0.665,1.4,0.276
28.846,1.156,-1.847,1,0,48.345,0.967,1.161,51.431,0.967,1.161,1,-7.0,-7.0,-7.0,0.0,13.79,-1.809,76.863,74.856,8.744,-7.0,-7.0,-7.0,3.014,57.932,77.191,0.597,0.758,3.014,1.193,-7.0
28.628,-0.162,1.989,1,0,26.642,0.412,-1.142,64.055,1.211,1.298,4,34.65,1.421,-1.555,127.048,19.175,-1.164,56.97,57.524,17.186,0.21,93.769,1.721,3.183,27.318,182.318,1.075,46.858,3.183,-1.348,0.0
27.889,-0.09,1.826,1,0,65.369,0.051,-0.428,69.541,0.051,-0.428,3,35.934,3.133,3.0,140.74,19.832,1.574,79.557,77.358,55.947,3.082,243.699,0.16,2.259,80.168,233.998,0.427,5.911,2.258,1.229,0.304
38.457,-2.022,-0.419,1,0,30.108,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,15.551,2.642,70.193,70.523,7.248,-7.0,-7.0,-7.0,3.184,39.197,68.565,1.277,48.87,3.185,-1.414,-7.0
40.051,-1.834,1.264,0,1,27.771,-1.375,-1.864,29.544,-1.375,-1.864,1,-7.0,-7.0,-7.0,0.0,15.776,-2.239,68.796,68.464,5.759,-7.0,-7.0,-7.0,3.162,32.373,67.822,1.442,49.454,3.161,-1.414,-7.0
22.579,-1.434,0.346,1,0,23.047,-0.903,-2.641,24.518,-0.903,-2.641,1,-7.0,-7.0,-7.0,0.0,21.203,-2.404,46.916,47.11,22.961,-7.0,-7.0,-7.0,3.034,46.638,45.626,0.98,42.924,3.034,1.376,-7.0
27.682,-0.343,-2.192,1,0,41.798,-0.454,1.016,44.466,-0.454,1.016,1,-7.0,-7.0,-7.0,0.0,7.25,-1.391,70.13,68.098,9.302,-7.0,-7.0,-7.0,3.077,53.348,69.48,0.662,11.047,3.077,-1.413,-7.0
20.317,-0.506,-2.373,1,0,32.723,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,2.364,0.565,53.18,51.751,14.717,-7.0,-7.0,-7.0,3.109,49.528,53.04,0.621,13.789,3.109,-1.409,-7.0
28.53,-1.919,-2.357,0,1,32.694,-1.987,0.421,34.781,-1.987,0.421,1,-7.0,-7.0,-7.0,0.0,12.198,2.85,61.968,60.112,3.868,-7.0,-7.0,-7.0,2.78,31.655,61.224,0.873,19.121,2.779,-1.399,-7.0
21.899,0.89,-0.584,1,0,28.347,1.176,-2.91,47.071,-1.936,1.945,2,30.156,1.176,-2.91,77.227,33.014,-0.878,47.176,46.3,45.53,3.112,177.622,-2.277,2.343,35.507,127.473,0.773,7.877,2.344,1.259,0.514
26.479,-1.504,-2.882,0,1,25.065,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,23.249,2.932,38.186,48.372,58.465,0.932,82.835,0.463,1.97,39.389,148.468,1.056,11.535,1.97,1.341,0.12
30.009,-0.177,-3.098,1,0,48.357,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,20.536,2.324,78.52,77.704,12.684,-7.0,-7.0,-7.0,3.089,56.614,78.366,0.621,20.724,3.089,-1.413,-7.0
35.88,-1.518,2.733,0,1,34.103,-0.762,-0.564,36.28,-0.762,-0.564,1,-7.0,-7.0,-7.0,0.0,6.696,2.632,71.942,74.822,9.976,-7.0,-7.0,-7.0,3.081,28.862,69.983,1.052,1.565,3.08,-0.405,-7.0
31.057,2.306,-2.098,1,0,30.542,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,18.733,-1.712,57.492,68.468,33.299,5.514,472.992,-4.825,2.568,24.969,121.82,1.017,9.253,2.568,0.161,0.125
42.244,0.231,1.057,1,0,35.94,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,11.469,-2.721,79.471,77.089,4.043,-7.0,-7.0,-7.0,2.841,40.747,78.184,1.175,41.813,2.842,-1.398,-7.0
123.798,-1.973,0.297,1,0,126.242,-1.37,0.63,303.482,-2.609,-3.064,4,157.663,1.439,-2.262,595.446,191.763,-0.027,42.776,87.029,425.351,4.048,1635.592,-3.754,0.689,40.584,845.486,0.981,49.703,0.689,0.425,0.625
22.901,0.922,1.979,0,1,24.447,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,3.665,1.814,48.441,61.605,6.052,-7.0,-7.0,-7.0,3.276,25.286,47.348,0.937,1.51,3.275,-0.453,-7.0
42.184,-2.295,0.848,0,1,24.362,-1.686,-0.342,172.702,0.167,-3.01,5,85.836,0.983,0.342,296.345,64.653,0.254,37.067,41.043,120.184,0.816,262.817,0.164,1.337,51.325,362.891,1.732,30.567,1.337,1.414,0.0
31.141,-0.307,-0.921,0,1,62.782,-0.553,-2.372,129.439,0.631,1.19,2,66.789,-0.553,-2.372,196.227,74.935,-1.804,60.543,59.681,147.947,1.184,216.05,-0.349,1.472,80.427,290.15,0.496,41.283,1.472,1.392,0.711
25.712,-0.365,1.561,0,1,44.327,-0.865,-1.862,47.156,-0.865,-1.862,1,-7.0,-7.0,-7.0,0.0,9.536,1.103,68.953,68.994,11.606,-7.0,-7.0,-7.0,2.903,57.654,70.039,0.58,7.109,2.904,-1.299,-7.0
64.559,-1.56,-2.41,0,1,27.697,-1.536,-1.117,107.312,0.936,1.059,5,58.423,-1.406,1.631,207.385,100.448,-1.301,52.549,50.956,165.089,2.342,235.106,-1.316,1.293,41.967,299.641,2.331,84.799,1.293,1.18,0.278
38.217,-0.13,-0.418,1,0,35.402,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,15.715,1.246,60.278,74.243,56.886,0.752,75.531,1.881,2.181,52.799,147.739,1.08,36.235,2.18,1.155,0.0
27.553,0.308,0.5,0,1,80.898,-1.118,-0.722,86.062,-1.118,-0.722,3,64.739,2.593,2.392,176.393,22.319,-0.697,55.872,91.044,115.691,3.711,489.002,-2.899,1.878,136.918,284.844,0.341,27.943,1.878,1.026,0.948
21.633,1.358,2.549,1,0,28.7,0.279,-0.687,30.532,0.279,-0.687,2,29.411,-3.856,-0.45,59.942,49.077,2.571,51.343,57.216,42.296,4.135,233.201,-1.076,3.232,17.559,110.275,0.754,0.717,3.233,1.169,0.099
23.332,0.236,-0.714,1,0,48.505,1.938,2.313,51.601,1.938,2.313,1,-7.0,-7.0,-7.0,0.0,26.376,-0.902,69.282,93.071,1.223,-7.0,-7.0,-7.0,3.472,50.627,71.837,0.481,4.657,3.473,-1.296,-7.0
31.499,-1.435,-1.733,1,0,26.994,1.094,0.684,28.761,-2.237,2.191,2,28.717,1.094,0.684,57.477,13.951,0.11,56.238,109.565,32.223,3.331,151.731,-2.447,3.498,45.675,115.97,1.167,33.394,3.498,1.362,0.764
28.496,0.089,1.357,0,1,43.743,0.142,-1.685,46.535,0.142,-1.685,1,-7.0,-7.0,-7.0,0.0,10.462,0.286,72.74,70.549,16.835,-7.0,-7.0,-7.0,3.042,59.176,72.239,0.651,17.621,3.042,1.414,-7.0
32.95,1.237,0.846,1,0,34.626,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,9.025,0.601,69.676,70.076,7.253,-7.0,-7.0,-7.0,3.171,29.757,67.576,0.952,4.214,3.17,-1.413,-7.0
25.712,0.725,-2.256,0,1,52.103,1.272,0.474,55.429,1.272,0.474,1,-7.0,-7.0,-7.0,0.0,9.393,-1.202,73.91,74.471,33.828,-7.0,-7.0,-7.0,2.784,85.271,77.815,0.493,15.632,2.784,1.411,-7.0
28.134,-1.804,1.743,1,0,42.304,-2.302,-1.678,45.004,-2.302,-1.678,1,-7.0,-7.0,-7.0,0.0,8.015,1.457,70.471,70.496,10.578,-7.0,-7.0,-7.0,2.905,52.815,70.438,0.665,4.28,2.905,-1.023,-7.0
26.227,0.671,-1.795,0,1,51.623,1.265,0.498,54.918,1.265,0.498,2,38.417,-0.054,2.543,93.334,15.701,-2.078,69.172,70.638,35.093,1.319,101.887,-0.068,2.369,58.722,171.184,0.508,5.724,2.369,0.425,0.99
21.929,1.108,-2.546,1,0,29.93,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,23.149,-2.436,51.598,53.461,20.458,4.737,385.445,-5.137,2.8,9.746,155.65,0.733,2.477,2.8,0.621,0.969
32.945,-0.921,-0.271,1,0,35.724,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,23.302,-1.689,69.976,74.616,12.708,-7.0,-7.0,-7.0,2.974,33.976,68.669,0.922,36.079,2.974,-1.413,-7.0
102.848,-0.796,-1.628,1,0,210.709,-0.115,-1.762,380.292,-2.32,1.376,2,224.159,-0.115,-1.762,604.451,80.619,-1.959,20.347,104.083,391.7,2.205,976.264,0.267,0.694,235.565,918.008,0.488,30.003,0.694,0.341,0.864
31.66,-0.601,2.212,0,1,39.616,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,11.728,1.524,72.725,70.564,1.821,-7.0,-7.0,-7.0,2.952,40.369,71.276,0.799,12.997,2.952,-1.4,-7.0
23.721,1.228,2.349,0,1,39.538,2.274,-0.582,42.062,2.274,-0.582,2,32.144,0.426,2.479,74.206,1.118,2.157,62.825,69.522,16.236,1.848,107.191,0.969,3.112,26.563,137.465,0.6,0.987,3.112,1.337,0.983
26.163,-0.306,3.002,1,0,39.208,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,7.357,2.542,65.573,74.122,13.844,-7.0,-7.0,-7.0,3.109,51.166,65.371,0.667,6.326,3.108,1.39,-7.0
21.447,-0.24,-2.035,1,0,34.346,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,11.554,-0.235,55.902,56.069,21.445,-7.0,-7.0,-7.0,3.077,55.023,55.793,0.624,24.662,3.077,1.414,-7.0
21.534,-1.774,-0.901,1,0,42.979,-1.535,2.344,53.403,2.296,2.824,3,45.722,-1.535,2.344,121.842,37.367,-0.798,62.672,61.199,15.965,3.831,329.096,-3.524,3.048,81.83,186.355,0.501,2.92,3.048,-0.996,0.282
22.557,-1.039,-2.099,1,0,29.52,0.906,1.068,31.404,0.906,1.068,1,-7.0,-7.0,-7.0,0.0,3.724,-2.928,53.226,77.997,5.649,-7.0,-7.0,-7.0,3.673,36.088,52.077,0.764,7.382,3.673,1.414,-7.0
22.586,-1.89,-1.117,0,1,60.292,-0.361,1.952,64.14,-0.361,1.952,2,45.007,1.137,-1.396,109.147,9.76,2.158,76.073,96.406,47.32,1.498,138.593,-0.41,3.429,68.085,192.025,0.375,29.628,3.429,-1.383,0.0
59.487,-0.329,-1.434,1,0,68.849,-1.151,-0.637,176.056,-3.057,2.635,4,143.785,3.365,1.605,393.084,91.315,-1.211,51.213,73.44,208.556,6.422,3943.108,-10.287,1.145,76.921,521.42,0.864,16.402,1.145,1.303,0.978
