PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.312,-1.431,1.605,0,1,51.489,-1.462,-1.898,63.001,-2.35,1.662,2,47.675,-1.462,-1.898,110.676,39.606,-1.87,62.712,65.181,71.434,0.888,118.424,3.436,2.78,69.119,183.477,0.414,57.301,2.78,0.911,0.318
45.721,0.466,0.555,1,0,29.378,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,6.853,2.073,70.39,85.098,19.973,4.837,292.208,-5.166,3.218,35.677,127.571,1.556,24.364,3.218,1.414,0.752
57.395,-1.444,-2.866,1,0,68.62,-0.47,-2.717,163.264,-0.031,0.92,4,134.646,-2.028,-0.255,361.446,129.407,-2.807,8.988,64.253,255.06,1.997,384.681,0.063,0.985,14.405,487.461,0.836,5.084,0.985,1.385,0.842
33.111,-1.801,0.374,0,1,56.32,-1.882,-1.914,52.148,-1.882,-1.914,2,43.332,0.625,2.401,95.48,21.716,-1.574,75.646,78.697,63.756,2.507,172.207,-1.176,2.289,90.74,184.911,0.588,44.359,2.289,1.279,0.417
28.832,0.008,2.025,0,1,52.961,-1.314,-1.095,49.038,-1.314,-1.095,1,-7.0,-7.0,-7.0,0.0,20.123,2.196,75.198,95.853,4.856,-7.0,-7.0,-7.0,3.389,53.328,81.793,0.544,4.114,3.389,-1.411,-7.0
22.695,2.023,-2.038,0,1,27.113,0.59,0.839,25.105,0.59,0.839,1,-7.0,-7.0,-7.0,0.0,32.775,-2.115,47.322,62.559,29.559,-7.0,-7.0,-7.0,3.214,12.194,49.808,0.837,2.1,3.214,0.543,-7.0
29.805,-1.233,-2.352,0,1,33.492,0.069,0.645,31.011,0.069,0.645,1,-7.0,-7.0,-7.0,0.0,11.182,0.04,60.645,76.924,16.96,-7.0,-7.0,-7.0,3.267,45.472,63.297,0.89,33.977,3.268,1.409,-7.0
28.95,1.773,2.918,1,0,43.674,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,9.002,2.551,67.107,83.567,20.201,-7.0,-7.0,-7.0,3.005,53.72,72.624,0.663,5.891,3.006,1.349,-7.0
20.164,-1.354,2.2,0,1,50.202,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,29.414,2.001,59.623,63.357,28.368,1.369,65.745,0.703,2.714,80.282,178.653,0.402,4.838,2.714,1.259,0.854
22.627,-1.055,1.475,0,1,38.633,-0.767,-1.999,35.771,-0.767,-1.999,1,-7.0,-7.0,-7.0,0.0,12.212,1.511,56.116,58.94,13.155,-7.0,-7.0,-7.0,2.824,43.258,61.26,0.586,0.598,2.824,1.094,-7.0
32.497,-0.258,-1.066,1,0,33.294,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,10.482,-2.714,63.176,71.625,6.389,-7.0,-7.0,-7.0,3.131,32.007,65.791,0.976,27.089,3.131,-1.414,-7.0
21.706,1.808,-2.834,0,1,31.696,0.037,0.325,29.348,0.037,0.325,1,-7.0,-7.0,-7.0,0.0,13.818,-1.707,50.477,74.404,12.597,-7.0,-7.0,-7.0,3.592,35.293,53.402,0.685,18.501,3.591,-1.414,-7.0
43.617,0.175,-0.799,0,1,29.474,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,0.928,0.442,68.295,76.098,18.155,-7.0,-7.0,-7.0,2.951,19.934,73.091,1.48,7.398,2.951,1.414,-7.0
24.288,0.085,-1.684,0,1,57.307,2.03,2.188,53.062,2.03,2.188,2,31.518,0.827,-0.148,84.58,25.563,-1.725,67.055,109.576,39.925,1.203,91.588,1.679,3.097,53.327,166.175,0.424,1.022,3.098,1.057,0.007
27.401,1.04,-1.935,1,0,38.748,1.304,1.683,43.645,2.197,0.451,2,35.878,1.304,1.683,79.523,48.708,-2.473,60.934,63.913,55.104,0.893,58.522,2.865,2.678,41.09,145.672,0.707,19.418,2.678,1.373,0.079
28.963,-0.156,-0.482,0,1,46.848,-0.054,2.588,43.378,-0.054,2.588,1,-7.0,-7.0,-7.0,0.0,21.39,-1.426,70.844,73.72,14.916,-7.0,-7.0,-7.0,3.071,49.689,75.811,0.618,22.634,3.072,-1.414,-7.0
38.178,0.812,0.34,0,1,35.533,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,7.723,0.35,68.847,78.566,21.782,2.664,98.102,7.22,2.795,49.826,129.788,1.074,0.172,2.795,0.978,0.067
26.038,1.034,-2.353,0,1,30.699,2.41,0.966,28.425,2.41,0.966,1,-7.0,-7.0,-7.0,0.0,10.707,-1.084,54.196,70.286,4.908,-7.0,-7.0,-7.0,3.268,28.976,56.737,0.848,19.795,3.268,-1.413,-7.0
57.591,-0.014,2.495,1,0,61.114,-0.345,-2.992,282.808,-0.756,0.643,8,120.716,-1.078,1.685,519.359,66.871,-1.594,44.264,50.049,115.567,0.322,193.399,0.815,0.862,269.385,638.064,0.942,110.449,0.862,-0.136,0.0
37.705,-1.268,0.095,1,0,48.549,1.109,1.02,204.396,0.542,-2.598,4,44.953,1.109,1.02,292.695,95.818,0.677,36.713,132.989,173.092,0.567,194.269,0.601,2.55,40.007,378.949,0.777,34.49,2.551,1.375,0.0
29.469,-0.511,-2.703,0,1,73.398,-1.091,1.607,67.961,-1.091,1.607,3,51.876,-1.987,-0.353,162.83,43.587,2.92,74.658,82.27,100.607,0.896,112.923,2.168,2.057,123.097,265.697,0.401,23.233,2.057,1.38,0.005
21.616,-1.138,2.358,0,1,48.043,-2.36,-1.078,44.484,-2.36,-1.078,1,-7.0,-7.0,-7.0,0.0,10.715,-2.929,61.346,76.277,29.489,-7.0,-7.0,-7.0,3.098,70.843,69.659,0.45,14.542,3.098,1.411,-7.0
21.86,-0.425,3.011,1,0,30.153,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,25.992,2.99,49.19,58.562,18.914,-7.0,-7.0,-7.0,3.139,13.797,52.013,0.725,0.501,3.139,0.866,-7.0
32.039,0.861,-2.22,1,0,46.283,0.817,1.756,64.078,-1.983,-0.737,2,42.855,0.817,1.756,106.933,47.95,2.063,67.747,70.43,80.174,2.8,222.939,-1.62,2.307,62.264,185.255,0.692,65.967,2.308,1.264,0.345
38.405,-1.269,1.971,1,0,46.672,-1.313,-2.418,93.974,2.147,-0.816,4,50.398,0.935,0.278,187.586,72.944,2.168,66.146,68.757,111.674,1.212,113.915,2.007,1.895,24.135,272.663,0.823,10.41,1.895,1.175,0.0
23.529,0.863,-2.612,0,1,48.434,1.535,-0.605,44.846,1.535,-0.605,2,42.292,1.279,1.603,87.138,39.576,-2.585,54.783,61.453,61.961,0.256,78.581,1.963,2.116,48.573,159.101,0.486,0.824,2.117,1.029,0.0
35.872,-1.569,1.184,0,1,34.493,-1.143,-1.783,37.396,-3.415,0.298,3,33.35,-0.303,2.472,102.684,19.585,-1.588,67.438,71.692,20.937,3.112,171.724,1.035,2.997,19.383,173.049,1.04,52.109,2.997,1.354,0.966
22.644,0.152,-1.833,0,1,49.542,0.223,1.036,48.175,-1.798,2.334,3,45.872,0.223,1.036,119.141,53.461,-1.783,63.864,66.409,32.537,2.021,125.609,-0.401,2.871,42.81,191.327,0.457,1.739,2.87,1.144,0.421
109.982,-0.003,0.399,0,1,43.272,0.853,0.609,253.773,0.935,-2.498,3,70.24,1.883,2.83,364.081,161.195,0.494,13.876,62.566,313.715,0.948,179.776,1.761,0.881,15.888,517.335,2.542,12.644,0.881,1.408,0.0
47.893,1.277,-2.562,0,1,27.373,1.898,-0.431,73.333,0.981,0.937,3,45.74,2.146,2.857,144.418,29.621,-1.23,60.98,67.359,65.797,1.165,118.723,2.105,2.22,8.581,219.684,1.75,46.542,2.22,1.398,0.785
47.733,-0.801,0.263,1,0,89.665,-0.911,-0.661,275.988,-1.96,2.507,3,189.121,1.054,-2.062,548.132,193.644,0.274,56.11,58.765,303.449,3.014,1039.532,-2.066,0.93,10.516,685.53,0.532,1.058,0.931,0.986,0.948
30.12,-0.866,0.977,0,1,53.606,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,17.072,0.735,75.903,82.361,16.29,-7.0,-7.0,-7.0,2.817,60.009,83.726,0.562,5.474,2.818,-0.351,-7.0
48.365,-0.436,-2.214,1,0,42.264,-1.874,2.682,109.361,-1.81,0.514,2,39.133,-1.874,2.682,148.494,38.308,-2.404,55.625,91.374,105.641,0.064,115.715,3.392,1.998,43.317,239.123,1.144,8.166,1.998,1.179,0.0
24.927,0.935,-1.879,0,1,29.819,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,17.572,0.949,51.822,54.074,24.897,-7.0,-7.0,-7.0,2.833,51.863,54.746,0.836,41.344,2.834,1.0,-7.0
30.004,0.752,-1.804,1,0,53.639,-0.329,1.488,49.666,-0.329,1.488,1,-7.0,-7.0,-7.0,0.0,22.914,-2.093,76.987,92.045,14.607,-7.0,-7.0,-7.0,3.18,54.786,83.643,0.559,7.551,3.181,1.387,-7.0
31.343,-1.108,-2.737,0,1,34.805,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,5.91,2.587,63.53,68.42,2.592,-7.0,-7.0,-7.0,3.123,32.16,66.148,0.901,12.56,3.124,-1.414,-7.0
20.67,-1.521,1.047,1,0,25.85,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,1.397,-2.835,44.486,50.959,6.288,-7.0,-7.0,-7.0,3.265,30.163,46.52,0.8,10.019,3.266,1.414,-7.0
32.225,-0.364,-1.754,1,0,47.823,-0.991,1.573,44.281,-0.991,1.573,1,-7.0,-7.0,-7.0,0.0,11.023,-2.792,75.229,82.082,20.483,-7.0,-7.0,-7.0,3.023,58.977,80.048,0.674,18.697,3.022,1.413,-7.0
31.368,1.014,-0.5,0,1,43.921,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,9.222,-2.193,71.407,75.859,17.847,-7.0,-7.0,-7.0,3.115,55.937,75.289,0.714,25.477,3.116,1.414,-7.0
34.266,-0.921,0.46,1,0,41.206,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,30.48,1.189,57.791,60.685,49.477,1.792,105.969,-0.738,1.866,26.459,186.837,0.832,23.041,1.866,-0.158,0.576
