PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.418,0.156,-1.153,0,1,28.668,-0.114,1.832,30.826,-0.114,1.832,3,25.249,-1.329,3.095,79.015,17.541,-1.441,56.898,55.375,14.928,1.215,48.811,0.152,2.997,32.471,134.101,0.922,6.178,2.997,-1.327,0.124
21.118,-0.055,2.48,0,1,22.123,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,16.585,1.436,44.532,45.691,12.215,2.212,72.84,2.266,2.997,22.167,91.232,0.955,18.663,2.997,-1.409,0.068
31.529,1.155,-1.384,1,0,32.755,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,6.672,0.98,66.646,77.196,7.853,-7.0,-7.0,-7.0,3.368,41.566,64.284,0.963,26.843,3.369,1.414,-7.0
22.286,1.847,-0.101,1,0,46.148,1.612,-1.652,105.51,0.631,1.77,3,49.622,1.612,-1.652,179.882,41.538,-1.087,46.551,45.533,93.019,0.981,161.212,1.017,1.568,33.601,248.316,0.483,28.799,1.569,1.382,0.112
32.343,-1.209,-2.307,1,0,42.753,-1.178,0.653,45.971,-1.178,0.653,1,-7.0,-7.0,-7.0,0.0,5.771,-0.428,76.799,74.074,17.494,-7.0,-7.0,-7.0,2.96,60.622,75.096,0.757,22.058,2.96,1.413,-7.0
44.78,-1.323,-1.841,0,1,42.546,-1.216,-0.675,158.922,0.245,2.509,5,57.209,0.22,0.45,261.879,110.638,-1.482,49.806,48.287,182.608,0.025,163.457,0.054,1.17,76.229,349.205,1.053,25.134,1.171,1.337,0.0
38.818,-0.506,-0.624,0,1,35.093,0.911,2.352,37.734,0.911,2.352,1,-7.0,-7.0,-7.0,0.0,3.719,-2.058,76.28,92.932,5.159,-7.0,-7.0,-7.0,3.296,33.554,73.911,1.106,15.791,3.296,-1.414,-7.0
21.179,1.226,-1.333,0,1,30.728,0.185,1.761,33.041,0.185,1.761,1,-7.0,-7.0,-7.0,0.0,5.588,-0.922,52.891,58.077,5.739,-7.0,-7.0,-7.0,3.264,37.764,51.907,0.689,4.44,3.264,1.412,-7.0
22.031,-0.666,3.086,1,0,69.217,0.833,1.701,74.427,0.833,1.701,3,62.069,0.504,-1.68,170.393,7.713,-0.212,51.724,81.269,72.147,0.329,136.819,0.42,2.042,89.681,261.641,0.318,25.991,2.041,-1.15,0.0
23.4,1.656,-3.119,0,1,36.78,-0.898,-0.757,39.548,-0.898,-0.757,2,30.992,2.64,1.71,70.541,7.279,-0.565,56.273,111.165,31.164,3.538,210.026,-2.371,3.478,42.844,130.721,0.636,24.984,3.479,0.62,0.821
29.807,-1.705,-2.317,0,1,35.902,-1.47,0.573,38.604,-1.47,0.573,1,-7.0,-7.0,-7.0,0.0,15.831,-0.514,67.303,65.364,25.821,-7.0,-7.0,-7.0,2.899,57.171,65.709,0.83,34.072,2.9,1.413,-7.0
29.779,-0.624,2.38,1,0,44.219,-0.27,0.167,60.479,-1.008,-1.08,3,47.547,-0.27,0.167,133.678,23.136,2.583,67.293,66.165,40.236,0.738,74.565,0.272,2.241,78.002,207.676,0.673,5.319,2.241,0.666,0.998
36.27,-0.215,2.878,0,1,25.7,-0.676,-1.095,36.342,0.789,0.227,2,27.634,-0.676,-1.095,63.976,6.51,-2.746,57.926,57.638,33.296,1.465,63.902,-0.533,2.356,37.371,125.946,1.411,9.947,2.356,1.376,0.872
46.461,-1.453,1.961,1,0,31.022,-0.656,-0.689,64.925,0.992,-1.175,3,33.357,-0.656,-0.689,123.564,29.958,1.76,76.37,79.931,52.673,1.648,88.55,-0.651,2.767,58.76,201.047,1.498,7.486,2.767,1.253,0.021
22.803,0.998,-1.954,0,1,37.778,2.025,1.237,40.621,2.025,1.237,1,-7.0,-7.0,-7.0,0.0,12.095,-0.283,60.852,66.596,19.075,-7.0,-7.0,-7.0,3.259,57.295,60.581,0.604,24.633,3.258,-1.414,-7.0
28.172,-0.737,0.298,1,0,30.524,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,14.357,-2.603,59.622,73.174,20.637,-7.0,-7.0,-7.0,3.09,52.275,58.696,0.923,39.932,3.09,0.287,-7.0
46.65,0.457,-0.389,0,1,51.432,0.848,-1.826,113.656,0.58,2.292,3,55.303,0.848,-1.826,193.791,61.319,-0.176,66.851,67.305,119.643,0.268,141.651,0.492,1.489,46.376,291.873,0.907,11.371,1.489,0.771,0.025
20.189,-0.682,3.019,0,1,60.425,-2.262,-0.183,64.973,-2.262,-0.183,3,37.3,0.084,-2.461,127.951,10.074,-1.811,72.404,92.786,41.267,2.346,169.386,-0.19,3.463,89.669,208.565,0.334,18.948,3.463,1.414,0.887
28.16,0.478,1.436,0,1,51.724,-0.244,-1.788,55.617,-0.244,-1.788,1,-7.0,-7.0,-7.0,0.0,18.769,1.264,79.083,81.297,5.007,-7.0,-7.0,-7.0,3.143,60.586,79.884,0.544,3.949,3.143,-1.349,-7.0
24.698,-2.472,-2.519,0,1,34.986,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,7.782,0.546,60.955,62.433,18.037,-7.0,-7.0,-7.0,3.189,55.656,59.684,0.706,27.707,3.189,-1.395,-7.0
31.229,-2.19,-1.878,0,1,24.556,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,15.373,1.943,56.914,54.996,16.761,-7.0,-7.0,-7.0,2.876,37.802,55.785,1.272,41.317,2.876,1.38,-7.0
51.269,0.561,-2.099,1,0,81.124,-0.048,-3.098,105.412,-0.436,1.36,4,87.23,-0.048,-3.098,273.937,54.734,2.243,64.116,73.537,141.057,0.388,156.269,0.021,1.171,226.607,406.33,0.632,87.429,1.17,0.1,0.0
33.251,2.101,-1.682,0,1,28.559,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,10.653,1.425,63.889,76.4,6.189,-7.0,-7.0,-7.0,3.377,36.742,61.81,1.164,37.636,3.377,0.488,-7.0
26.94,-0.886,-0.502,1,0,48.449,-1.66,-2.932,52.096,-1.66,-2.932,2,27.125,-2.575,1.018,79.221,17.47,-0.688,70.242,73.547,35.65,0.915,77.757,4.274,2.551,51.839,154.61,0.556,4.029,2.55,1.203,0.001
21.544,-1.96,1.714,1,0,36.596,-0.364,-1.043,39.35,-0.364,-1.043,1,-7.0,-7.0,-7.0,0.0,12.693,1.871,57.161,74.236,11.747,-7.0,-7.0,-7.0,3.186,44.963,58.14,0.589,2.594,3.186,0.252,-7.0
26.918,2.077,-0.297,1,0,34.459,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,8.317,2.667,63.047,61.802,16.472,-7.0,-7.0,-7.0,3.042,53.228,61.377,0.781,29.807,3.042,1.255,-7.0
35.161,0.023,-1.326,1,0,35.28,-0.291,0.997,70.597,-1.551,2.332,4,37.936,-0.291,0.997,141.559,32.572,-1.167,67.011,65.57,53.138,1.26,94.604,0.451,2.344,50.088,212.0,0.997,5.375,2.344,1.17,0.106
23.2,-1.878,3.085,0,1,57.607,-1.554,0.648,61.943,-1.554,0.648,2,36.029,0.517,-1.339,97.972,18.846,-3.134,71.167,69.649,36.154,2.071,140.676,-0.803,2.459,72.504,178.779,0.403,1.342,2.458,0.888,0.178
21.628,0.571,-1.207,1,0,25.216,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,2.277,-3.054,48.281,47.002,4.278,-7.0,-7.0,-7.0,2.996,31.26,46.844,0.858,11.196,2.997,-1.414,-7.0
24.602,-1.584,1.192,1,0,32.507,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,3.044,0.246,58.48,56.753,9.355,-7.0,-7.0,-7.0,2.998,42.245,57.109,0.757,7.885,2.998,1.413,-7.0
22.77,0.91,0.122,0,1,26.708,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,23.253,-0.058,50.911,62.377,21.486,-7.0,-7.0,-7.0,3.281,17.047,49.478,0.853,4.136,3.282,1.34,-7.0
