PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.073,-2.417,0.339,1,0,50.817,-2.488,-2.378,49.337,-2.488,-2.378,3,28.139,-0.341,1.323,100.936,24.941,-0.4,61.531,62.484,38.53,2.147,119.992,0.848,2.719,50.801,171.826,0.395,16.161,2.718,1.398,0.418
35.104,-1.804,1.227,0,1,41.701,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,14.334,1.802,74.563,79.325,8.51,-7.0,-7.0,-7.0,2.909,35.417,76.805,0.842,12.721,2.909,-1.343,-7.0
25.467,-0.877,-1.773,1,0,40.549,-0.985,1.447,39.368,-0.985,1.447,1,-7.0,-7.0,-7.0,0.0,13.662,-1.849,63.277,64.315,4.42,-7.0,-7.0,-7.0,3.064,41.233,66.016,0.628,1.417,3.065,1.339,-7.0
37.039,-0.251,0.232,0,1,33.778,-1.613,3.119,43.948,-1.712,-2.276,4,32.794,-1.613,3.119,106.695,23.322,0.099,69.144,87.329,27.994,0.099,32.837,2.761,3.193,41.565,177.512,1.097,3.906,3.192,-0.063,0.0
23.368,-0.351,2.758,1,0,27.077,-2.0,0.017,26.288,-2.0,0.017,1,-7.0,-7.0,-7.0,0.0,11.083,-2.979,48.58,67.663,9.25,-7.0,-7.0,-7.0,3.199,22.189,50.445,0.863,8.681,3.199,-1.232,-7.0
20.224,0.421,0.944,0,1,66.243,-1.931,1.047,64.314,-1.931,1.047,3,63.032,-3.448,-2.314,160.838,11.171,2.338,3.722,107.415,89.863,1.517,165.173,6.658,2.355,94.913,247.305,0.305,19.297,2.354,0.017,0.0
32.884,1.467,0.861,0,1,30.703,2.243,-2.146,29.809,2.243,-2.146,1,-7.0,-7.0,-7.0,0.0,6.751,-2.447,62.476,68.26,5.162,-7.0,-7.0,-7.0,3.106,34.457,63.587,1.071,29.696,3.106,-1.361,-7.0
29.673,1.134,0.877,1,0,32.191,0.195,-2.644,31.253,0.195,-2.644,1,-7.0,-7.0,-7.0,0.0,17.403,0.735,59.812,67.756,19.454,-7.0,-7.0,-7.0,2.917,24.233,61.864,0.922,3.224,2.917,0.341,-7.0
41.819,0.61,-3.0,1,0,32.934,1.381,0.161,31.975,1.381,0.161,1,-7.0,-7.0,-7.0,0.0,11.739,0.676,73.13,79.804,6.728,-7.0,-7.0,-7.0,3.216,33.96,74.753,1.27,42.741,3.216,1.414,-7.0
25.55,0.224,-2.953,1,0,36.011,-1.237,0.16,34.962,-1.237,0.16,1,-7.0,-7.0,-7.0,0.0,13.639,2.539,59.77,77.58,8.713,-7.0,-7.0,-7.0,3.438,36.618,61.561,0.71,14.387,3.439,-1.414,-7.0
21.194,1.714,-0.836,0,1,27.785,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,30.764,-0.303,47.819,48.642,24.919,-7.0,-7.0,-7.0,3.121,15.991,48.979,0.763,13.449,3.121,-1.414,-7.0
28.858,-1.304,0.951,0,1,52.421,-1.973,-1.454,50.894,-1.973,-1.454,2,40.101,-1.802,2.726,90.995,16.77,0.096,71.508,77.262,47.88,0.171,78.826,3.555,2.496,61.953,172.274,0.551,18.241,2.496,1.401,0.0
30.324,1.064,2.243,0,1,37.461,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.022,-2.904,66.406,73.845,5.969,-7.0,-7.0,-7.0,3.222,42.177,67.785,0.809,10.301,3.221,-1.414,-7.0
28.053,1.703,1.063,1,0,46.346,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,10.809,-2.377,71.01,72.822,29.241,-7.0,-7.0,-7.0,3.083,74.031,74.399,0.605,34.44,3.083,1.402,-7.0
23.838,2.235,-2.06,0,1,40.707,1.507,1.018,39.521,1.507,1.018,1,-7.0,-7.0,-7.0,0.0,34.821,-1.891,61.357,66.445,19.465,-7.0,-7.0,-7.0,3.163,24.49,64.545,0.586,4.863,3.163,1.397,-7.0
25.21,0.91,0.796,1,0,30.597,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,4.293,1.134,54.471,59.864,4.557,-7.0,-7.0,-7.0,3.055,31.608,55.807,0.824,3.5,3.055,-1.314,-7.0
33.466,-0.226,-3.036,0,1,29.917,-0.0,0.029,29.046,-0.0,0.029,1,-7.0,-7.0,-7.0,0.0,13.745,1.223,62.31,63.642,10.346,-7.0,-7.0,-7.0,3.074,32.311,63.383,1.119,36.372,3.073,-1.414,-7.0
48.445,-0.093,-2.67,0,1,26.779,0.833,3.019,76.288,3.013,-0.183,3,41.866,0.312,1.199,144.153,50.892,-2.92,20.799,40.483,123.075,2.701,215.841,0.94,1.101,29.551,219.377,1.809,12.381,1.1,1.398,0.185
20.574,-0.65,1.324,0,1,26.54,-0.038,-1.585,69.16,-3.66,-0.137,3,59.443,-3.135,-2.93,154.371,26.518,2.053,45.738,48.639,18.557,0.525,130.802,11.474,2.973,5.724,201.485,0.775,16.653,2.973,-1.395,0.0
20.306,-1.371,2.076,0,1,35.403,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,10.965,2.137,52.722,53.508,5.555,-7.0,-7.0,-7.0,3.01,38.865,55.709,0.574,0.91,3.009,0.112,-7.0
25.568,-0.141,2.318,0,1,31.114,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,25.32,-1.056,7.271,63.168,33.952,1.321,71.857,1.517,1.934,52.322,144.757,0.822,50.544,1.935,-0.463,0.027
23.683,2.021,-2.622,1,0,56.612,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,15.694,-2.566,72.048,73.13,17.733,-7.0,-7.0,-7.0,3.032,72.443,80.295,0.418,1.079,3.032,-0.033,-7.0
25.351,1.308,1.704,1,0,47.577,1.497,-1.648,46.191,1.497,-1.648,2,22.297,4.633,3.047,68.488,4.753,-3.052,68.061,69.387,25.6,3.136,154.21,6.936,2.938,76.518,141.416,0.533,15.182,2.937,1.414,0.285
21.045,1.228,-0.543,0,1,50.606,2.182,1.637,129.348,0.06,-3.019,5,60.769,-0.293,-0.601,239.25,45.987,-0.085,57.024,66.286,70.249,0.353,168.796,-0.018,2.38,22.909,310.901,0.416,14.124,2.38,1.321,0.0
24.108,-0.498,0.318,0,1,23.768,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,23.163,1.721,47.085,66.286,20.408,-7.0,-7.0,-7.0,3.468,25.211,47.876,1.014,30.501,3.467,-1.414,-7.0
29.072,-2.181,-1.743,0,1,41.054,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,9.853,2.017,67.975,88.697,22.269,-7.0,-7.0,-7.0,3.37,61.161,70.126,0.708,32.244,3.371,1.409,-7.0
38.689,0.362,-2.718,1,0,26.204,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.585,-0.561,56.642,81.023,7.96,2.412,86.464,-1.452,2.77,35.21,117.24,1.476,62.579,2.769,-1.411,0.892
29.118,0.617,-2.11,0,1,35.28,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,7.215,-1.756,62.76,63.718,10.5,-7.0,-7.0,-7.0,2.916,36.641,64.398,0.825,5.104,2.916,1.38,-7.0
29.534,-2.463,0.566,1,0,27.196,-2.201,-1.156,77.409,2.109,2.496,3,58.7,-4.398,-2.626,162.512,81.861,-0.095,42.367,43.633,118.579,6.507,1743.548,-9.275,1.742,4.555,219.242,1.086,31.913,1.742,1.393,0.849
30.926,-0.93,-2.561,0,1,39.293,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,8.846,2.782,68.691,76.337,8.69,-7.0,-7.0,-7.0,3.234,42.254,70.219,0.787,14.984,3.235,1.414,-7.0
29.789,0.639,-3.082,0,1,42.386,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,2.58,-2.137,69.902,81.758,12.899,-7.0,-7.0,-7.0,3.214,53.011,72.175,0.703,7.98,3.214,1.413,-7.0
27.356,1.498,1.693,0,1,45.718,1.481,-1.51,44.386,1.481,-1.51,1,-7.0,-7.0,-7.0,0.0,19.704,1.583,69.658,70.699,1.458,-7.0,-7.0,-7.0,3.081,43.125,73.074,0.598,2.553,3.08,-1.319,-7.0
24.92,-1.842,-2.762,0,1,33.386,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.151,-2.967,45.95,64.506,53.89,0.476,60.031,0.376,2.359,49.601,162.595,0.746,5.123,2.36,1.18,0.0
22.314,-1.384,0.776,0,1,37.677,-1.94,-2.488,36.58,-1.94,-2.488,1,-7.0,-7.0,-7.0,0.0,12.872,0.503,57.033,60.141,2.914,-7.0,-7.0,-7.0,3.07,39.392,59.991,0.592,4.612,3.07,-1.36,-7.0
34.823,-1.655,-0.636,0,1,62.252,-0.457,-2.649,60.439,-0.457,-2.649,1,-7.0,-7.0,-7.0,0.0,15.896,0.3,77.53,98.451,46.897,-7.0,-7.0,-7.0,2.343,98.437,97.075,0.559,21.227,2.343,-0.742,-7.0
38.419,-1.396,1.254,1,0,33.388,-1.744,-1.652,32.416,-1.744,-1.652,1,-7.0,-7.0,-7.0,0.0,9.195,-0.83,70.092,72.229,15.869,-7.0,-7.0,-7.0,2.927,38.093,71.807,1.151,32.456,2.927,1.409,-7.0
22.451,-0.417,-0.428,1,0,45.12,0.278,2.748,43.806,0.278,2.748,1,-7.0,-7.0,-7.0,0.0,12.325,0.209,62.712,67.528,13.984,-7.0,-7.0,-7.0,3.184,56.676,67.571,0.498,10.418,3.184,-1.414,-7.0
38.486,-1.029,1.497,1,0,38.512,-0.282,-1.736,37.39,-0.282,-1.736,1,-7.0,-7.0,-7.0,0.0,3.317,-1.604,75.789,82.356,4.641,-7.0,-7.0,-7.0,3.14,40.98,76.998,0.999,22.593,3.14,-1.25,-7.0
31.748,-0.458,-2.464,1,0,38.823,1.636,0.499,37.692,1.636,0.499,1,-7.0,-7.0,-7.0,0.0,5.121,2.823,68.911,112.173,4.5,-7.0,-7.0,-7.0,3.628,41.813,70.571,0.818,12.183,3.628,-1.411,-7.0
38.481,-1.47,-0.653,1,0,40.469,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,5.354,-0.855,77.762,78.935,3.821,-7.0,-7.0,-7.0,3.12,36.126,78.95,0.951,2.895,3.119,1.412,-7.0
27.559,0.842,-0.814,1,0,25.474,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,8.724,-0.68,51.019,51.859,16.079,4.027,210.104,-2.921,2.715,38.738,110.294,1.082,2.076,2.715,0.49,0.408
25.001,-0.732,-2.534,0,1,36.641,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,10.834,-1.568,59.623,63.94,8.793,-7.0,-7.0,-7.0,3.159,41.249,61.642,0.682,15.287,3.159,-1.414,-7.0
48.416,0.395,-0.346,0,1,24.988,2.405,-2.273,78.18,3.196,2.434,2,24.26,2.405,-2.273,102.441,25.121,-0.436,56.288,100.176,69.629,0.791,71.159,7.686,2.784,26.743,175.845,1.938,3.138,2.784,1.088,0.0
30.083,-0.795,2.705,0,1,39.636,-1.81,-0.25,38.482,-1.81,-0.25,1,-7.0,-7.0,-7.0,0.0,4.383,1.666,67.755,77.882,12.962,-7.0,-7.0,-7.0,3.125,48.064,69.719,0.759,11.401,3.124,1.413,-7.0
25.545,-0.74,0.803,0,1,41.079,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,2.781,-2.814,63.784,64.883,18.463,1.746,93.233,1.419,3.063,34.825,134.59,0.622,16.383,3.062,1.409,0.49
49.384,-0.364,0.551,0,1,25.16,1.496,-1.071,109.554,-1.126,2.463,4,79.917,-0.675,-1.872,233.187,24.018,-0.808,50.354,91.116,72.022,0.451,160.543,0.76,2.468,43.717,307.731,1.963,43.284,2.468,1.223,0.003
139.181,2.471,0.331,0,1,35.869,1.49,-0.147,205.745,0.917,-2.837,4,34.824,1.49,-0.147,275.141,77.197,0.322,32.931,79.507,248.818,0.573,172.164,1.366,1.092,78.548,450.191,3.88,0.933,1.091,1.02,0.0
55.521,1.782,-1.764,0,1,27.161,2.138,1.028,69.384,-3.037,0.265,5,34.328,-0.596,-2.891,135.082,18.921,1.617,75.359,77.735,12.58,2.441,179.79,1.81,2.814,36.3,217.764,2.044,64.359,2.815,-1.312,0.0
35.042,-0.74,2.876,0,1,24.042,-1.915,0.197,23.342,-1.915,0.197,1,-7.0,-7.0,-7.0,0.0,9.591,0.322,55.672,67.053,16.977,-7.0,-7.0,-7.0,2.925,30.59,59.084,1.458,35.094,2.925,1.195,-7.0
27.035,0.106,1.594,0,1,53.703,1.271,-1.929,52.139,1.271,-1.929,6,49.7,-0.867,2.677,136.087,53.209,1.031,73.726,88.332,23.728,2.138,151.117,-1.102,2.996,54.979,216.825,0.503,21.072,2.996,-1.268,0.992
