PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.368,1.132,-1.38,0,1,50.181,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,10.509,-0.599,67.558,69.135,19.523,5.428,605.259,-5.766,2.717,41.827,156.185,0.486,12.183,2.718,-1.331,0.458
29.908,-2.148,2.42,1,0,34.069,-2.205,0.134,33.401,-2.205,0.134,1,-7.0,-7.0,-7.0,0.0,18.574,-1.489,57.516,58.117,14.076,-7.0,-7.0,-7.0,2.287,47.061,63.977,0.878,43.711,2.287,-1.392,-7.0
31.906,2.427,-1.369,1,0,44.703,1.544,1.905,43.826,1.544,1.905,1,-7.0,-7.0,-7.0,0.0,6.838,-1.135,74.625,82.864,7.193,-7.0,-7.0,-7.0,3.136,50.223,76.609,0.714,3.448,3.136,-1.317,-7.0
27.926,1.006,-0.716,0,1,36.482,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,28.998,-0.632,61.311,75.39,31.534,0.62,43.761,-0.093,2.935,32.548,130.225,0.765,2.39,2.935,1.141,0.0
25.702,-1.556,1.977,0,1,55.841,-0.968,-0.646,54.746,-0.968,-0.646,1,-7.0,-7.0,-7.0,0.0,16.889,1.425,72.514,76.643,37.491,-7.0,-7.0,-7.0,2.688,84.769,81.543,0.46,11.355,2.688,1.371,-7.0
21.155,-0.301,2.571,0,1,37.794,-0.647,-0.814,37.053,-0.647,-0.814,1,-7.0,-7.0,-7.0,0.0,21.425,2.197,55.582,56.988,4.601,-7.0,-7.0,-7.0,2.919,33.154,58.949,0.56,7.916,2.919,-1.278,-7.0
22.688,-0.046,-2.947,1,0,36.841,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,13.798,-2.492,57.215,62.632,3.817,-7.0,-7.0,-7.0,3.176,37.702,59.529,0.616,7.981,3.176,-1.41,-7.0
23.969,-0.64,2.655,0,1,33.842,-1.969,-0.625,33.178,-1.969,-0.625,2,26.87,-2.856,-0.667,60.048,17.288,2.246,56.265,69.896,6.687,0.887,27.389,5.623,3.284,53.468,117.859,0.708,8.268,3.284,-1.388,0.0
22.551,1.022,-3.083,1,0,51.779,1.48,0.283,50.764,1.48,0.283,1,-7.0,-7.0,-7.0,0.0,45.199,-3.051,67.242,69.723,19.974,-7.0,-7.0,-7.0,2.953,38.685,74.33,0.436,1.022,2.953,0.821,-7.0
29.976,1.634,2.85,1,0,74.807,1.212,1.879,73.34,1.212,1.879,3,72.231,-0.072,-0.634,181.76,45.236,-2.045,43.774,48.565,82.25,1.284,170.781,-0.087,1.059,75.894,286.543,0.401,47.112,1.059,-0.23,0.064
32.712,-1.387,-2.639,1,0,33.151,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,9.066,0.82,65.198,68.646,9.133,-7.0,-7.0,-7.0,3.153,41.494,65.863,0.987,34.009,3.153,-1.412,-7.0
24.387,2.293,1.793,1,0,44.348,1.103,-1.184,43.478,1.103,-1.184,1,-7.0,-7.0,-7.0,0.0,19.73,2.074,64.906,77.575,1.84,-7.0,-7.0,-7.0,3.207,44.205,68.735,0.55,6.144,3.206,-1.309,-7.0
27.038,0.608,-0.599,0,1,54.773,0.169,2.342,53.699,0.169,2.342,1,-7.0,-7.0,-7.0,0.0,28.291,-0.728,75.824,78.45,7.411,-7.0,-7.0,-7.0,2.973,54.266,81.811,0.494,3.565,2.974,-0.388,-7.0
35.914,2.484,-0.235,0,1,42.868,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,10.447,0.292,77.267,92.709,14.576,-7.0,-7.0,-7.0,3.167,44.512,78.782,0.838,10.09,3.167,1.4,-7.0
37.844,0.476,-0.872,0,1,94.669,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,41.596,-1.257,57.797,60.115,158.602,0.107,229.585,0.03,1.047,104.683,372.214,0.4,15.181,1.046,1.38,0.0
26.259,-1.024,-2.998,1,0,52.597,-1.098,0.938,51.566,-1.098,0.938,2,23.848,1.485,-0.538,75.414,36.006,-2.728,67.862,68.596,36.887,2.583,127.035,-1.631,2.348,58.325,154.27,0.499,8.277,2.348,0.412,0.411
46.408,0.174,-2.342,1,0,43.618,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,17.329,2.054,78.476,85.456,55.501,0.468,96.54,0.35,2.265,35.707,193.236,1.064,45.922,2.265,1.232,0.02
29.437,-0.962,2.354,0,1,35.093,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,15.202,-1.155,63.345,70.622,19.222,-7.0,-7.0,-7.0,3.081,53.531,64.53,0.839,41.597,3.08,-1.388,-7.0
33.656,0.216,-2.936,1,0,28.759,-2.086,0.062,54.71,3.639,0.568,3,28.195,-2.086,0.062,105.518,37.504,-3.102,61.449,108.103,42.233,5.725,685.562,-7.591,3.78,40.797,167.933,1.17,5.891,3.78,-1.125,0.962
31.456,1.586,0.72,1,0,34.482,2.143,-0.581,131.618,1.845,-2.817,4,42.806,1.13,-2.652,208.231,105.803,0.44,39.504,44.005,155.437,0.715,56.197,2.085,1.416,20.904,274.169,0.912,16.1,1.415,1.26,0.927
21.796,0.999,1.139,1,0,26.926,0.644,-2.436,43.719,0.885,-1.327,2,26.398,0.644,-2.436,70.117,31.171,1.639,46.85,48.101,36.055,0.241,36.703,0.57,2.731,34.824,118.839,0.809,12.897,2.731,1.371,0.023
27.209,-2.414,1.174,1,0,42.715,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.379,1.052,49.271,49.916,111.083,0.402,106.844,6.205,1.64,74.135,268.522,0.637,5.772,1.64,0.869,0.836
51.019,-2.08,-1.836,1,0,25.366,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.185,-0.825,70.678,78.464,31.888,4.182,207.899,-4.335,3.02,19.763,152.179,2.011,17.204,3.021,1.412,0.307
41.011,-0.148,-0.051,0,1,25.761,-0.48,-3.124,25.256,-0.48,-3.124,1,-7.0,-7.0,-7.0,0.0,11.924,-1.773,64.329,65.867,19.14,-7.0,-7.0,-7.0,3.091,19.238,66.772,1.592,33.546,3.091,1.414,-7.0
28.306,0.987,2.148,0,1,27.219,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,18.071,2.764,54.962,63.231,19.398,0.999,29.748,-0.053,3.284,37.393,109.931,1.04,13.713,3.284,1.414,0.306
28.358,-0.798,-1.811,1,0,30.774,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.426,-0.195,58.5,59.085,7.785,-7.0,-7.0,-7.0,3.137,33.689,59.132,0.921,20.981,3.137,-1.414,-7.0
23.174,0.978,-1.986,1,0,43.441,1.266,0.721,42.589,1.266,0.721,1,-7.0,-7.0,-7.0,0.0,34.191,-2.093,61.353,62.64,23.021,-7.0,-7.0,-7.0,2.722,38.68,66.615,0.533,3.01,2.722,0.634,-7.0
21.671,-0.011,2.945,0,1,28.741,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,6.372,-3.081,49.414,50.01,1.072,-7.0,-7.0,-7.0,3.109,29.051,50.412,0.754,3.014,3.109,-1.41,-7.0
25.175,0.739,-2.248,0,1,27.485,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.788,-1.411,51.756,70.7,3.637,-7.0,-7.0,-7.0,3.337,23.55,52.66,0.916,11.381,3.337,-1.403,-7.0
24.825,1.054,1.76,0,1,25.623,-0.476,-1.804,38.372,1.949,-2.079,4,25.121,-0.476,-1.804,88.459,8.603,1.006,48.837,65.082,8.999,2.425,95.522,-0.928,3.12,59.615,138.907,0.969,10.76,3.12,-1.333,0.934
43.81,1.099,0.07,0,1,30.882,0.843,-3.057,30.276,0.843,-3.057,1,-7.0,-7.0,-7.0,0.0,3.185,-0.985,72.837,74.166,14.856,-7.0,-7.0,-7.0,3.138,16.19,74.692,1.419,11.892,3.137,1.414,-7.0
22.332,-0.02,2.016,0,1,36.324,0.705,1.712,53.586,-1.05,-1.222,2,35.612,0.705,1.712,89.198,9.31,-1.002,8.53,22.799,49.241,1.755,122.887,-0.74,0.786,33.365,147.854,0.615,28.783,0.786,-0.674,0.97
36.862,0.142,-2.341,1,0,23.71,1.901,-0.161,64.364,-2.511,1.137,3,31.774,1.348,0.732,119.383,60.886,-2.11,51.9,78.903,89.058,3.859,305.382,-3.385,2.801,17.401,179.955,1.555,10.919,2.801,1.21,0.869
38.894,0.611,-0.229,0,1,40.497,-0.151,-2.414,68.451,-3.554,2.498,2,39.703,-0.151,-2.414,108.154,34.671,-0.321,69.776,76.976,61.841,3.403,284.062,0.537,2.314,54.319,187.545,0.96,3.377,2.314,1.1,0.123
22.844,0.052,0.2,0,1,39.124,-0.144,-2.839,38.357,-0.144,-2.839,1,-7.0,-7.0,-7.0,0.0,25.991,-0.708,59.125,60.0,24.495,-7.0,-7.0,-7.0,3.046,47.644,61.968,0.584,21.373,3.045,1.413,-7.0
22.748,1.14,-1.763,0,1,38.045,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,15.46,-2.299,45.674,65.361,52.579,2.636,124.677,-0.711,2.31,72.056,127.353,0.598,9.932,2.31,1.354,0.991
23.029,1.804,1.247,0,1,42.778,0.364,-1.901,41.939,0.364,-1.901,1,-7.0,-7.0,-7.0,0.0,21.705,0.431,62.155,79.76,16.284,-7.0,-7.0,-7.0,3.449,49.242,65.807,0.538,17.742,3.45,-1.414,-7.0
46.121,1.33,1.056,0,1,30.178,2.264,-1.604,29.586,2.264,-1.604,2,28.195,0.375,-2.027,57.78,5.443,-0.382,71.748,80.968,27.914,1.889,64.195,0.849,2.819,48.791,134.079,1.528,20.871,2.819,1.414,1.0
28.846,0.031,0.836,0,1,38.573,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,4.148,1.642,66.057,69.317,7.367,-7.0,-7.0,-7.0,3.183,44.735,67.419,0.748,8.58,3.183,-1.414,-7.0
27.515,2.203,-2.224,1,0,28.314,1.65,2.032,141.773,-0.83,0.81,3,45.477,-3.816,-1.821,215.009,86.85,-2.416,46.919,49.892,108.726,2.986,373.196,3.167,2.102,9.006,270.838,0.972,9.371,2.101,1.175,0.0
68.842,0.775,-0.68,0,1,50.131,1.671,-2.147,216.55,1.557,2.241,3,49.148,1.671,-2.147,301.036,131.999,-0.674,77.853,95.646,211.795,0.114,167.955,2.602,1.718,50.57,420.009,1.373,0.572,1.719,0.994,0.0
35.626,-2.16,2.403,1,0,35.522,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,6.109,-0.105,70.42,71.125,5.042,-7.0,-7.0,-7.0,3.087,39.537,71.148,1.003,28.037,3.086,-1.413,-7.0
30.406,-0.432,2.484,1,0,44.433,-0.125,-0.514,43.562,-0.125,-0.514,1,-7.0,-7.0,-7.0,0.0,13.835,0.789,72.601,74.193,25.24,-7.0,-7.0,-7.0,3.014,64.055,74.839,0.684,30.75,3.014,1.414,-7.0
56.76,-1.317,-0.265,1,0,37.436,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.14,-0.401,69.167,70.896,141.089,0.364,93.873,1.924,1.74,83.511,290.726,1.516,9.279,1.739,1.125,0.816
29.463,1.098,2.793,1,0,25.256,-0.277,-1.886,115.552,0.445,-1.525,5,101.448,-0.9,-0.305,315.761,98.326,2.771,38.819,56.399,129.003,1.345,199.977,-0.4,2.112,126.746,370.48,1.167,1.184,2.113,0.978,0.021
21.349,-1.71,-1.767,0,1,32.84,-0.478,1.23,32.196,-0.478,1.23,1,-7.0,-7.0,-7.0,0.0,12.26,-1.662,52.299,63.21,6.107,-7.0,-7.0,-7.0,3.241,32.606,54.189,0.65,1.698,3.24,1.311,-7.0
21.387,0.757,2.272,1,0,39.851,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,14.203,1.669,57.652,61.395,15.322,-7.0,-7.0,-7.0,3.063,49.108,61.238,0.537,10.351,3.064,1.408,-7.0
28.239,0.41,-3.085,1,0,68.169,1.801,1.288,81.53,0.824,-1.873,3,66.832,1.801,1.288,183.618,13.173,2.153,70.912,97.453,76.645,0.977,165.594,1.484,2.362,65.053,280.026,0.414,19.253,2.363,1.411,0.033
24.436,0.044,-1.597,1,0,71.57,1.185,-0.244,115.541,2.649,2.262,2,70.167,1.185,-0.244,185.708,48.462,-1.307,51.844,72.642,120.276,1.464,223.545,3.139,1.769,77.64,281.714,0.341,9.945,1.77,1.261,0.001
25.894,1.266,-1.837,1,0,30.154,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,29.955,0.633,55.209,57.662,31.062,2.825,111.144,8.235,3.051,47.194,108.089,0.859,52.59,3.051,-1.41,0.154
