PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.531,0.493,2.828,0,1,38.346,-0.286,0.406,35.506,-0.286,0.406,1,-7.0,-7.0,-7.0,0.0,7.808,-3.136,50.543,57.107,22.84,-7.0,-7.0,-7.0,2.545,53.836,58.877,0.535,4.024,2.544,0.152,-7.0
20.828,-1.381,0.973,0,1,43.128,-1.096,-2.196,39.933,-1.096,-2.196,1,-7.0,-7.0,-7.0,0.0,24.711,1.596,57.674,60.546,15.757,-7.0,-7.0,-7.0,3.127,45.32,63.956,0.483,13.906,3.127,1.414,-7.0
60.837,1.097,-1.473,0,1,26.335,-0.264,1.935,57.616,2.516,1.344,3,24.384,-0.264,1.935,105.732,19.623,-1.653,76.351,98.745,55.725,2.78,142.827,-0.664,3.181,23.443,192.904,2.31,6.211,3.181,1.307,1.0
21.056,-1.923,-1.403,1,0,43.904,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,20.142,-0.466,52.208,56.085,52.096,1.006,93.426,3.596,2.253,50.808,156.938,0.48,18.598,2.252,1.409,0.994
64.903,0.592,0.326,1,0,30.076,1.362,-1.424,126.195,-0.659,3.107,4,64.38,4.609,1.638,254.699,42.538,-1.35,65.267,76.26,90.568,5.268,1254.892,-3.037,1.912,58.141,349.678,2.158,78.112,1.912,1.071,0.759
37.372,1.052,-0.019,0,1,33.618,-1.178,0.112,76.822,-0.888,-2.775,3,31.128,-1.178,0.112,133.677,21.066,0.413,4.46,96.581,90.799,0.29,98.049,1.046,2.235,50.857,204.667,1.112,12.027,2.234,0.238,0.0
45.972,-2.018,0.769,0,1,59.302,-0.37,2.266,91.354,-1.202,-3.07,4,54.909,-0.37,2.266,186.845,75.191,-0.532,68.368,119.539,71.637,0.832,88.606,0.445,2.226,100.197,292.119,0.775,71.209,2.226,-0.614,0.0
36.457,-0.591,-0.203,1,0,115.785,-0.297,-1.491,107.208,-0.297,-1.491,5,105.909,0.302,1.891,263.101,25.385,-0.725,75.061,80.337,153.546,0.599,221.272,-0.09,1.321,151.101,415.343,0.315,15.7,1.321,1.396,0.02
32.204,0.881,1.222,1,0,40.972,0.843,-1.676,37.937,0.843,-1.676,1,-7.0,-7.0,-7.0,0.0,7.193,1.268,69.386,72.124,9.559,-7.0,-7.0,-7.0,2.898,41.627,73.176,0.786,0.7,2.898,0.746,-7.0
21.188,-0.51,0.156,1,0,79.435,-1.445,-2.654,73.551,-1.445,-2.654,3,35.641,1.259,0.485,133.215,5.52,0.726,77.872,90.17,54.326,2.704,211.142,-1.819,2.962,92.123,233.838,0.267,6.081,2.961,-1.317,0.909
20.944,-0.418,-0.408,1,0,32.039,-0.287,2.654,29.666,-0.287,2.654,1,-7.0,-7.0,-7.0,0.0,15.198,-0.266,49.813,51.879,6.204,-7.0,-7.0,-7.0,3.064,26.478,52.983,0.654,2.531,3.065,1.382,-7.0
34.446,-0.261,1.482,1,0,37.909,0.081,-1.459,35.101,0.081,-1.459,2,33.47,-1.585,3.038,68.571,20.1,-0.974,69.192,72.973,27.29,1.666,83.308,-0.128,2.96,52.529,140.926,0.909,49.564,2.961,1.398,0.706
127.175,-1.923,-0.241,0,1,93.927,-2.275,0.403,288.728,-0.81,-2.998,3,86.969,-2.275,0.403,397.898,75.746,0.142,66.503,79.25,285.405,1.465,403.744,1.843,0.733,79.759,619.0,1.354,37.361,0.734,1.391,0.764
39.336,1.186,-1.269,1,0,29.438,1.04,1.182,27.257,1.04,1.182,2,26.302,0.72,2.963,53.559,17.499,0.128,61.627,64.234,41.012,0.32,42.509,0.749,2.456,32.919,122.333,1.336,33.743,2.455,1.411,0.026
27.157,1.268,2.731,1,0,41.103,-0.699,-0.73,38.058,-0.699,-0.73,1,-7.0,-7.0,-7.0,0.0,6.636,-0.155,63.477,101.271,21.46,-7.0,-7.0,-7.0,3.44,59.151,68.26,0.661,26.63,3.44,-1.328,-7.0
40.641,0.628,-1.626,0,1,33.691,-0.477,2.765,47.369,-3.647,1.307,3,36.416,0.241,0.427,114.98,47.862,-1.978,57.763,73.842,89.236,3.888,286.425,-0.879,2.191,13.33,189.312,1.206,15.445,2.191,1.271,0.237
29.028,0.384,-2.268,1,0,26.596,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,20.197,-2.632,52.936,81.577,26.725,2.087,86.204,-0.885,3.42,45.977,126.504,1.091,8.765,3.421,1.369,0.527
60.332,-0.573,0.954,0,1,29.138,-1.376,-1.819,26.98,-1.376,-1.819,1,-7.0,-7.0,-7.0,0.0,25.361,-2.072,79.324,89.395,15.606,-7.0,-7.0,-7.0,2.887,28.841,89.47,2.071,78.102,2.887,-0.49,-7.0
23.035,2.403,-2.41,0,1,33.288,0.675,0.769,30.822,0.675,0.769,1,-7.0,-7.0,-7.0,0.0,6.928,-1.655,53.282,77.365,6.257,-7.0,-7.0,-7.0,3.553,36.061,56.323,0.692,9.313,3.553,-1.414,-7.0
68.002,-1.226,-0.059,1,0,32.887,-1.066,-1.862,141.734,0.825,2.636,2,30.451,-1.066,-1.862,172.185,74.601,-0.331,71.387,74.562,142.162,1.891,176.31,-0.879,1.81,20.624,273.074,2.068,19.314,1.81,1.225,0.255
21.65,-0.409,-2.405,1,0,76.703,0.331,-1.053,71.021,0.331,-1.053,2,52.316,-0.604,1.603,123.338,31.06,2.84,49.054,59.598,72.38,0.935,132.268,-0.2,1.541,85.361,221.691,0.282,25.729,1.541,-0.163,0.712
23.548,-0.233,1.395,0,1,51.429,0.363,-1.91,47.619,0.363,-1.91,1,-7.0,-7.0,-7.0,0.0,9.54,2.678,66.748,72.491,30.107,-7.0,-7.0,-7.0,3.037,75.805,74.977,0.458,17.938,3.037,1.414,-7.0
22.854,-0.479,-3.09,0,1,37.036,-2.006,0.019,34.293,-2.006,0.019,2,25.96,0.542,-0.724,60.253,27.608,2.268,55.984,75.98,20.988,2.548,100.683,-1.087,3.464,50.385,120.143,0.617,22.42,3.464,-1.414,0.961
24.907,-0.315,0.092,0,1,60.157,1.247,2.407,55.701,1.247,2.407,2,32.136,-0.988,-1.952,87.838,14.629,-0.202,68.228,97.41,40.056,2.235,134.762,-1.232,2.793,75.39,172.902,0.414,5.592,2.793,0.373,0.854
22.801,0.218,2.049,0,1,212.587,-0.935,1.867,196.84,-0.935,1.867,3,190.339,0.399,-1.775,524.792,44.621,1.894,12.151,85.734,279.667,1.334,466.738,-0.373,1.168,324.198,760.18,0.107,4.939,1.167,1.157,0.588
20.587,-0.519,-2.733,0,1,37.138,1.317,1.35,47.545,1.209,-0.167,2,34.387,1.317,1.35,81.932,29.757,-2.755,47.431,76.269,41.856,0.108,55.795,1.592,2.866,45.433,139.657,0.554,0.545,2.866,1.026,0.0
21.935,0.366,-2.958,1,0,43.696,-0.62,0.102,40.459,-0.62,0.102,1,-7.0,-7.0,-7.0,0.0,18.648,-3.103,59.531,69.551,3.28,-7.0,-7.0,-7.0,3.214,43.687,65.631,0.502,2.93,3.215,-1.317,-7.0
21.845,0.166,1.794,0,1,27.996,2.246,-2.902,119.273,1.824,-2.253,4,76.057,-4.025,-0.165,231.862,34.804,1.564,33.932,70.652,58.8,5.849,1776.458,-7.342,2.617,64.145,281.703,0.78,6.328,2.616,0.745,0.829
37.588,-1.38,1.468,0,1,41.612,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.874,0.176,76.08,79.15,16.695,-7.0,-7.0,-7.0,3.085,42.74,79.2,0.903,28.468,3.085,1.414,-7.0
34.884,-0.211,0.948,1,0,40.829,-0.962,-1.627,50.48,0.308,-2.637,2,37.805,-0.962,-1.627,88.285,45.727,0.958,69.732,78.062,50.904,1.27,72.811,-0.296,2.682,37.225,163.998,0.854,0.399,2.682,0.981,0.967
37.483,-1.882,1.104,0,1,37.486,-1.712,-2.04,34.709,-1.712,-2.04,1,-7.0,-7.0,-7.0,0.0,8.747,-2.027,72.139,75.24,8.749,-7.0,-7.0,-7.0,3.144,43.458,74.969,1.0,36.214,3.144,-1.407,-7.0
22.144,-0.196,-0.746,1,0,41.172,-1.349,2.595,51.734,-3.303,1.169,3,38.122,-1.349,2.595,114.237,39.718,-0.989,57.821,70.449,26.97,1.954,116.739,4.456,3.161,41.695,177.553,0.538,7.189,3.16,1.362,0.009
48.918,-0.902,-1.42,0,1,25.91,0.912,1.523,30.646,-0.36,2.589,3,26.139,1.746,1.064,80.776,3.139,-1.569,68.18,102.311,27.024,2.106,81.272,-0.629,3.457,14.158,155.604,1.888,1.845,3.457,-0.632,0.101
39.712,-1.119,-1.432,1,0,26.142,-1.114,1.707,24.206,-1.114,1.707,1,-7.0,-7.0,-7.0,0.0,2.853,1.873,62.008,64.441,10.762,-7.0,-7.0,-7.0,3.139,13.455,65.854,1.519,21.217,3.139,-1.414,-7.0
23.96,0.97,3.077,0,1,63.579,1.838,-0.542,58.869,1.838,-0.542,1,-7.0,-7.0,-7.0,0.0,21.634,2.937,72.978,83.513,28.444,-7.0,-7.0,-7.0,2.802,82.772,87.539,0.377,3.185,2.802,0.533,-7.0
28.589,-0.614,-0.568,1,0,40.537,-0.514,0.94,62.567,2.114,2.759,4,41.361,0.475,-2.559,141.462,13.352,-0.482,44.848,46.733,60.872,1.639,104.324,1.004,1.511,34.793,210.588,0.705,1.68,1.511,1.083,0.004
25.086,-0.738,-2.241,0,1,48.349,-0.375,1.204,44.768,-0.375,1.204,2,37.873,2.41,-1.222,82.641,3.214,-0.848,66.252,70.017,23.387,2.785,173.582,-0.904,2.861,44.016,156.076,0.519,11.521,2.861,-1.412,0.204
24.631,0.675,1.759,1,0,47.79,0.661,-1.359,44.25,0.661,-1.359,1,-7.0,-7.0,-7.0,0.0,12.158,2.116,66.023,68.615,12.162,-7.0,-7.0,-7.0,3.118,56.03,72.421,0.515,6.145,3.118,-1.413,-7.0
32.861,-0.893,2.401,0,1,51.529,-0.686,-1.01,115.824,0.755,2.667,4,105.665,-2.988,-0.12,317.144,83.261,2.76,78.474,81.999,74.731,3.743,734.854,-2.256,2.879,87.752,401.534,0.638,18.678,2.88,1.371,0.986
22.031,-1.077,1.646,1,0,41.325,-0.646,-1.207,38.264,-0.646,-1.207,1,-7.0,-7.0,-7.0,0.0,11.12,0.262,57.467,61.141,27.488,-7.0,-7.0,-7.0,2.886,62.068,63.356,0.533,19.974,2.885,1.414,-7.0
29.922,1.682,-0.01,0,1,55.701,1.219,-2.369,51.575,1.219,-2.369,2,44.924,0.303,2.053,96.499,7.012,-1.169,72.637,77.851,46.2,0.916,89.691,0.369,2.405,77.288,182.122,0.537,15.864,2.404,1.414,0.018
23.426,0.384,0.484,0,1,43.536,0.351,-2.221,40.311,0.351,-2.221,2,35.68,-1.306,-2.904,75.991,38.982,0.496,59.998,62.364,29.133,1.657,74.731,-0.458,2.705,54.882,142.953,0.538,0.363,2.705,0.97,0.339
21.317,0.821,2.954,1,0,33.65,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,7.605,-2.403,51.541,69.548,9.522,-7.0,-7.0,-7.0,3.47,39.232,54.967,0.633,11.376,3.47,-1.414,-7.0
43.74,1.4,-0.015,1,0,48.542,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,37.114,-1.28,49.982,62.775,108.472,0.227,55.543,4.785,1.411,24.977,278.062,0.901,47.637,1.412,0.928,0.0
35.207,-1.903,0.221,1,0,27.256,-2.27,-2.183,46.479,-2.194,2.38,4,32.493,-1.654,-0.851,104.209,18.87,-1.367,55.604,58.909,40.0,0.54,80.499,3.629,2.432,27.429,166.672,1.292,36.764,2.432,1.397,0.994
29.788,-1.471,0.267,1,0,38.073,-0.974,3.103,35.253,-0.974,3.103,1,-7.0,-7.0,-7.0,0.0,17.954,1.549,64.058,68.683,28.7,-7.0,-7.0,-7.0,2.88,52.623,67.861,0.782,27.659,2.879,1.414,-7.0
29.102,-0.128,-2.272,0,1,51.607,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,7.343,-0.636,70.968,84.833,26.427,-7.0,-7.0,-7.0,2.721,72.705,80.709,0.564,21.336,2.721,-1.41,-7.0
29.009,-0.697,-2.376,0,1,29.648,0.157,0.764,27.452,0.157,0.764,1,-7.0,-7.0,-7.0,0.0,7.109,2.27,56.44,64.082,7.133,-7.0,-7.0,-7.0,3.254,29.408,58.657,0.978,20.972,3.254,-1.414,-7.0
30.419,0.315,-0.888,0,1,43.933,-0.974,1.844,40.679,-0.974,1.844,1,-7.0,-7.0,-7.0,0.0,34.569,-0.996,68.882,87.578,28.093,-7.0,-7.0,-7.0,3.021,32.599,74.352,0.692,3.5,3.021,0.599,-7.0
41.071,0.787,-2.209,0,1,27.623,0.437,1.11,25.577,0.437,1.11,1,-7.0,-7.0,-7.0,0.0,17.459,1.03,64.567,68.138,7.444,-7.0,-7.0,-7.0,2.984,30.739,68.694,1.487,53.492,2.985,0.138,-7.0
