PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.128,1.578,0.438,1,0,25.334,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,5.405,0.372,47.761,48.586,16.853,0.562,46.475,2.256,2.556,21.188,105.971,0.992,0.769,2.555,0.862,0.969
44.191,-0.945,-0.113,0,1,30.547,-1.215,-2.85,29.948,-1.215,-2.85,2,25.263,-3.498,2.171,55.212,16.962,-3.026,71.277,72.668,15.874,2.283,83.884,4.25,2.751,45.284,129.95,1.447,54.399,2.75,0.18,0.217
22.834,-0.553,-0.726,1,0,25.059,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,5.101,-2.579,42.992,49.516,24.552,-7.0,-7.0,-7.0,2.468,44.045,47.893,0.911,17.258,2.468,1.312,-7.0
57.171,-2.138,-0.802,1,0,27.723,-2.097,-1.953,123.369,-1.09,1.495,3,78.236,-0.281,2.525,228.784,99.794,-1.282,42.918,43.366,172.461,0.809,126.629,0.306,1.152,6.677,313.678,2.062,35.909,1.152,1.399,0.0
22.547,1.228,-2.791,1,0,77.912,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,21.607,-1.858,68.988,70.441,54.919,0.706,127.325,1.128,1.978,83.446,228.231,0.289,19.854,1.978,-0.668,0.909
28.741,1.264,0.649,0,1,69.533,0.118,1.472,164.287,-0.946,-2.418,4,78.429,-0.705,-0.753,310.887,68.041,1.097,35.426,64.835,159.18,0.241,170.134,0.667,1.411,16.12,409.161,0.413,19.646,1.411,1.409,0.0
25.089,-0.023,2.237,1,0,25.15,1.059,-1.319,24.657,1.059,-1.319,1,-7.0,-7.0,-7.0,0.0,9.084,-1.843,48.678,56.84,17.763,-7.0,-7.0,-7.0,2.934,37.671,50.239,0.998,26.93,2.934,1.377,-7.0
27.429,0.195,2.878,1,0,28.5,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,23.389,0.466,55.365,57.802,24.539,-7.0,-7.0,-7.0,3.165,49.329,55.929,0.962,47.324,3.166,1.414,-7.0
26.77,-1.402,1.41,0,1,31.449,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,13.905,-2.727,57.378,70.259,19.256,-7.0,-7.0,-7.0,3.294,46.472,58.219,0.851,33.906,3.294,1.413,-7.0
29.704,1.356,2.787,0,1,52.584,0.953,-0.181,51.553,0.953,-0.181,2,23.307,3.154,-2.574,74.86,16.631,1.326,77.969,80.362,32.662,2.201,112.909,3.006,2.995,59.155,157.148,0.565,29.661,2.995,1.414,0.669
22.869,-1.477,-3.023,1,0,29.203,-1.843,0.908,46.574,-2.174,-1.555,2,28.63,-1.843,0.908,75.204,31.364,2.101,47.248,48.65,51.657,0.331,69.93,4.007,2.381,23.48,127.276,0.783,29.336,2.38,1.414,0.0
25.218,-0.201,-3.068,1,0,118.777,0.476,-1.794,134.327,1.653,1.339,4,116.448,0.476,-1.794,337.254,63.374,-2.958,64.442,75.264,172.18,1.177,294.715,0.787,1.443,156.111,481.249,0.212,4.395,1.443,1.112,0.01
24.433,2.243,-0.078,0,1,38.22,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,62.457,1.674,46.275,50.482,99.329,1.896,177.888,5.737,1.847,39.907,196.271,0.639,60.017,1.846,0.989,0.884
25.006,-0.126,2.204,1,0,49.395,0.796,-0.677,48.426,0.796,-0.677,1,-7.0,-7.0,-7.0,0.0,21.506,2.306,69.008,77.355,10.62,-7.0,-7.0,-7.0,3.025,53.339,74.401,0.506,2.364,3.025,0.299,-7.0
20.763,0.413,-1.053,0,1,47.489,0.291,1.818,46.558,0.291,1.818,1,-7.0,-7.0,-7.0,0.0,43.386,-1.123,61.617,62.346,20.677,-7.0,-7.0,-7.0,2.874,34.572,68.252,0.437,2.101,2.874,0.612,-7.0
30.283,1.675,2.316,1,0,66.182,0.336,0.914,86.002,0.648,-1.618,2,64.884,0.336,0.914,150.886,11.33,2.41,57.184,86.593,83.031,0.312,144.423,0.218,1.939,66.979,247.351,0.458,1.741,1.939,0.902,0.0
35.333,0.507,-0.992,1,0,34.452,-0.253,2.141,33.776,-0.253,2.141,1,-7.0,-7.0,-7.0,0.0,22.93,1.553,69.091,74.878,22.379,-7.0,-7.0,-7.0,3.224,53.582,69.785,1.026,54.414,3.224,1.414,-7.0
25.274,2.31,0.76,0,1,41.994,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,8.061,1.151,64.187,70.626,14.258,-7.0,-7.0,-7.0,3.056,52.605,67.268,0.602,5.545,3.056,1.39,-7.0
45.838,0.24,0.882,1,0,34.668,1.481,-2.325,33.988,1.481,-2.325,1,-7.0,-7.0,-7.0,0.0,1.333,0.098,78.9,95.539,12.26,-7.0,-7.0,-7.0,3.317,22.015,80.506,1.322,5.973,3.317,-1.413,-7.0
43.174,1.257,-0.308,1,0,32.606,1.549,0.374,274.082,3.502,-3.022,3,49.107,-1.249,1.696,355.156,211.121,0.012,24.852,27.398,282.603,4.751,1247.882,-4.374,0.742,17.914,430.936,1.324,30.421,0.742,1.412,0.997
32.561,-0.228,2.404,1,0,38.35,-1.379,-0.782,37.598,-1.379,-0.782,1,-7.0,-7.0,-7.0,0.0,7.269,2.5,69.96,82.69,2.821,-7.0,-7.0,-7.0,3.304,36.305,70.911,0.849,1.476,3.304,1.39,-7.0
23.787,-2.042,0.962,0,1,28.143,-1.323,-1.774,27.591,-1.323,-1.774,1,-7.0,-7.0,-7.0,0.0,1.612,-0.484,50.185,54.133,12.841,-7.0,-7.0,-7.0,2.829,36.023,51.93,0.845,8.194,2.829,1.414,-7.0
23.63,-2.362,0.682,1,0,28.689,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,14.799,-2.815,48.667,74.499,26.296,-7.0,-7.0,-7.0,3.095,53.367,52.319,0.824,36.812,3.095,0.075,-7.0
45.939,0.131,-1.673,1,0,34.154,0.276,1.602,33.484,0.276,1.602,1,-7.0,-7.0,-7.0,0.0,24.468,2.06,78.266,79.254,19.958,-7.0,-7.0,-7.0,3.012,47.194,80.093,1.345,64.143,3.012,1.405,-7.0
67.682,-0.37,-2.621,1,0,42.903,0.346,2.175,65.604,0.941,-0.111,5,54.926,0.228,-0.306,162.593,39.114,-2.837,72.224,82.921,120.825,0.713,45.248,0.215,1.65,34.019,273.178,1.578,11.092,1.651,1.195,0.001
29.73,0.833,-2.513,0,1,53.871,0.215,1.115,52.815,0.215,1.115,2,35.424,1.334,-1.493,88.239,13.779,1.078,76.923,81.647,43.472,1.119,97.781,0.287,2.726,63.842,171.84,0.552,39.462,2.726,0.912,0.989
31.082,-1.402,-0.366,0,1,47.735,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,6.979,-0.058,76.215,77.031,11.51,-7.0,-7.0,-7.0,3.061,57.326,78.817,0.651,4.518,3.062,1.406,-7.0
75.272,0.875,-2.337,0,1,27.676,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,11.668,-1.524,23.848,86.22,109.465,1.272,119.341,-0.391,1.713,44.643,221.519,2.72,23.436,1.713,0.581,0.088
41.939,0.714,-3.033,0,1,37.323,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,23.289,1.026,78.326,79.174,19.26,-7.0,-7.0,-7.0,3.096,48.448,79.262,1.124,56.044,3.096,-1.414,-7.0
24.012,0.916,-2.347,1,0,60.047,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,24.808,3.018,74.772,75.674,20.843,-7.0,-7.0,-7.0,2.932,77.35,84.059,0.4,21.631,2.932,-1.407,-7.0
27.78,-2.256,-0.803,0,1,41.585,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,34.152,-1.459,64.942,71.563,18.999,0.858,46.022,3.298,2.735,42.267,139.457,0.668,19.846,2.735,-1.179,0.438
87.103,0.228,1.369,0,1,42.046,-0.941,1.553,232.604,0.775,-1.69,3,41.222,-0.941,1.553,297.122,131.131,1.31,11.002,75.664,259.342,1.716,272.278,-0.729,1.183,69.053,426.271,2.072,6.305,1.183,0.733,0.877
29.162,-1.619,-2.977,0,1,47.072,0.587,-0.357,46.149,0.587,-0.357,1,-7.0,-7.0,-7.0,0.0,22.157,2.687,70.885,122.454,12.374,-7.0,-7.0,-7.0,3.425,47.524,76.234,0.62,15.489,3.425,-1.152,-7.0
27.665,2.238,-0.842,0,1,32.912,1.876,2.067,49.517,1.247,-1.211,2,32.267,1.876,2.067,81.784,47.026,2.086,59.35,60.94,53.292,0.629,83.753,2.339,2.931,36.241,142.361,0.841,71.727,2.931,0.907,0.01
